area 2	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	53

area 2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	771717000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	257239	3879	253360	261118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257239	3879	253360	261118	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-257239	3879	-261118	-253360	0	0	0	0	0	0	0	0
	35	783786000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	261262	1875	259387	263137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261262	1875	259387	263137	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-261262	1875	-263137	-259387	0	0	0	0	0	0	0	0
	36	758817000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	252939	2905	250034	255844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252939	2905	250034	255844	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-252939	2905	-255844	-250034	0	0	0	0	0	0	0	0
	37	791701500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	263900	2640	261260	266541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	263900	2640	261260	266541	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-263900	2640	-266541	-261260	0	0	0	0	0	0	0	0
	38	771945000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	257315	6707	250608	264022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257315	6707	250608	264022	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-257315	6707	-264022	-250608	0	0	0	0	0	0	0	0
	39	753898500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	251300	422	250877	251722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	251300	422	250877	251722	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-251300	422	-251722	-250877	0	0	0	0	0	0	0	0
	40	759135000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	253045	5087	247958	258132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	253045	5087	247958	258132	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-253045	5087	-258132	-247958	0	0	0	0	0	0	0	0
	41	777448500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	259150	8508	250642	267657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	259150	8508	250642	267657	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-259150	8508	-267657	-250642	0	0	0	0	0	0	0	0
	42	777108000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	259036	2014	257022	261050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	259036	2014	257022	261050	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-259036	2014	-261050	-257022	0	0	0	0	0	0	0	0
	43	774621000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	258207	2996	255211	261203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	258207	2996	255211	261203	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-258207	2996	-261203	-255211	0	0	0	0	0	0	0	0
	44	784455000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	261485	1375	260110	262860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261485	1375	260110	262860	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-261485	1375	-262860	-260110	0	0	0	0	0	0	0	0
	45	775485000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	258495	2753	255742	261248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	258495	2753	255742	261248	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-258495	2753	-261248	-255742	0	0	0	0	0	0	0	0
	46	776676000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	258892	4365	254527	263257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	258892	4365	254527	263257	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-258892	4365	-263257	-254527	0	0	0	0	0	0	0	0
	47	778245000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	259415	2537	256878	261952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	259415	2537	256878	261952	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-259415	2537	-261952	-256878	0	0	0	0	0	0	0	0
	48	782925000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	260975	207	260768	261182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	260975	207	260768	261182	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-260975	207	-261182	-260768	0	0	0	0	0	0	0	0
	49	771793500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	257264	754	256511	258018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257264	754	256511	258018	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-257264	754	-258018	-256511	0	0	0	0	0	0	0	0
	50	792693000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	264231	1758	262473	265989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264231	1758	262473	265989	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-264231	1758	-265989	-262473	0	0	0	0	0	0	0	0
	51	784743000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	261581	4716	256865	266297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261581	4716	256865	266297	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-261581	4716	-266297	-256865	0	0	0	0	0	0	0	0
	52	775959000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	258653	3701	254952	262354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	258653	3701	254952	262354	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-258653	3701	-262354	-254952	0	0	0	0	0	0	0	0
	1	783042000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	261014	4550	256464	265564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261014	4550	256464	265564	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-261014	4550	-265564	-256464	0	0	0	0	0	0	0	0
	2	794259000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	264753	1462	263291	266215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264753	1462	263291	266215	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-264753	1462	-266215	-263291	0	0	0	0	0	0	0	0
	3	735334500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	245112	964	244148	246075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245112	964	244148	246075	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-245112	964	-246075	-244148	0	0	0	0	0	0	0	0
	4	765055500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	255018	6240	248778	261259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	255018	6240	248778	261259	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-255018	6240	-261259	-248778	0	0	0	0	0	0	0	0
	5	756903000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	252301	5466	246835	257767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252301	5466	246835	257767	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-252301	5466	-257767	-246835	0	0	0	0	0	0	0	0
	6	747894000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	249298	8189	241109	257487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249298	8189	241109	257487	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-249298	8189	-257487	-241109	0	0	0	0	0	0	0	0
	7	772411500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	257470	10130	247341	267600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257470	10130	247341	267600	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-257470	10130	-267600	-247341	0	0	0	0	0	0	0	0
