system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	164600	164600	0	164600	164600	60.00	0	60.00	60.00	4672	0	0	0	0	0	0	0	5143	0	5143	5143	0	0	0	0	957	0	957	957	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	586	0	586	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1714	0	1714	1714	1714	0	1714	1714	9300	0	9300	9300	9	0	9	9
	17	01	JAN	16:00	157990	157990	0	157990	157990	45.00	0	45.00	45.00	4541	0	0	0	0	0	0	0	5115	0	5115	5115	0	0	0	0	1081	0	1081	1081	0	0	0	0	0	0	0	0	3534	0	3534	3534	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1866	0	1866	1866	1866	0	1866	1866	9300	0	9300	9300	9	0	9	9
	18	01	JAN	17:00	193050	193050	0	193050	193050	60.00	0	60.00	60.00	4888	0	0	0	0	0	0	0	5484	0	5484	5484	0	0	0	0	941	0	941	941	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	923	0	923	923	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1357	0	1357	1357	1357	0	1357	1357	19300	0	19300	19300	11	0	11	11
	19	01	JAN	18:00	219340	219340	0	219340	219340	90.00	0	90.00	90.00	5299	0	0	0	0	0	0	0	6011	0	6011	6011	0	0	0	0	798	0	798	798	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	687	0	687	687	687	0	687	687	9300	0	9300	9300	11	0	11	11
	20	01	JAN	19:00	219580	219580	0	219580	219580	90.00	0	90.00	90.00	5301	0	0	0	0	0	0	0	5986	0	5986	5986	0	0	0	0	770	0	770	770	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	684	0	684	684	684	0	684	684	9300	0	9300	9300	11	0	11	11
	21	01	JAN	20:00	204800	204800	0	204800	204800	60.00	0	60.00	60.00	5149	0	0	0	0	0	0	0	5645	0	5645	5645	0	0	0	0	667	0	667	667	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1358	0	1358	1358	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	922	0	922	922	922	0	922	922	9300	0	9300	9300	11	0	11	11
	22	01	JAN	21:00	184200	184200	0	184200	184200	60.00	0	60.00	60.00	4907	0	0	0	0	0	0	0	5323	0	5323	5323	0	0	0	0	745	0	745	745	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	978	0	978	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1322	0	1322	1322	1322	0	1322	1322	9300	0	9300	9300	9	0	9	9
	23	01	JAN	22:00	182050	182050	0	182050	182050	60.00	0	60.00	60.00	4881	0	0	0	0	0	0	0	5396	0	5396	5396	0	0	0	0	861	0	861	861	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	935	0	935	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1365	0	1365	1365	1365	0	1365	1365	9300	0	9300	9300	9	0	9	9
	24	01	JAN	23:00	169450	169450	0	169450	169450	60.00	0	60.00	60.00	4730	0	0	0	0	0	0	0	5192	0	5192	5192	0	0	0	0	909	0	909	909	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	683	0	683	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1617	0	1617	1617	1617	0	1617	1617	9300	0	9300	9300	9	0	9	9
	25	02	JAN	00:00	158340	158340	0	158340	158340	45.00	0	45.00	45.00	4553	0	0	0	0	0	0	0	4831	0	4831	4831	0	0	0	0	787	0	787	787	0	0	0	0	0	0	0	0	3544	0	3544	3544	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1856	0	1856	1856	1856	0	1856	1856	9300	0	9300	9300	9	0	9	9
	26	02	JAN	01:00	155400	155400	0	155400	155400	45.00	0	45.00	45.00	4452	0	0	0	0	0	0	0	4467	0	4467	4467	0	0	0	0	507	0	507	507	0	0	0	0	0	0	0	0	3460	0	3460	3460	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1940	0	1940	1940	1940	0	1940	1940	9300	0	9300	9300	9	0	9	9
	27	02	JAN	02:00	146160	146160	0	146160	146160	45.00	0	45.00	45.00	4135	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	431	0	431	431	0	0	0	0	0	0	0	0	3196	0	3196	3196	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2204	0	2204	2204	2204	0	2204	2204	9300	0	9300	9300	9	0	9	9
	28	02	JAN	03:00	150325	150325	0	150325	150325	45.00	0	45.00	45.00	4278	0	0	0	0	0	0	0	4086	0	4086	4086	0	0	0	0	271	0	271	271	0	0	0	0	0	0	0	0	3315	0	3315	3315	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2085	0	2085	2085	2085	0	2085	2085	9300	0	9300	9300	9	0	9	9
	29	02	JAN	04:00	156450	156450	0	156450	156450	45.00	0	45.00	45.00	4488	0	0	0	0	0	0	0	4198	0	4198	4198	0	0	0	0	208	0	208	208	0	0	0	0	0	0	0	0	3490	0	3490	3490	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1910	0	1910	1910	1910	0	1910	1910	9300	0	9300	9300	9	0	9	9
	30	02	JAN	05:00	172350	172350	0	172350	172350	60.00	0	60.00	60.00	4765	0	0	0	0	0	0	0	4508	0	4508	4508	0	0	0	0	167	0	167	167	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	741	0	741	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1559	0	1559	1559	1559	0	1559	1559	9300	0	9300	9300	9	0	9	9
	31	02	JAN	06:00	198750	198750	0	198750	198750	60.00	0	60.00	60.00	5081	0	0	0	0	0	0	0	5029	0	5029	5029	0	0	0	0	160	0	160	160	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1269	0	1269	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1031	0	1031	1031	1031	0	1031	1031	9300	0	9300	9300	9	0	9	9
	32	02	JAN	07:00	264660	264660	0	264660	264660	90.00	0	90.00	90.00	5477	0	0	0	0	0	0	0	5623	0	5623	5623	0	0	0	0	156	0	156	156	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	367	0	367	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	433	0	433	433	433	0	433	433	34300	0	34300	34300	14	0	14	14
	33	02	JAN	08:00	248460	248460	0	248460	248460	90.00	0	90.00	90.00	5554	0	0	0	0	0	0	0	5739	0	5739	5739	0	0	0	0	162	0	162	162	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	477	0	477	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	323	0	323	323	323	0	323	323	9300	0	9300	9300	14	0	14	14
	34	02	JAN	09:00	809300	289300	0	289300	289300	10000.00	0	10000.00	10000.00	5780	0	0	0	0	0	0	0	6111	0	6111	6111	0	0	0	0	159	0	159	159	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52	0	52	52	0	0	0	0	1.00	0	1.00	1.00	100.00	5900	0	5900	5900	0	0	0	0	-52	0	-52	-52	24300	0	24300	24300	17	0	17	17
	35	02	JAN	10:00	268540	268540	0	268540	268540	90.00	0	90.00	90.00	5730	0	0	0	0	0	0	0	5997	0	5997	5997	0	0	0	0	169	0	169	169	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	728	0	728	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	72	0	72	72	72	0	72	72	9300	0	9300	9300	17	0	17	17
	36	02	JAN	11:00	267260	267260	0	267260	267260	90.00	0	90.00	90.00	5718	0	0	0	0	0	0	0	6058	0	6058	6058	0	0	0	0	246	0	246	246	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	712	0	712	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	88	0	88	88	88	0	88	88	9300	0	9300	9300	17	0	17	17
	37	02	JAN	12:00	270380	270380	0	270380	270380	90.00	0	90.00	90.00	5746	0	0	0	0	0	0	0	6097	0	6097	6097	0	0	0	0	246	0	246	246	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	751	0	751	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	49	0	49	49	49	0	49	49	9300	0	9300	9300	17	0	17	17
