NW	link	va	weekly
SW	VARIABLES	BEGIN	END
	28	1	52

NW	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	19	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	20	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	21	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	22	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	23	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	24	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	25	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	26	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	27	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	28	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	29	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	30	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	31	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	32	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	33	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	34	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	35	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	36	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	37	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	38	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	39	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	40	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	41	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	42	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	43	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	44	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	45	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	46	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	47	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	48	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	49	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	50	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	51	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
	52	322560	0	322560	322560	322560	0	322560	322560	0	352769	7526280	0	7526280	7526280	7526280	0	7526280	7526280	0	0	0	0	0	0	0	0	0	0
