system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	6714479	6714479	1323183	4940845	8916163	33.76	2.25	30.54	36.78	207331	1705	877	92	2423	0	0	0	342675	4393	336551	349371	1946	231	1644	2268	120906	36684	60182	170215	0	0	0	0	0	0	0	0	0	0	0	0	201149	29296	164328	247855	12364	10107	200	26919	0	0	0	0	0	0	0	0	0	0	0	0	8635	1244	6995	9937	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	619	1238	0	3095	0	0	0	0	0	371760	21964	332580	396120	158247	25688	111747	187364	165476	24394	126131	200575	0	0	0	0	285	44	217	356
	10	10	JAN	5860692	5860692	480926	5052465	6447371	29.29	2.89	24.71	33.30	190908	1464	552	857	2334	0	0	0	338853	4900	330349	345467	1946	231	1644	2268	139166	11432	121931	150958	0	0	0	0	0	0	0	0	0	0	0	0	189240	12850	168416	207280	3336	5700	0	14624	0	0	0	0	0	0	0	0	0	0	0	0	8256	939	6878	9565	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1628	3089	0	7805	0	0	0	0	0	379788	15299	360780	398460	187212	17163	163335	209104	187711	18745	162021	212842	0	0	0	0	259	13	240	278
	11	11	JAN	5504276	5504276	1072615	4175264	7397874	27.48	7.17	16.08	38.69	179858	1661	754	598	2588	0	0	0	340378	4943	331223	345088	1946	231	1644	2268	153881	31775	100109	196285	0	0	0	0	0	0	0	0	0	0	0	0	178501	27373	139175	221720	2714	5427	0	13568	0	0	0	0	0	0	0	0	0	0	0	0	7914	438	7211	8487	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2916	4850	0	12539	0	0	0	0	0	391536	7625	377520	398460	210322	30092	154171	238345	209730	30923	154962	248191	0	0	0	0	268	21	240	306
	12	12	JAN	6447123	6447123	2003168	3650390	9438591	29.32	14.25	3.13	44.32	198627	937	988	-0	2333	0	0	0	344569	7901	330052	352020	1947	231	1644	2272	142764	65640	66800	258505	0	0	0	0	0	0	0	0	0	0	0	0	192524	40682	121680	233419	12208	17303	0	44291	0	0	0	0	0	0	0	0	0	0	0	0	8035	831	6957	9433	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11970	23661	0	59291	0	0	0	0	0	396216	3816	389460	400920	191485	57661	111750	279240	206699	68923	126009	331574	0	0	0	0	288	42	240	358
	13	13	JAN	5511266	5511266	1651429	3723956	8009285	21.98	10.32	4.38	33.61	179820	1460	1098	81	2392	0	0	0	316165	8105	304592	327919	1946	233	1644	2280	142838	61413	66267	225415	0	0	0	0	0	0	0	0	0	0	0	0	178361	47477	124132	240238	2917	5834	0	14585	0	0	0	0	0	0	0	0	0	0	0	0	7281	1213	5569	9142	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15719	19826	0	52654	0	0	0	0	0	399936	7197	391320	412860	218658	46828	158038	276788	228251	64188	153435	323873	0	0	0	0	274	33	240	336
	14	14	JAN	4562408	4562408	752804	3890847	5526765	14.13	12.10	0.00	28.34	151654	1128	854	-0	2539	0	0	0	305576	9627	292814	319266	1946	233	1644	2280	183209	54929	118029	273793	0	0	0	0	0	0	0	0	0	0	0	0	151494	24429	129695	184226	320	640	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	5761	2011	2461	8313	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36025	41208	137	112900	0	0	0	0	0	391440	16939	365580	412860	239626	14743	219034	262937	271828	50927	212544	357819	0	0	0	0	261	11	240	272
	15	15	JAN	5286746	5286746	1599327	3691480	7902340	17.84	13.27	3.14	34.63	173554	1774	769	567	2756	0	0	0	342312	7923	329248	351664	1946	233	1644	2280	177984	63377	85653	247160	0	0	0	0	0	0	0	0	0	0	0	0	172553	47494	123049	245051	2003	4006	0	10015	0	0	0	0	0	0	0	0	0	0	0	0	7023	2193	4299	9388	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17423	18317	0	46456	0	0	0	0	0	396216	19127	365580	424800	221660	47784	148194	275739	237899	55363	162017	299533	0	0	0	0	269	24	240	312
	16	16	JAN	6437938	6437938	1321926	5329930	8959470	29.96	6.44	22.09	41.29	201155	1568	648	832	2333	0	0	0	345323	6924	333933	353514	1946	233	1644	2280	132479	24782	88557	159443	0	0	0	0	0	0	0	0	0	0	0	0	196114	16748	176198	217817	10082	18034	0	46055	0	0	0	0	0	0	0	0	0	0	0	0	8197	827	7120	9264	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1928	2446	0	6588	0	0	0	0	0	391536	13635	365580	403260	185340	26306	141130	219122	188185	21289	149480	213301	0	0	0	0	286	47	256	380
	17	17	JAN	7087018	7087018	1730727	4438288	9129155	36.01	6.83	26.89	45.36	215508	1952	475	1213	2368	0	0	0	343008	6229	333412	351861	1946	233	1644	2280	111382	45364	58030	189878	0	0	0	0	0	0	0	0	0	0	0	0	207736	31633	147943	234183	15544	16608	0	38248	0	0	0	0	0	0	0	0	0	0	0	0	8420	1622	5636	10040	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70	140	0	349	0	0	0	0	0	389616	12247	365580	398460	166336	43519	123688	243377	171837	38150	134042	238090	0	0	0	0	298	43	251	364
	18	18	JAN	5840916	5840916	1519070	4442741	8642497	30.83	8.51	19.24	45.38	185846	1762	1042	982	3790	0	0	0	341299	5674	332669	349156	1946	233	1644	2280	144691	47217	57157	185024	0	0	0	0	0	0	0	0	0	0	0	0	182527	32016	148091	234000	6638	11520	0	29500	0	0	0	0	0	0	0	0	0	0	0	0	8217	1449	6555	10923	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	958	933	0	2523	0	0	0	0	0	387324	7075	377520	398460	198159	46676	114020	245009	199981	38159	132329	242256	0	0	0	0	270	30	240	328
	19	19	JAN	5406977	5406977	896797	4277732	6458398	23.44	9.40	9.95	33.58	178455	2041	780	1027	3118	0	0	0	343007	6337	332364	350064	1946	233	1644	2280	157664	34060	112512	204984	0	0	0	0	0	0	0	0	0	0	0	0	177789	27316	142591	213089	1333	2666	0	6665	0	0	0	0	0	0	0	0	0	0	0	0	7962	1453	5565	10055	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6593	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1646	1390	0	3181	0	0	0	0	0	383976	24852	344520	421860	204854	42288	167472	268704	204058	40503	164528	264292	0	0	0	0	255	25	216	288
	20	20	JAN	5395008	5395008	1212657	4023177	7198508	24.31	10.60	7.46	35.55	175488	2513	158	2333	2760	0	0	0	313856	6037	306127	323568	1946	233	1644	2280	138614	41354	79528	183452	0	0	0	0	0	0	0	0	0	0	0	0	173858	36233	134106	232458	3259	3245	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	7504	1600	4485	9147	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8814	11106	0	28946	0	0	0	0	0	373656	22725	339720	398460	196538	45574	132585	248768	206388	42161	144213	254905	0	0	0	0	254	18	228	280
	21	21	JAN	4520211	4520211	469868	4000008	5403175	19.19	10.11	0.00	28.69	147458	1933	1180	420	3943	0	0	0	305638	6050	298154	313239	1946	233	1644	2280	166359	24356	140781	207538	0	0	0	0	0	0	0	0	0	0	0	0	146252	8350	133334	159464	2412	4435	0	11259	0	0	0	0	0	0	0	0	0	0	0	0	6946	1033	5571	8332	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6592	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16344	22221	343	59615	0	0	0	0	0	376512	36767	316320	412860	227848	47375	145597	269926	239571	50375	166665	307794	0	0	0	0	246	17	220	264
	22	22	JAN	5019723	5019723	959804	3960000	6496139	20.01	12.54	0.00	31.30	162538	1588	1011	630	3368	0	0	0	341486	5092	335005	347133	1946	233	1644	2280	180856	39807	120696	234699	0	0	0	0	0	0	0	0	0	0	0	0	160744	31092	132000	211038	3589	5392	0	14146	0	0	0	0	0	0	0	0	0	0	0	0	7270	1414	5132	9283	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11332	15685	228	41319	0	0	0	0	0	371832	41700	292920	412860	207499	57291	133860	280860	216278	68711	130701	314204	0	0	0	0	246	11	232	264
	23	23	JAN	4939366	4939366	632369	3774155	5679709	21.33	8.74	8.70	30.03	159452	1501	906	-0	2504	0	0	0	344617	4913	338023	350903	1946	233	1644	2280	183923	32597	140526	227201	0	0	0	0	0	0	0	0	0	0	0	0	157504	21973	125805	189324	3895	4771	0	9804	0	0	0	0	0	0	0	0	0	0	0	0	7447	1516	5375	9496	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6592	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8597	11213	0	27611	0	0	0	0	0	368112	42604	292920	412860	206713	48218	136230	277455	211413	52551	130872	287547	0	0	0	0	243	16	216	264
	24	24	JAN	5603162	5603162	1971323	3600000	9386322	23.82	19.16	0.00	58.31	162197	1961	850	404	2905	0	0	0	343409	7695	329684	351964	1945	232	1644	2280	180917	52652	102326	262195	0	0	0	0	0	0	0	0	0	0	0	0	153002	17663	120000	170806	17633	30542	0	78230	541	1082	0	2704	0	0	0	0	0	0	0	0	7370	1234	6121	9365	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16038	16647	0	44723	0	0	0	0	0	370032	41759	297720	412860	198856	78602	54541	288060	212057	86590	58642	326662	0	0	0	0	274	51	240	375
	25	25	JAN	9809030	6664713	2325787	3600000	10091853	1028.33	2006.53	0.00	5041.29	190878	1711	854	796	3026	0	0	0	343613	7382	330961	352793	1944	232	1645	2280	141571	66905	60385	255061	0	0	0	0	0	0	0	0	0	0	0	0	179238	45316	120000	257400	19905	28818	0	76618	2410	4819	0	12048	0	0	0	0	0	0	0	0	7920	1532	6467	10870	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6592	9095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	314	0	786	7822	14592	0	36958	0.60	1.20	0	3.00	20.00	365352	40058	297720	412860	163799	71611	45254	241260	176946	74559	55709	275140	0	0	0	0	288	64	216	406
	26	26	JAN	6846055	6846055	1198523	4787803	8413590	39.02	10.65	29.70	58.71	203785	1440	1026	64	2890	0	0	0	343280	4444	336838	350782	1946	229	1656	2280	121513	27496	91052	173331	0	0	0	0	0	0	0	0	0	0	0	0	194639	29603	159593	235417	17876	24332	0	61476	296	592	0	1480	0	0	0	0	0	0	0	0	8449	997	7219	9934	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368700	43257	297720	415200	155888	48963	70964	201667	163606	52647	73190	222769	0	0	0	0	276	39	216	321
	27	27	JAN	6486762	6486762	2189293	3619746	9733335	27.72	15.04	2.52	49.27	190673	782	661	141	2031	0	0	0	312726	4748	306749	320175	1946	229	1656	2280	112519	70202	33742	227536	0	0	0	0	0	0	0	0	0	0	0	0	181091	43083	120658	253077	19164	28285	0	74865	0	0	0	0	0	0	0	0	0	0	0	0	7634	2068	3966	9995	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6592	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8847	17182	0	43202	0	0	0	0	0	378552	35083	325920	420000	178297	71258	63863	256862	185121	80973	63347	298166	0	0	0	0	294	49	240	384
	28	28	JAN	5064622	5064622	1604274	3600000	8063722	19.52	18.12	0.00	46.06	159317	1658	942	0	2565	0	0	0	299541	6859	291209	309068	1950	229	1656	2280	149878	68782	38453	250184	0	0	0	0	0	0	0	0	0	0	0	0	155754	33280	120000	210397	7127	12449	0	31851	0	0	0	0	0	0	0	0	0	0	0	0	6829	1784	4332	9673	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20340	32299	0	84391	0	0	0	0	0	379608	17090	366060	412860	216727	52844	130952	280860	235174	68538	145131	338384	0	0	0	0	251	31	216	305
	29	29	JAN	5824777	5824777	1268809	4522782	8229734	26.82	9.00	13.59	40.59	183919	2231	521	1303	2825	0	0	0	335859	7422	326350	345143	1952	228	1656	2280	146266	42039	72570	201261	0	0	0	0	0	0	0	0	0	0	0	0	180079	20607	147820	209795	7680	13777	0	35198	0	0	0	0	0	0	0	0	0	0	0	0	7380	2069	3753	9524	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6592	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5267	5009	0	13113	0	0	0	0	0	391356	19466	366060	412860	203597	42575	128207	242377	206995	44450	135038	261057	0	0	0	0	274	49	224	368
	30	30	JAN	6476120	6476120	1209823	5095600	8258521	31.77	7.33	23.82	43.32	196688	1734	903	-0	2333	0	0	0	340251	7665	329539	350993	1954	226	1656	2280	130187	36726	85684	173850	0	0	0	0	0	0	0	0	0	0	0	0	189494	15101	169853	212263	14387	18178	0	43031	0	0	0	0	0	0	0	0	0	0	0	0	8468	1439	6482	10310	0	0	0	0	N/A	N/A	N/A	N/A	7789	919	6594	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2505	3583	0	9190	0	0	0	0	0	392688	23861	361260	415200	188807	48639	126635	245347	190542	44201	135763	247437	0	0	0	0	290	32	264	336
	31	31	JAN	6491200	6491200	762800	5507267	7837429	32.52	5.35	25.45	40.79	202442	1898	621	700	2333	0	0	0	341145	8263	330311	354295	1954	226	1656	2280	125640	21679	86979	146155	0	0	0	0	0	0	0	0	0	0	0	0	197218	19027	180032	232900	10449	7817	0	21821	0	0	0	0	0	0	0	0	0	0	0	0	8571	1342	6851	10780	0	0	0	0	N/A	N/A	N/A	N/A	7789	920	6592	9094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	788	776	0	1822	0	0	0	0	0	388872	24695	354120	415200	181206	33337	147758	231624	181255	28088	155932	225040	0	0	0	0	282	18	264	312
	32	01	FEB	7748069	7748069	2557017	4343736	12076665	38.42	11.06	24.29	54.97	220350	1284	1089	322	2970	0	0	0	341098	9183	330267	354981	2163	233	1790	2520	96913	57570	17387	192727	0	0	0	0	0	0	0	0	0	0	0	0	206131	31658	144791	234000	28439	34990	0	91939	0	0	0	0	0	0	0	0	0	0	0	0	9075	1668	7118	11463	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	339	678	0	1694	0	0	0	0	0	388872	18000	366060	415200	154302	66856	63521	256129	160594	59068	78977	250572	0	0	0	0	321	67	264	440
	33	02	FEB	7321703	7321703	2466635	5436137	12162671	34.53	10.07	26.74	54.21	216210	1374	642	520	2037	0	0	0	342327	7495	333507	352502	2162	233	1788	2516	106297	51274	13411	157449	0	0	0	0	0	0	0	0	0	0	0	0	205767	21306	181205	234000	20885	36392	0	93503	0	0	0	0	0	0	0	0	0	0	0	0	8836	1336	7204	10785	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245	490	0	1226	0	0	0	0	0	391164	10840	372720	403260	164512	53560	61957	219715	167424	47043	77914	214782	0	0	0	0	301	73	264	448
	34	03	FEB	6834559	6834559	2038143	4424568	10369144	34.08	10.65	18.12	50.05	205504	932	916	-0	2468	0	0	0	313588	4797	306031	319319	2159	230	1788	2508	93106	54091	12676	176163	0	0	0	0	0	0	0	0	0	0	0	0	197137	29994	147486	234000	16736	23490	0	60894	0	0	0	0	0	0	0	0	0	0	0	0	8205	2096	5129	10869	0	0	0	0	N/A	N/A	N/A	N/A	8618	930	7156	10071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2823	5646	0	14115	0	0	0	0	0	380844	15741	354120	398460	166972	51275	94566	225234	165675	53529	92136	234220	0	0	0	0	292	60	240	404
