LEFT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

LEFT	hourly				F	F	F
	68	03	JAN	19:00	42403	30000	50
	69	03	JAN	20:00	41988	30000	50
	70	03	JAN	21:00	38230	30000	50
	71	03	JAN	22:00	40850	30000	50
	72	03	JAN	23:00	40563	30000	50
	73	04	JAN	00:00	40346	30000	50
	74	04	JAN	01:00	39075	30000	50
	75	04	JAN	02:00	38221	30000	50
	76	04	JAN	03:00	40057	30000	50
	77	04	JAN	04:00	37146	30000	50
	78	04	JAN	05:00	46642	42200	50
	79	04	JAN	06:00	46590	30200	50
	80	04	JAN	07:00	46146	42400	51
	81	04	JAN	08:00	45902	30400	51
	82	04	JAN	09:00	45065	30400	51
	83	04	JAN	10:00	46897	30400	51
	84	04	JAN	11:00	42829	30400	51
	85	04	JAN	12:00	46600	30400	51
	86	04	JAN	13:00	42951	30400	51
	87	04	JAN	14:00	45058	30400	51
	88	04	JAN	15:00	48489	30400	51
	89	04	JAN	16:00	47538	30400	51
	90	04	JAN	17:00	46108	30400	51
	91	04	JAN	18:00	46366	30400	51
	92	04	JAN	19:00	46591	30400	51
	93	04	JAN	20:00	44108	30400	51
	94	04	JAN	21:00	37549	30400	51
	95	04	JAN	22:00	40158	30400	51
	96	04	JAN	23:00	42298	30400	51
	97	05	JAN	00:00	38459	30400	51
	98	05	JAN	01:00	42873	30400	51
	99	05	JAN	02:00	34505	30400	51
	100	05	JAN	03:00	42187	30400	51
	101	05	JAN	04:00	41785	30400	51
	102	05	JAN	05:00	47768	79200	52
	103	05	JAN	06:00	47478	31200	52
	104	05	JAN	07:00	45945	31200	52
	105	05	JAN	08:00	45638	31200	52
	106	05	JAN	09:00	46596	31200	52
	107	05	JAN	10:00	47837	31200	52
	108	05	JAN	11:00	47426	31200	52
	109	05	JAN	12:00	47009	31200	52
	110	05	JAN	13:00	39846	31200	52
	111	05	JAN	14:00	45305	31200	52
	112	05	JAN	15:00	45150	31200	52
	113	05	JAN	16:00	50752	31200	52
	114	05	JAN	17:00	48746	31000	52
	115	05	JAN	18:00	49133	30800	51
	116	05	JAN	19:00	43842	30800	51
	117	05	JAN	20:00	43433	30800	51
	118	05	JAN	21:00	39940	30800	51
	119	05	JAN	22:00	40851	30800	51
	120	05	JAN	23:00	42834	30800	51
	121	06	JAN	00:00	39439	30800	51
	122	06	JAN	01:00	38448	30800	51
	123	06	JAN	02:00	33280	30800	51
	124	06	JAN	03:00	36212	30800	51
	125	06	JAN	04:00	39263	30800	51
	126	06	JAN	05:00	38899	30800	51
	127	06	JAN	06:00	45224	30800	51
	128	06	JAN	07:00	43196	30800	51
	129	06	JAN	08:00	38023	30800	51
	130	06	JAN	09:00	39682	30800	51
	131	06	JAN	10:00	44919	30800	51
	132	06	JAN	11:00	39181	30800	51
	133	06	JAN	12:00	41139	30800	51
	134	06	JAN	13:00	38242	30800	51
	135	06	JAN	14:00	38126	30800	51
	136	06	JAN	15:00	40286	30800	51
	137	06	JAN	16:00	40793	30800	51
	138	06	JAN	17:00	40551	30800	51
	139	06	JAN	18:00	41200	30800	51
	140	06	JAN	19:00	43055	30800	51
	141	06	JAN	20:00	41526	30800	51
	142	06	JAN	21:00	36717	30800	51
	143	06	JAN	22:00	37471	30800	51
	144	06	JAN	23:00	39321	30800	51
	145	07	JAN	00:00	38487	30800	51
	146	07	JAN	01:00	37057	30800	51
	147	07	JAN	02:00	36076	30800	51
	148	07	JAN	03:00	38711	30800	51
	149	07	JAN	04:00	36725	30800	51
	150	07	JAN	05:00	37652	30800	51
	151	07	JAN	06:00	38453	30800	51
	152	07	JAN	07:00	36006	30800	51
	153	07	JAN	08:00	43582	30800	51
	154	07	JAN	09:00	37604	30800	51
	155	07	JAN	10:00	43382	30800	51
	156	07	JAN	11:00	41957	30800	51
	157	07	JAN	12:00	39977	30800	51
	158	07	JAN	13:00	35822	30800	51
	159	07	JAN	14:00	36394	30800	51
	160	07	JAN	15:00	38154	30800	51
	161	07	JAN	16:00	38090	30800	51
	162	07	JAN	17:00	43605	30800	51
	163	07	JAN	18:00	38828	30800	51
	164	07	JAN	19:00	37373	30800	51
	165	07	JAN	20:00	41644	30800	51
	166	07	JAN	21:00	40974	30800	51
	167	07	JAN	22:00	37723	30800	51
	168	07	JAN	23:00	39601	30800	51
	169	08	JAN	00:00	36286	30800	51
	170	08	JAN	01:00	34689	30800	51
	171	08	JAN	02:00	36923	30800	51
	172	08	JAN	03:00	38381	30800	51
	173	08	JAN	04:00	41322	30800	51
	174	08	JAN	05:00	49222	30800	51
	175	08	JAN	06:00	49781	30800	51
	176	08	JAN	07:00	45115	30800	51
	177	08	JAN	08:00	47008	30800	51
	178	08	JAN	09:00	49685	30800	51
	179	08	JAN	10:00	46660	30800	51
	180	08	JAN	11:00	44562	30800	51
	181	08	JAN	12:00	43919	30800	51
	182	08	JAN	13:00	43037	30800	51
	183	08	JAN	14:00	46346	30800	51
	184	08	JAN	15:00	43088	30800	51
	185	08	JAN	16:00	47251	30800	51
	186	08	JAN	17:00	49654	30800	51
	187	08	JAN	18:00	43278	30800	51
	188	08	JAN	19:00	43484	30800	51
	189	08	JAN	20:00	46658	30800	51
	190	08	JAN	21:00	43029	30800	51
	191	08	JAN	22:00	43430	30800	51
	192	08	JAN	23:00	39731	30800	51
	193	09	JAN	00:00	36848	30800	51
	194	09	JAN	01:00	37725	30800	51
	195	09	JAN	02:00	40220	30800	51
	196	09	JAN	03:00	38846	30800	51
	197	09	JAN	04:00	43915	30800	51
	198	09	JAN	05:00	45701	30800	51
	199	09	JAN	06:00	46856	30800	51
	200	09	JAN	07:00	48576	79400	52
	201	09	JAN	08:00	51022	31400	52
	202	09	JAN	09:00	48725	31400	52
	203	09	JAN	10:00	47279	31200	52
	204	09	JAN	11:00	46896	31000	52
	205	09	JAN	12:00	45743	31000	52
	206	09	JAN	13:00	38603	31000	52
	207	09	JAN	14:00	40749	31000	52
	208	09	JAN	15:00	46646	31000	52
	209	09	JAN	16:00	50146	31000	52
	210	09	JAN	17:00	49783	30800	51
	211	09	JAN	18:00	42924	30800	51
	212	09	JAN	19:00	42363	30800	51
	213	09	JAN	20:00	42400	30800	51
	214	09	JAN	21:00	41655	30800	51
	215	09	JAN	22:00	36214	30800	51
	216	09	JAN	23:00	38683	30800	51
	217	10	JAN	00:00	40049	30800	51
	218	10	JAN	01:00	35953	30800	51
	219	10	JAN	02:00	38622	30800	51
	220	10	JAN	03:00	40592	30800	51
	221	10	JAN	04:00	40211	30800	51
	222	10	JAN	05:00	48771	30800	51
	223	10	JAN	06:00	45110	30800	51
	224	10	JAN	07:00	47876	30800	51
	225	10	JAN	08:00	46310	30800	51
	226	10	JAN	09:00	45862	30800	51
	227	10	JAN	10:00	47928	30800	51
	228	10	JAN	11:00	47618	30800	51
	229	10	JAN	12:00	42893	30800	51
	230	10	JAN	13:00	48488	30800	51
	231	10	JAN	14:00	43570	30800	51
	232	10	JAN	15:00	49237	30800	51
	233	10	JAN	16:00	45712	30800	51
	234	10	JAN	17:00	48087	30800	51
	235	10	JAN	18:00	44692	30800	51
	236	10	JAN	19:00	45109	30800	51
	237	10	JAN	20:00	41874	30800	51
	238	10	JAN	21:00	41375	30800	51
	239	10	JAN	22:00	37998	30800	51
	240	10	JAN	23:00	40068	30800	51
	241	11	JAN	00:00	39438	30800	51
	242	11	JAN	01:00	37919	30800	51
	243	11	JAN	02:00	43390	30800	51
	244	11	JAN	03:00	42408	30800	51
	245	11	JAN	04:00	44560	30800	51
	246	11	JAN	05:00	46167	55200	52
	247	11	JAN	06:00	46719	31200	52
	248	11	JAN	07:00	48528	55600	53
	249	11	JAN	08:00	48886	31600	53
	250	11	JAN	09:00	43641	31600	53
	251	11	JAN	10:00	48342	31600	53
	252	11	JAN	11:00	44907	31600	53
	253	11	JAN	12:00	44692	31600	53
	254	11	JAN	13:00	42701	31600	53
	255	11	JAN	14:00	48553	31600	53
	256	11	JAN	15:00	45606	31600	53
	257	11	JAN	16:00	47031	31600	53
	258	11	JAN	17:00	48921	31600	53
	259	11	JAN	18:00	48585	31400	52
	260	11	JAN	19:00	46258	31200	52
	261	11	JAN	20:00	46044	31200	52
	262	11	JAN	21:00	41374	31200	52
	263	11	JAN	22:00	41305	31200	52
	264	11	JAN	23:00	41223	31200	52
	265	12	JAN	00:00	44140	31200	52
	266	12	JAN	01:00	41803	31200	52
	267	12	JAN	02:00	42362	31200	52
	268	12	JAN	03:00	41286	31200	52
	269	12	JAN	04:00	48463	31200	52
	270	12	JAN	05:00	47677	31200	52
	271	12	JAN	06:00	50686	43400	52
	272	12	JAN	07:00	47498	31400	52
	273	12	JAN	08:00	49498	31400	52
	274	12	JAN	09:00	49498	31400	52
	275	12	JAN	10:00	48904	31400	52
	276	12	JAN	11:00	48593	31400	52
	277	12	JAN	12:00	49872	31400	52
	278	12	JAN	13:00	44427	31400	52
	279	12	JAN	14:00	45516	31400	52
	280	12	JAN	15:00	47735	31400	52
	281	12	JAN	16:00	50167	31400	52
	282	12	JAN	17:00	47847	31400	52
	283	12	JAN	18:00	50269	31000	52
	284	12	JAN	19:00	42959	31000	52
	285	12	JAN	20:00	46122	30800	51
	286	12	JAN	21:00	45276	30600	51
	287	12	JAN	22:00	47301	30400	51
	288	12	JAN	23:00	40865	30200	50
	289	13	JAN	00:00	40732	30200	50
	290	13	JAN	01:00	42292	30200	50
	291	13	JAN	02:00	43786	30200	50
	292	13	JAN	03:00	36467	30200	50
	293	13	JAN	04:00	42846	30200	50
	294	13	JAN	05:00	42032	30200	50
	295	13	JAN	06:00	43810	30200	50
	296	13	JAN	07:00	48340	30200	50
	297	13	JAN	08:00	42751	30200	50
	298	13	JAN	09:00	42298	30200	50
	299	13	JAN	10:00	45245	30200	50
	300	13	JAN	11:00	44222	30200	50
	301	13	JAN	12:00	41664	30200	50
	302	13	JAN	13:00	43169	30200	50
	303	13	JAN	14:00	42924	30200	50
	304	13	JAN	15:00	42106	30200	50
	305	13	JAN	16:00	45722	30200	50
	306	13	JAN	17:00	48242	30200	50
	307	13	JAN	18:00	46203	30200	50
	308	13	JAN	19:00	45324	30200	50
	309	13	JAN	20:00	40745	30200	50
	310	13	JAN	21:00	40621	30200	50
	311	13	JAN	22:00	38463	30200	50
	312	13	JAN	23:00	35018	30200	50
	313	14	JAN	00:00	34462	30200	50
	314	14	JAN	01:00	37675	30200	50
	315	14	JAN	02:00	32192	30200	50
	316	14	JAN	03:00	37410	30200	50
	317	14	JAN	04:00	38044	30200	50
	318	14	JAN	05:00	41782	30200	50
	319	14	JAN	06:00	42936	30200	50
	320	14	JAN	07:00	42639	30200	50
	321	14	JAN	08:00	43062	30200	50
	322	14	JAN	09:00	46007	30200	50
	323	14	JAN	10:00	44322	30200	50
	324	14	JAN	11:00	43387	30200	50
	325	14	JAN	12:00	39093	30200	50
	326	14	JAN	13:00	37315	30200	50
	327	14	JAN	14:00	40541	30200	50
	328	14	JAN	15:00	42227	30200	50
	329	14	JAN	16:00	46950	30200	50
	330	14	JAN	17:00	47885	30200	50
	331	14	JAN	18:00	43058	30200	50
	332	14	JAN	19:00	46227	30200	50
	333	14	JAN	20:00	43838	30200	50
	334	14	JAN	21:00	40337	30200	50
	335	14	JAN	22:00	41343	30200	50
	336	14	JAN	23:00	38394	30200	50
	337	15	JAN	00:00	39419	30200	50
	338	15	JAN	01:00	35292	30200	50
	339	15	JAN	02:00	38187	30200	50
	340	15	JAN	03:00	40070	30200	50
	341	15	JAN	04:00	42929	30200	50
	342	15	JAN	05:00	42186	30200	50
	343	15	JAN	06:00	46430	54600	51
	344	15	JAN	07:00	49299	42800	51
	345	15	JAN	08:00	44856	30800	51
	346	15	JAN	09:00	49599	30800	51
	347	15	JAN	10:00	44760	30800	51
	348	15	JAN	11:00	48305	55200	52
	349	15	JAN	12:00	47554	31200	52
	350	15	JAN	13:00	44775	31200	52
	351	15	JAN	14:00	46845	31200	52
	352	15	JAN	15:00	44704	31200	52
	353	15	JAN	16:00	48849	31200	52
	354	15	JAN	17:00	48631	31200	52
	355	15	JAN	18:00	48009	31200	52
	356	15	JAN	19:00	43082	31200	52
	357	15	JAN	20:00	45219	31200	52
	358	15	JAN	21:00	41496	31200	52
	359	15	JAN	22:00	44664	31200	52
	360	15	JAN	23:00	41214	31200	52
	361	16	JAN	00:00	40808	31200	52
	362	16	JAN	01:00	42574	31200	52
	363	16	JAN	02:00	42008	31200	52
	364	16	JAN	03:00	41106	31200	52
	365	16	JAN	04:00	45925	31200	52
	366	16	JAN	05:00	52566	104400	54
	367	16	JAN	06:00	47776	32400	54
	368	16	JAN	07:00	52850	44600	54
	369	16	JAN	08:00	48035	32600	54
	370	16	JAN	09:00	48171	32600	54
	371	16	JAN	10:00	49411	32600	54
	372	16	JAN	11:00	49117	32600	54
	373	16	JAN	12:00	47406	32600	54
	374	16	JAN	13:00	40148	32600	54
	375	16	JAN	14:00	48227	32600	54
	376	16	JAN	15:00	42657	32600	54
	377	16	JAN	16:00	49431	32600	54
	378	16	JAN	17:00	51650	32600	54
	379	16	JAN	18:00	40858	31800	53
	380	16	JAN	19:00	45976	31800	53
	381	16	JAN	20:00	40229	31800	53
	382	16	JAN	21:00	36807	31800	53
	383	16	JAN	22:00	39442	31800	53
	384	16	JAN	23:00	36026	31800	53
	385	17	JAN	00:00	41656	31800	53
	386	17	JAN	01:00	39376	31800	53
	387	17	JAN	02:00	36564	31800	53
	388	17	JAN	03:00	42904	31800	53
	389	17	JAN	04:00	42743	31800	53
	390	17	JAN	05:00	44701	31800	53
	391	17	JAN	06:00	50797	31800	53
	392	17	JAN	07:00	47776	31800	53
	393	17	JAN	08:00	47282	31400	52
	394	17	JAN	09:00	47274	31400	52
	395	17	JAN	10:00	43956	31400	52
	396	17	JAN	11:00	43432	31400	52
	397	17	JAN	12:00	44345	31400	52
	398	17	JAN	13:00	40431	31400	52
	399	17	JAN	14:00	42245	31400	52
	400	17	JAN	15:00	44757	31400	52
	401	17	JAN	16:00	47042	31400	52
	402	17	JAN	17:00	41342	31400	52
	403	17	JAN	18:00	42568	31400	52
	404	17	JAN	19:00	40908	31400	52
	405	17	JAN	20:00	38511	31400	52
	406	17	JAN	21:00	38367	31400	52
	407	17	JAN	22:00	40471	31400	52
	408	17	JAN	23:00	39906	31400	52
	409	18	JAN	00:00	34371	31400	52
	410	18	JAN	01:00	37692	31400	52
	411	18	JAN	02:00	32784	31400	52
	412	18	JAN	03:00	35853	31400	52
	413	18	JAN	04:00	38478	31400	52
	414	18	JAN	05:00	43529	31400	52
	415	18	JAN	06:00	47810	31400	52
	416	18	JAN	07:00	47063	31400	52
	417	18	JAN	08:00	44343	31400	52
	418	18	JAN	09:00	45786	31400	52
	419	18	JAN	10:00	42802	31400	52
	420	18	JAN	11:00	42296	31400	52
	421	18	JAN	12:00	38285	31400	52
	422	18	JAN	13:00	42596	31400	52
	423	18	JAN	14:00	41967	31400	52
	424	18	JAN	15:00	45262	31400	52
	425	18	JAN	16:00	47155	31400	52
	426	18	JAN	17:00	43875	31200	52
	427	18	JAN	18:00	42100	31200	52
	428	18	JAN	19:00	41239	31200	52
	429	18	JAN	20:00	38779	31200	52
	430	18	JAN	21:00	43524	31200	52
	431	18	JAN	22:00	41337	31200	52
	432	18	JAN	23:00	38024	31200	52
	433	19	JAN	00:00	42394	31200	52
	434	19	JAN	01:00	38584	31200	52
	435	19	JAN	02:00	35272	31200	52
	436	19	JAN	03:00	37095	31200	52
	437	19	JAN	04:00	41901	31200	52
	438	19	JAN	05:00	46643	31200	52
	439	19	JAN	06:00	42565	31200	52
	440	19	JAN	07:00	44612	31200	52
	441	19	JAN	08:00	49721	31000	52
	442	19	JAN	09:00	44730	30800	51
	443	19	JAN	10:00	45960	30800	51
	444	19	JAN	11:00	40269	30800	51
	445	19	JAN	12:00	43957	30800	51
	446	19	JAN	13:00	42851	30800	51
	447	19	JAN	14:00	40645	30800	51
	448	19	JAN	15:00	42624	30800	51
	449	19	JAN	16:00	47654	30800	51
	450	19	JAN	17:00	44413	29600	49
	451	19	JAN	18:00	41963	29600	49
	452	19	JAN	19:00	43957	29600	49
	453	19	JAN	20:00	39253	29600	49
	454	19	JAN	21:00	40945	29600	49
	455	19	JAN	22:00	37129	29600	49
	456	19	JAN	23:00	36369	29600	49
	457	20	JAN	00:00	37899	29600	49
	458	20	JAN	01:00	36208	29600	49
	459	20	JAN	02:00	35684	29600	49
	460	20	JAN	03:00	35915	29600	49
	461	20	JAN	04:00	37052	29600	49
	462	20	JAN	05:00	38349	29600	49
	463	20	JAN	06:00	36016	29600	49
	464	20	JAN	07:00	38005	29600	49
	465	20	JAN	08:00	38665	29600	49
	466	20	JAN	09:00	38433	29600	49
	467	20	JAN	10:00	41228	29600	49
	468	20	JAN	11:00	37516	29600	49
	469	20	JAN	12:00	37243	29600	49
	470	20	JAN	13:00	38500	29600	49
	471	20	JAN	14:00	38565	29600	49
	472	20	JAN	15:00	39232	29600	49
	473	20	JAN	16:00	38594	29600	49
	474	20	JAN	17:00	40749	29600	49
	475	20	JAN	18:00	43269	29600	49
	476	20	JAN	19:00	42351	29600	49
	477	20	JAN	20:00	39164	29600	49
	478	20	JAN	21:00	43115	29600	49
	479	20	JAN	22:00	39130	29600	49
	480	20	JAN	23:00	38738	29600	49
	481	21	JAN	00:00	35616	29600	49
	482	21	JAN	01:00	34408	29600	49
	483	21	JAN	02:00	36247	29600	49
	484	21	JAN	03:00	35983	29600	49
	485	21	JAN	04:00	34277	29600	49
	486	21	JAN	05:00	39667	29600	49
	487	21	JAN	06:00	40585	29600	49
	488	21	JAN	07:00	42561	29600	49
	489	21	JAN	08:00	36478	29600	49
	490	21	JAN	09:00	41670	29600	49
	491	21	JAN	10:00	42289	29600	49
	492	21	JAN	11:00	42205	29600	49
	493	21	JAN	12:00	39449	29600	49
	494	21	JAN	13:00	38368	29600	49
	495	21	JAN	14:00	38446	29600	49
	496	21	JAN	15:00	42673	29600	49
	497	21	JAN	16:00	40145	29600	49
	498	21	JAN	17:00	38792	29600	49
	499	21	JAN	18:00	43027	29600	49
	500	21	JAN	19:00	41070	29600	49
	501	21	JAN	20:00	40810	29600	49
	502	21	JAN	21:00	37937	29600	49
	503	21	JAN	22:00	37306	29600	49
	504	21	JAN	23:00	38832	29600	49
	505	22	JAN	00:00	38471	29600	49
	506	22	JAN	01:00	37844	29600	49
	507	22	JAN	02:00	34366	29600	49
	508	22	JAN	03:00	36894	29600	49
	509	22	JAN	04:00	36966	29600	49
	510	22	JAN	05:00	44662	54000	50
	511	22	JAN	06:00	49276	115400	52
	512	22	JAN	07:00	49451	31400	52
	513	22	JAN	08:00	52271	104600	54
	514	22	JAN	09:00	52376	32600	54
	515	22	JAN	10:00	46650	32600	54
	516	22	JAN	11:00	48567	32600	54
	517	22	JAN	12:00	45347	32600	54
	518	22	JAN	13:00	43500	32600	54
	519	22	JAN	14:00	43334	32600	54
	520	22	JAN	15:00	46399	32600	54
	521	22	JAN	16:00	51020	69200	55
	522	22	JAN	17:00	47802	33000	55
	523	22	JAN	18:00	47691	33000	55
	524	22	JAN	19:00	47218	33000	55
	525	22	JAN	20:00	38979	33000	55
	526	22	JAN	21:00	38040	33000	55
	527	22	JAN	22:00	40574	33000	55
	528	22	JAN	23:00	42453	33000	55
	529	23	JAN	00:00	39280	33000	55
	530	23	JAN	01:00	40648	33000	55
	531	23	JAN	02:00	36981	33000	55
	532	23	JAN	03:00	39215	33000	55
	533	23	JAN	04:00	44723	33000	55
	534	23	JAN	05:00	49147	33000	55
	535	23	JAN	06:00	45049	33000	55
	536	23	JAN	07:00	50639	33000	55
	537	23	JAN	08:00	47349	33000	55
	538	23	JAN	09:00	47067	33000	55
	539	23	JAN	10:00	45668	33000	55
	540	23	JAN	11:00	45484	33000	55
	541	23	JAN	12:00	47336	33000	55
	542	23	JAN	13:00	45374	33000	55
	543	23	JAN	14:00	42196	33000	55
	544	23	JAN	15:00	45479	33000	55
	545	23	JAN	16:00	47790	45200	55
	546	23	JAN	17:00	52347	33200	55
	547	23	JAN	18:00	46756	33200	55
	548	23	JAN	19:00	43876	33200	55
	549	23	JAN	20:00	41703	33200	55
	550	23	JAN	21:00	40628	33200	55
	551	23	JAN	22:00	43713	33200	55
	552	23	JAN	23:00	37290	33200	55
	553	24	JAN	00:00	42129	33200	55
	554	24	JAN	01:00	38261	33200	55
	555	24	JAN	02:00	40796	33200	55
	556	24	JAN	03:00	42318	33200	55
	557	24	JAN	04:00	47980	33200	55
	558	24	JAN	05:00	52843	33200	55
	559	24	JAN	06:00	50808	33200	55
	560	24	JAN	07:00	51289	33200	55
	561	24	JAN	08:00	50719	33200	55
	562	24	JAN	09:00	47956	33200	55
	563	24	JAN	10:00	49533	33200	55
	564	24	JAN	11:00	43181	33200	55
	565	24	JAN	12:00	44633	33200	55
	566	24	JAN	13:00	43366	33200	55
	567	24	JAN	14:00	43878	33200	55
	568	24	JAN	15:00	52583	33200	55
	569	24	JAN	16:00	51367	33200	55
	570	24	JAN	17:00	48503	33200	55
	571	24	JAN	18:00	46345	33200	55
	572	24	JAN	19:00	42904	33200	55
	573	24	JAN	20:00	46092	33200	55
	574	24	JAN	21:00	45698	33200	55
	575	24	JAN	22:00	39681	33200	55
	576	24	JAN	23:00	45472	33200	55
	577	25	JAN	00:00	45000	33200	55
	578	25	JAN	01:00	43408	33200	55
	579	25	JAN	02:00	42783	33200	55
	580	25	JAN	03:00	38165	33200	55
	581	25	JAN	04:00	49086	33200	55
	582	25	JAN	05:00	50586	33200	55
	583	25	JAN	06:00	52352	57600	56
	584	25	JAN	07:00	49143	33600	56
	585	25	JAN	08:00	51358	45800	56
	586	25	JAN	09:00	51138	33600	56
	587	25	JAN	10:00	50000	33600	56
	588	25	JAN	11:00	47133	33600	56
	589	25	JAN	12:00	45611	33600	56
	590	25	JAN	13:00	47505	33600	56
	591	25	JAN	14:00	47339	33600	56
	592	25	JAN	15:00	47473	33600	56
	593	25	JAN	16:00	51793	45800	56
	594	25	JAN	17:00	48600	33600	56
	595	25	JAN	18:00	42903	33600	56
	596	25	JAN	19:00	39778	33600	56
	597	25	JAN	20:00	42759	33600	56
	598	25	JAN	21:00	41485	33600	56
	599	25	JAN	22:00	43749	33600	56
	600	25	JAN	23:00	43165	33600	56
	601	26	JAN	00:00	43371	33600	56
	602	26	JAN	01:00	38043	33600	56
	603	26	JAN	02:00	40754	33600	56
	604	26	JAN	03:00	39503	33600	56
	605	26	JAN	04:00	48222	33600	56
	606	26	JAN	05:00	44412	33600	56
	607	26	JAN	06:00	48775	33600	56
	608	26	JAN	07:00	54454	45800	56
	609	26	JAN	08:00	48778	33600	56
	610	26	JAN	09:00	48371	33600	56
	611	26	JAN	10:00	50886	33600	56
	612	26	JAN	11:00	49758	33200	55
	613	26	JAN	12:00	43571	33200	55
	614	26	JAN	13:00	47592	33200	55
	615	26	JAN	14:00	44571	33200	55
	616	26	JAN	15:00	49820	33200	55
	617	26	JAN	16:00	46071	33000	55
	618	26	JAN	17:00	51225	33000	55
	619	26	JAN	18:00	51214	32200	54
	620	26	JAN	19:00	48310	32200	54
	621	26	JAN	20:00	45873	32200	54
	622	26	JAN	21:00	41890	32200	54
	623	26	JAN	22:00	40405	32200	54
	624	26	JAN	23:00	45088	32200	54
	625	27	JAN	00:00	43945	32200	54
	626	27	JAN	01:00	35114	32200	54
	627	27	JAN	02:00	36587	32200	54
	628	27	JAN	03:00	37444	32200	54
	629	27	JAN	04:00	38245	32200	54
	630	27	JAN	05:00	45143	32200	54
	631	27	JAN	06:00	42012	32200	54
	632	27	JAN	07:00	41702	32200	54
	633	27	JAN	08:00	44241	32200	54
	634	27	JAN	09:00	44278	32200	54
	635	27	JAN	10:00	41608	32200	54
	636	27	JAN	11:00	40958	32200	54
	637	27	JAN	12:00	40533	32200	54
	638	27	JAN	13:00	39461	32200	54
	639	27	JAN	14:00	43928	32200	54
	640	27	JAN	15:00	46007	32200	54
	641	27	JAN	16:00	41888	32200	54
	642	27	JAN	17:00	42282	32200	54
	643	27	JAN	18:00	39926	32200	54
	644	27	JAN	19:00	41959	32200	54
	645	27	JAN	20:00	40547	32200	54
	646	27	JAN	21:00	42614	32200	54
	647	27	JAN	22:00	43657	32200	54
	648	27	JAN	23:00	38706	32200	54
	649	28	JAN	00:00	40461	32200	54
	650	28	JAN	01:00	36534	32200	54
	651	28	JAN	02:00	34863	32200	54
	652	28	JAN	03:00	34667	32200	54
	653	28	JAN	04:00	35554	32200	54
	654	28	JAN	05:00	36541	32200	54
	655	28	JAN	06:00	35266	32200	54
	656	28	JAN	07:00	42237	32200	54
	657	28	JAN	08:00	43186	32200	54
	658	28	JAN	09:00	41776	32200	54
	659	28	JAN	10:00	44832	32200	54
