system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	10	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	11	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	12	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	13	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	14	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	15	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	16	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	17	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	18	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	19	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	20	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	21	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	22	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	23	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	24	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	25	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	26	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	27	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	28	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	29	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	30	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	31	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	32	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	33	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	34	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	35	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	36	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	37	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
	38	5711961	5711961	0	5711961	5711961	38.33	0	38.33	38.33	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480480	0	480480	480480	60480	0	60480	60480	60480	0	60480	60480	0	0	0	0	504	0	504	504
