EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	99	05	JAN	02:00	10976	1405	5771	11200	1500	13600	11	6	14
	100	05	JAN	03:00	10976	961	5588	11200	800	13600	11	4	14
	101	05	JAN	04:00	10976	852	5407	11200	760	13600	11	4	14
	102	05	JAN	05:00	10976	464	4765	11200	520	13600	11	2	14
	103	05	JAN	06:00	10976	979	5121	11200	1560	13600	11	4	14
	104	05	JAN	07:00	10976	943	5252	11200	800	13600	11	4	14
	105	05	JAN	08:00	10976	920	5196	11200	760	13600	11	4	14
	106	05	JAN	09:00	10976	906	4924	11200	860	13600	11	4	14
	107	05	JAN	10:00	10976	1032	4294	11200	1000	13600	11	4	14
	108	05	JAN	11:00	10976	1130	4948	11200	1080	13600	11	5	14
	109	05	JAN	12:00	10976	807	4468	11200	960	13600	11	5	14
	110	05	JAN	13:00	10976	1364	5093	11200	1460	13600	11	6	14
	111	05	JAN	14:00	10976	1337	5473	11200	1240	13600	11	6	14
	112	05	JAN	15:00	10976	801	5672	11200	720	13600	11	4	14
	113	05	JAN	16:00	10976	877	5194	11200	720	13600	11	4	14
	114	05	JAN	17:00	10976	1436	5346	11200	1820	13600	11	6	14
	115	05	JAN	18:00	10976	978	6084	11200	1160	13600	11	6	14
	116	05	JAN	19:00	10976	1436	6158	11200	1160	13600	11	6	14
	117	05	JAN	20:00	10976	973	6203	11200	840	13600	11	4	14
	118	05	JAN	21:00	10976	1339	6216	11200	1540	13600	11	6	14
	119	05	JAN	22:00	10976	1436	6167	11200	1640	13600	11	6	14
	120	05	JAN	23:00	10976	1534	5435	11200	1360	13600	11	6	14
	121	06	JAN	00:00	10976	1234	5237	11200	1040	13200	11	5	13
	122	06	JAN	01:00	10976	0	4387	11200	0	13200	11	0	13
	123	06	JAN	02:00	10976	1031	4788	11200	2100	13200	11	4	13
	124	06	JAN	03:00	10976	952	4640	11200	800	13200	11	4	13
	125	06	JAN	04:00	10976	342	4431	11200	280	13200	11	1	13
	126	06	JAN	05:00	10976	248	3710	11200	240	13200	11	1	13
	127	06	JAN	06:00	10976	510	4005	11200	900	13200	11	2	13
	128	06	JAN	07:00	10948	208	3969	11200	200	13200	11	1	13
	129	06	JAN	08:00	10911	600	3986	11200	1000	13200	11	3	13
	130	06	JAN	09:00	10915	634	4027	11200	620	13200	11	3	13
	131	06	JAN	10:00	10976	724	4221	11200	660	13200	11	3	13
	132	06	JAN	11:00	10976	482	3796	11200	700	13200	11	3	13
	133	06	JAN	12:00	10976	516	4828	11200	840	13200	11	4	13
	134	06	JAN	13:00	10976	1289	5164	11200	1620	13200	11	5	13
	135	06	JAN	14:00	10976	1402	4344	11200	1280	13200	11	6	13
	136	06	JAN	15:00	10976	756	4963	11200	1120	13200	11	6	13
	137	06	JAN	16:00	10976	1339	5637	11200	1120	13200	11	6	13
	138	06	JAN	17:00	10976	851	5727	11200	1120	13200	11	6	13
	139	06	JAN	18:00	10976	1412	5257	11200	1220	13200	11	6	13
	140	06	JAN	19:00	10976	1436	5256	11200	1160	13200	11	6	13
	141	06	JAN	20:00	10976	1436	5192	11200	1160	13200	11	6	13
	142	06	JAN	21:00	10976	894	5368	11200	1160	13200	11	6	13
	143	06	JAN	22:00	10976	1436	5173	11200	1160	13200	11	6	13
	144	06	JAN	23:00	10976	727	4913	11200	640	13200	11	3	13
	145	07	JAN	00:00	10976	427	4098	11200	360	13000	11	2	13
	146	07	JAN	01:00	10976	399	4695	11200	900	13000	11	2	13
	147	07	JAN	02:00	10976	169	3822	11200	400	13000	11	1	13
	148	07	JAN	03:00	10976	197	3932	11200	440	13000	11	1	13
	149	07	JAN	04:00	10976	28	3586	11200	40	13000	11	0	13
	150	07	JAN	05:00	10976	0	3833	11200	0	13000	11	0	13
	151	07	JAN	06:00	10976	0	3579	11200	0	13000	11	0	13
	152	07	JAN	07:00	10976	0	3384	11200	0	13000	11	0	13
	153	07	JAN	08:00	10976	0	3188	11200	0	13000	11	0	13
	154	07	JAN	09:00	10976	34	3341	11200	100	13000	11	0	13
	155	07	JAN	10:00	10976	0	3422	11200	0	13000	11	0	13
	156	07	JAN	11:00	10976	196	3289	11200	400	13000	11	1	13
	157	07	JAN	12:00	10976	0	3509	11200	0	13000	11	0	13
	158	07	JAN	13:00	10976	354	3907	11200	900	13000	11	2	13
	159	07	JAN	14:00	10976	71	4323	11200	80	13000	11	0	13
	160	07	JAN	15:00	10976	0	5194	11200	0	13000	11	0	13
	161	07	JAN	16:00	10976	950	4837	11200	2000	13000	11	4	13
	162	07	JAN	17:00	10976	968	4841	11200	900	13000	11	4	13
	163	07	JAN	18:00	10976	1241	5420	11200	1340	13000	11	5	13
	164	07	JAN	19:00	10976	649	5390	11200	1000	13000	11	5	13
	165	07	JAN	20:00	10976	597	5031	11200	520	13000	11	3	13
	166	07	JAN	21:00	10976	558	5153	11200	580	13000	11	3	13
	167	07	JAN	22:00	10976	556	4692	11200	1140	13000	11	2	13
	168	07	JAN	23:00	10976	0	4567	11200	0	13000	11	0	13
	169	08	JAN	00:00	10976	744	4590	11200	1600	17200	11	3	14
	170	08	JAN	01:00	10976	270	4657	11200	240	14200	11	1	14
	171	08	JAN	02:00	10976	0	4470	11200	0	14200	11	0	14
	172	08	JAN	03:00	10976	159	4177	11200	400	14200	11	1	14
	173	08	JAN	04:00	10976	0	4137	11200	0	14200	11	0	14
	174	08	JAN	05:00	10976	0	3998	11200	0	14200	11	0	14
	175	08	JAN	06:00	10976	0	4409	11200	0	14200	11	0	14
	176	08	JAN	07:00	10976	0	4296	11200	0	14200	11	0	14
	177	08	JAN	08:00	10976	0	3153	11200	0	14200	11	0	14
	178	08	JAN	09:00	10976	42	4264	11200	100	14200	11	0	14
	179	08	JAN	10:00	10976	0	4172	11200	0	14200	11	0	14
	180	08	JAN	11:00	10976	0	4437	11200	0	14200	11	0	14
	181	08	JAN	12:00	10976	524	4104	11200	1100	14200	11	2	14
	182	08	JAN	13:00	10976	253	4945	11200	480	14200	11	1	14
	183	08	JAN	14:00	10976	312	5691	11200	700	14200	11	1	14
	184	08	JAN	15:00	10976	978	6009	11200	1680	14200	11	4	14
	185	08	JAN	16:00	10976	547	6325	11200	480	14200	11	2	14
	186	08	JAN	17:00	10976	524	5923	11200	440	14200	11	2	14
	187	08	JAN	18:00	10976	428	6548	11200	900	14200	11	2	14
	188	08	JAN	19:00	10976	0	5880	11200	0	14200	11	0	14
	189	08	JAN	20:00	10976	575	6318	11200	1200	14200	11	2	14
	190	08	JAN	21:00	10976	235	5461	11200	200	14200	11	1	14
	191	08	JAN	22:00	10976	0	5799	11200	0	14200	11	0	14
	192	08	JAN	23:00	10976	110	5545	11200	300	14200	11	1	14
	193	09	JAN	00:00	10976	341	5405	11200	700	14000	11	1	14
	194	09	JAN	01:00	10976	0	5727	11200	0	14000	11	0	14
	195	09	JAN	02:00	10976	231	5593	11200	500	14000	11	1	14
	196	09	JAN	03:00	10976	270	4946	11200	360	14000	11	1	14
	197	09	JAN	04:00	10976	170	4857	11200	160	14000	11	1	14
	198	09	JAN	05:00	10976	151	5320	11200	160	14000	11	1	14
	199	09	JAN	06:00	10976	0	5211	11200	0	14000	11	0	14
	200	09	JAN	07:00	10976	55	4410	11200	200	14000	11	0	14
	201	09	JAN	08:00	10976	0	3923	11200	0	14000	11	0	14
	202	09	JAN	09:00	10976	81	3394	11200	200	14000	11	0	14
	203	09	JAN	10:00	10976	117	5175	11200	180	14000	11	1	14
	204	09	JAN	11:00	10976	165	5332	11200	220	14000	11	1	14
	205	09	JAN	12:00	10976	250	5505	11200	360	14000	11	1	14
	206	09	JAN	13:00	10976	368	5849	11200	440	14000	11	2	14
	207	09	JAN	14:00	10976	177	4871	11200	280	14000	11	1	14
	208	09	JAN	15:00	10976	823	5309	11200	1560	14000	11	4	14
	209	09	JAN	16:00	10976	695	5902	11200	660	14000	11	3	14
	210	09	JAN	17:00	10976	54	6659	11200	120	14000	11	1	14
	211	09	JAN	18:00	10976	644	6677	11200	1220	14000	11	3	14
	212	09	JAN	19:00	10976	662	6679	11200	1220	14000	11	3	14
	213	09	JAN	20:00	10976	609	6684	11200	520	14000	11	3	14
	214	09	JAN	21:00	10976	452	5959	11200	1000	14000	11	2	14
	215	09	JAN	22:00	10976	438	6388	11200	900	14000	11	2	14
	216	09	JAN	23:00	10976	401	6276	11200	360	14000	11	2	14
	217	10	JAN	00:00	10976	727	6523	11200	960	14000	11	3	14
	218	10	JAN	01:00	10976	1153	6395	11200	1780	14000	11	5	14
	219	10	JAN	02:00	10976	1058	6287	11200	880	14000	11	4	14
	220	10	JAN	03:00	10976	896	6154	11200	760	14000	11	4	14
	221	10	JAN	04:00	10976	791	6089	11200	680	14000	11	3	14
	222	10	JAN	05:00	10976	776	6084	11200	740	14000	11	3	14
	223	10	JAN	06:00	10976	495	6110	11200	400	14000	11	2	14
	224	10	JAN	07:00	10976	948	6139	11200	1400	14000	11	4	14
	225	10	JAN	08:00	10976	1014	6115	11200	900	14000	11	4	14
	226	10	JAN	09:00	10976	1069	6075	11200	1040	14000	11	5	14
	227	10	JAN	10:00	10976	1201	6108	11200	1120	14000	11	5	14
	228	10	JAN	11:00	10976	1272	5714	11200	1100	14000	11	5	14
	229	10	JAN	12:00	10976	1264	5986	11200	1040	14000	11	5	14
	230	10	JAN	13:00	10976	1266	6554	11200	1040	14000	11	5	14
	231	10	JAN	14:00	10976	1315	6696	11200	1140	14000	11	5	14
	232	10	JAN	15:00	10976	889	6720	11200	1080	14000	11	5	14
	233	10	JAN	16:00	10976	1337	6384	11200	1080	14000	11	5	14
	234	10	JAN	17:00	10976	1959	6720	11200	2380	14000	11	8	14
	235	10	JAN	18:00	10976	1420	6720	11200	1200	14000	11	6	14
	236	10	JAN	19:00	10976	1473	6720	11200	1200	14000	11	6	14
	237	10	JAN	20:00	10976	1135	6720	11200	1300	14000	11	6	14
	238	10	JAN	21:00	10976	2030	6720	11200	2240	14000	11	8	14
	239	10	JAN	22:00	10976	1945	6720	11200	1600	14000	11	8	14
	240	10	JAN	23:00	10976	1807	6720	11200	1520	14000	11	8	14
	241	11	JAN	00:00	10976	1159	7008	11200	960	16100	11	5	15
	242	11	JAN	01:00	10976	1077	6948	11200	880	14600	11	4	15
	243	11	JAN	02:00	10976	1085	6787	11200	1460	14600	11	5	15
	244	11	JAN	03:00	10976	905	6685	11200	760	14600	11	4	15
	245	11	JAN	04:00	10976	730	6171	11200	640	14600	11	3	15
	246	11	JAN	05:00	10976	538	6275	11200	440	14600	11	2	15
	247	11	JAN	06:00	10976	701	6160	11200	840	14600	11	3	15
	248	11	JAN	07:00	10976	531	6082	11200	440	14600	11	2	15
	249	11	JAN	08:00	10976	639	6076	11200	740	14600	11	3	15
	250	11	JAN	09:00	10976	738	6227	11200	760	14600	11	3	15
	251	11	JAN	10:00	10976	900	6361	11200	1000	14600	11	4	15
	252	11	JAN	11:00	10976	693	5931	11200	560	14600	11	3	15
	253	11	JAN	12:00	10976	705	6157	11200	660	14600	11	3	15
	254	11	JAN	13:00	10976	802	6975	11200	800	14600	11	3	15
	255	11	JAN	14:00	10976	1537	6560	11200	2180	14600	11	6	15
	256	11	JAN	15:00	10976	1311	7008	11200	1140	14600	11	5	15
	257	11	JAN	16:00	10976	1235	7008	11200	2080	14600	11	7	15
	258	11	JAN	17:00	10976	1846	7008	11200	1580	14600	11	8	15
	259	11	JAN	18:00	10976	1288	6972	11200	1080	14600	11	5	15
	260	11	JAN	19:00	10976	1825	7008	11200	2180	14600	11	8	15
	261	11	JAN	20:00	10976	712	6409	11200	1040	14600	11	5	15
	262	11	JAN	21:00	10976	1647	7008	11200	1840	14600	11	7	15
	263	11	JAN	22:00	10976	1743	6964	11200	1620	14600	11	7	15
	264	11	JAN	23:00	10976	1126	6882	11200	920	14600	11	5	15
	265	12	JAN	00:00	10976	1267	6028	11200	1500	14400	11	5	14
	266	12	JAN	01:00	10976	779	6392	11200	680	14400	11	3	14
	267	12	JAN	02:00	10976	693	6298	11200	560	14400	11	3	14
	268	12	JAN	03:00	10976	740	6234	11200	660	14400	11	3	14
	269	12	JAN	04:00	10976	606	6149	11200	520	14400	11	3	14
	270	12	JAN	05:00	10976	781	6076	11200	1040	14400	11	3	14
	271	12	JAN	06:00	10976	448	6050	11200	400	14400	11	2	14
	272	12	JAN	07:00	10976	410	6118	11200	360	14400	11	2	14
	273	12	JAN	08:00	10976	676	6163	11200	1020	14400	11	3	14
	274	12	JAN	09:00	10976	420	6201	11200	360	14400	11	2	14
	275	12	JAN	10:00	10976	456	6270	11200	520	14400	11	2	14
	276	12	JAN	11:00	10976	504	6255	11200	660	14400	11	2	14
	277	12	JAN	12:00	10976	534	6344	11200	500	14400	11	2	14
	278	12	JAN	13:00	10976	692	6622	11200	840	14400	11	3	14
	279	12	JAN	14:00	10976	693	6774	11200	620	14400	11	3	14
	280	12	JAN	15:00	10976	693	6889	11200	560	14400	11	3	14
	281	12	JAN	16:00	10976	1328	6912	11200	1860	14400	11	5	14
	282	12	JAN	17:00	10976	1386	6912	11200	1180	14400	11	6	14
	283	12	JAN	18:00	10976	1335	6912	11200	1920	14400	11	7	14
	284	12	JAN	19:00	10976	1744	6912	11200	1440	14400	11	7	14
	285	12	JAN	20:00	10976	1386	6671	11200	1120	14400	11	6	14
	286	12	JAN	21:00	10976	1481	6912	11200	1320	14400	11	6	14
	287	12	JAN	22:00	10976	362	6563	11200	720	14400	11	4	14
	288	12	JAN	23:00	10976	755	6767	11200	640	14400	11	3	14
	289	13	JAN	00:00	11368	262	5249	12300	240	14400	12	1	14
	290	13	JAN	01:00	11368	0	5636	11600	0	14400	12	0	14
	291	13	JAN	02:00	11368	0	4909	11600	0	14400	12	0	14
	292	13	JAN	03:00	11368	0	4589	11600	0	14400	12	0	14
	293	13	JAN	04:00	11368	0	5335	11600	0	14400	12	0	14
	294	13	JAN	05:00	11368	0	5137	11600	0	14400	12	0	14
	295	13	JAN	06:00	11368	0	4844	11600	0	14400	12	0	14
	296	13	JAN	07:00	11368	0	4347	11600	0	14400	12	0	14
	297	13	JAN	08:00	11368	0	4571	11600	0	14400	12	0	14
	298	13	JAN	09:00	11368	0	4834	11600	0	14400	12	0	14
	299	13	JAN	10:00	11368	0	4691	11600	0	14400	12	0	14
	300	13	JAN	11:00	11368	0	5546	11600	0	14400	12	0	14
	301	13	JAN	12:00	11368	0	4992	11600	0	14400	12	0	14
	302	13	JAN	13:00	11368	0	6149	11600	0	14400	12	0	14
	303	13	JAN	14:00	11368	0	6308	11600	0	14400	12	0	14
	304	13	JAN	15:00	11368	0	6455	11600	0	14400	12	0	14
	305	13	JAN	16:00	11368	0	6583	11600	0	14400	12	0	14
	306	13	JAN	17:00	11368	88	6677	11600	200	14400	12	0	14
	307	13	JAN	18:00	11368	0	6766	11600	0	14400	12	0	14
	308	13	JAN	19:00	11368	0	5610	11600	0	14400	12	0	14
	309	13	JAN	20:00	11368	0	6844	11600	0	14400	12	0	14
	310	13	JAN	21:00	11368	0	6815	11600	0	14400	12	0	14
	311	13	JAN	22:00	11368	0	6752	11600	0	14400	12	0	14
	312	13	JAN	23:00	11368	0	6601	11600	0	14400	12	0	14
	313	14	JAN	00:00	10976	10	6431	11200	100	14200	11	0	14
	314	14	JAN	01:00	10976	0	5549	11200	0	14200	11	0	14
	315	14	JAN	02:00	10976	0	5461	11200	0	14200	11	0	14
	316	14	JAN	03:00	10976	0	4739	11200	0	14200	11	0	14
	317	14	JAN	04:00	10976	0	4538	11200	0	14200	11	0	14
	318	14	JAN	05:00	10976	0	4387	11200	0	14200	11	0	14
	319	14	JAN	06:00	10976	0	4362	11200	0	14200	11	0	14
	320	14	JAN	07:00	10976	0	4732	11200	0	14200	11	0	14
	321	14	JAN	08:00	10976	0	4624	11200	0	14200	11	0	14
	322	14	JAN	09:00	10976	0	4668	11200	0	14200	11	0	14
	323	14	JAN	10:00	10976	101	4366	11200	300	14200	11	1	14
	324	14	JAN	11:00	10976	227	4879	11200	320	14200	11	1	14
	325	14	JAN	12:00	10976	305	4674	11200	400	14200	11	1	14
	326	14	JAN	13:00	10976	424	5348	11200	480	14200	11	2	14
	327	14	JAN	14:00	10976	462	5591	11200	460	14200	11	2	14
	328	14	JAN	15:00	10976	647	6082	11200	800	14200	11	3	14
	329	14	JAN	16:00	10976	94	5692	11200	120	14200	11	1	14
	330	14	JAN	17:00	10976	137	6373	11200	120	14200	11	1	14
	331	14	JAN	18:00	10976	731	5792	11200	1320	14200	11	3	14
	332	14	JAN	19:00	10976	698	5930	11200	600	14200	11	3	14
	333	14	JAN	20:00	10976	709	5926	11200	600	14200	11	3	14
	334	14	JAN	21:00	10976	15	5830	11200	40	14200	11	0	14
	335	14	JAN	22:00	10976	0	5709	11200	0	14200	11	0	14
	336	14	JAN	23:00	10976	0	5028	11200	0	14200	11	0	14
	337	15	JAN	00:00	11368	0	6138	12300	0	14200	12	0	14
	338	15	JAN	01:00	11368	360	5388	11600	800	14200	12	2	14
	339	15	JAN	02:00	11368	0	5471	11600	0	14200	12	0	14
	340	15	JAN	03:00	11368	144	4678	11600	300	14200	12	1	14
	341	15	JAN	04:00	11368	0	4261	11600	0	14200	12	0	14
	342	15	JAN	05:00	11368	0	4320	11600	0	14200	12	0	14
	343	15	JAN	06:00	11368	16	4394	11600	100	14200	12	0	14
	344	15	JAN	07:00	11368	31	4799	11600	40	14200	12	0	14
	345	15	JAN	08:00	11368	47	4287	11600	40	14200	12	0	14
	346	15	JAN	09:00	11368	0	5017	11600	0	14200	12	0	14
	347	15	JAN	10:00	11368	28	5279	11600	100	14200	12	0	14
	348	15	JAN	11:00	11368	145	5656	11600	340	14200	12	1	14
	349	15	JAN	12:00	11368	221	5508	11600	320	14200	12	1	14
	350	15	JAN	13:00	11368	373	6018	11600	500	14200	12	2	14
	351	15	JAN	14:00	11368	153	6207	11600	280	14200	12	1	14
	352	15	JAN	15:00	11368	0	6494	11600	0	14200	12	0	14
	353	15	JAN	16:00	11368	695	6628	11600	1500	14200	12	3	14
	354	15	JAN	17:00	11368	260	6255	11600	360	14200	12	1	14
	355	15	JAN	18:00	11368	0	6100	11600	0	14200	12	0	14
	356	15	JAN	19:00	11368	519	6113	11600	1100	14200	12	2	14
	357	15	JAN	20:00	11368	0	6717	11600	0	14200	12	0	14
	358	15	JAN	21:00	11368	0	6715	11600	0	14200	12	0	14
	359	15	JAN	22:00	11368	238	6694	11600	500	14200	12	1	14
	360	15	JAN	23:00	11368	0	6043	11600	0	14200	12	0	14
	361	16	JAN	00:00	11368	611	6816	11600	1400	14200	12	3	14
	362	16	JAN	01:00	11368	698	6811	11600	1140	14200	12	3	14
	363	16	JAN	02:00	11368	0	6766	11600	0	14200	12	0	14
	364	16	JAN	03:00	11368	623	6699	11600	1500	14200	12	3	14
	365	16	JAN	04:00	11368	408	6600	11600	360	14200	12	2	14
	366	16	JAN	05:00	11368	280	6482	11600	280	14200	12	1	14
	367	16	JAN	06:00	11368	200	6389	11600	240	14200	12	1	14
	368	16	JAN	07:00	11368	318	6343	11600	500	14200	12	2	14
	369	16	JAN	08:00	11368	283	6438	11600	300	14200	12	1	14
	370	16	JAN	09:00	11368	246	6566	11600	420	14200	12	1	14
	371	16	JAN	10:00	11368	433	6652	11600	700	14200	12	2	14
	372	16	JAN	11:00	11368	416	6661	11600	540	14200	12	2	14
	373	16	JAN	12:00	11368	963	6689	11600	1560	14200	12	4	14
	374	16	JAN	13:00	11368	694	6816	11600	780	14200	12	3	14
	375	16	JAN	14:00	11368	961	6816	11600	1740	14200	12	4	14
	376	16	JAN	15:00	11368	1639	6816	11600	2140	14200	12	7	14
	377	16	JAN	16:00	11368	1450	6816	11600	2620	14200	12	9	14
	378	16	JAN	17:00	11368	1483	6816	11600	1240	14200	12	6	14
	379	16	JAN	18:00	11368	1670	6816	11600	2900	14200	12	9	14
	380	16	JAN	19:00	11368	1686	6816	11600	2140	14200	12	9	14
	381	16	JAN	20:00	11368	2007	6816	11600	2400	14200	12	10	14
	382	16	JAN	21:00	11368	1283	6816	11600	1040	14200	12	5	14
	383	16	JAN	22:00	11368	2211	6816	11600	3140	14200	12	9	14
	384	16	JAN	23:00	11368	487	6816	11600	920	14200	12	5	14
	385	17	JAN	00:00	11368	2267	6816	11600	3320	14200	12	9	14
