EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	18331331	18331331	1046349	16691208	19992523	69.25	9.03	61.89	83.03	400347	0	0	0	0	0	0	6432	480577	12719	468751	503659	12146	704	11076	12960	43519	17231	21402	57578	1269	392	785	1982	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	132051	16411	103547	149760	7154	10587	0	27280	14582	821	13553	15769	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505488	38530	456240	555660	102859	34905	55880	141733	93645	33524	45377	131081	616120	38112	568100	672000	637	36	589	675
	10	10	JAN	43921134	21382780	1774027	18470200	23745600	2230.67	4320.37	62.10	10871.39	428480	0	0	0	0	0	0	6432	503232	15619	475544	523570	12149	706	11076	12960	21005	8544	3970	26573	1329	597	765	2383	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	153174	12548	133197	168256	29239	30647	0	73910	15354	983	14129	16703	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1127	2254	0	5635	0	0	0	0	1.80	3.60	0	9.00	20.00	506676	37057	462180	555660	60839	39035	9250	105164	74049	33768	21780	106055	633380	30761	600000	672000	729	92	600	856
	11	11	JAN	75463017	21425357	2256400	18857882	24791040	2563.86	4983.65	62.10	12531.14	429143	0	0	0	0	0	0	6432	500309	30979	460720	533397	12149	706	11076	12960	14761	10157	7746	34973	1293	418	816	2064	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	158671	10851	139216	172800	25475	28716	0	77988	15403	1056	13997	17113	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2702	5404	0	13509	0	0	0	0	2.40	4.80	0	12.00	20.00	513588	32157	473700	555660	66019	38219	5172	113680	76675	35237	16817	111827	647300	27990	609600	685200	730	102	624	895
	12	12	JAN	20794233	20794233	1719424	18826064	23968718	73.35	9.25	62.10	83.03	423482	0	0	0	0	0	0	6432	492238	23081	463576	514623	12149	706	11076	12960	18035	13431	8392	42611	1390	421	827	2104	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	155425	8485	138728	161280	20169	25450	0	67781	15215	892	13951	16497	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512472	29296	479640	555660	73454	35026	15379	116628	80936	34101	24472	120198	635400	22163	604300	672000	703	88	624	874
	13	13	JAN	18376665	18376665	1450290	16442145	20778453	64.28	4.54	61.89	73.36	409387	0	0	0	0	0	0	6432	470299	22122	448023	511048	12149	706	11076	12960	26131	15684	16251	56728	1481	506	1089	2455	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	136240	25605	98996	170468	350	700	0	1751	14684	631	14132	15669	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523068	19396	503160	555660	113646	20091	93097	145444	103479	20101	78895	130246	625140	25277	601750	672000	626	25	600	672
	14	14	JAN	17802384	17802384	2197770	14452650	21375430	64.56	5.19	61.89	74.95	395326	0	0	0	0	0	0	6432	453541	25665	436505	504236	12149	706	11076	12960	23764	15635	13375	53713	2094	130	1899	2308	0	0	0	0	263424	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	126711	32640	65838	164078	4558	9116	0	22791	14410	552	13932	15435	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512544	9519	503160	526680	117851	33914	75031	178602	112280	26979	90063	164067	615260	20722	600000	652300	630	48	600	725
	15	15	JAN	18544543	18544543	1775801	15926676	20603707	68.60	8.52	61.89	82.64	410768	0	0	0	0	0	0	6432	461838	21387	430920	490073	12149	706	11076	12960	15752	10550	4709	35921	1541	572	969	2618	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	135180	27247	90405	172800	3231	4040	0	9363	14721	848	13940	16232	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	7457	509100	526680	109522	27835	76370	154035	101287	23051	71567	139006	626180	15008	600000	643850	634	24	600	665
	16	16	JAN	21535553	21535553	1353358	18984832	22720248	79.37	4.55	72.58	83.38	438666	0	0	0	0	0	0	6432	501985	21559	462317	524553	12149	706	11076	12960	11505	4924	2122	14816	1645	427	891	2209	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	160887	6695	153756	172800	21050	10906	1266	32881	15485	1028	14342	16789	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	7457	509100	526680	65995	16062	50279	95358	72003	9786	65159	91405	649200	23814	603000	666600	721	62	606	786
	17	17	JAN	23123125	23123125	1774061	21279265	26256076	81.86	1.90	78.37	83.38	452606	0	0	0	0	0	0	6432	522998	24318	495347	560678	12149	706	11076	12960	11666	4816	4008	19236	1882	703	938	2898	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	163323	4267	160921	171853	38878	19980	15761	75142	15837	1320	14065	17678	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	11509	502800	532620	44543	18911	8018	61250	61828	14753	34172	77627	664420	18026	637300	689500	788	88	692	947
	18	18	JAN	22226531	22226531	2021852	18679280	24900483	78.61	8.28	62.13	83.38	444522	0	0	0	0	0	0	6432	511455	21767	485566	549833	12149	706	11076	12960	12628	15838	3084	43842	1739	497	1140	2446	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	159012	4505	150001	161280	31023	19490	0	58341	15640	1390	13469	17394	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	11509	502800	532620	56709	22422	24819	94079	68755	16118	40934	89911	654860	18216	624000	678000	756	82	624	873
	19	19	JAN	20994257	20994257	1877566	18422719	24166610	72.05	8.66	61.95	83.24	433968	0	0	0	0	0	0	6432	492388	28030	454758	538920	12149	706	11076	12960	8013	4263	5589	16486	2282	452	1473	2829	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	161346	8253	146125	170988	13946	18348	0	49133	15389	1310	13406	17236	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524184	18419	491280	544140	76061	21997	34027	97790	73976	17976	38334	86688	648740	28504	600000	680800	697	90	600	860
	20	20	JAN	18804371	18804371	1820868	16782934	21455850	66.95	6.03	61.95	75.23	417265	0	0	0	0	0	0	6432	459192	35357	427940	514675	12149	706	11076	12960	6454	2638	4756	11568	1902	625	1167	2841	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	136882	19766	104276	161698	2990	4657	0	12024	14848	1218	13146	16840	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530076	19171	497220	550200	112669	27267	80333	157624	100985	25267	67879	142403	638530	23808	600000	667350	647	35	600	703
	21	21	JAN	18820665	18820665	1723329	16139368	21338186	65.20	6.35	61.94	77.90	417469	0	0	0	0	0	0	6432	460299	31247	418726	510375	12149	706	11076	12960	7329	2992	3087	12476	1504	396	1087	2014	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	139219	23568	93108	157786	1278	2555	0	6388	14853	1127	13407	16841	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533424	18987	497220	549720	115392	34480	74326	174372	102055	33906	57675	159368	651580	27418	600000	674500	654	29	600	676
	22	22	JAN	18975479	18975479	793553	17963806	20156446	64.91	5.88	61.89	76.66	419026	0	0	0	0	0	0	6432	465617	16010	444866	481960	12149	706	11076	12960	9905	6492	5300	21895	1612	461	1227	2507	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141765	15877	122889	160101	1320	2639	0	6598	14899	860	13682	16098	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534612	13551	509100	544260	113992	18150	87139	137983	106233	11830	94849	125890	650260	22241	611300	672000	654	17	628	672
	23	23	JAN	20165151	20165151	1264338	19109485	22357633	64.46	4.89	61.89	74.24	442683	0	0	0	0	0	0	6432	497425	22703	464513	527640	12149	706	11076	12960	15917	14182	5391	41053	1678	562	1201	2763	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	152809	16462	131717	172652	1457	2915	0	7287	15335	1003	13771	16557	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548652	16212	526320	567300	102738	25224	72377	130798	98338	18852	68321	120961	672340	31707	625750	713950	675	38	624	735
	24	24	JAN	22515877	22515877	1645528	20705301	25323707	75.15	7.26	61.95	83.24	464446	0	0	0	0	0	0	6432	534064	14546	516039	549966	12149	706	11076	12960	18854	21405	2295	61218	1156	398	571	1652	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	170765	9751	156389	183172	17156	19172	0	54641	15904	1167	14101	17527	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549840	14677	532260	567300	70270	25091	22579	92306	84524	13345	60245	96223	689780	25498	641000	713500	744	79	670	896
	25	25	JAN	22104576	22104576	1267105	20724240	24074248	75.37	7.18	61.94	83.24	460581	0	0	0	0	0	0	6432	531730	14230	515211	550359	12151	708	11076	12969	22337	9768	17291	41872	1686	293	1351	2178	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	165636	6664	157166	172800	16031	12980	0	39186	15808	1215	14111	17263	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	9322	532260	555780	69612	19415	38034	92854	83910	9612	66134	93493	676220	21355	638800	700300	734	63	665	837
	26	26	JAN	21371033	21371033	1952223	18625133	23468843	72.59	9.49	61.89	83.38	453601	0	0	0	0	0	0	6432	522227	13997	500390	540650	12151	709	11076	12972	24529	19365	8752	50228	1232	383	722	1855	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	158131	14455	135379	172800	12493	11804	0	31662	15611	1165	13612	17175	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546420	11415	526680	561720	84148	25952	55565	118766	93776	10084	80634	107686	676080	27221	624000	696700	715	60	624	794
	27	27	JAN	17993880	17993880	1473505	15886559	20068462	62.00	0.09	61.89	62.13	421264	0	0	0	0	0	0	6432	470723	21101	444932	499803	12151	709	11076	12972	25415	8407	15288	40942	1544	549	686	2405	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	118810	25563	89736	159034	0	0	0	0	14723	1008	12859	15719	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	12003	526680	561720	137150	19879	102866	157472	124704	16669	98232	142187	657600	19200	624000	672000	658	19	624	672
	28	28	JAN	16758630	16758630	328492	16299328	17159349	62.00	0.09	61.89	62.13	408906	0	0	0	0	0	0	6432	461783	19004	427414	483262	12148	710	11076	12972	37136	16768	3874	46830	1848	420	1442	2644	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	98214	8000	85486	109165	0	0	0	0	14356	829	13185	15313	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547608	9539	538200	561720	157746	7254	146795	165685	144172	6036	136894	151775	658100	11386	648000	672000	658	12	648	672
	29	29	JAN	17681945	17681945	593349	16808499	18349571	62.00	0.09	61.89	62.13	418288	0	0	0	0	0	0	6432	464488	3301	459015	468298	12146	711	11076	12972	24069	8512	19068	41075	1710	731	834	2767	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	113851	13625	99490	130387	0	0	0	0	14632	775	13532	15669	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540696	8827	526680	550200	135197	13545	114053	151258	124060	14805	99656	135953	643200	9600	624000	648000	643	10	624	648
	30	30	JAN	21393012	21393012	1253504	19928409	23021817	72.62	9.21	61.94	83.06	453966	0	0	0	0	0	0	6432	505661	10875	492336	523038	12146	711	11076	12972	6773	2016	2896	8099	1847	476	1252	2465	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	158524	11880	142980	172760	12677	13572	0	35020	15614	837	14519	16639	0	0	0	0	N/A	N/A	N/A	N/A	15029	873	13704	16036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539508	9460	526680	550200	76659	21486	48140	101460	86426	22046	54723	114090	659760	10917	648000	676800	703	56	648	784
	31	31	JAN	22548852	22548852	2116761	19009479	25331753	77.20	8.22	61.95	83.24	463933	0	0	0	0	0	0	6432	517948	23951	476122	549073	12146	711	11076	12972	4701	745	3739	5309	1746	586	599	2255	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	158491	16540	127665	172800	26943	21787	0	63603	15840	835	14655	17118	0	0	0	0	N/A	N/A	N/A	N/A	15029	874	13703	16037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541884	10302	526680	556140	64802	34132	19557	122715	83313	27294	43422	124526	676240	16187	648000	690000	765	88	648	905
	32	01	FEB	21143039	21143039	1897638	19000006	23826679	76.35	8.60	61.94	83.24	458482	0	0	0	0	0	0	6432	519418	22957	491853	549617	14501	919	13320	15480	9270	2443	7315	12968	3599	938	2536	5076	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	157096	15134	138566	172800	20352	20632	0	55011	16520	1130	15310	18340	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538320	11821	520740	556140	69224	32188	22209	111461	83824	27739	41636	121714	666920	15641	648000	686800	737	84	648	859
	33	02	FEB	19626388	19626388	1139923	18245776	21474250	66.19	8.43	61.89	83.06	444681	0	0	0	0	0	0	6432	502255	12917	484261	518112	14501	919	13320	15480	13786	16498	1664	43344	2735	554	1703	3273	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	151817	15318	137831	177543	5162	10324	0	25809	16175	1235	14694	17805	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	12556	520740	556140	94373	23283	51411	115608	91856	24937	48538	118137	655840	10547	648000	674500	671	36	648	740
