EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	500504	500504	40762	424960	537720	59.62	4.79	50.04	62.13	13675	0	0	0	0	0	0	268	15101	1255	13193	16799	506	29	462	540	1524	655	291	2263	189	106	54	376	0	0	0	0	10475	1068	9256	11760	0	0	0	0	0	0	0	0	0	0	0	0	1841	794	1000	2862	0	0	0	0	298	478	0	1232	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8505	1081	7091	10145	8208	1131	7091	9889	23400	1020	22000	25000	23	1	22	25
	16	01	JAN	15:00	505777	505777	65923	424505	602140	59.62	4.79	50.04	62.13	13725	0	0	0	0	0	0	268	15291	1305	13199	17113	506	29	462	540	1546	664	248	2141	80	26	50	128	0	0	0	0	10473	1071	9243	11760	0	0	0	0	0	0	0	0	0	0	0	0	1931	875	1000	3194	0	0	0	0	488	645	0	1602	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8418	1335	6759	10145	7930	1106	6759	9305	23400	1020	22000	25000	23	1	22	25
	17	01	JAN	16:00	501263	501263	75989	425275	608080	59.62	4.79	50.04	62.13	13684	0	0	0	0	0	0	268	15521	1333	13248	17258	506	29	462	540	1546	690	167	1945	6	1	4	8	0	0	0	0	10477	1066	9265	11760	0	0	0	0	0	0	0	0	0	0	0	0	1853	653	1300	2858	0	0	0	0	866	1061	0	2207	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8492	845	6847	9188	7626	1113	6446	9188	23400	1020	22000	25000	23	1	22	25
	18	01	JAN	17:00	466185	466185	32550	427725	514600	59.62	4.79	50.04	62.13	13345	0	0	0	0	0	0	268	15543	1335	13158	17125	506	29	462	540	1419	667	88	1851	0	0	0	0	0	0	0	0	10491	1050	9335	11760	0	0	0	0	0	0	0	0	0	0	0	0	1260	136	1000	1400	0	0	0	0	1599	870	0	2448	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	9071	596	8405	10145	7471	1126	6205	9118	23400	1020	22000	25000	23	1	22	25
	19	01	JAN	18:00	550106	550106	75742	429370	625360	59.62	4.79	50.04	62.12	14192	0	0	0	0	0	0	268	15517	1424	12932	17115	506	29	462	540	1254	607	81	1853	0	0	0	0	0	0	0	0	10500	1040	9382	11760	0	0	0	0	0	0	0	0	0	0	0	0	2653	1264	1000	4002	0	0	0	0	335	670	0	1675	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7668	1637	5951	10145	7333	1211	5951	9071	23400	1020	22000	25000	23	1	22	25
	20	01	JAN	19:00	504293	504293	64170	441445	620820	59.62	4.79	50.04	62.12	13793	0	0	0	0	0	0	268	15489	1328	13094	17004	506	29	462	540	1137	565	88	1809	0	0	0	0	0	0	0	0	10569	972	9727	11760	0	0	0	0	0	0	0	0	0	0	0	0	1849	1206	1000	4247	0	0	0	0	1159	969	0	2265	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	8403	1470	5706	10145	7244	1185	5706	8726	23400	1020	22000	25000	23	1	22	25
	21	01	JAN	20:00	545417	545417	86842	444000	652840	62.00	0.09	61.89	62.13	14217	0	0	0	0	0	0	268	15487	1235	13340	17031	506	29	462	540	963	593	123	1984	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2526	1401	1000	4671	0	0	0	0	640	611	0	1527	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7711	1775	5282	10145	7072	1238	5282	8618	23400	1020	22000	25000	23	1	22	25
	22	01	JAN	21:00	551622	551622	70537	444000	655800	62.00	0.09	61.89	62.13	14279	0	0	0	0	0	0	268	15576	1131	13661	17020	506	29	462	540	889	655	131	2112	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2630	1323	1300	4830	0	0	0	0	699	966	0	2462	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7608	1353	5123	8654	6909	1244	5123	8644	23400	1020	22000	25000	23	1	22	25
	23	01	JAN	22:00	532465	532465	87199	444000	647995	62.00	0.09	61.89	62.13	14087	0	0	0	0	0	0	268	15590	1041	13876	17033	506	29	462	540	779	657	100	2038	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2310	1350	1000	4329	0	0	0	0	1143	587	401	1843	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7927	1733	5624	10145	6784	1205	5132	8553	23400	1020	22000	25000	23	1	22	25
	24	01	JAN	23:00	582528	582528	74218	493600	682060	62.00	0.09	61.89	62.12	14588	0	0	0	0	0	0	268	15521	1037	13871	17069	506	29	462	540	691	683	68	2024	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3145	1318	1000	4887	0	0	0	0	327	655	0	1637	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20822	1216	19753	22905	7093	1776	5066	10145	6765	1259	5066	8508	23400	1020	22000	25000	23	1	22	25
	25	02	JAN	00:00	918792	918792	83903	803300	1044900	74.70	10.36	61.89	83.38	18370	0	0	0	0	0	0	268	20472	937	19039	21821	506	29	462	540	669	597	42	1809	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6250	219	5920	6611	1398	1370	0	3713	13	26	0	65	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2782	1972	0	5473	3451	1993	851	6292	34100	6638	26500	45750	32	4	28	38
	26	02	JAN	01:00	847736	847736	101254	717652	1026040	74.69	10.36	61.89	83.38	17789	0	0	0	0	0	0	268	20154	888	18882	21459	506	29	462	540	633	585	60	1763	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5925	646	4634	6273	846	1370	0	3533	607	515	0	1268	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3658	2174	180	6758	3472	1978	851	6292	26640	1685	24200	29000	30	4	26	38
	27	02	JAN	02:00	822524	822524	123123	642600	1013920	74.69	10.36	61.89	83.38	17525	0	0	0	0	0	0	268	19903	868	18742	21145	506	29	462	540	658	596	132	1824	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5344	1336	2795	6240	967	1333	0	3384	791	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4118	2844	329	8350	3548	2001	851	6292	26600	1702	24200	29000	30	4	26	37
	28	02	JAN	03:00	846168	846168	93076	744100	1015360	74.69	10.36	61.89	83.38	17765	0	0	0	0	0	0	268	19661	912	18612	20749	506	29	462	540	699	579	205	1837	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5779	565	5075	6240	937	1329	0	3402	104	208	0	521	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3714	2259	311	6318	3726	2126	851	6318	26600	1702	24200	29000	30	4	26	37
	29	02	JAN	04:00	782268	782268	45736	735700	846300	74.69	10.36	61.89	83.38	17198	0	0	0	0	0	0	268	19403	885	18332	20453	506	29	462	540	709	658	328	2023	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5660	716	4646	6240	229	430	0	1089	662	1175	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4540	1620	2624	6499	3917	2226	851	6499	26440	1826	24000	29000	29	3	26	34
	30	02	JAN	05:00	816832	816832	74857	734500	941800	74.69	10.36	61.89	83.38	17499	0	0	0	0	0	0	268	19341	885	18208	20656	506	29	462	540	792	650	458	2092	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5637	747	4551	6240	679	971	0	2490	91	182	0	454	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4113	2108	1223	6594	4023	2144	1223	6594	26400	1880	23800	29000	29	3	26	34
	31	02	JAN	06:00	811820	811820	66855	730780	916600	74.69	10.36	61.89	83.38	17456	0	0	0	0	0	0	268	19351	851	18322	20727	506	29	462	540	872	637	502	2144	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5637	742	4614	6240	617	857	0	2180	82	165	0	412	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4175	2025	1533	6540	4093	2060	1533	6540	26320	1937	23800	29000	28	2	26	32
	32	02	JAN	07:00	820588	820588	65985	743560	910120	74.70	10.36	61.89	83.38	17533	0	0	0	0	0	0	268	19422	758	18522	20601	506	29	462	540	912	635	567	2179	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5668	718	4556	6240	700	809	0	2099	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4061	2021	1614	6589	4061	2021	1614	6589	26620	1812	24300	29000	29	2	28	32
	33	02	JAN	08:00	823879	823879	75543	707575	914200	74.70	10.36	61.89	83.38	17559	0	0	0	0	0	0	268	19618	810	18685	20864	506	29	462	540	900	552	576	1992	37	14	17	59	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5629	916	3878	6240	771	819	0	2150	138	276	0	689	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4029	2159	1563	7267	3985	2054	1563	6578	26540	1886	24000	29000	29	1	28	32
	34	02	JAN	09:00	795700	795700	123747	608920	949920	74.69	10.36	61.89	83.38	17286	0	0	0	0	0	0	268	19940	812	18989	21243	506	29	462	540	783	521	470	1810	163	51	68	212	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5277	1341	2822	6240	683	1003	0	2584	892	1196	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4470	2656	1129	8571	3792	2129	1129	6301	26580	2077	23000	29000	29	4	23	34
	35	02	JAN	10:00	831816	831816	92095	740400	1002740	74.69	10.36	61.89	83.38	17651	0	0	0	0	0	0	268	20235	724	19409	21341	506	29	462	540	651	583	270	1776	274	82	119	339	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5928	482	4995	6240	647	1293	0	3233	594	789	0	1968	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3855	1972	480	6150	3605	2242	851	6292	26540	2051	23000	29000	29	5	23	37
