EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	82	23	MAR	254016	0	97082	259200	0	316800	259	0	317
	83	24	MAR	251095	0	76452	259200	0	316800	259	0	317
	84	25	MAR	247845	0	59085	254400	0	298100	254	0	298
	85	26	MAR	249312	0	73394	254400	0	309200	254	0	307
	86	27	MAR	249312	0	94793	254400	0	312500	254	0	312
	87	28	MAR	258720	0	98960	264700	0	312000	264	0	312
	88	29	MAR	257214	0	84401	264000	0	307200	264	0	307
	89	30	MAR	257284	0	77835	264000	0	307700	264	0	307
	90	31	MAR	253244	0	63449	264000	0	293300	264	0	293
	91	01	APR	261263	0	37499	274300	0	284200	274	0	283
	92	02	APR	266132	0	50253	273600	0	320300	274	0	317
	93	03	APR	277294	0	64925	283900	0	312000	283	0	312
	94	04	APR	276561	0	63446	283200	0	322600	283	0	322
	95	05	APR	277340	0	70436	283200	0	333700	283	0	331
	96	06	APR	279024	0	54680	288700	0	292800	288	0	293
	97	07	APR	262178	0	38959	278400	0	264000	278	0	264
	98	08	APR	261695	0	27491	283550	0	244800	283	0	245
	99	09	APR	268582	0	27277	283200	0	255900	283	0	254
	100	10	APR	280330	0	38061	293500	0	280900	293	0	278
	101	11	APR	277402	0	63635	283200	0	342000	283	0	336
	102	12	APR	280540	0	57112	288350	0	336500	288	0	336
	103	13	APR	276802	0	36232	288000	0	278400	288	0	278
	104	14	APR	258198	0	23186	288000	0	220800	288	0	221
	105	15	APR	260954	0	20175	288000	0	202100	288	0	202
	106	16	APR	256324	0	20086	288000	0	197300	288	0	197
	107	17	APR	264622	0	37084	278400	0	297500	278	0	288
	108	18	APR	254016	0	91716	259200	0	362200	259	0	355
	109	19	APR	254016	0	82457	259200	0	340800	259	0	341
	110	20	APR	252876	0	55684	259200	0	316800	259	0	317
	111	21	APR	240442	0	48278	249600	0	307700	250	0	307
	112	22	APR	231164	0	35880	249600	0	259200	250	0	259
	113	23	APR	222683	0	35215	240000	0	260200	240	0	259
	114	24	APR	231954	0	55576	240000	0	328100	240	0	322
	115	25	APR	221087	0	104163	225600	0	353400	226	0	350
	116	26	APR	221088	0	104609	225600	0	350400	226	0	350
	117	27	APR	219170	0	81946	225600	0	340800	226	0	341
	118	28	APR	214925	0	53902	225600	0	292800	226	0	293
	119	29	APR	212700	0	40145	235900	0	268800	235	0	269
	120	30	APR	214838	0	43058	235200	0	259200	235	0	259
	121	01	MAY	225963	0	54760	235200	0	301600	235	0	298
	122	02	MAY	226900	0	65329	235200	0	329400	235	0	326
	123	03	MAY	218397	0	74485	225600	0	326900	226	0	326
	124	04	MAY	204077	0	71911	211200	0	331700	211	0	331
	125	05	MAY	210652	0	42561	221500	0	292800	221	0	293
	126	06	MAY	201642	0	33731	220800	0	254400	221	0	254
	127	07	MAY	207274	0	40205	220800	0	286000	221	0	283
	128	08	MAY	210478	0	51721	220800	0	325200	221	0	321
	129	09	MAY	224634	0	60878	231100	0	338300	230	0	336
	130	10	MAY	220962	0	70557	225600	0	326400	226	0	326
	131	11	MAY	224748	0	35588	235900	0	274200	235	0	274
	132	12	MAY	210474	0	22540	235200	0	225900	235	0	225
	133	13	MAY	206348	0	21160	240350	0	212100	240	0	212
	134	14	MAY	215237	0	22560	240000	0	227100	240	0	226
	135	15	MAY	220647	0	42324	230400	0	294500	230	0	288
	136	16	MAY	241314	0	44157	251000	0	288500	250	0	288
	137	17	MAY	240848	0	39857	249600	0	273600	250	0	274
	138	18	MAY	231123	0	29337	249600	0	254400	250	0	254
	139	19	MAY	208573	0	18720	249600	0	187200	250	0	187
	140	20	MAY	194875	0	17280	235200	0	173300	235	0	173
	141	21	MAY	201883	0	15340	245500	0	154400	245	0	153
	142	22	MAY	219743	0	29447	244800	0	238000	245	0	230
	143	23	MAY	236869	0	30263	265400	0	230700	264	0	230
	144	24	MAY	235391	0	33182	264000	0	235700	264	0	235
	145	25	MAY	227693	0	19582	264000	0	163200	264	0	163
	146	26	MAY	199927	0	10660	264000	0	106600	264	0	107
	147	27	MAY	188830	0	10060	264000	0	101100	264	0	101
	148	28	MAY	198334	0	11040	264000	0	111400	264	0	110
	149	29	MAY	220022	0	13920	264000	0	142200	264	0	139
	150	30	MAY	230591	0	17342	264000	0	155100	264	0	154
	151	31	MAY	213566	0	20986	254400	0	175800	254	0	173
	152	01	JUN	201466	0	8160	275000	0	81600	274	0	82
	153	02	JUN	195108	0	3840	273600	0	38400	274	0	38
	154	03	JUN	180889	0	5280	264000	0	54300	264	0	53
	155	04	JUN	183595	0	7200	264000	0	74000	264	0	72
	156	05	JUN	207840	0	10080	264000	0	103800	264	0	101
	157	06	JUN	216695	0	20640	254400	0	217400	254	0	206
	158	07	JUN	225692	0	24810	249950	0	239700	250	0	235
	159	08	JUN	211342	0	19200	249600	0	192000	250	0	192
	160	09	JUN	188343	0	11040	249600	0	110400	250	0	110
	161	10	JUN	172542	0	8160	249600	0	81600	250	0	82
	162	11	JUN	182975	0	11520	249600	0	118700	250	0	115
	163	12	JUN	198224	0	16800	255100	0	173500	254	0	168
	164	13	JUN	218326	0	20160	254400	0	205100	254	0	202
	165	14	JUN	213778	0	26267	240000	0	233400	240	0	230
	166	15	JUN	197656	0	20279	240000	0	196800	240	0	197
	167	16	JUN	183790	0	10560	240000	0	105600	240	0	106
	168	17	JUN	176481	0	9120	250300	0	91200	250	0	91
	169	18	JUN	182571	0	9600	249600	0	96500	250	0	96
	170	19	JUN	199748	0	12480	249600	0	127800	250	0	125
	171	20	JUN	206465	0	19807	244800	0	188400	245	0	182
	172	21	JUN	206453	0	20778	244800	0	188200	245	0	187
	173	22	JUN	187790	0	11520	244800	0	115200	245	0	115
	174	23	JUN	159680	0	8640	235200	0	86400	235	0	86
	175	24	JUN	154810	0	7680	235200	0	77300	235	0	77
	176	25	JUN	170386	0	7680	245500	0	78300	245	0	77
	177	26	JUN	194402	0	17180	244800	0	181800	245	0	172
	178	27	JUN	206485	0	24470	240000	0	220100	240	0	216
	179	28	JUN	210323	0	21876	250300	0	192000	250	0	192
	180	29	JUN	190434	0	14556	240000	0	145500	240	0	145
	181	30	JUN	167251	0	12900	230400	0	131000	230	0	129
	182	01	JUL	169271	0	9220	240700	0	93200	240	0	92
	183	02	JUL	178096	0	9132	240000	0	91200	240	0	91
	184	03	JUL	192838	0	19361	230400	0	191900	230	0	182
	185	04	JUL	205007	0	29319	231100	0	224800	230	0	221
	186	05	JUL	206448	0	28604	230400	0	206900	230	0	206
	187	06	JUL	191337	0	23094	230400	0	187700	230	0	187
	188	07	JUL	169240	0	11933	230400	0	110400	230	0	110
	189	08	JUL	169188	0	8160	235550	0	81600	235	0	82
	190	09	JUL	169461	0	9600	235200	0	97500	235	0	96
	191	10	JUL	195509	0	16727	240350	0	170700	240	0	163
	192	11	JUL	205771	0	21070	235200	0	195000	235	0	192
	193	12	JUL	203230	0	14687	250650	0	144000	250	0	144
	194	13	JUL	183298	0	11040	249600	0	110400	250	0	110
	195	14	JUL	152488	0	7680	249600	0	76800	250	0	77
	196	15	JUL	159514	0	3840	254750	0	38400	254	0	38
	197	16	JUL	168805	0	9600	235200	0	102000	235	0	96
	198	17	JUL	195725	0	17007	240700	0	175500	240	0	168
	199	18	JUL	208626	0	23254	230400	0	200300	230	0	197
	200	19	JUL	206897	0	20915	230400	0	196800	230	0	197
	201	20	JUL	182461	0	17540	216000	0	168000	216	0	168
	202	21	JUL	157600	0	8160	236600	0	81600	235	0	82
	203	22	JUL	143622	0	7680	230400	0	77300	230	0	77
	204	23	JUL	157368	0	9600	230400	0	99000	230	0	96
	205	24	JUL	184331	0	15054	230400	0	149000	230	0	144
	206	25	JUL	198329	0	25526	230400	0	191700	230	0	187
	207	26	JUL	199339	0	24786	230400	0	194000	230	0	192
	208	27	JUL	187242	0	13920	230400	0	139200	230	0	139
	209	28	JUL	162037	0	8160	240700	0	81600	240	0	82
	210	29	JUL	160097	0	8640	240000	0	87400	240	0	86
	211	30	JUL	165392	0	9600	230400	0	97000	230	0	96
	212	31	JUL	190676	0	18639	230400	0	164900	230	0	158
	213	01	AUG	202416	0	40428	231100	0	211400	230	0	206
	214	02	AUG	192595	0	39851	220800	0	196800	221	0	197
	215	03	AUG	182574	0	30680	220800	0	182400	221	0	182
	216	04	AUG	169864	0	21043	220800	0	144000	221	0	144
	217	05	AUG	157758	0	20600	211200	0	145000	211	0	144
	218	06	AUG	163377	0	24263	211200	0	154600	211	0	154
	219	07	AUG	177399	0	41989	211200	0	201300	211	0	197
	220	08	AUG	189902	0	57206	216350	0	228600	216	0	226
	221	09	AUG	186661	0	55199	216000	0	221300	216	0	221
	222	10	AUG	176545	0	41287	216000	0	182400	216	0	182
	223	11	AUG	161621	0	26597	216000	0	144000	216	0	144
	224	12	AUG	156783	0	20765	221150	0	124800	221	0	125
	225	13	AUG	179009	0	14683	241400	0	116200	240	0	115
	226	14	AUG	202706	0	25036	245150	0	184100	245	0	178
	227	15	AUG	212075	0	20700	255100	0	174300	254	0	173
	228	16	AUG	211468	0	30367	244800	0	204600	245	0	202
	229	17	AUG	208841	0	17395	260250	0	148800	259	0	149
	230	18	AUG	187495	0	7680	259200	0	76800	259	0	77
	231	19	AUG	173549	0	2400	274650	0	24000	274	0	24
	232	20	AUG	199536	0	5280	283900	0	55800	283	0	53
	233	21	AUG	222193	0	12000	283200	0	127000	283	0	120
	234	22	AUG	237657	0	17803	283200	0	167700	283	0	163
	235	23	AUG	240604	0	17838	283200	0	163700	283	0	163
	236	24	AUG	218535	0	10560	283200	0	105600	283	0	106
	237	25	AUG	194465	0	6240	273600	0	62900	274	0	62
	238	26	AUG	178844	0	960	273600	0	9600	274	0	10
	239	27	AUG	189730	0	5760	283900	0	62600	283	0	58
	240	28	AUG	220277	0	16021	273600	0	153000	274	0	144
	241	29	AUG	242112	0	27815	273600	0	197000	274	0	192
	242	30	AUG	236386	0	23320	273600	0	182400	274	0	182
	243	31	AUG	217317	0	17059	268800	0	154100	269	0	154
	244	01	SEP	200528	0	7680	268800	0	76800	269	0	77
	245	02	SEP	187575	0	7680	269500	0	79300	269	0	77
	246	03	SEP	206785	0	12480	264000	0	129800	264	0	125
	247	04	SEP	225254	0	16319	264000	0	161900	264	0	158
	248	05	SEP	224900	0	28414	254400	0	237900	254	0	230
	249	06	SEP	234868	0	33326	254400	0	241000	254	0	240
	250	07	SEP	223844	0	21449	254400	0	196800	254	0	197
	251	08	SEP	204757	0	12000	254400	0	120000	254	0	120
	252	09	SEP	197682	0	10080	254400	0	100800	254	0	101
	253	10	SEP	201503	0	14880	254400	0	153800	254	0	149
	254	11	SEP	231945	0	28899	254400	0	233600	254	0	226
	255	12	SEP	237460	0	51173	244800	0	262700	245	0	259
	256	13	SEP	242662	0	39591	255100	0	250100	254	0	250
	257	14	SEP	224082	0	31422	244800	0	230900	245	0	230
	258	15	SEP	206938	0	20249	244800	0	182400	245	0	182
	259	16	SEP	200334	0	15741	244800	0	148800	245	0	149
	260	17	SEP	209409	0	29252	235200	0	207100	235	0	202
	261	18	SEP	222518	0	54336	235200	0	249300	235	0	245
	262	19	SEP	227785	1374	66361	235200	2420	260700	235	7	259
	263	20	SEP	236862	0	61715	245500	0	259200	245	0	259
	264	21	SEP	232930	0	44298	244800	0	235200	245	0	235
	265	22	SEP	221369	0	19335	255100	0	177600	254	0	178
	266	23	SEP	220681	0	18913	254400	0	183900	254	0	182
	267	24	SEP	221286	0	27362	244800	0	219500	245	0	216
	268	25	SEP	228075	0	33626	255100	0	218000	254	0	216
	269	26	SEP	241320	0	51841	254400	0	258900	254	0	254
	270	27	SEP	242245	0	51301	254400	0	254400	254	0	254
	271	28	SEP	232142	0	31705	259550	0	211200	259	0	211
	272	29	SEP	215858	0	19962	259200	0	168000	259	0	168
	273	30	SEP	208907	0	18213	254400	0	154600	254	0	154
	274	01	OCT	226127	0	26450	249950	0	233100	250	0	226
	275	02	OCT	237933	0	35002	249600	0	257400	250	0	254
	276	03	OCT	239012	0	67162	250300	0	302600	250	0	298
	277	04	OCT	238583	0	87267	244800	0	302900	245	0	302
	278	05	OCT	226220	0	70001	235200	0	288000	235	0	288
	279	06	OCT	216357	0	41872	235200	0	255400	235	0	254
	280	07	OCT	212129	0	33252	235200	0	225600	235	0	226
	281	08	OCT	206538	0	44322	235200	0	221300	235	0	221
	282	09	OCT	215842	0	64690	235200	0	257900	235	0	254
	283	10	OCT	234931	1178	77189	245500	2260	307400	245	6	302
	284	11	OCT	221088	2481	115261	225600	4280	323600	226	11	322
	285	12	OCT	225734	0	88282	231100	0	322600	230	0	322
	286	13	OCT	206976	0	81273	211200	0	332200	211	0	331
	287	14	OCT	197568	0	86600	201600	0	341800	202	0	341
	288	15	OCT	206976	0	80808	211900	0	326400	211	0	326
	289	16	OCT	206976	1265	91122	211200	2340	342300	211	6	341
	290	17	OCT	197568	2957	134997	201600	3760	346100	202	13	346
	291	18	OCT	192864	1403	152418	197150	3340	345600	197	7	346
	292	19	OCT	192864	0	138265	196800	0	350900	197	0	350
	293	20	OCT	192864	0	106641	196800	0	350400	197	0	350
	294	21	OCT	202182	0	84080	207100	0	356200	206	0	355
	295	22	OCT	208520	0	89878	216700	0	345900	216	0	345
	296	23	OCT	221088	0	103881	226300	0	347800	226	0	346
	297	24	OCT	221088	164	122188	225600	400	350700	226	1	350
	298	25	OCT	221088	417	127060	225600	1000	350400	226	2	350
	299	26	OCT	221088	0	113567	225600	0	350400	226	0	350
	300	27	OCT	221088	0	93383	225600	0	345600	226	0	346
	301	28	OCT	220782	0	86455	225600	0	341000	226	0	341
	302	29	OCT	239792	0	80599	246200	0	331200	245	0	331
	303	30	OCT	239904	0	102910	244800	0	347100	245	0	346
	304	31	OCT	244608	0	124182	250300	0	345600	250	0	346
	305	01	NOV	258720	594	119708	265050	1300	345600	264	3	346
	306	02	NOV	258720	0	95586	264000	0	331200	264	0	331
	307	03	NOV	256593	0	61818	264000	0	312000	264	0	312
	308	04	NOV	261534	0	52502	274300	0	288000	274	0	288
	309	05	NOV	265518	0	61578	273600	0	299100	274	0	298
	310	06	NOV	267506	0	82296	273600	0	350600	274	0	346
	311	07	NOV	258720	0	120812	264000	0	372100	264	0	370
	312	08	NOV	249312	0	126888	254400	0	369600	254	0	370
	313	09	NOV	244582	0	115744	249950	0	369600	250	0	370
	314	10	NOV	254016	0	85173	259900	0	350400	259	0	350
	315	11	NOV	253846	0	66936	259200	0	312000	259	0	312
	316	12	NOV	245379	0	62190	254400	0	302900	254	0	302
	317	13	NOV	249312	394	102375	254400	900	328900	254	2	326
	318	14	NOV	249312	4904	121358	254400	8000	326400	254	21	326
	319	15	NOV	258720	0	111994	264700	0	326400	264	0	326
	320	16	NOV	258596	0	71000	264000	0	312000	264	0	312
	321	17	NOV	252580	0	58971	259200	0	307700	259	0	307
	322	18	NOV	251799	0	70497	259200	0	328400	259	0	326
	323	19	NOV	254016	0	97662	259200	0	331700	259	0	331
	324	20	NOV	254016	0	126122	259200	0	326400	259	0	326
	325	21	NOV	254016	4	131512	259200	100	326400	259	0	326
	326	22	NOV	254016	459	125780	259200	1000	326400	259	2	326
	327	23	NOV	254016	894	117536	259200	2000	326400	259	4	326
	328	24	NOV	254016	0	103766	259200	0	342300	259	0	341
	329	25	NOV	258720	0	94802	264700	0	332200	264	0	331
	330	26	NOV	277496	0	92763	284600	0	297600	283	0	298
	331	27	NOV	286761	2112	87145	293500	3680	318800	293	10	317
	332	28	NOV	291648	1782	93278	297950	2720	297600	298	8	298
	333	29	NOV	291648	1549	107274	297600	2600	292800	298	8	293
	334	30	NOV	296193	0	73299	302750	0	292800	302	0	293
	335	01	DEC	295417	0	71295	302400	0	288000	302	0	288
	336	02	DEC	283491	0	70642	292800	0	309200	293	0	307
	337	03	DEC	285679	0	79850	292800	0	323100	293	0	322
	338	04	DEC	286944	1769	108224	292800	2680	326900	293	8	326
	339	05	DEC	291648	0	109515	297950	0	326400	298	0	326
	340	06	DEC	286944	37	130355	292800	100	326400	293	0	326
	341	07	DEC	286640	0	89989	292800	0	321600	293	0	322
	342	08	DEC	286938	0	81119	292800	0	321600	293	0	322
	343	09	DEC	274765	0	63120	288000	0	292800	288	0	293
	344	10	DEC	277374	68	74448	288000	200	315400	288	0	312
	345	11	DEC	282240	3093	111510	288000	4760	353200	288	14	349
	346	12	DEC	282240	7597	132433	288000	9460	355700	288	34	355
	347	13	DEC	272801	19287	136066	278400	20640	355200	278	84	355
	348	14	DEC	272799	7077	130824	278400	10160	355200	278	32	355
	349	15	DEC	272239	0	109345	278400	0	341400	278	0	341
	350	16	DEC	271571	0	93079	278400	0	332900	278	0	331
	351	17	DEC	271999	0	97232	278400	0	337000	278	0	336
	352	18	DEC	272832	7066	125115	278400	10120	347100	278	31	346
	353	19	DEC	272832	20066	148205	278400	23540	361500	278	87	360
	354	20	DEC	282240	10405	122944	288700	11060	360000	288	48	360
	355	21	DEC	282240	4406	116346	288000	6800	360000	288	21	360
	356	22	DEC	270386	0	30178	288000	0	225600	288	0	226
	357	23	DEC	259182	0	19958	293150	0	182400	293	0	182
	358	24	DEC	277301	0	27274	297950	0	225100	298	0	220
	359	25	DEC	290236	0	42095	297600	0	283200	298	0	277
	360	26	DEC	281572	0	62612	288000	0	294800	288	0	293
	361	27	DEC	286831	0	57136	293150	0	303200	293	0	301
	362	28	DEC	272368	0	66815	278400	0	312000	278	0	309
	363	29	DEC	266120	0	39064	278400	0	267600	278	0	268
	364	30	DEC	257900	0	33995	278400	0	228600	278	0	229
