EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	115057722	115057722	7166073	104531287	123870432	63.25	1.84	60.47	65.90	2817883	0	0	0	0	0	0	45024	3134726	69577	3035372	3240781	96988	8180	86580	104100	120783	94205	49229	282765	28616	3274	24697	32843	0	0	0	0	1958090	97771	1858080	2122931	0	0	0	0	0	0	0	0	0	0	0	0	775541	159040	482013	920304	4071	4272	0	11455	105613	10953	91989	115117	0	0	0	0	N/A	N/A	N/A	N/A	103836	8758	92687	111483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3729384	123623	3500400	3844740	991682	130192	875040	1239796	991682	130192	875041	1239796	4490600	222912	4088650	4694200	4497	228	4095	4707
	10	103337014	103337014	1766752	100536688	105905455	62.23	1.61	60.25	64.81	2678536	0	0	0	0	0	0	45024	2944399	84645	2800572	3030163	93626	9733	81648	102732	140108	31705	91483	165400	35672	4288	29527	41516	0	0	0	0	1935162	162510	1736338	2111035	0	0	0	0	0	0	0	0	0	0	0	0	590693	130654	423275	774369	2752	4618	0	11872	101362	10852	88064	111602	0	0	0	0	N/A	N/A	N/A	N/A	100230	10436	87367	109970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691896	241783	3300720	3908520	1163289	205842	838830	1374210	1163289	205842	838830	1374209	4374820	254170	3914350	4641250	4375	242	3940	4632
	11	104110949	104110949	2423282	101229960	107143864	63.46	3.06	61.80	69.57	2622526	0	0	0	0	0	0	45024	2866613	41016	2810738	2926700	93632	9737	81648	102732	81342	48532	48771	173903	29505	3149	24440	33780	0	0	0	0	1853368	149785	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	653474	108487	529489	848784	9144	18288	0	45720	101125	10759	86785	110588	0	0	0	0	N/A	N/A	N/A	N/A	100230	10436	87367	109970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3526800	228649	3133140	3727260	1010815	173356	741259	1222132	1010815	173356	741259	1222131	4204200	311495	3622500	4442500	4226	261	3756	4440
	12	98295213	98295213	4631794	93317770	104238390	61.85	1.08	60.59	63.84	2492302	0	0	0	0	0	0	45024	2802204	97451	2667460	2940755	93650	9771	81596	102732	145927	9175	132145	161103	34331	5831	27077	42301	0	0	0	0	1768834	115034	1643305	1950754	0	0	0	0	0	0	0	0	0	0	0	0	615213	94331	505496	787465	819	1639	0	4097	98406	9927	84440	107730	0	0	0	0	N/A	N/A	N/A	N/A	100230	10438	87364	109968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3390888	140830	3225180	3625080	1006022	86682	855978	1089576	1006022	86682	855978	1089576	4021780	242872	3701000	4447500	4021	241	3696	4440
	13	94236852	94236852	5970866	87636362	104795147	60.54	1.27	59.03	62.13	2461820	0	0	0	0	0	0	50544	2728480	68152	2620981	2834389	94102	9911	81684	102288	131861	25226	97215	176033	37555	3755	33941	44019	0	0	0	0	1786350	106148	1669646	1915921	0	0	0	0	0	0	0	0	0	0	0	0	530332	169782	389263	805845	0	0	0	0	97737	10194	82032	106329	0	0	0	0	N/A	N/A	N/A	N/A	99906	10497	86740	108525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3439740	117441	3224940	3562620	1123058	178367	902002	1375951	1123058	178367	902002	1375950	3965900	139713	3748250	4158750	3960	138	3744	4152
	14	89082101	89082101	4977474	84872656	98740436	58.14	1.94	55.50	61.46	2502383	0	0	0	0	0	0	83664	2705222	43477	2643726	2759455	96811	11835	80724	109685	102179	36055	38748	151246	51187	2214	48478	53858	0	0	0	0	1900225	73003	1762504	1973418	0	0	0	0	0	0	0	0	0	0	0	0	370190	146190	255473	658891	0	0	0	0	100967	11746	86446	114924	0	0	0	0	N/A	N/A	N/A	N/A	97962	11964	81697	110964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3635748	103539	3450960	3759540	1365334	178165	1029565	1527281	1365333	178165	1029565	1527282	4064750	69429	3969250	4139750	4056	70	3960	4128
	15	83810952	83810952	672060	83002904	84891656	56.21	0.78	54.83	57.20	2442776	0	0	0	0	0	0	83664	2575255	20264	2549127	2603460	96785	11806	80724	109620	79031	6265	73682	91339	48458	4281	43781	54671	0	0	0	0	1902808	28642	1850129	1933473	0	0	0	0	0	0	0	0	0	0	0	0	265676	33032	228682	324268	0	0	0	0	98833	12241	81989	112208	0	0	0	0	N/A	N/A	N/A	N/A	97962	11962	81697	110961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3727776	91314	3562740	3820620	1559292	95710	1388343	1658465	1559292	95710	1388343	1658465	3928850	28367	3897250	3972500	3917	28	3888	3960
	16	83855103	83855103	1156732	82300597	85395759	58.01	1.09	56.42	59.29	2326863	0	0	0	0	0	0	83664	2557665	23669	2516784	2585337	96791	11809	80724	109620	109946	25605	78735	157058	44823	2253	41654	47516	0	0	0	0	1753460	72636	1678381	1886948	0	0	0	0	0	0	0	0	0	0	0	0	371186	66238	261277	453978	0	0	0	0	97796	11967	81452	111374	0	0	0	0	N/A	N/A	N/A	N/A	97961	11961	81697	110960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3560976	125930	3439560	3785580	1436330	120965	1332695	1637355	1436330	120965	1332695	1637355	3924700	49953	3855000	3985000	3907	47	3840	3960
	17	81616847	81616847	4043474	76893275	88310111	58.97	2.72	54.30	61.95	2137662	0	0	0	0	0	0	83664	2442670	41867	2385748	2513679	96785	11823	80724	109620	97766	9045	90613	112053	49859	5276	44662	58701	0	0	0	0	1543607	153827	1359494	1738356	0	0	0	0	0	0	0	0	0	0	0	0	475556	184558	246646	733910	0	0	0	0	95432	12032	78375	108159	0	0	0	0	N/A	N/A	N/A	N/A	97962	11962	81697	110961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3339672	197785	3108720	3643860	1320509	228370	1010650	1658858	1320509	228370	1010650	1658857	3812800	56632	3718500	3869000	3802	62	3696	3864
	18	75558852	75558852	3770601	71899235	80786458	57.77	3.18	55.00	61.73	2034463	0	0	0	0	0	0	93744	2334904	18496	2317375	2360779	116966	8615	104951	126648	65188	10031	57258	81047	66817	4388	59154	70906	0	0	0	0	1502468	190693	1268239	1663463	0	0	0	0	0	0	0	0	0	0	0	0	385835	206530	207744	652087	0	0	0	0	103885	7789	93202	113114	0	0	0	0	N/A	N/A	N/A	N/A	101497	7576	90907	109991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3310560	180676	3061080	3508440	1422256	195047	1166569	1625749	1422256	195047	1166568	1625749	3680700	95219	3564500	3793750	3672	101	3552	3792
	19	71402495	71402495	2026348	68857064	74061885	56.34	1.48	54.49	58.05	1987492	0	0	0	0	0	0	95424	2267413	11191	2251923	2283271	120317	8090	108948	129444	73720	34943	45346	122064	66845	5829	59929	76571	0	0	0	0	1504918	42100	1452728	1566706	0	0	0	0	0	0	0	0	0	0	0	0	302650	64018	235318	380461	0	0	0	0	103540	7649	93321	112514	0	0	0	0	N/A	N/A	N/A	N/A	102086	6863	92442	109830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3204516	102231	3081540	3343800	1396948	79361	1300390	1497329	1396948	79361	1300390	1497330	3597850	122304	3425500	3728500	3586	126	3408	3720
	20	68457305	68457305	1296039	66263911	70194062	54.21	1.32	52.15	55.86	1991680	0	0	0	0	0	0	95424	2200692	9305	2186997	2209815	120322	8089	108948	129444	44762	12627	30158	68361	71028	5913	60228	78088	0	0	0	0	1552616	36233	1509617	1610722	0	0	0	0	0	0	0	0	0	0	0	0	214235	40114	156213	262099	0	0	0	0	102305	6518	93046	109785	0	0	0	0	N/A	N/A	N/A	N/A	102085	6864	92442	109830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3142752	121014	2974200	3329820	1375901	127480	1177933	1541017	1375901	127480	1177934	1541017	3404000	71582	3273250	3470250	3394	71	3264	3456
	21	63329913	63329913	1711856	60375195	65416446	52.53	2.08	50.02	54.93	1901525	0	0	0	0	0	0	95424	2128501	11445	2110831	2144750	120322	8089	108948	129444	85863	24161	70485	134062	68801	4400	60978	73969	0	0	0	0	1510337	84842	1392885	1627186	0	0	0	0	0	0	0	0	0	0	0	0	148535	78151	45600	231399	0	0	0	0	99221	6787	89220	107175	0	0	0	0	N/A	N/A	N/A	N/A	102086	6865	92441	109832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241380	270558	2959560	3589620	1582509	268116	1335276	1917234	1582509	268116	1335276	1917235	3041400	289810	2613000	3297250	3029	294	2592	3288
	22	57002194	57002194	2508624	54428322	61338053	50.85	1.03	50.00	52.31	1776313	0	0	0	0	0	0	91824	2061530	7870	2050277	2074699	126837	5928	118056	133739	152073	49904	53607	192487	75866	3672	68706	78501	0	0	0	0	1439976	50286	1374782	1492396	0	0	0	0	0	0	0	0	0	0	0	0	80569	62557	4800	144150	0	0	0	0	94385	5059	87434	101037	0	0	0	0	N/A	N/A	N/A	N/A	97377	4494	90337	101464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371184	222772	3170160	3683340	1850639	248438	1565516	2191474	1850639	248438	1565515	2191474	2617800	402703	2141000	3115250	2606	397	2136	3096
	23	56815443	56815443	680803	55917206	57549360	50.57	0.47	49.97	51.01	1747937	0	0	0	0	0	0	87024	2008584	10902	1991037	2022097	135509	11836	125496	158760	95857	26674	46083	114496	90149	3605	86828	96574	0	0	0	0	1406049	30562	1378749	1465425	0	0	0	0	0	0	0	0	0	0	0	0	101130	24717	64800	132677	0	0	0	0	92867	8605	84860	109617	0	0	0	0	N/A	N/A	N/A	N/A	91099	7970	84336	106750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3370188	143237	3112680	3508920	1863009	148661	1598334	2016569	1863009	148661	1598334	2016569	2800050	141485	2616250	2991000	2779	147	2592	2976
	24	56295297	56295297	1265493	54568727	58433838	50.62	0.82	49.97	52.02	1714299	0	0	0	0	0	0	87024	1952722	11082	1936245	1970979	135508	11838	125489	158761	58268	6760	45095	64505	93777	3887	88314	99425	0	0	0	0	1371229	29452	1322521	1413252	0	0	0	0	0	0	0	0	0	0	0	0	114707	36318	76800	161196	0	0	0	0	92209	7807	85947	107616	0	0	0	0	N/A	N/A	N/A	N/A	91099	7969	84338	106750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262824	100447	3138300	3408900	1776888	108174	1638435	1918848	1776888	108174	1638435	1918848	2853700	201128	2627000	3092000	2837	199	2616	3072
	25	52295908	52295908	2081056	48894240	54885204	51.15	0.93	50.00	52.10	1611324	0	0	0	0	0	0	87024	1915671	18881	1894800	1942722	135509	11884	125412	158844	123535	5539	112638	126903	92504	8531	78977	105663	0	0	0	0	1297518	44396	1249318	1377670	0	0	0	0	0	0	0	0	0	0	0	0	90505	59988	16800	155831	0	0	0	0	89077	6885	83202	102604	0	0	0	0	N/A	N/A	N/A	N/A	91098	7969	84339	106750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100632	166875	2896020	3312480	1712609	189423	1492671	1984430	1712609	189423	1492671	1984430	2583800	353726	2146000	2988500	2573	354	2136	2976
	26	53634306	53634306	844187	52136414	54514398	50.65	1.25	50.00	53.16	1634993	0	0	0	0	0	0	87024	1881889	5841	1877308	1893375	135409	12795	126576	160872	64670	28320	46552	121160	92465	3742	86385	98080	0	0	0	0	1308553	62549	1186924	1366403	0	0	0	0	0	0	0	0	0	0	0	0	107882	44994	62400	189009	0	0	0	0	85886	7988	80275	101707	0	0	0	0	N/A	N/A	N/A	N/A	86368	7948	80511	102139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3113470	114852	2980020	3325404	1697034	118117	1604087	1928749	1697034	118117	1604087	1928750	2733600	200880	2474750	3025000	2712	202	2448	3000
	27	54480243	54480243	2416460	50905271	58108041	52.05	2.35	50.02	56.21	1652346	0	0	0	0	0	0	87024	1858361	33377	1828707	1923573	134636	19967	119159	173011	51884	20319	35297	77394	83656	6419	72190	92097	0	0	0	0	1312153	56034	1237535	1387865	0	0	0	0	0	0	0	0	0	0	0	0	129603	61724	74400	243207	0	0	0	0	59405	8699	52511	76197	0	0	0	0	N/A	N/A	N/A	N/A	57981	8588	51324	74485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2948566	108178	2799288	3113568	1506809	157076	1328612	1766610	1506810	157076	1328612	1766610	2722750	198342	2553250	3107750	2707	199	2544	3096
	28	50781627	50781627	2706491	48012038	55741075	50.66	0.91	50.02	52.38	1573912	0	0	0	0	0	0	87024	1821675	51108	1769687	1914969	134652	19934	119196	172956	100107	27091	59096	121788	88363	4590	82278	93568	0	0	0	0	1269271	66357	1173702	1363505	0	0	0	0	0	0	0	0	0	0	0	0	84644	44923	26400	129640	0	0	0	0	57614	8895	50260	74678	0	0	0	0	N/A	N/A	N/A	N/A	57981	8587	51324	74484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3014813	145593	2758320	3181680	1660898	165196	1405799	1836078	1660898	165196	1405799	1836078	2548150	238081	2224750	2799250	2534	240	2208	2784
	29	51538957	51538957	2369159	48019209	55273766	51.44	0.86	50.68	52.52	1578976	0	0	0	0	0	0	87024	1821120	30982	1781439	1861487	134652	19934	119196	172956	87090	25737	36722	103108	86644	4622	81720	94505	0	0	0	0	1263736	59748	1174102	1354514	0	0	0	0	0	0	0	0	0	0	0	0	104156	6720	96370	115684	0	0	0	0	57818	8499	50549	73939	0	0	0	0	N/A	N/A	N/A	N/A	57982	8587	51324	74483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2829840	120252	2682084	3047772	1461949	182318	1211886	1777300	1461949	182318	1211886	1777301	2621200	41275	2557500	2661750	2602	39	2544	2640
	30	51036521	51036521	3198254	46030563	54930334	51.50	1.25	50.00	52.80	1561905	0	0	0	0	0	0	87024	1813996	40520	1756309	1875869	134652	19934	119196	172956	96157	46691	69944	189080	84143	3917	78569	88740	0	0	0	0	1248744	61682	1141365	1330071	0	0	0	0	0	0	0	0	0	0	0	0	105686	61138	14400	164033	0	0	0	0	57590	8481	51340	73627	0	0	0	0	N/A	N/A	N/A	N/A	57980	8589	51320	74484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3003036	356828	2438052	3442872	1648606	370729	1148245	2190520	1648606	370729	1148246	2190520	2574600	325508	2054250	2972000	2558	324	2040	2952
	31	54226430	54226430	2170341	50750269	57526033	53.69	3.09	50.00	57.47	1622034	0	0	0	0	0	0	87024	1837308	33332	1786447	1875997	127200	9080	121848	145296	72327	25541	58887	123365	76951	4632	69065	83044	0	0	0	0	1261275	117787	1127150	1437182	0	0	0	0	0	0	0	0	0	0	0	0	180840	124090	24000	332734	0	0	0	0	31691	2935	29833	37529	0	0	0	0	N/A	N/A	N/A	N/A	32104	3020	30133	38061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2905846	411575	2435820	3440424	1463730	423620	994239	2057338	1463730	423620	994239	2057338	2707000	338105	2222250	3113500	2693	336	2208	3096
	32	55887243	55887243	3555007	49413425	59902725	55.06	4.70	50.00	60.73	1615130	0	0	0	0	0	0	87024	1885581	32485	1824610	1921542	124241	5304	119280	134232	93899	71602	43614	227076	79463	2306	76027	83125	0	0	0	0	1212289	212070	970634	1521287	0	0	0	0	0	0	0	0	0	0	0	0	267306	226656	24000	565872	0	0	0	0	21360	770	20249	22317	0	0	0	0	N/A	N/A	N/A	N/A	21754	923	20888	23492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2852954	428551	2368872	3350772	1373360	456114	880193	2003927	1373360	456114	880193	2003928	2764900	326660	2266000	3098500	2755	330	2256	3096
