& PSP-HUB	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	-1363	1274	-3287	0	8374	7828	0	20193	0	-1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-2211	742	-3096	-1051	13580	4561	6455	19020	0	-2211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-1660	681	-2809	-857	10196	4180	5263	17258	0	-1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-1527	1275	-3707	-359	9379	7833	2205	22771	0	-1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-2424	773	-3494	-1387	14888	4749	8521	21464	0	-2424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-2197	452	-2762	-1404	13499	2776	8628	16966	0	-2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-4458	5245	-14828	-755	13771	6716	4641	23008	0	-4458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-2156	1356	-4104	-385	13243	8332	2365	25212	0	-2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-2878	973	-4219	-1637	17677	5975	10059	25919	0	-2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-2701	1215	-3717	-390	16591	7462	2398	22833	0	-2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-2211	503	-2848	-1388	13579	3092	8526	17492	0	-2211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-2813	2611	-7779	-158	10852	5507	972	16290	0	-2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1952	639	-3204	-1486	11989	3924	9126	19684	0	-1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-486	436	-1185	0	2988	2681	0	7279	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-1306	623	-1883	-532	8023	3829	3266	11567	0	-1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-1181	1024	-2448	-59	7252	6292	361	15036	0	-1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-2106	489	-2899	-1557	12936	3004	9563	17807	0	-2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-2039	539	-2904	-1417	12528	3312	8705	17842	0	-2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-1798	1163	-3509	0	11045	7145	0	21553	0	-1798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-1974	622	-2778	-1017	12124	3818	6247	17066	0	-1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-1498	1465	-4341	-309	9203	8999	1895	26669	0	-1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-1247	1590	-4177	0	7663	9765	0	25659	0	-1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-2140	1016	-3625	-490	13143	6244	3010	22267	0	-2140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-2644	1066	-4220	-1411	16243	6551	8667	25924	0	-2644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-1809	903	-3156	-660	11114	5549	4054	19386	0	-1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-1657	1175	-3613	-446	10179	7221	2742	22195	0	-1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-2109	1132	-3458	-397	12955	6952	2441	21244	0	-2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-1265	1213	-3258	0	7769	7454	0	20012	0	-1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-1533	1903	-4997	0	9415	11688	0	30697	0	-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-1519	1347	-3887	0	9328	8273	0	23879	0	-1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-2036	1526	-4088	-101	12505	9374	617	25110	0	-2036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-1824	1067	-3111	-197	11204	6557	1209	19113	0	-1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-1638	1539	-4163	-191	10063	9454	1175	25571	0	-1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-3108	1268	-4680	-1384	19089	7789	8502	28748	0	-3108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-1343	1524	-4257	0	8251	9363	0	26153	0	-1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-1537	1452	-3940	0	9444	8922	0	24204	0	-1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-1601	1508	-3843	0	9833	9263	0	23609	0	-1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-1742	1015	-3090	-521	10701	6238	3201	18982	0	-1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1105	1110	-2717	0	6787	6817	0	16689	0	-1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-1864	1050	-3190	-752	11451	6449	4620	19598	0	-1864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-390	680	-1744	0	2395	4180	0	10712	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-1283	790	-2406	-27	7884	4856	163	14778	0	-1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-728	1145	-2998	0	4475	7032	0	18414	0	-728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
