GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	30	53477	528510	29760	221136	60480	6509	40034	0	0	0	0	0	0	0	111	1324	48	816	192	133	893
	31	29602	627213	89280	214632	45360	3416	14995	0	0	0	0	0	0	0	69	1638	144	792	144	70	440
	32	90887	599698	89280	201624	90720	4772	18884	0	0	0	0	0	0	0	226	1512	144	744	288	99	482
	33	97937	538763	74400	253656	90720	7423	38760	0	0	0	0	0	0	0	210	1370	120	936	288	155	901
	34	42901	559504	104160	162600	105840	1094	8387	0	0	0	0	0	0	0	129	1501	168	600	336	23	296
	35	58976	507291	104160	227640	83160	1401	11028	0	0	0	0	0	0	0	144	1416	168	840	264	31	346
	36	33566	587029	74400	253656	83160	1671	11516	0	0	0	0	0	0	0	94	1600	120	936	264	35	344
	37	113124	585216	14880	214632	75600	10294	48449	0	0	0	0	0	0	0	243	1440	24	792	240	211	1050
	38	103509	541149	74400	247152	52920	12260	42631	0	0	0	0	0	0	0	223	1376	120	912	168	254	944
	39	128468	643992	14880	247152	68040	4117	32667	0	0	0	0	0	0	0	285	1584	24	912	216	86	812
	40	21528	576610	89280	234144	90720	1960	11128	0	0	0	0	0	0	0	51	1552	144	864	288	40	352
	41	20601	468150	89280	214632	105840	931	7208	0	0	0	0	0	0	0	63	1330	144	792	336	19	262
	42	24257	572104	104160	227640	105840	1992	10238	0	0	0	0	0	0	0	66	1574	168	840	336	42	318
	43	25494	525293	104160	273168	90720	1686	9027	0	0	0	0	0	0	0	66	1472	168	1008	288	35	298
	44	7559	315844	104160	250369	105516	0	3362	0	0	0	0	0	0	0	21	954	168	960	336	0	176
	45	37805	526878	104160	227640	105840	2983	13014	0	0	0	0	0	0	0	90	1455	168	840	336	61	372
	46	70572	626148	104160	266664	105840	3579	15007	0	0	0	0	0	0	0	189	1584	168	984	336	75	418
	47	38328	570754	104160	234144	105840	2071	12236	0	0	0	0	0	0	0	102	1532	168	864	336	44	364
	48	32555	625460	89280	208128	90720	3049	14870	0	0	0	0	0	0	0	99	1618	144	768	288	64	416
	49	79220	658571	89280	260160	105840	3751	16999	0	0	0	0	0	0	0	201	1710	144	960	336	77	470
	50	127654	613114	104160	260160	105840	8004	39664	0	0	0	0	0	0	0	279	1536	168	960	336	167	928
	51	81838	633974	89280	273168	105840	5343	19635	0	0	0	0	0	0	0	186	1650	144	1008	336	110	510
	52	89360	689682	89280	240648	105840	4365	22964	0	0	0	0	0	0	0	219	1762	144	888	336	91	570
