GR	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

GR	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	39	59944967	59944967	3396.48	631096	323085	0	0	24360	1201585	15288	126863	139252	0	330072	0	809244	0	0	0	79591	0	50.56	11599	0	0	0	0	0	0	0	1259184	119868	119868	0	3919
	40	47752858	47752858	1723.90	616088	175519	0	0	27384	1198448	18480	66435	133959	0	414144	0	611226	0	0	0	102339	0	48.57	28651	0	0	0	0	0	0	0	1346856	321486	321486	0	3291
	41	40512185	40512185	1010.94	568252	195918	0	0	27384	1182799	18480	231606	128897	0	409752	0	496890	0	0	0	65708	0	47.10	28651	0	0	0	0	0	0	0	1415616	508974	508974	0	2946
	42	48095602	48095602	1486.65	633972	270529	0	0	27384	1218523	18480	202196	121793	0	437640	0	608591	0	0	0	72968	0	46.45	28644	0	0	0	0	0	0	0	1412808	366577	366576	0	3344
	43	46046537	46046537	1367.16	650712	192072	0	0	27384	1165460	18480	64221	114998	0	468048	0	561499	0	0	0	102902	0	44.74	28644	0	0	0	0	0	0	0	1473840	444293	444293	0	3335
	44	31126632	31126632	55.89	554984	337980	0	0	28344	1248455	22512	625141	104574	0	460045	0	326766	0	0	0	19053	0	44.17	58000	0	0	0	0	0	0	0	1434336	647526	647525	0	2615
	45	46668460	46668460	2554.28	625631	143620	0	0	29064	1234119	25704	110271	100817	0	437640	0	580679	0	0	0	93563	0	44.82	80017	0	0	0	0	0	0	0	1420848	402529	402529	0	3322
	46	56332256	56332256	2797.10	716503	316993	0	0	29064	1358638	25704	263028	72345	0	476664	0	715306	0	0	0	93520	0	44.29	80017	0	0	0	0	0	0	0	1458672	266702	266702	0	3754
	47	49385085	49385085	1606.31	647227	185288	0	0	29064	1289582	25704	182179	73988	0	444144	0	623389	0	0	0	96401	0	44.10	80015	0	0	0	0	0	0	0	1441032	373499	373499	0	3410
	48	51267587	51267587	2676.47	613482	237606	0	0	29592	1342602	27216	297048	79343	0	388128	0	675934	0	0	0	82947	0	43.63	111726	0	0	0	0	0	0	0	1372608	308546	308546	0	3397
	49	75200130	58640130	3033.83	714201	358779	0	0	30912	1474889	30912	404925	84864	0	455280	0	758541	0	0	0	67406	0	46.26	191016	0	0	0	828	0	3.00	100.00	1453392	239571	238743	0	3898
	50	269955005	62034829	6953.01	743927	266255	0	0	30912	1481786	30912	205361	86918	0	470160	0	788436	0	0	0	124946	0	48.30	191016	0	0	0	10396	0	17.00	100.00	1383864	125268	114872	0	4374
	51	58054361	58054361	4576.78	722338	247978	0	0	30912	1386062	30912	182734	64312	0	468288	0	740790	0	0	0	116092	0	50.05	191016	0	0	0	0	0	0	0	1438656	229578	229578	0	3944
	52	92300049	61319883	5051.29	712507	313097	0	0	30912	1406209	30912	250734	65346	0	435768	0	806370	0	0	0	97715	0	52.42	191013	0	0	0	1549	0	3.00	100.00	1433592	191454	189905	0	4010
