GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	17	17	JAN	19594	93387	14880	32520	7560	1274	6163	0	0	0	0	0	0	0	42	240	24	120	24	26	132
	18	18	JAN	20315	107815	14880	39024	15120	1997	7792	0	0	0	0	0	0	0	42	264	24	144	48	42	164
	19	19	JAN	11577	100280	14880	32520	7560	2940	9072	0	0	0	0	0	0	0	24	240	24	120	24	60	184
	20	20	JAN	8952	102690	14880	32520	7560	1524	5745	0	0	0	0	0	0	0	21	264	24	120	24	33	132
	21	21	JAN	7916	79212	14880	32520	15120	735	3265	0	0	0	0	0	0	0	18	212	24	120	48	15	80
	22	22	JAN	19907	96190	14880	32520	15120	2205	7450	0	0	0	0	0	0	0	42	240	24	120	48	45	159
	23	23	JAN	13137	89585	14880	32520	15120	696	3677	0	0	0	0	0	0	0	33	240	24	120	48	15	100
	24	24	JAN	8461	82444	14880	32520	15120	1405	6156	0	0	0	0	0	0	0	18	216	24	120	48	31	136
	25	25	JAN	9252	78081	14880	32520	15120	2499	7865	0	0	0	0	0	0	0	18	204	24	120	48	51	162
	26	26	JAN	14588	102670	0	32520	15120	1411	5301	0	0	0	0	0	0	0	33	264	0	120	48	29	120
	27	27	JAN	15063	103521	14880	32520	15120	882	4764	0	0	0	0	0	0	0	39	264	24	120	48	18	114
	28	28	JAN	19123	106400	14880	26016	15120	1220	6264	0	0	0	0	0	0	0	42	264	24	96	48	25	136
	29	29	JAN	20643	108991	14880	32520	15120	2646	8757	0	0	0	0	0	0	0	42	264	24	120	48	54	184
	30	30	JAN	23694	80832	14880	39024	15120	1960	9902	0	0	0	0	0	0	0	48	192	24	144	48	40	208
	31	31	JAN	22932	90764	14880	39024	15120	1960	9072	0	0	0	0	0	0	0	48	216	24	144	48	40	184
	32	01	FEB	20252	98316	14880	39024	15120	2058	7653	0	0	0	0	0	0	0	42	240	24	144	48	42	160
	33	02	FEB	18823	93749	14880	39024	15120	2205	7893	0	0	0	0	0	0	0	39	240	24	144	48	45	168
	34	03	FEB	14360	78043	0	39024	15120	686	3591	0	0	0	0	0	0	0	36	208	0	144	48	14	90
	35	04	FEB	14719	76459	14880	39024	15120	806	4176	0	0	0	0	0	0	0	30	198	24	144	48	18	100
	36	05	FEB	20403	78543	14880	39024	15120	784	5805	0	0	0	0	0	0	0	42	192	24	144	48	16	121
	37	06	FEB	20169	95573	14880	32520	15120	343	4446	0	0	0	0	0	0	0	42	240	24	120	48	7	121
	38	07	FEB	19062	103926	14880	32520	15120	882	3412	0	0	0	0	0	0	0	39	264	24	120	48	18	94
	39	08	FEB	13825	100417	14880	39024	15120	0	1555	0	0	0	0	0	0	0	33	264	24	144	48	0	52
	40	09	FEB	5184	93243	14880	39024	15120	172	2237	0	0	0	0	0	0	0	15	264	24	144	48	4	70
	41	10	FEB	3624	77460	14880	39024	15120	441	2683	0	0	0	0	0	0	0	9	204	24	144	48	9	72
	42	11	FEB	13482	73923	14880	39024	15120	809	3965	0	0	0	0	0	0	0	30	192	24	144	48	17	100
	43	12	FEB	19420	101744	0	32520	15120	1462	6513	0	0	0	0	0	0	0	42	264	0	120	48	30	146
	44	13	FEB	20406	110162	14880	32520	15120	2232	8208	0	0	0	0	0	0	0	42	264	24	120	48	46	168
	45	14	FEB	21952	100147	14880	32520	15120	2400	9031	0	0	0	0	0	0	0	45	240	24	120	48	51	184
	46	15	FEB	21920	100636	14880	32520	7560	2646	7792	0	0	0	0	0	0	0	45	240	24	120	24	54	164
	47	16	FEB	20392	110044	14880	39024	7560	2352	8739	0	0	0	0	0	0	0	42	264	24	144	24	48	184
	48	17	FEB	16852	100096	14880	39024	15120	1112	4043	0	0	0	0	0	0	0	39	264	24	144	48	23	102
	49	18	FEB	15760	97397	14880	32520	15120	1082	6271	0	0	0	0	0	0	0	36	264	24	120	48	23	152
	50	19	FEB	19800	105755	14880	26016	15120	2646	8325	0	0	0	0	0	0	0	42	264	24	96	48	54	176
	51	20	FEB	23965	101040	14880	32520	15120	3087	8723	0	0	0	0	0	0	0	48	240	24	120	48	63	178
	52	21	FEB	24501	70728	14880	32520	15120	2109	8836	0	0	0	0	0	0	0	48	168	24	120	48	44	178
	53	22	FEB	23762	90936	14880	32520	7560	2058	8556	0	0	0	0	0	0	0	48	216	24	120	24	42	178
	54	23	FEB	11000	89794	14880	39024	7560	2793	8253	0	0	0	0	0	0	0	24	216	24	144	24	57	178
	55	24	FEB	3958	79036	14880	39024	15120	735	3152	0	0	0	0	0	0	0	9	221	24	144	48	15	83
	56	25	FEB	6472	64109	14880	39024	15120	384	2141	0	0	0	0	0	0	0	18	172	24	144	48	8	56
	57	26	FEB	9433	76657	0	39024	15120	735	2444	0	0	0	0	0	0	0	24	192	0	144	48	15	66
	58	27	FEB	6997	90584	14880	39024	15120	1029	3970	0	0	0	0	0	0	0	18	234	24	144	48	21	98
	59	28	FEB	7518	86181	14880	39024	15120	882	3938	0	0	0	0	0	0	0	21	216	24	144	48	18	104
	60	01	MAR	6729	91727	14880	39024	15120	441	2007	0	0	0	0	0	0	0	18	240	24	144	48	9	64
	61	02	MAR	3084	86460	14880	39024	7560	147	1470	0	0	0	0	0	0	0	6	236	24	144	24	3	46
	62	03	MAR	3056	66709	14880	39024	7560	64	950	0	0	0	0	0	0	0	6	182	24	144	24	2	38
	63	04	MAR	1014	64196	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	190	24	144	48	0	24
	64	05	MAR	10909	88175	14880	32520	15120	817	2598	0	0	0	0	0	0	0	27	228	24	120	48	17	72
	65	06	MAR	23489	90936	14880	32520	15120	2940	9523	0	0	0	0	0	0	0	48	216	24	120	48	60	200
	66	07	MAR	11189	110078	14880	32520	7560	2940	8072	0	0	0	0	0	0	0	24	264	24	120	24	60	164
	67	08	MAR	10748	108656	14880	32520	7560	2793	8757	0	0	0	0	0	0	0	24	264	24	120	24	57	184
	68	09	MAR	23689	101040	14880	39024	7560	3020	9891	0	0	0	0	0	0	0	48	240	24	144	24	62	208
	69	10	MAR	6061	82522	14880	32520	7560	441	2532	0	0	0	0	0	0	0	18	216	24	120	24	9	70
	70	11	MAR	4626	71646	14880	32520	15120	1176	3901	0	0	0	0	0	0	0	9	184	24	120	48	24	88
	71	12	MAR	20446	88092	14880	39024	15120	1466	8192	0	0	0	0	0	0	0	42	216	24	144	48	30	180
	72	13	MAR	20720	99653	14880	32520	15120	1933	8752	0	0	0	0	0	0	0	42	240	24	120	48	40	184
	73	14	MAR	23179	90879	14880	32520	15120	2431	9083	0	0	0	0	0	0	0	48	216	24	120	48	52	194
	74	15	MAR	20252	98039	14880	39024	15120	1176	8408	0	0	0	0	0	0	0	42	240	24	144	48	24	184
	75	16	MAR	21796	70484	14880	39024	15120	1666	8208	0	0	0	0	0	0	0	45	168	24	144	48	34	168
	76	17	MAR	11854	89095	14880	39024	15120	345	3888	0	0	0	0	0	0	0	30	240	24	144	48	8	88
	77	18	MAR	4164	80830	14880	39024	15120	441	3246	0	0	0	0	0	0	0	9	236	24	144	48	9	88
	78	19	MAR	10126	106783	14880	32520	15120	1176	6895	0	0	0	0	0	0	0	21	264	24	120	48	24	168
	79	20	MAR	24672	90936	14880	32520	15120	2499	9895	0	0	0	0	0	0	0	48	216	24	120	48	51	216
	80	21	MAR	19127	105333	14880	39024	7560	196	2784	0	0	0	0	0	0	0	42	264	24	144	24	4	92
	81	22	MAR	15855	81443	14880	32520	7560	588	3441	0	0	0	0	0	0	0	36	216	24	120	24	12	88
	82	23	MAR	16691	98579	0	26016	15120	882	3724	0	0	0	0	0	0	0	39	256	0	96	48	18	92
	83	24	MAR	15152	87519	14880	32520	15120	425	2330	0	0	0	0	0	0	0	36	236	24	120	48	9	80
	84	25	MAR	5272	52556	14880	39024	15120	0	823	0	0	0	0	0	0	0	12	152	24	144	48	0	36
	85	26	MAR	4750	76105	14880	39024	15120	441	1680	0	0	0	0	0	0	0	12	214	24	144	48	9	52
	86	27	MAR	3084	86942	14880	32520	15120	118	1643	0	0	0	0	0	0	0	6	248	24	120	48	3	50
	87	28	MAR	3084	85887	14880	26016	15120	294	1845	0	0	0	0	0	0	0	6	244	24	96	48	6	56
	88	29	MAR	7248	89677	14880	19512	7560	735	2725	0	0	0	0	0	0	0	18	240	24	72	24	15	74
	89	30	MAR	8328	95692	14880	26016	7560	588	2578	0	0	0	0	0	0	0	24	240	24	96	24	12	68
	90	31	MAR	3884	84617	14880	32520	7560	210	1283	0	0	0	0	0	0	0	9	240	24	120	24	5	40
	91	01	APR	4164	75404	14880	26016	7560	441	1515	0	0	0	0	0	0	0	12	246	24	96	24	9	48
	92	02	APR	4634	78200	14880	26016	15120	441	1845	0	0	0	0	0	0	0	13	216	24	96	48	9	56
	93	03	APR	2621	74364	14880	26016	15120	91	981	0	0	0	0	0	0	0	8	218	24	96	48	2	40
	94	04	APR	1850	65612	14880	26016	15120	0	881	0	0	0	0	0	0	0	6	188	24	96	48	0	38
	95	05	APR	4075	71992	14880	26016	15120	294	1680	0	0	0	0	0	0	0	10	188	24	96	48	6	52
	96	06	APR	9157	93874	0	32520	15120	490	2709	0	0	0	0	0	0	0	24	240	0	120	48	10	72
	97	07	APR	1733	46962	14880	39024	15120	0	432	0	0	0	0	0	0	0	8	140	24	144	48	0	24
	98	08	APR	840	29297	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	96	24	144	48	0	24
	99	09	APR	540	45279	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	138	24	144	48	0	24
	100	10	APR	4385	93427	14880	39024	15120	294	1845	0	0	0	0	0	0	0	12	264	24	144	48	6	56
	101	11	APR	4572	85254	14880	39024	15120	294	1845	0	0	0	0	0	0	0	12	218	24	144	48	6	56
	102	12	APR	2337	100098	14880	39024	7560	441	1680	0	0	0	0	0	0	0	6	264	24	144	24	9	52
	103	13	APR	3765	93989	14880	32520	0	441	2066	0	0	0	0	0	0	0	12	240	24	120	0	9	56
	104	14	APR	4164	76572	0	26016	7560	147	1178	0	0	0	0	0	0	0	12	220	0	96	24	3	42
	105	15	APR	839	54343	14880	32520	7560	0	432	0	0	0	0	0	0	0	3	168	24	120	24	0	24
	106	16	APR	1971	27890	14880	39024	7560	0	495	0	0	0	0	0	0	0	7	87	24	144	24	0	26
	107	17	APR	3804	58395	14880	32520	7560	345	1680	0	0	0	0	0	0	0	10	170	24	120	24	8	52
	108	18	APR	14818	89432	0	32520	7560	735	2823	0	0	0	0	0	0	0	39	216	0	120	24	15	71
	109	19	APR	8655	97229	14880	39024	7560	555	2449	0	0	0	0	0	0	0	27	240	24	144	24	12	67
	110	20	APR	11890	89502	14880	32520	7560	588	2161	0	0	0	0	0	0	0	36	216	24	120	24	12	60
	111	21	APR	1606	76821	14880	32520	15120	294	1096	0	0	0	0	0	0	0	4	215	24	120	48	6	36
	112	22	APR	3444	59976	14880	32520	15120	588	2184	0	0	0	0	0	0	0	8	160	24	120	48	12	58
	113	23	APR	17836	106515	14880	32520	7560	844	3279	0	0	0	0	0	0	0	36	264	24	120	24	18	86
	114	24	APR	22042	90936	14880	32520	7560	882	3947	0	0	0	0	0	0	0	48	216	24	120	24	18	101
	115	25	APR	18723	106465	14880	32520	15120	196	1691	0	0	0	0	0	0	0	39	264	24	120	48	4	54
	116	26	APR	19751	97536	14880	32520	15120	549	2526	0	0	0	0	0	0	0	42	240	24	120	48	12	66
	117	27	APR	23516	90936	14880	26016	15120	1291	5907	0	0	0	0	0	0	0	48	216	24	96	48	28	142
	118	28	APR	16475	89365	14880	32520	15120	294	1633	0	0	0	0	0	0	0	45	216	24	120	48	6	54
	119	29	APR	8055	69270	14880	39024	15120	588	2229	0	0	0	0	0	0	0	21	192	24	144	48	12	57
	120	30	APR	13325	80693	14880	32520	15120	735	2922	0	0	0	0	0	0	0	36	192	24	120	48	15	80
	121	01	MAY	5799	53393	14880	32520	15120	389	1845	0	0	0	0	0	0	0	18	140	24	120	48	8	56
	122	02	MAY	10856	65984	14880	39024	15120	241	1639	0	0	0	0	0	0	0	36	168	24	144	48	5	50
	123	03	MAY	8711	56001	14880	39024	15120	147	1920	0	0	0	0	0	0	0	30	140	24	144	48	3	56
	124	04	MAY	6700	75851	0	39024	15120	147	1845	0	0	0	0	0	0	0	21	192	0	144	48	3	56
	125	05	MAY	1592	56450	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	172	24	144	48	0	24
	126	06	MAY	2288	33083	14880	39023	15120	0	432	0	0	0	0	0	0	0	9	102	24	144	48	0	24
	127	07	MAY	8781	74946	14880	32520	15120	735	2856	0	0	0	0	0	0	0	22	192	24	120	48	15	76
	128	08	MAY	8018	99096	14880	26016	15120	456	2474	0	0	0	0	0	0	0	21	240	24	96	48	10	66
	129	09	MAY	7079	94379	14880	32520	15120	325	1851	0	0	0	0	0	0	0	21	240	24	120	48	7	56
	130	10	MAY	3695	104627	14880	39024	15120	0	460	0	0	0	0	0	0	0	14	264	24	144	48	0	24
	131	11	MAY	826	103277	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	264	24	144	48	0	24
	132	12	MAY	0	45440	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	138	24	144	48	0	24
	133	13	MAY	1432	60048	14880	39024	7560	0	432	0	0	0	0	0	0	0	6	188	24	144	24	0	24
	134	14	MAY	12640	89328	14880	32520	7560	294	1196	0	0	0	0	0	0	0	36	216	24	120	24	6	38
	135	15	MAY	8833	90250	14880	32520	15120	147	1262	0	0	0	0	0	0	0	26	240	24	120	48	3	40
	136	16	MAY	10423	74441	0	32520	15120	441	1845	0	0	0	0	0	0	0	27	192	0	120	48	9	56
	137	17	MAY	9533	78588	14880	32520	15120	113	1445	0	0	0	0	0	0	0	24	212	24	120	48	3	44
	138	18	MAY	14157	78932	14880	26016	15120	294	2458	0	0	0	0	0	0	0	36	192	24	96	48	6	66
	139	19	MAY	6185	53825	14880	26016	15120	441	1680	0	0	0	0	0	0	0	18	146	24	96	48	9	52
	140	20	MAY	3804	45611	14880	32520	15120	588	2335	0	0	0	0	0	0	0	9	132	24	120	48	12	62
	141	21	MAY	10806	79689	14880	26016	15120	686	8293	0	0	0	0	0	0	0	24	192	24	96	48	14	184
	142	22	MAY	20252	49883	14880	26016	15120	686	6943	0	0	0	0	0	0	0	42	120	24	96	48	14	150
	143	23	MAY	16767	68684	14880	32520	15120	735	4814	0	0	0	0	0	0	0	39	168	24	120	48	15	110
	144	24	MAY	22461	50520	14880	39024	15120	1160	7246	0	0	0	0	0	0	0	48	120	24	144	48	25	156
	145	25	MAY	20938	50186	14880	26016	15120	632	5230	0	0	0	0	0	0	0	45	120	24	96	48	13	116
	146	26	MAY	3752	46336	14880	26016	15120	441	2404	0	0	0	0	0	0	0	9	136	24	96	48	9	65
	147	27	MAY	2416	47819	0	32520	15120	196	1877	0	0	0	0	0	0	0	6	136	0	120	48	4	54
	148	28	MAY	4164	60896	0	26016	15120	196	1272	0	0	0	0	0	0	0	12	174	0	96	48	4	42
	149	29	MAY	4518	99632	0	26016	15120	436	1515	0	0	0	0	0	0	0	12	260	0	96	48	9	48
	150	30	MAY	4222	100363	0	26016	15120	441	1515	0	0	0	0	0	0	0	12	264	0	96	48	9	48
	151	31	MAY	4407	101211	0	26016	15120	441	1680	0	0	0	0	0	0	0	12	264	0	96	48	9	52
	152	01	JUN	5932	107793	0	19512	15120	707	2179	0	0	0	0	0	0	0	12	264	0	72	48	15	60
	153	02	JUN	0	90908	0	19512	15120	0	432	0	0	0	0	0	0	0	0	262	0	72	48	0	24
	154	03	JUN	1737	40577	14880	26016	7560	0	432	0	0	0	0	0	0	0	6	116	24	96	24	0	24
	155	04	JUN	4645	81685	14880	32520	7560	147	948	0	0	0	0	0	0	0	14	234	24	120	24	3	38
	156	05	JUN	6052	89018	14880	26016	15120	424	1515	0	0	0	0	0	0	0	18	240	24	96	48	9	48
	157	06	JUN	8996	107262	0	19512	15120	588	2112	0	0	0	0	0	0	0	24	264	0	72	48	12	60
	158	07	JUN	17900	101040	14880	19512	15120	1029	3652	0	0	0	0	0	0	0	45	240	24	72	48	21	90
	159	08	JUN	13277	90936	14880	26016	15120	735	2709	0	0	0	0	0	0	0	33	216	24	96	48	15	72
	160	09	JUN	1594	52409	14880	32520	15120	0	432	0	0	0	0	0	0	0	8	152	24	120	48	0	24
	161	10	JUN	1932	58501	14880	32520	15120	0	432	0	0	0	0	0	0	0	8	174	24	120	48	0	24
	162	11	JUN	17386	79911	14880	32520	7560	735	3105	0	0	0	0	0	0	0	36	216	24	120	24	15	86
	163	12	JUN	21562	79112	14880	32520	7560	1029	4390	0	0	0	0	0	0	0	48	192	24	120	24	21	110
	164	13	JUN	22562	90936	14880	32520	15120	123	2128	0	0	0	0	0	0	0	48	216	24	120	48	3	76
	165	14	JUN	7305	44257	14880	32520	15120	528	2175	0	0	0	0	0	0	0	18	124	24	120	48	11	56
	166	15	JUN	19596	67259	14880	19512	15120	1029	3794	0	0	0	0	0	0	0	42	168	24	72	48	21	101
	167	16	JUN	8456	62537	14880	13008	15120	196	2499	0	0	0	0	0	0	0	21	168	24	48	48	4	73
	168	17	JUN	10213	70998	14880	26016	7560	196	3138	0	0	0	0	0	0	0	24	192	24	96	24	4	80
	169	18	JUN	5361	60749	14880	32520	7560	588	2164	0	0	0	0	0	0	0	12	154	24	120	24	12	66
	170	19	JUN	3882	71484	14880	32520	15120	146	1149	0	0	0	0	0	0	0	12	192	24	120	48	3	38
	171	20	JUN	4939	50024	14880	32520	15120	441	1822	0	0	0	0	0	0	0	12	136	24	120	48	9	56
	172	21	JUN	0	61033	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	180	24	144	48	0	24
	173	22	JUN	2152	77659	14880	39024	15120	441	1680	0	0	0	0	0	0	0	6	198	24	144	48	9	52
	174	23	JUN	0	50712	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	160	24	144	48	0	24
	175	24	JUN	4656	32388	14880	39024	15120	294	1196	0	0	0	0	0	0	0	12	94	24	144	48	6	38
	176	25	JUN	16825	60624	14880	32520	15120	780	4335	0	0	0	0	0	0	0	39	144	24	120	48	16	100
	177	26	JUN	5299	65539	14880	32520	15120	196	1658	0	0	0	0	0	0	0	18	168	24	120	48	4	52
	178	27	JUN	4788	51676	14880	39024	15120	196	1531	0	0	0	0	0	0	0	12	144	24	144	48	4	48
	179	28	JUN	2765	45748	14880	39024	15120	0	432	0	0	0	0	0	0	0	12	132	24	144	48	0	24
	180	29	JUN	4832	54954	0	39024	15120	196	1958	0	0	0	0	0	0	0	12	156	0	144	48	4	62
	181	30	JUN	3496	47217	14880	39024	15120	27	1136	0	0	0	0	0	0	0	12	134	24	144	48	1	38
	182	01	JUL	4540	77200	14880	39024	7560	196	1449	0	0	0	0	0	0	0	12	216	24	144	24	4	44
	183	02	JUL	3453	93032	14880	32520	7560	0	480	0	0	0	0	0	0	0	12	246	24	120	24	0	26
	184	03	JUL	9805	80473	14880	26016	7560	588	2175	0	0	0	0	0	0	0	24	216	24	96	24	12	55
	185	04	JUL	10133	89570	14880	32520	0	505	2426	0	0	0	0	0	0	0	30	216	24	120	0	11	61
	186	05	JUL	4682	75020	14880	32520	0	52	1122	0	0	0	0	0	0	0	12	224	24	120	0	2	44
	187	06	JUL	2524	81337	14880	32520	7560	513	1560	0	0	0	0	0	0	0	6	216	24	120	24	12	44
	188	07	JUL	1748	70605	14880	39024	7560	0	509	0	0	0	0	0	0	0	6	190	24	144	24	0	26
	189	08	JUL	3621	66623	14880	39024	7560	0	1054	0	0	0	0	0	0	0	12	188	24	144	24	0	44
	190	09	JUL	3734	86979	14880	39024	7560	0	689	0	0	0	0	0	0	0	13	240	24	144	24	0	32
	191	10	JUL	2777	69473	0	39024	7560	0	432	0	0	0	0	0	0	0	9	184	0	144	24	0	24
	192	11	JUL	2106	89663	14880	39024	15120	0	996	0	0	0	0	0	0	0	6	240	24	144	48	0	34
	193	12	JUL	3290	110743	14880	39024	15120	224	1995	0	0	0	0	0	0	0	9	264	24	144	48	6	58
	194	13	JUL	2807	101912	14880	39024	15120	0	438	0	0	0	0	0	0	0	9	264	24	144	48	0	24
	195	14	JUL	3242	77769	14880	39024	15120	0	762	0	0	0	0	0	0	0	9	226	24	144	48	0	34
	196	15	JUL	5591	95749	14880	32520	7560	237	1726	0	0	0	0	0	0	0	14	264	24	120	24	5	54
	197	16	JUL	24672	111144	14880	26016	7560	2646	9540	0	0	0	0	0	0	0	48	264	24	96	24	54	216
	198	17	JUL	24138	80832	14880	26016	7560	2646	9072	0	0	0	0	0	0	0	48	192	24	96	24	54	184
	199	18	JUL	19555	105380	14880	26016	7560	882	4995	0	0	0	0	0	0	0	42	264	24	96	24	18	122
	200	19	JUL	5574	88551	14880	32520	7560	735	2882	0	0	0	0	0	0	0	12	240	24	120	24	15	78
	201	20	JUL	0	97449	14880	32520	7560	1161	5009	0	0	0	0	0	0	0	0	240	24	120	24	24	120
	202	21	JUL	12189	80832	0	32520	7560	1009	8018	0	0	0	0	0	0	0	24	192	0	120	24	22	186
	203	22	JUL	9743	69617	0	32520	7560	882	4860	0	0	0	0	0	0	0	24	168	0	120	24	18	112
	204	23	JUL	9866	86013	0	32520	7560	1021	6462	0	0	0	0	0	0	0	21	216	0	120	24	21	152
	205	24	JUL	10126	87648	0	32520	7560	588	7686	0	0	0	0	0	0	0	21	216	0	120	24	12	168
	206	25	JUL	12266	70728	0	32520	15120	1029	7544	0	0	0	0	0	0	0	24	168	0	120	48	21	156
	207	26	JUL	11427	101040	0	32520	7560	1960	8462	0	0	0	0	0	0	0	24	240	0	120	24	40	178
	208	27	JUL	9792	97354	0	32520	7560	1666	7138	0	0	0	0	0	0	0	21	240	0	120	24	34	150
	209	28	JUL	0	31698	14880	32520	7560	0	534	0	0	0	0	0	0	0	0	98	24	120	24	0	31
	210	29	JUL	0	54029	14880	26016	7560	245	2208	0	0	0	0	0	0	0	0	146	24	96	24	5	58
	211	30	JUL	2750	71897	14880	19512	7560	196	1336	0	0	0	0	0	0	0	6	188	24	72	24	4	48
	212	31	JUL	3598	90843	14880	26016	7560	588	1914	0	0	0	0	0	0	0	7	244	24	96	24	12	54
	213	01	AUG	3373	90692	14880	39024	7560	441	1680	0	0	0	0	0	0	0	8	240	24	144	24	9	52
	214	02	AUG	4888	106547	14880	39024	7560	735	2695	0	0	0	0	0	0	0	13	264	24	144	24	15	70
	215	03	AUG	9792	101040	0	32520	7560	1015	4614	0	0	0	0	0	0	0	21	240	0	120	24	21	118
	216	04	AUG	2521	92880	14880	32520	7560	147	1481	0	0	0	0	0	0	0	8	264	24	120	24	3	56
	217	05	AUG	2680	73314	14880	26016	0	294	1275	0	0	0	0	0	0	0	6	198	24	96	0	6	42
	218	06	AUG	4472	96994	14880	26016	0	872	2724	0	0	0	0	0	0	0	9	264	24	96	0	18	66
	219	07	AUG	9456	89103	14880	32520	15120	230	1479	0	0	0	0	0	0	0	25	240	24	120	48	5	52
	220	08	AUG	17012	99264	14880	32520	15120	632	2258	0	0	0	0	0	0	0	42	240	24	120	48	13	62
	221	09	AUG	15274	87507	0	32520	15120	897	3086	0	0	0	0	0	0	0	36	216	0	120	48	19	72
	222	10	AUG	18878	69871	14880	32520	15120	769	3553	0	0	0	0	0	0	0	42	168	24	120	48	16	82
	223	11	AUG	12218	78012	14880	26016	15120	490	2444	0	0	0	0	0	0	0	36	192	24	96	48	10	66
	224	12	AUG	13578	78947	14880	19512	15120	882	3340	0	0	0	0	0	0	0	36	192	24	72	48	18	82
	225	13	AUG	24368	80832	14880	26016	7560	2646	8034	0	0	0	0	0	0	0	48	192	24	96	24	54	172
	226	14	AUG	22819	80832	0	32520	7560	1502	8833	0	0	0	0	0	0	0	48	192	0	120	24	32	186
	227	15	AUG	19412	76595	0	39024	15120	686	5995	0	0	0	0	0	0	0	42	192	0	144	48	14	150
	228	16	AUG	10460	69138	14880	39024	15120	2251	7312	0	0	0	0	0	0	0	21	168	24	144	48	48	150
	229	17	AUG	9792	95266	14880	39024	15120	338	6146	0	0	0	0	0	0	0	21	240	24	144	48	7	142
	230	18	AUG	6826	84095	14880	39024	15120	0	1285	0	0	0	0	0	0	0	18	240	24	144	48	0	52
	231	19	AUG	4260	52005	14880	39024	15120	0	1155	0	0	0	0	0	0	0	12	146	24	144	48	0	49
	232	20	AUG	2831	91044	14880	19512	15120	0	432	0	0	0	0	0	0	0	12	253	24	72	48	0	24
	233	21	AUG	7248	91408	14880	6504	15120	441	1680	0	0	0	0	0	0	0	18	240	24	24	48	9	52
	234	22	AUG	5244	87242	14880	26016	15120	0	687	0	0	0	0	0	0	0	18	240	24	96	48	0	32
	235	23	AUG	6731	79930	14880	32520	15120	45	1655	0	0	0	0	0	0	0	18	216	24	120	48	1	56
	236	24	AUG	8200	74281	14880	26016	15120	336	1680	0	0	0	0	0	0	0	27	192	24	96	48	7	52
	237	25	AUG	5918	64350	14880	26016	15120	147	994	0	0	0	0	0	0	0	18	168	24	96	48	3	40
