GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	35	02	JAN	10:00	344885	344885	19999.80	4118	893	0	0	186	10239	159	149	2277	0	2605	0	4386	0	0	0	1370	0	53.98	556	0	0	0	0	0	0	0	6991	0	0	0	29
	36	02	JAN	11:00	344885	344885	19999.80	4118	948	0	0	186	10295	159	104	2433	0	2605	0	4386	0	0	0	1370	0	53.96	556	0	0	0	0	0	0	0	6991	0	0	0	29
	37	02	JAN	12:00	329496	329496	83.26	4027	749	0	0	186	10205	159	80	2324	0	2605	0	4230	0	0	0	1370	0	53.94	556	0	0	0	0	0	0	0	6991	156	156	0	26
	38	02	JAN	13:00	344885	344885	19999.80	4118	909	0	0	186	9819	159	68	1954	0	2605	0	4386	0	0	0	1370	0	53.92	556	0	0	0	0	0	0	0	6991	0	0	0	29
	39	02	JAN	14:00	344885	344885	19999.90	4118	143	0	0	186	9982	159	80	1339	0	2605	0	4386	0	0	0	1370	0	53.90	556	0	0	0	0	0	0	0	6991	0	0	0	29
	40	02	JAN	15:00	344885	344885	20000.00	4118	-619	0	0	186	9974	159	134	515	0	2605	0	4386	0	0	0	1370	0	53.88	556	0	0	0	0	0	0	0	6991	0	0	0	29
	41	02	JAN	16:00	18824885	344885	20000.00	4118	-344	0	0	186	10240	159	209	57	0	2605	0	4386	0	0	0	1370	0	53.86	556	0	0	0	924	0	1.00	100.00	6991	0	-924	0	29
	42	02	JAN	17:00	42044885	344885	20000.00	4118	0	0	0	186	11087	159	256	40	0	2605	0	4386	0	0	0	1370	0	53.84	556	0	0	0	2085	0	1.00	100.00	6991	0	-2085	0	29
	43	02	JAN	18:00	43364885	344885	20000.00	4118	0	0	0	186	11166	159	279	30	0	2605	0	4386	0	0	0	1370	0	53.82	556	0	0	0	2151	0	1.00	100.00	6991	0	-2151	0	29
	44	02	JAN	19:00	39044885	344885	20000.00	4118	-98	0	0	186	11050	159	289	22	0	2605	0	4386	0	0	0	1370	0	53.80	556	0	0	0	1935	0	1.00	100.00	6991	0	-1935	0	29
	45	02	JAN	20:00	21224885	344885	20000.00	4118	-400	0	0	186	10438	159	274	14	0	2605	0	4386	0	0	0	1370	0	53.78	556	0	0	0	1044	0	1.00	100.00	6991	0	-1044	0	29
	46	02	JAN	21:00	344885	344885	20000.00	4118	-660	0	0	186	9639	159	265	8	0	2605	0	4386	0	0	0	1370	0	53.76	556	0	0	0	0	0	0	0	6991	0	0	0	29
	47	02	JAN	22:00	344885	344885	20000.00	4118	-69	0	0	186	9035	159	256	4	0	2605	0	4386	0	0	0	1370	0	53.74	556	0	0	0	0	0	0	0	6991	0	0	0	29
	48	02	JAN	23:00	344885	344885	19999.80	4118	664	0	0	186	8276	159	233	1	0	2605	0	4386	0	0	0	1370	0	53.71	556	0	0	0	0	0	0	0	6991	0	0	0	29
	49	03	JAN	00:00	342878	342878	73.05	3860	77	0	0	186	7411	159	226	0	0	2290	0	4627	0	0	0	0	0	53.73	556	0	0	0	0	0	0	0	8125	1208	1208	0	27
	50	03	JAN	01:00	303397	303397	60.73	3629	-480	0	0	186	7357	159	201	0	0	2290	0	4041	0	0	0	0	0	53.74	556	0	0	0	0	0	0	0	8125	1794	1794	0	19
	51	03	JAN	02:00	263437	263437	60.73	3396	-956	0	0	186	7119	159	145	0	0	2290	0	3383	0	0	0	0	0	53.76	556	0	0	0	0	0	0	0	8125	2452	2452	0	19
	52	03	JAN	03:00	256543	256543	60.73	3357	-945	0	0	186	6959	159	73	0	0	2290	0	3306	0	0	0	0	0	53.77	556	0	0	0	0	0	0	0	8125	2529	2529	0	18
	53	03	JAN	04:00	254418	254418	60.73	3344	-1100	0	0	186	7025	159	19	0	0	2290	0	3271	0	0	0	0	0	53.78	556	0	0	0	0	0	0	0	8125	2564	2564	0	18
	54	03	JAN	05:00	308953	308953	60.73	3662	-739	0	0	186	7549	159	6	0	0	2290	0	4169	0	0	0	0	0	53.80	556	0	0	0	0	0	0	0	8125	1666	1666	0	18
	55	03	JAN	06:00	387632	387632	73.05	4118	87	0	0	186	8503	159	8	5	0	2290	0	5256	0	0	0	686	0	53.80	556	0	0	0	0	0	0	0	8125	579	473	0	20
	56	03	JAN	07:00	438240	438240	19999.80	4415	1221	0	0	186	9050	159	6	425	0	2290	0	5835	0	0	0	1370	0	53.77	556	0	0	0	0	0	0	0	8125	0	0	0	31
	57	03	JAN	08:00	438240	438240	19999.80	4415	1385	0	0	186	9719	159	5	1259	0	2290	0	5835	0	0	0	1370	0	53.75	556	0	0	0	0	0	0	0	8125	0	0	0	31
	58	03	JAN	09:00	438240	438240	19999.70	4415	1801	0	0	186	9954	159	15	1900	0	2290	0	5835	0	0	0	1370	0	53.73	556	0	0	0	0	0	0	0	8125	0	0	0	31
	59	03	JAN	10:00	405532	405532	83.26	4223	1766	0	0	186	10075	159	59	2306	0	2290	0	5471	0	0	0	1370	0	53.71	556	0	0	0	0	0	0	0	8125	364	364	0	28
	60	03	JAN	11:00	387632	387632	73.05	4118	1650	0	0	186	10129	159	96	2457	0	2290	0	5256	0	0	0	1335	0	53.69	556	0	0	0	0	0	0	0	8125	579	473	0	20
	61	03	JAN	12:00	387632	387632	73.05	4118	1405	0	0	186	10042	159	111	2339	0	2290	0	5256	0	0	0	1106	0	53.68	556	0	0	0	0	0	0	0	8125	579	473	0	20
	62	03	JAN	13:00	368226	368226	73.05	4006	1397	0	0	186	9665	159	111	1972	0	2290	0	4974	0	0	0	1370	0	53.66	556	0	0	0	0	0	0	0	8125	861	473	0	28
	63	03	JAN	14:00	429376	429376	99.59	4363	1424	0	0	186	9824	159	129	1368	0	2290	0	5746	0	0	0	1370	0	53.64	556	0	0	0	0	0	0	0	8125	89	89	0	30
	64	03	JAN	15:00	438240	438240	19999.80	4415	779	0	0	186	9816	159	200	555	0	2290	0	5835	0	0	0	1370	0	53.62	556	0	0	0	0	0	0	0	8125	0	0	0	31
	65	03	JAN	16:00	438240	438240	19999.90	4415	166	0	0	186	10076	159	349	53	0	2290	0	5835	0	0	0	1370	0	53.60	556	0	0	0	0	0	0	0	8125	0	0	0	31
	66	03	JAN	17:00	9418240	438240	20000.00	4415	0	0	0	186	10904	159	580	35	0	2290	0	5835	0	0	0	1370	0	53.58	556	0	0	0	449	0	1.00	100.00	8125	0	-449	0	31
	67	03	JAN	18:00	8178240	438240	20000.00	4415	0	0	0	186	10980	159	727	26	0	2290	0	5835	0	0	0	1370	0	53.56	556	0	0	0	387	0	1.00	100.00	8125	0	-387	0	31
	68	03	JAN	19:00	4818240	438240	20000.00	4415	0	0	0	186	10867	159	789	19	0	2290	0	5835	0	0	0	1370	0	53.54	556	0	0	0	219	0	1.00	100.00	8125	0	-219	0	31
	69	03	JAN	20:00	438240	438240	19999.90	4415	383	0	0	186	10270	159	801	12	0	2290	0	5835	0	0	0	1370	0	53.52	556	0	0	0	0	0	0	0	8125	0	0	0	31
	70	03	JAN	21:00	438240	438240	19999.80	4415	1128	0	0	186	9489	159	770	7	0	2290	0	5835	0	0	0	1370	0	53.50	556	0	0	0	0	0	0	0	8125	0	0	0	31
	71	03	JAN	22:00	438240	438240	19999.80	4415	1645	0	0	186	8898	159	699	4	0	2290	0	5835	0	0	0	1370	0	53.48	556	0	0	0	0	0	0	0	8125	0	0	0	31
	72	03	JAN	23:00	387632	387632	73.05	4118	1575	0	0	186	8157	159	631	1	0	2290	0	5256	0	0	0	1209	0	53.46	556	0	0	0	0	0	0	0	8125	579	473	0	20
	73	04	JAN	00:00	335990	335990	60.73	4060	726	0	0	186	7228	159	550	0	0	2561	0	4498	0	0	0	0	0	53.47	556	0	0	0	0	0	0	0	8303	1244	1244	0	20
	74	04	JAN	01:00	287831	287831	60.73	3780	-41	0	0	186	7176	159	524	0	0	2561	0	3705	0	0	0	0	0	53.49	556	0	0	0	0	0	0	0	8303	2037	2037	0	20
	75	04	JAN	02:00	223275	223275	60.73	3403	-839	0	0	186	6948	159	561	0	0	2561	0	2642	0	0	0	0	0	53.50	556	0	0	0	0	0	0	0	8303	3100	3100	0	19
	76	04	JAN	03:00	173112	173112	60.73	3111	-1364	0	0	186	6795	159	709	0	0	2561	0	1816	0	0	0	0	0	53.52	556	0	0	0	0	0	0	0	8303	3926	3926	0	19
	77	04	JAN	04:00	154347	154347	60.73	3001	-1535	0	0	186	6858	159	910	0	0	2561	0	1507	0	0	0	0	0	53.53	556	0	0	0	0	0	0	0	8303	4235	4235	0	19
	78	04	JAN	05:00	202870	202870	60.73	3284	-1098	0	0	186	7360	159	1050	0	0	2561	0	2306	0	0	0	0	0	53.54	556	0	0	0	0	0	0	0	8303	3436	3436	0	19
	79	04	JAN	06:00	336872	336872	60.73	4065	216	0	0	186	8275	159	1105	4	0	2561	0	4476	0	0	0	0	0	53.56	556	0	0	0	0	0	0	0	8303	1266	1266	0	21
	80	04	JAN	07:00	358309	358309	73.05	4190	1013	0	0	186	8798	159	1034	375	0	2561	0	4829	0	0	0	667	0	53.56	556	0	0	0	0	0	0	0	8303	913	473	0	21
	81	04	JAN	08:00	358309	358309	73.05	4190	1590	0	0	186	9439	159	911	1106	0	2561	0	4829	0	0	0	1277	0	53.54	556	0	0	0	0	0	0	0	8303	913	473	0	21
	82	04	JAN	09:00	382708	382708	73.05	4331	1707	0	0	186	9665	159	759	1646	0	2561	0	5163	0	0	0	898	0	53.53	556	0	0	0	0	0	0	0	8303	579	473	0	21
	83	04	JAN	10:00	382708	382708	73.05	4331	1538	0	0	186	9781	159	719	1966	0	2561	0	5163	0	0	0	565	0	53.53	556	0	0	0	0	0	0	0	8303	579	473	0	21
	84	04	JAN	11:00	382708	382708	73.05	4331	1355	0	0	186	9833	159	768	2134	0	2561	0	5163	0	0	0	217	0	53.54	556	0	0	0	0	0	0	0	8303	579	473	0	21
	85	04	JAN	12:00	358309	358309	73.05	4190	1122	0	0	186	9749	159	835	2053	0	2561	0	4829	0	0	0	248	0	53.54	556	0	0	0	0	0	0	0	8303	913	665	0	21
	86	04	JAN	13:00	372773	372773	73.05	4274	1112	0	0	186	9388	159	873	1694	0	2561	0	5027	0	0	0	0	0	53.56	556	0	0	0	0	0	0	0	8303	715	715	0	21
	87	04	JAN	14:00	382708	382708	73.05	4331	1245	0	0	186	9540	159	894	1126	0	2561	0	5163	0	0	0	696	0	53.56	556	0	0	0	0	0	0	0	8303	579	473	0	21
	88	04	JAN	15:00	414763	414763	83.26	4519	1589	0	0	186	9532	159	859	438	0	2561	0	5548	0	0	0	1370	0	53.53	556	0	0	0	0	0	0	0	8303	194	194	0	29
	89	04	JAN	16:00	433316	433316	19999.80	4629	1116	0	0	186	9781	159	833	46	0	2561	0	5742	0	0	0	1370	0	53.51	556	0	0	0	0	0	0	0	8303	0	0	0	32
	90	04	JAN	17:00	433316	433316	19999.90	4629	293	0	0	186	10575	159	820	30	0	2561	0	5742	0	0	0	1370	0	53.49	556	0	0	0	0	0	0	0	8303	0	0	0	32
	91	04	JAN	18:00	433316	433316	19999.90	4629	224	0	0	186	10648	159	831	23	0	2561	0	5742	0	0	0	1370	0	53.47	556	0	0	0	0	0	0	0	8303	0	0	0	32
	92	04	JAN	19:00	433316	433316	19999.90	4629	328	0	0	186	10540	159	834	16	0	2561	0	5742	0	0	0	1370	0	53.45	556	0	0	0	0	0	0	0	8303	0	0	0	32
	93	04	JAN	20:00	433316	433316	19999.80	4629	897	0	0	186	9967	159	835	11	0	2561	0	5742	0	0	0	1370	0	53.43	556	0	0	0	0	0	0	0	8303	0	0	0	32
	94	04	JAN	21:00	433316	433316	19999.80	4629	1695	0	0	186	9219	159	890	6	0	2561	0	5742	0	0	0	1370	0	53.41	556	0	0	0	0	0	0	0	8303	0	0	0	32
	95	04	JAN	22:00	421564	421564	99.59	4559	2202	0	0	186	8653	159	952	3	0	2561	0	5624	0	0	0	1370	0	53.39	556	0	0	0	0	0	0	0	8303	118	118	0	30
	96	04	JAN	23:00	382708	382708	73.05	4331	1966	0	0	186	7942	159	1027	1	0	2561	0	5163	0	0	0	811	0	53.39	556	0	0	0	0	0	0	0	8303	579	473	0	21
	97	05	JAN	00:00	364957	364957	73.05	4228	1775	0	0	186	7096	159	1045	0	0	2561	0	4920	0	0	0	0	0	53.40	556	0	0	0	0	0	0	0	8254	773	773	0	21
	98	05	JAN	01:00	333835	333835	60.73	4047	1315	0	0	186	7045	159	1028	0	0	2561	0	4426	0	0	0	0	0	53.41	556	0	0	0	0	0	0	0	8254	1267	1267	0	21
	99	05	JAN	02:00	284219	284219	60.73	3758	701	0	0	186	6825	159	1011	0	0	2561	0	3609	0	0	0	0	0	53.43	556	0	0	0	0	0	0	0	8254	2084	2084	0	21
	100	05	JAN	03:00	259835	259835	60.73	3616	454	0	0	186	6676	159	980	0	0	2561	0	3244	0	0	0	0	0	53.44	556	0	0	0	0	0	0	0	8254	2449	2449	0	20
	101	05	JAN	04:00	264997	264997	60.73	3646	406	0	0	186	6738	159	909	0	0	2561	0	3329	0	0	0	0	0	53.46	556	0	0	0	0	0	0	0	8254	2364	2364	0	20
	102	05	JAN	05:00	311637	311637	60.73	3918	559	0	0	186	7224	159	780	0	0	2561	0	4097	0	0	0	0	0	53.47	556	0	0	0	0	0	0	0	8254	1596	1596	0	20
	103	05	JAN	06:00	382708	382708	73.05	4331	1481	0	0	186	8110	159	661	4	0	2561	0	5163	0	0	0	857	0	53.46	556	0	0	0	0	0	0	0	8254	530	473	0	21
	104	05	JAN	07:00	428436	428436	19999.70	4600	2192	0	0	186	8617	159	584	256	0	2561	0	5693	0	0	0	1370	0	53.44	556	0	0	0	0	0	0	0	8254	0	0	0	31
	105	05	JAN	08:00	428436	428436	19999.80	4600	2009	0	0	186	9238	159	502	776	0	2561	0	5693	0	0	0	1370	0	53.42	556	0	0	0	0	0	0	0	8254	0	0	0	31
	106	05	JAN	09:00	428436	428436	19999.70	4600	2182	0	0	186	9456	159	393	1276	0	2561	0	5693	0	0	0	1370	0	53.40	556	0	0	0	0	0	0	0	8254	0	0	0	31
	107	05	JAN	10:00	412265	412265	83.26	4505	2164	0	0	186	9569	159	349	1590	0	2561	0	5518	0	0	0	1370	0	53.38	556	0	0	0	0	0	0	0	8254	175	175	0	29
	108	05	JAN	11:00	408935	408935	83.26	4485	2077	0	0	186	9619	159	368	1574	0	2561	0	5478	0	0	0	1370	0	53.36	556	0	0	0	0	0	0	0	8254	215	215	0	29
	109	05	JAN	12:00	407353	407353	83.26	4476	1996	0	0	186	9538	159	404	1395	0	2561	0	5459	0	0	0	1370	0	53.34	556	0	0	0	0	0	0	0	8254	234	234	0	29
	110	05	JAN	13:00	403773	403773	83.26	4455	2069	0	0	186	9188	159	476	1089	0	2561	0	5416	0	0	0	1370	0	53.32	556	0	0	0	0	0	0	0	8254	277	277	0	29
	111	05	JAN	14:00	428436	428436	19999.70	4600	1908	0	0	186	9336	159	627	648	0	2561	0	5693	0	0	0	1370	0	53.30	556	0	0	0	0	0	0	0	8254	0	0	0	31
	112	05	JAN	15:00	428436	428436	19999.80	4600	1623	0	0	186	9328	159	751	231	0	2561	0	5693	0	0	0	1370	0	53.28	556	0	0	0	0	0	0	0	8254	0	0	0	31
	113	05	JAN	16:00	428436	428436	19999.80	4600	1293	0	0	186	9569	159	854	39	0	2561	0	5693	0	0	0	1370	0	53.26	556	0	0	0	0	0	0	0	8254	0	0	0	31
	114	05	JAN	17:00	428436	428436	19999.90	4600	677	0	0	186	10338	159	1019	27	0	2561	0	5693	0	0	0	1370	0	53.24	556	0	0	0	0	0	0	0	8254	0	0	0	31
	115	05	JAN	18:00	428436	428436	19999.90	4600	698	0	0	186	10409	159	1118	20	0	2561	0	5693	0	0	0	1370	0	53.22	556	0	0	0	0	0	0	0	8254	0	0	0	31
	116	05	JAN	19:00	428436	428436	19999.90	4600	842	0	0	186	10304	159	1163	14	0	2561	0	5693	0	0	0	1370	0	53.20	556	0	0	0	0	0	0	0	8254	0	0	0	31
	117	05	JAN	20:00	428436	428436	19999.80	4600	1425	0	0	186	9750	159	1197	9	0	2561	0	5693	0	0	0	1370	0	53.18	556	0	0	0	0	0	0	0	8254	0	0	0	31
	118	05	JAN	21:00	428436	428436	19999.80	4600	2149	0	0	186	9025	159	1200	5	0	2561	0	5693	0	0	0	1370	0	53.16	556	0	0	0	0	0	0	0	8254	0	0	0	31
	119	05	JAN	22:00	408935	408935	83.26	4485	2482	0	0	186	8476	159	1201	3	0	2561	0	5478	0	0	0	1370	0	53.14	556	0	0	0	0	0	0	0	8254	215	215	0	29
	120	05	JAN	23:00	382708	382708	73.05	4331	2245	0	0	186	7788	159	1223	1	0	2561	0	5163	0	0	0	740	0	53.13	556	0	0	0	0	0	0	0	8254	530	473	0	21
	121	06	JAN	00:00	313641	313641	60.73	3930	1921	0	0	186	6302	159	1187	0	0	2561	0	4130	0	0	0	0	0	53.15	556	0	0	0	0	0	0	0	8668	1977	1977	0	20
	122	06	JAN	01:00	290928	290928	60.73	3798	1584	0	0	186	6241	159	1163	0	0	2561	0	3756	0	0	0	0	0	53.16	556	0	0	0	0	0	0	0	8668	2351	2351	0	20
	123	06	JAN	02:00	239308	239308	60.73	3497	1058	0	0	186	6010	159	1256	0	0	2561	0	2906	0	0	0	0	0	53.17	556	0	0	0	0	0	0	0	8668	3201	3201	0	20
	124	06	JAN	03:00	203295	203295	60.73	3287	787	0	0	186	5807	159	1375	0	0	2561	0	2313	0	0	0	0	0	53.19	556	0	0	0	0	0	0	0	8668	3794	3794	0	20
	125	06	JAN	04:00	184287	184287	60.73	3176	640	0	0	186	5768	159	1502	0	0	2561	0	2000	0	0	0	0	0	53.20	556	0	0	0	0	0	0	0	8668	4107	4107	0	20
	126	06	JAN	05:00	195522	195522	60.73	3241	723	0	0	186	5980	159	1612	0	0	2561	0	2185	0	0	0	0	0	53.22	556	0	0	0	0	0	0	0	8668	3922	3922	0	20
	127	06	JAN	06:00	234420	234420	60.73	3468	1124	0	0	186	6339	159	1766	2	0	2561	0	2789	0	0	0	0	0	53.23	556	0	0	0	0	0	0	0	8668	3318	3318	0	21
	128	06	JAN	07:00	299158	299158	60.73	3845	1818	0	0	186	6927	159	1879	105	0	2561	0	3855	0	0	0	0	0	53.24	556	0	0	0	0	0	0	0	8668	2252	2252	0	21
	129	06	JAN	08:00	362619	362619	73.05	4215	2272	0	0	186	7750	159	1860	368	0	2561	0	4888	0	0	0	0	0	53.26	556	0	0	0	0	0	0	0	8668	1219	1219	0	21
	130	06	JAN	09:00	387456	387456	73.05	4359	2482	0	0	186	8152	159	1811	689	0	2561	0	5228	0	0	0	0	0	53.27	556	0	0	0	0	0	0	0	8668	879	879	0	22
	131	06	JAN	10:00	369940	369940	60.73	4257	2482	0	0	186	8325	159	1974	943	0	2561	0	4984	0	0	0	0	0	53.28	556	0	0	0	0	0	0	0	8668	1123	1123	0	22
	132	06	JAN	11:00	349899	349899	60.73	4140	2427	0	0	186	8408	159	2176	1099	0	2561	0	4654	0	0	0	0	0	53.30	556	0	0	0	0	0	0	0	8668	1453	1453	0	22
	133	06	JAN	12:00	326638	326638	60.73	4006	2289	0	0	186	8344	159	2277	1106	0	2561	0	4344	0	0	0	0	0	53.31	556	0	0	0	0	0	0	0	8668	1763	1763	0	20
	134	06	JAN	13:00	302285	302285	60.73	3864	2212	0	0	186	7968	159	2381	950	0	2561	0	3943	0	0	0	0	0	53.33	556	0	0	0	0	0	0	0	8668	2164	2164	0	20
	135	06	JAN	14:00	320261	320261	60.73	3969	2161	0	0	186	8120	159	2467	669	0	2561	0	4239	0	0	0	0	0	53.34	556	0	0	0	0	0	0	0	8668	1868	1868	0	20
	136	06	JAN	15:00	361256	361256	60.73	4207	2184	0	0	186	8105	159	2258	284	0	2561	0	4841	0	0	0	0	0	53.35	556	0	0	0	0	0	0	0	8668	1266	1266	0	22
