GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	96346536	9726536	16679.62	85609	14303	0	0	4464	221243	3816	14370	12733	0	33576	0	136422	0	0	0	25834	0	53.53	13349	0	0	0	4331	0	5.00	100.00	172440	2442	-1889	0	656
	10	10	JAN	9103477	9103477	3392.87	97788	52165	0	0	4464	207349	3816	65537	6211	0	56016	0	123262	0	0	0	208	0	53.51	13349	0	0	0	0	0	0	0	203784	24506	24506	0	574
	11	11	JAN	91172813	6772813	15015.12	90039	20568	0	0	4464	214635	3816	48724	6076	0	62520	0	82582	0	0	0	22801	0	53.63	13349	0	0	0	4220	0	5.00	100.00	156504	11402	7182	0	588
	12	12	JAN	259984565	7984565	16679.30	81364	7265	0	0	4464	223211	3816	22697	9840	0	41136	0	110310	0	0	0	25613	0	53.33	13349	0	0	0	12600	0	11.00	100.00	152928	1482	-11118	0	594
	13	13	JAN	9572222	9572222	7543.06	106292	47619	0	0	4464	191659	3816	18472	15128	0	62520	0	127129	0	0	0	7749	0	53.25	13349	0	0	0	0	0	0	0	211488	21839	21839	0	620
	14	14	JAN	9068633	9068633	10037.38	109125	43633	0	0	4464	190105	3816	15112	15352	0	69024	0	114883	0	0	0	11087	0	53.37	13349	0	0	0	0	0	0	0	195384	11477	11477	0	629
	15	15	JAN	10269030	10269030	5896.26	104592	43027	0	0	4464	217259	3816	25874	13162	0	56016	0	138741	0	0	0	18213	0	53.31	13349	0	0	0	0	0	0	0	204984	10227	10344	0	690
	16	16	JAN	9861765	9861765	5894.90	90592	40419	0	0	4464	218550	3816	38860	15943	0	41952	0	138156	0	0	0	15778	0	53.23	13349	0	0	0	0	0	0	0	189720	9612	9724	0	619
	17	17	JAN	82391484	9071484	8381.09	97523	32000	0	0	4464	227931	3816	39892	16362	0	54960	0	120418	0	0	0	16353	0	53.19	13349	0	0	0	3666	0	4.00	100.00	191424	16046	12228	0	608
	18	18	JAN	10552750	10552750	6725.44	117785	38283	0	0	4464	226431	3816	13952	15297	0	69024	0	137919	0	0	0	20242	0	53.04	13349	0	0	0	0	0	0	0	217968	11025	10606	0	728
	19	19	JAN	114552574	9312574	15848.54	98971	21707	0	0	4464	223741	3816	11412	15168	0	54960	0	123869	0	0	0	26497	0	52.77	13349	0	0	0	5262	0	5.00	100.00	182664	3835	-1393	0	676
	20	20	JAN	8849152	8849152	4229.37	96257	33323	0	0	4464	181272	3816	12505	11309	0	54960	0	118911	0	0	0	8630	0	52.67	13349	0	0	0	0	0	0	0	191568	17697	17834	0	618
	21	21	JAN	7237984	7237984	2558.23	92704	28664	0	0	4464	167684	3816	15808	14907	0	62520	0	91128	0	0	0	3705	0	52.83	13349	0	0	0	0	0	0	0	212664	59016	59187	0	517
	22	22	JAN	9639841	9639841	6722.00	106695	37359	0	0	4464	208817	3816	22940	9702	0	62520	0	125752	0	0	0	16982	0	52.91	13349	0	0	0	0	0	0	0	202560	14288	14254	0	678
	23	23	JAN	8279749	8279749	75.78	98764	41889	0	0	4464	204886	3816	57707	8725	0	62520	0	107095	0	0	0	2448	0	52.99	13349	0	0	0	0	0	0	0	202560	32945	33001	0	580
	24	24	JAN	7781568	7781568	4229.36	95886	31256	0	0	4464	210446	3816	54853	8201	0	62520	0	98467	0	0	0	9381	0	53.15	13349	0	0	0	0	0	0	0	178920	17933	17825	0	593
	25	25	JAN	65585566	7825566	14185.20	96152	25153	0	0	4464	219774	3816	36425	13827	0	62520	0	97697	0	0	0	23290	0	53.15	13349	0	0	0	2888	0	5.00	100.00	180120	19903	17015	0	627
	26	26	JAN	9080469	9080290	5055.66	93467	41318	0	0	4464	226417	3816	63655	15739	0	47640	0	123970	0	0	0	8451	0	53.08	13349	0	0	0	0	0	0	100.00	197784	26174	26291	0	614
	27	27	JAN	9375804	9375804	4224.70	105152	46651	0	0	4464	196838	3816	21701	16827	0	62520	0	124230	0	0	0	9931	0	53.19	13349	0	0	0	0	0	0	0	211488	24738	24786	0	627
	28	28	JAN	9836416	9836416	5890.81	102063	39538	0	0	4464	192512	3816	7225	15567	0	56016	0	133007	0	0	0	11955	0	53.26	13349	0	0	0	0	0	0	0	203784	14761	14682	0	635
	29	29	JAN	25083750	10623750	9212.98	112435	35667	0	0	4464	219826	4200	6594	13429	0	62520	0	141037	0	0	0	22526	0	53.15	13349	0	0	0	723	0	3.00	100.00	212664	9107	8462	0	736
	30	30	JAN	86852908	9332908	15851.10	110673	26310	0	0	4464	218079	4200	4604	15031	0	69024	0	116388	0	0	0	26802	0	52.84	13349	0	0	0	3876	0	5.00	100.00	187680	2268	-1649	0	704
	31	31	JAN	39911308	9811308	15019.36	113461	29359	0	0	4464	213140	4200	1605	11178	0	69024	0	124728	0	0	0	25795	0	52.53	13349	0	0	0	1505	0	3.00	100.00	197784	4032	2583	0	704
	32	01	FEB	9965781	9965781	8382.59	114364	34964	0	0	4440	209482	4200	4274	14397	0	69024	0	128279	0	0	0	19832	0	52.45	24240	0	0	0	0	0	0	0	207864	10561	10198	0	700
	33	02	FEB	9618661	9618661	6722.70	112346	34784	0	0	4440	207309	4200	15953	6369	0	69024	0	122670	0	0	0	19437	0	52.56	24240	0	0	0	0	0	0	0	209064	17370	17330	0	708
	34	03	FEB	7522824	7522824	4223.02	90150	23087	0	0	4440	172120	4200	18345	10905	0	54144	0	96680	0	0	0	6493	0	52.83	24240	0	0	0	0	0	0	0	181704	30880	31077	0	540
	35	04	FEB	7820068	7820068	4226.34	101852	27743	0	0	4440	170423	4200	6877	8582	0	69024	0	96160	0	0	0	8882	0	53.26	24240	0	0	0	0	0	0	0	195384	30200	30312	0	562
	36	05	FEB	15395255	8495255	13356.92	105778	25005	0	0	4440	206865	4488	13115	9534	0	69024	0	105535	0	0	0	25389	0	53.43	24240	0	0	0	345	0	2.00	100.00	184104	9545	8957	0	587
	37	06	FEB	9185920	9185920	5887.15	104027	40959	0	0	4440	213878	4488	31930	11383	0	62520	0	120531	0	0	0	19545	0	53.49	24240	0	0	0	0	0	0	0	197808	14757	15016	0	602
	38	07	FEB	9580101	9579959	5056.01	106326	38057	0	0	4440	214163	4488	21732	16440	0	62520	0	127282	0	0	0	15318	0	53.65	24240	0	0	0	0	0	0	100.00	211464	21662	20252	0	607
	39	08	FEB	8911207	8911207	71.77	108201	44911	0	0	4440	212812	4488	46240	9338	0	69024	0	115797	0	0	0	8396	0	53.92	24240	0	0	0	0	0	0	0	217968	33147	31749	0	565
	40	09	FEB	7918210	7918210	69.18	102441	40305	0	0	4440	208489	4488	61138	5419	0	69024	0	100836	0	0	0	3449	0	54.37	24240	0	0	0	0	0	0	0	205632	35772	36007	0	569
	41	10	FEB	6909682	6909682	2554.97	96569	30984	0	0	4440	183074	4488	34527	14104	0	69024	0	84208	0	0	0	3267	0	54.90	24240	0	0	0	0	0	0	0	206832	53600	54597	0	510
	42	11	FEB	7558418	7558418	4221.72	100330	38255	0	0	4440	187389	4488	33622	15126	0	69024	0	92179	0	0	0	6765	0	55.40	24240	0	0	0	0	0	0	0	198960	37757	39318	0	555
	43	12	FEB	9483009	9483009	5060.78	95806	43500	0	0	4440	224548	4488	56020	14932	0	47640	0	129139	0	0	0	11389	0	55.80	24240	0	0	0	0	0	0	0	197784	21005	21202	0	650
	44	13	FEB	30290612	10590612	10041.68	112238	39875	0	0	4440	233643	4488	22126	14132	0	62520	0	141008	0	0	0	23819	0	55.97	24240	0	0	0	985	0	3.00	100.00	212664	9136	8035	0	712
	45	14	FEB	10180591	10180591	9214.42	109848	44562	0	0	4440	233334	4488	39011	10643	0	62520	0	133530	0	0	0	23264	0	55.97	24240	0	0	0	0	0	0	0	202560	6510	6515	0	712
	46	15	FEB	58673898	9953898	15018.28	102674	24144	0	0	4440	232699	4488	24189	8226	0	54960	0	132994	0	0	0	25110	0	55.98	24240	0	0	0	2436	0	4.00	100.00	193800	5846	3313	0	671
	47	16	FEB	10632558	10632558	10871.16	112406	39768	0	0	4440	230243	4488	27820	8203	0	61464	0	141527	0	0	0	22069	0	55.97	24240	0	0	0	0	0	0	0	211608	8617	8572	0	730
	48	17	FEB	9430730	9430730	2567.54	111236	44882	0	0	4440	195578	4488	22536	11332	0	69024	0	122103	0	0	0	6537	0	56.23	24240	0	0	0	0	0	0	0	216768	25641	25840	0	644
	49	18	FEB	9200200	9200200	3398.16	104133	39825	0	0	4440	190933	4488	19029	10609	0	62520	0	120510	0	0	0	9162	0	56.65	24240	0	0	0	0	0	0	0	212664	29634	29491	0	667
	50	19	FEB	10160314	10160314	15015.58	103964	39465	0	0	4440	202850	4488	9234	13326	0	56016	0	136526	0	0	0	18285	0	56.92	24240	0	0	0	0	0	0	0	206160	13618	13618	0	704
	51	20	FEB	54744647	10424647	17509.44	111267	33420	0	0	4440	223529	4488	5555	17488	0	62520	0	136815	0	0	0	23427	0	57.00	24240	0	0	0	2216	0	4.00	100.00	201360	2025	-191	0	721
	52	21	FEB	153734963	8534963	17510.17	100246	11027	0	0	4440	220000	4488	3647	15604	0	62520	0	106174	0	0	0	26894	0	56.96	24240	0	0	0	7260	0	7.00	100.00	169872	1178	-6082	0	630
	53	22	FEB	86884427	9504427	17509.02	100048	21114	0	0	4440	216995	4488	4769	16145	0	54960	0	125312	0	0	0	24126	0	56.95	24240	0	0	0	3869	0	4.00	100.00	182520	2248	-1621	0	652
	54	23	FEB	61000144	8720144	15846.95	101286	19012	0	0	4440	212889	4488	7363	15596	0	61464	0	111840	0	0	0	24096	0	56.94	24240	0	0	0	2614	0	4.00	100.00	177864	4560	1946	0	667
	55	24	FEB	7098119	7098119	4216.71	97670	21452	0	0	4440	175295	4488	11313	16010	0	69024	0	86881	0	0	0	4591	0	57.17	24240	0	0	0	0	0	0	0	195528	39623	39623	0	544
	56	25	FEB	6256118	6256118	1726.42	92749	33171	0	0	4440	169703	4488	33861	17814	0	69024	0	73106	0	0	0	141	0	57.69	24240	0	0	0	0	0	0	0	209064	66934	66934	0	470
	57	26	FEB	6988238	6988088	4219.41	87042	15446	0	0	4440	212607	4320	46159	17068	0	54144	0	89269	0	0	0	12653	0	58.18	24239	0	0	0	0	0	0	100.00	182880	39467	39870	0	489
	58	27	FEB	38098814	8118814	5883.67	103616	13854	0	0	4440	214955	4320	10495	14518	0	69024	0	102580	0	0	0	21933	0	58.38	24239	0	0	0	1499	0	3.00	100.00	195528	23924	23564	0	587
	59	28	FEB	7872175	7872175	5053.89	102176	23788	0	0	4440	204213	4320	15154	13747	0	69024	0	98519	0	0	0	22797	0	58.41	24239	0	0	0	0	0	0	0	186624	19081	20085	0	575
	60	01	MAR	7946662	7946662	2560.24	102603	25177	0	0	4344	197230	4320	15135	15282	0	69024	0	100904	0	0	0	13398	0	58.70	34334	0	0	0	0	0	0	0	207864	37936	36183	0	547
	61	02	MAR	7111139	7111139	895.97	91890	17387	0	0	4344	193933	4320	29248	14433	0	61464	0	91161	0	0	0	6350	0	59.29	34334	0	0	0	0	0	0	0	210408	57783	56855	0	483
	62	03	MAR	5858147	5858147	62.56	84583	20244	0	0	4344	168557	4320	30578	13741	0	61464	0	70780	0	0	0	3574	0	60.01	34334	0	0	0	0	0	0	0	210408	78164	79067	0	420
	63	04	MAR	5682159	5682159	62.78	89411	33461	0	0	4344	157688	4320	29791	16325	0	69024	0	65642	0	0	0	1703	0	60.79	34334	0	0	0	0	0	0	0	219168	84502	83735	0	433
	64	05	MAR	7953578	7953578	4218.45	96865	39107	0	0	4344	205132	4200	51949	14679	0	62520	0	102499	0	0	0	4048	0	61.59	34334	0	0	0	0	0	0	0	210264	45245	45245	0	536
	65	06	MAR	13288227	9828227	16679.12	107794	40472	0	0	4344	225425	4200	32392	11076	0	62520	0	126888	0	0	0	24304	0	62.12	34334	0	0	0	173	0	1.00	100.00	192456	3048	2875	0	716
	66	07	MAR	27096004	9796004	16677.25	101786	39167	0	0	4344	224246	4200	26003	16706	0	54960	0	132279	0	0	0	24056	0	62.37	34334	0	0	0	865	0	2.00	100.00	191568	4329	3464	0	680
	67	08	MAR	51199824	9719824	15846.74	101345	34016	0	0	4344	222710	4200	17665	18860	0	54960	0	130954	0	0	0	23669	0	62.64	34333	0	0	0	2074	0	4.00	100.00	192768	6854	4780	0	697
	68	09	MAR	25649032	10489032	16680.18	111568	42436	0	0	4344	222555	4200	15745	20587	0	61464	0	137640	0	0	0	20253	0	62.93	34333	0	0	0	758	0	2.00	100.00	201504	2400	1642	0	750
	69	10	MAR	7037791	7037791	2558.40	85689	55462	0	0	4344	190075	4200	76345	13116	0	54960	0	91556	0	0	0	1016	0	63.49	34333	0	0	0	0	0	0	0	172560	26044	26044	0	481
	70	11	MAR	6635039	6635039	6708.03	89204	30394	0	0	4344	175092	4200	32740	15150	0	62520	0	81349	0	0	0	5183	0	64.30	34333	0	0	0	0	0	0	0	190224	46355	46355	0	497
	71	12	MAR	23784969	9344969	7548.50	110743	34920	0	0	4344	216024	4200	15693	17542	0	69024	0	118196	0	0	0	21223	0	64.86	34333	0	0	0	722	0	2.00	100.00	198960	11740	10795	0	684
	72	13	MAR	30650854	9990854	10039.27	108742	36990	0	0	4344	222089	4200	14079	16971	0	62520	0	131058	0	0	0	24874	0	65.13	34333	0	0	0	1033	0	2.00	100.00	202560	8982	8045	0	698
	73	14	MAR	29274794	9714794	13360.06	107130	33860	0	0	4344	224061	4200	14976	18617	0	62520	0	125572	0	0	0	26714	0	65.33	34333	0	0	0	978	0	2.00	100.00	192456	4364	3047	0	702
	74	15	MAR	9923982	9923982	6717.43	114118	39295	0	0	4344	222948	4200	20085	15626	0	69024	0	127875	0	0	0	21089	0	65.61	34333	0	0	0	0	0	0	0	209064	12165	12101	0	706
	75	16	MAR	58295503	8395503	14187.32	105206	20715	0	0	4344	222477	4200	19910	15422	0	69024	0	102154	0	0	0	25643	0	65.87	34333	0	0	0	2495	0	4.00	100.00	177576	6398	3580	0	631
	76	17	MAR	8308244	8308244	2561.17	104702	38641	0	0	4344	179873	4200	11514	16215	0	69024	0	105182	0	0	0	8035	0	66.32	34333	0	0	0	0	0	0	0	207888	33682	33956	0	582
	77	18	MAR	7200652	7200652	2555.94	98266	30375	0	0	4344	162679	4200	3597	17601	0	69024	0	88681	0	0	0	5607	0	66.99	34333	0	0	0	0	0	0	0	206832	49127	49706	0	558
	78	19	MAR	9419955	9419955	6717.43	105433	38329	0	0	4344	204898	4200	8206	18927	0	62520	0	124980	0	0	0	20050	0	67.55	34333	0	0	0	0	0	0	0	200328	12828	12699	0	669
	79	20	MAR	30541699	9901699	14190.88	108218	35985	0	0	4344	222444	4200	13544	13505	0	62520	0	128002	0	0	0	31282	0	67.70	34333	0	0	0	1032	0	2.00	100.00	192456	1934	745	0	723
	80	21	MAR	9543684	9543521	1736.91	106028	44889	0	0	4344	223964	4200	44350	15272	0	61464	0	127440	0	0	0	11783	0	68.05	34333	0	0	0	0	0	0	100.00	209232	20328	19546	0	594
	81	22	MAR	7778060	7778060	5054.13	89980	37117	0	0	4344	215130	4200	59851	17580	0	54960	0	101327	0	0	0	9985	0	68.67	34333	0	0	0	0	0	0	0	183720	27433	28496	0	520
	82	23	MAR	8632119	8632119	5053.62	85070	37944	0	0	4344	209443	4200	56107	11574	0	41136	0	119876	0	0	0	10150	0	69.27	34333	0	0	0	0	0	0	0	191280	30268	30517	0	549
	83	24	MAR	8162263	8162263	1733.16	98067	38798	0	0	4344	176975	4200	18469	14391	0	62520	0	105425	0	0	0	6424	0	69.91	34333	0	0	0	0	0	0	0	202560	34615	34680	0	553
	84	25	MAR	5318907	5318907	63.10	87283	21371	0	0	4344	153557	4200	16120	20778	0	69024	0	58652	0	0	0	1811	0	70.63	34333	0	0	0	0	0	0	0	216768	89092	88786	0	416
	85	26	MAR	6826270	6826137	2553.57	96076	9988	0	0	4344	199608	4248	16919	23070	0	69024	0	82976	0	0	0	9015	0	71.41	34333	0	0	0	0	0	0	100.00	207864	55864	55891	0	503
	86	27	MAR	7157954	7157954	894.20	92242	18360	0	0	4344	191847	4248	14993	22292	0	62520	0	91787	0	0	0	10023	0	72.02	34333	0	0	0	0	0	0	0	211488	57181	56831	0	499
	87	28	MAR	6958867	6958867	2553.23	85313	15336	0	0	4344	196647	4248	22172	21365	0	56016	0	91110	0	0	0	12728	0	72.58	34333	0	0	0	0	0	0	0	204984	57858	55982	0	480
	88	29	MAR	15242299	7265645	4215.78	75475	4779	0	0	4344	196028	4248	9767	23665	0	41952	0	100385	0	0	0	16047	0	73.10	34333	0	0	0	399	0	2.00	100.00	180792	38455	37916	0	467
	89	30	MAR	7852307	7852307	3386.27	84661	16903	0	0	4344	194297	4248	1466	23571	0	48456	0	107186	0	0	0	21929	0	73.43	34333	0	0	0	0	0	0	0	188496	32854	30164	0	488
	90	31	MAR	6879009	6879009	65.65	84763	36028	0	0	4344	168324	4248	23869	20440	0	54960	0	89994	0	0	0	6497	0	73.95	34333	0	0	0	0	0	0	0	193800	48846	50933	0	462
	91	01	APR	6212915	6212915	2553.22	75112	28581	0	0	4248	153964	4248	18086	23040	0	48456	0	81524	0	0	0	2943	0	74.49	19291	0	0	0	0	0	0	0	196200	66220	69162	0	459
	92	02	APR	6619929	6619929	2554.02	83334	3083	0	0	4248	194301	4488	11905	23934	0	56016	0	85120	0	0	0	11673	0	74.83	19291	0	0	0	0	0	0	0	196056	54920	55953	0	462
	93	03	APR	6133099	6133099	62.98	80496	1871	0	0	4248	190149	4488	14911	21953	0	56016	0	78057	0	0	0	12347	0	74.98	19291	0	0	0	0	0	0	0	196056	61983	60680	0	436
	94	04	APR	5527892	5527892	61.74	76970	7047	0	0	4248	188400	4488	37122	16140	0	56016	0	68343	0	0	0	9090	0	75.22	19291	0	0	0	0	0	0	0	196056	71697	71261	0	400
	95	05	APR	6173707	6173707	2553.75	80733	1627	0	0	4248	189674	4488	12839	19936	0	56016	0	78041	0	0	0	15733	0	75.37	19291	0	0	0	0	0	0	0	183576	49519	51073	0	424
	96	06	APR	7841842	7841842	4216.77	86249	24330	0	0	4248	190809	4488	5684	23371	0	47640	0	106230	0	0	0	23478	0	75.37	19291	0	0	0	0	0	0	0	186504	32634	34514	0	514
	97	07	APR	4688020	4688020	61.24	83614	5344	0	0	4248	163628	4488	22631	10635	0	69024	0	49126	0	0	0	8820	0	75.43	19291	0	0	0	0	0	0	0	198960	80810	77460	0	388
	98	08	APR	3549994	3549994	55.21	76983	10435	0	0	4248	146828	4488	34367	12269	0	69024	0	30568	0	0	0	2299	0	75.76	19291	0	0	0	0	0	0	0	209064	109472	110092	0	339
	99	09	APR	4498723	4498723	58.07	82514	6591	0	0	4248	165952	4488	21147	20403	0	69024	0	46251	0	0	0	6982	0	76.15	19291	0	0	0	0	0	0	0	219168	103893	100120	0	381
	100	10	APR	7850546	7850546	2553.63	102048	34733	0	0	4248	194485	4488	16076	19125	0	69024	0	99951	0	0	0	16306	0	76.32	19291	0	0	0	0	0	0	0	217992	49017	46862	0	554
	101	11	APR	7367851	7367851	2553.75	99234	24282	0	0	4248	194489	4488	12960	18664	0	69024	0	91965	0	0	0	17422	0	76.39	19291	0	0	0	0	0	0	0	207888	46899	44828	0	508
	102	12	APR	7931553	7931553	2553.76	96676	18967	0	0	4248	196029	4488	5136	19453	0	61464	0	104556	0	0	0	15651	0	76.48	19291	0	0	0	0	0	0	0	198072	32052	37604	0	523
	103	13	APR	7352283	7352283	2554.81	81677	20238	0	0	4248	195684	4488	25201	13673	0	47400	0	100261	0	0	0	20651	0	76.48	19291	0	0	0	0	0	0	0	175104	27443	30334	0	461
	104	14	APR	5919927	5919927	893.40	63432	7959	0	0	4248	165899	4488	22705	18588	0	33576	0	82061	0	0	0	8193	0	76.61	19291	0	0	0	0	0	0	0	183720	68083	67505	0	397
	105	15	APR	4726258	4726258	60.47	72219	8406	0	0	4248	143302	4488	13305	15640	0	54960	0	55614	0	0	0	3453	0	76.95	19291	0	0	0	0	0	0	0	195000	84426	84561	0	363
	106	16	APR	3377030	3377030	53.33	70122	-1301	0	0	4248	186128	4488	59524	23258	0	61464	0	30356	0	0	0	1489	0	77.36	19291	0	0	0	0	0	0	0	191400	99580	99725	0	312
	107	17	APR	5327199	5327199	1723.58	75720	-5301	0	0	4248	198561	4488	34086	24653	0	54960	0	64224	0	0	0	6601	0	77.78	19290	0	0	0	0	0	0	0	193800	74616	74188	0	408
	108	18	APR	41984120	7844120	4223.71	80398	11481	0	0	4248	197473	4488	8248	16576	0	40080	0	107808	0	0	0	25799	0	77.85	19290	0	0	0	1707	0	2.00	100.00	168816	20928	18098	0	485
	109	19	APR	8294246	8294246	2562.87	98776	25512	0	0	4248	197615	4488	8247	14999	0	61464	0	108888	0	0	0	20793	0	77.75	19290	0	0	0	0	0	0	0	201504	31152	26658	0	538
	110	20	APR	9591246	7871246	3392.56	90530	23497	0	0	4248	200869	4488	14030	16505	0	54960	0	104141	0	0	0	25908	0	77.65	19290	0	0	0	86	0	1.00	100.00	182496	23395	21887	0	492
	111	21	APR	6407295	6407295	1725.51	87870	35364	0	0	4248	166406	4488	35330	12798	0	62520	0	79817	0	0	0	2569	0	77.75	19290	0	0	0	0	0	0	0	177720	35383	37363	0	453
	112	22	APR	5638460	5638460	3385.37	83388	45710	0	0	4248	156380	4488	41200	21269	0	62520	0	66192	0	0	0	2173	0	78.17	19290	0	0	0	0	0	0	0	189024	60312	65653	0	430
	113	23	APR	9457380	9457380	4224.71	99764	32887	0	0	4248	201311	4488	6169	16751	0	54960	0	128474	0	0	0	19108	0	78.42	19290	0	0	0	0	0	0	0	202704	19270	18354	0	572
	114	24	APR	8877918	8877918	5055.66	96378	44693	0	0	4248	196546	4488	18940	21104	0	54960	0	117807	0	0	0	19692	0	78.39	19290	0	0	0	0	0	0	0	183696	10929	10379	0	551
	115	25	APR	9497780	9497780	1731.90	105838	50738	0	0	4248	200113	4488	20392	16258	0	62520	0	127075	0	0	0	15870	0	78.45	19290	0	0	0	0	0	0	0	209088	19493	20041	0	553
	116	26	APR	9135270	9135270	4223.43	103727	40337	0	0	4248	205538	4488	21834	19535	0	62520	0	120362	0	0	0	12888	0	78.60	19290	0	0	0	0	0	0	0	198984	16102	16506	0	552
	117	27	APR	9195543	9195543	6719.23	98314	47927	0	0	4248	195736	4488	10813	18903	0	56016	0	121650	0	0	0	27545	0	78.52	19290	0	0	0	0	0	0	0	185952	8286	7144	0	602
	118	28	APR	8300001	8300001	1731.46	98862	57786	0	0	4248	168504	4488	21742	20635	0	62520	0	107767	0	0	0	4890	0	78.60	19290	0	0	0	0	0	0	0	192456	22169	22121	0	513
	119	29	APR	6712787	6712787	3386.39	95408	50624	0	0	4248	153079	4488	17399	24534	0	69024	0	80142	0	0	0	3868	0	78.98	19290	0	0	0	0	0	0	0	188856	39690	41394	0	498
	120	30	APR	7694494	7694494	4223.48	95349	26371	0	0	4248	192179	4080	6180	19501	0	62520	0	97675	0	0	0	24346	0	79.11	19290	0	0	0	0	0	0	0	181152	20957	20823	0	515
	121	01	MAY	5362717	5362717	1730.22	81772	15501	0	0	3840	164283	4080	15824	19796	0	62520	0	61427	0	0	0	12298	0	79.06	11180	0	0	0	0	0	0	0	162144	38197	36336	0	414
	122	02	MAY	6634229	6634229	902.30	94939	27914	0	0	3840	182550	4080	27409	11564	0	69024	0	78720	0	0	0	15826	0	78.97	11180	0	0	0	0	0	0	0	178752	31008	31915	0	475
	123	03	MAY	5885290	5885290	2559.79	90579	19861	0	0	3840	180090	4080	23142	20477	0	69024	0	66779	0	0	0	12609	0	78.92	11180	0	0	0	0	0	0	0	176400	40597	41203	0	445
	124	04	MAY	6631090	6631090	2559.00	84964	19470	0	0	3840	180090	4080	19424	23836	0	54144	0	84543	0	0	0	9693	0	78.92	11180	0	0	0	0	0	0	0	171624	32937	32774	0	464
	125	05	MAY	5253978	5253978	62.78	86913	41059	0	0	3840	153592	4080	32745	24803	0	69024	0	58474	0	0	0	1685	0	79.00	11180	0	0	0	0	0	0	0	198960	71462	71531	0	418
	126	06	MAY	3885683	3885683	56.85	78934	28075	0	0	3840	140372	4080	32038	22693	0	69023	0	35803	0	0	0	971	0	79.24	11180	0	0	0	0	0	0	0	207864	103039	103614	0	351
	127	07	MAY	7008044	7008044	4217.31	91360	39538	0	0	3840	178346	4008	14724	24768	0	62520	0	87318	0	0	0	20706	0	79.31	11180	0	0	0	0	0	0	0	182352	32514	31129	0	497
	128	08	MAY	8189977	8189977	2557.05	92478	49031	0	0	3840	178408	4008	8681	24120	0	56016	0	110044	0	0	0	20730	0	79.05	11180	0	0	0	0	0	0	0	196056	29996	28833	0	505
	129	09	MAY	7939378	7939378	1726.42	96788	43817	0	0	3840	177999	4008	7136	24659	0	62520	0	103634	0	0	0	16019	0	78.89	11179	0	0	0	0	0	0	0	202560	36406	35240	0	516
