MK	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

MK	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	37	9788860	9568721	12525.71	164289	-43256	0	0	4145	269904	9912	2521	984	0	139320	14400	34115	0	0	0	21240	0	N/A	21722	N/A	N/A	0	11	0	1.00	100.00	195480	7645	7634	220294	1128
	38	10374862	10374862	8969.66	180866	-27386	0	0	4028	274768	9912	989	829	0	153720	20160	35942	0	0	0	21802	0	N/A	21721	N/A	N/A	0	0	0	0	0	222600	12778	12778	89099	1251
	39	9435535	9435535	11340.07	167138	-61129	0	0	4199	290560	9912	1728	887	0	146520	14400	28735	0	0	0	23050	0	N/A	21721	N/A	N/A	0	0	0	0	0	195000	5345	5345	163731	1077
	40	8263468	8263468	1961.06	156569	-43786	0	0	4238	264843	9912	413	849	0	146520	14400	8638	0	0	0	36087	0	N/A	38976	N/A	N/A	0	0	0	0	0	204600	35042	35043	300556	858
	41	8038415	8038415	1604.23	155569	-46865	0	0	4288	268909	9912	3292	820	0	153720	5760	7997	0	0	0	36256	0	N/A	38971	N/A	N/A	0	0	0	0	0	203160	35683	35684	243993	807
	42	8209639	8209639	3503.07	152316	-83290	0	0	4183	317066	9912	5994	856	0	138960	20160	10869	0	0	0	42842	0	N/A	38969	N/A	N/A	0	0	0	0	0	202800	32811	32811	286543	878
	43	6652251	6652251	1604.26	126291	-94021	0	0	4263	285541	7392	240	741	0	124200	8640	6561	0	0	0	39483	0	N/A	38969	N/A	N/A	0	0	0	0	0	172440	33039	33040	266915	686
	44	8581413	8581413	14182.72	142501	-85803	0	0	3760	326316	7392	5113	765	0	121920	11520	34742	0	0	0	55301	0	N/A	53153	N/A	N/A	0	0	0	0	0	178560	10378	10378	276418	943
	45	6844194	6844194	2673.00	122146	-96711	0	0	3326	310703	7392	1127	712	0	109440	20160	11730	0	0	0	60105	0	N/A	63791	N/A	N/A	0	0	0	0	0	176880	35550	35550	312606	776
	46	10573718	10573718	9676.58	181081	-53420	0	0	3929	345654	7392	3574	543	0	153720	20160	36346	0	0	0	66570	0	N/A	63791	N/A	N/A	0	0	0	0	0	222600	12374	12374	261351	1264
	47	14136721	9096569	3029.07	169341	-60047	0	0	3907	326307	7392	3635	433	0	153720	20160	14077	0	0	0	62684	0	N/A	63786	N/A	N/A	0	252	0	2.00	100.00	219720	31763	31511	237828	1002
	48	9864242	9864242	5406.42	167590	-73961	0	0	3780	347584	7392	2367	535	0	143880	17280	34441	0	0	0	63948	0	N/A	62596	N/A	N/A	0	0	0	0	0	207720	12119	12119	310791	1138
	49	38888376	10168193	16321.06	169151	-96790	0	0	2716	376016	7392	3855	636	0	138960	20160	42836	0	0	0	61235	0	N/A	59626	N/A	N/A	0	1436	0	4.00	100.00	207840	5884	4448	160458	1240
	50	196277722	9417616	14778.82	156391	-91785	0	0	2694	366889	7392	8810	529	0	129120	20160	38185	0	0	0	58871	0	N/A	59626	N/A	N/A	0	9343	0	21.00	100.00	195120	7655	-1688	207225	1102
	51	13042735	10422547	7187.27	178958	-66039	0	0	2735	340621	7392	620	410	0	153720	17280	36473	0	0	0	55821	0	N/A	59626	N/A	N/A	0	131	0	2.00	100.00	217560	10087	9956	243993	1191
	52	82196070	9255961	15609.20	151100	-117234	0	0	2688	379984	7392	3425	400	0	124200	17280	41693	0	0	0	62025	0	N/A	59626	N/A	N/A	0	3647	0	7.00	100.00	190200	7027	3380	182759	1128
