MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	109868725	1103902	16679.71	16574	-14432	0	0	504	49809	1416	84	64	0	12120	2880	6960	0	0	0	5911	0	N/A	2834	N/A	N/A	0	5438	0	15.00	100.00	21960	0	-6551	0	144
	10	10	JAN	3969851	1069851	16676.86	16066	-25884	0	0	492	49878	1416	935	17	0	12120	2880	5989	0	0	0	0	0	N/A	2834	N/A	N/A	0	145	0	3.00	100.00	21960	971	826	28809	141
	11	11	JAN	124682878	1068004	16676.79	16052	-17911	0	0	487	53970	1416	2131	47	0	12120	2880	5960	0	0	0	4837	0	N/A	2834	N/A	N/A	0	6181	0	14.00	100.00	21960	1000	-5093	28809	141
	12	12	JAN	152616237	1352050	16679.36	21486	-8446	0	0	486	53039	1416	1312	68	0	17040	2880	6580	0	0	0	7248	0	N/A	2834	N/A	N/A	0	7563	0	17.00	100.00	26880	380	-7137	30756	168
	13	13	JAN	2522395	1562395	14184.99	26108	-18563	0	0	504	53364	1416	2240	108	0	21960	2880	5645	0	0	0	0	0	N/A	2834	N/A	N/A	0	48	0	1.00	100.00	31800	1315	1267	59565	189
	14	14	JAN	81557752	1297752	14186.54	21063	-23711	0	0	504	57469	1416	2030	105	0	17040	2880	5770	0	0	0	0	0	N/A	2833	N/A	N/A	0	4013	0	8.00	100.00	26880	1190	-1709	28809	165
	15	15	JAN	4378370	1582967	15017.29	26274	-15462	0	0	511	51304	1416	15	77	0	21960	2880	5960	0	0	0	2883	0	N/A	2833	N/A	N/A	0	140	0	3.00	100.00	31800	1000	782	59565	189
	16	16	JAN	1770678	1552211	15017.26	26274	-14484	0	0	519	50802	1416	1344	108	0	21960	2880	5960	0	0	0	2120	0	N/A	2833	N/A	N/A	0	11	0	1.00	100.00	31800	1000	782	28809	189
	17	17	JAN	40915258	1539855	15015.68	26175	-12652	0	0	528	53556	1416	929	105	0	21960	2880	5770	0	0	0	5347	0	N/A	2833	N/A	N/A	0	1969	0	8.00	100.00	31800	1190	-455	28809	189
	18	18	JAN	8586082	1552211	15017.29	26274	-15935	0	0	486	52560	1416	22	93	0	21960	2880	5960	0	0	0	3456	0	N/A	2833	N/A	N/A	0	352	0	5.00	100.00	31800	1000	683	28809	189
	19	19	JAN	25860333	1563397	15848.62	26597	-9235	0	0	450	50305	1416	471	96	0	21960	2880	6580	0	0	0	6002	0	N/A	2833	N/A	N/A	0	1215	0	8.00	100.00	31800	380	-821	0	192
	20	20	JAN	1361466	1361466	5887.95	23639	-18302	0	0	348	47463	1416	119	50	0	21960	0	4985	0	0	0	283	0	N/A	2833	N/A	N/A	0	0	0	0	0	28920	1975	1888	36042	150
	21	21	JAN	1484189	1484189	11692.32	25529	-17596	0	0	384	48976	1416	95	92	0	21960	2880	4553	0	0	0	0	0	N/A	2833	N/A	N/A	0	0	0	0	0	31800	2407	2407	53057	168
	22	22	JAN	1540080	1540080	10039.91	26118	-11859	0	0	423	45885	1416	116	57	0	21960	2880	5670	0	0	0	1504	0	N/A	2833	N/A	N/A	0	0	0	0	0	31800	1290	1290	36042	179
	23	23	JAN	1510097	1510097	10033.06	25905	-12995	0	0	384	45680	1416	303	43	0	21960	2880	5263	0	0	0	436	0	N/A	2833	N/A	N/A	0	0	0	0	0	31800	1697	1697	32425	184
	24	24	JAN	1487553	1487553	10867.19	25750	-16027	0	0	447	48228	1416	449	39	0	21960	2880	5010	0	0	0	0	0	N/A	2833	N/A	N/A	0	0	0	0	0	31080	1230	1230	28809	165
	25	25	JAN	24776405	1496405	15016.10	25821	-11864	0	0	494	50718	1416	123	77	0	21960	2880	5150	0	0	0	5590	0	N/A	2833	N/A	N/A	0	1164	0	5.00	100.00	31080	1090	-74	28809	165
	26	26	JAN	1507529	1507359	15016.17	25909	-14586	0	0	462	52328	1416	1694	109	0	21960	2880	5320	0	0	0	3901	0	N/A	2833	N/A	N/A	0	0	0	0	100.00	31080	920	920	28809	165
	27	27	JAN	1485563	1485563	14184.87	25704	-16283	0	0	473	51895	1416	154	108	0	21960	2880	4930	0	0	0	3691	0	N/A	2833	N/A	N/A	0	0	0	0	0	31080	1310	1310	32425	160
	28	28	JAN	1485563	1485563	13354.59	25704	-16629	0	0	447	52949	1416	35	96	0	21960	2880	4930	0	0	0	4556	0	N/A	2833	N/A	N/A	0	0	0	0	0	31080	1310	1310	32425	160
	29	29	JAN	18394012	1507359	15017.30	25909	-12266	0	0	456	49375	1728	28	66	0	21960	2880	5320	0	0	0	3826	0	N/A	2833	N/A	N/A	0	844	0	4.00	100.00	31080	920	161	28809	165
	30	30	JAN	22730956	1537650	15851.19	26386	-8685	0	0	456	49082	1728	13	63	0	21960	2880	6240	0	0	0	5997	0	N/A	2833	N/A	N/A	0	1060	0	7.00	100.00	31080	0	-912	0	168
	31	31	JAN	19379571	1432918	15848.62	24478	-11700	0	0	456	48417	1728	78	37	0	21960	0	6580	0	0	0	4981	0	N/A	2833	N/A	N/A	0	897	0	5.00	100.00	28920	380	-536	3617	168
	32	01	FEB	1556870	1556870	11699.39	26175	-11794	0	0	488	47570	1728	79	78	0	21960	2880	5770	0	0	0	2793	0	N/A	3452	N/A	N/A	0	0	0	0	0	31800	1190	1070	45824	189
	33	02	FEB	1540080	1540080	9210.32	26118	-11627	0	0	571	46694	1728	171	38	0	21960	2880	5670	0	0	0	2049	0	N/A	3452	N/A	N/A	0	0	0	0	0	31800	1290	1194	36042	179
	34	03	FEB	1480978	1480978	5052.30	25641	-12503	0	0	494	44916	1728	21	71	0	21960	2880	4758	0	0	0	501	0	N/A	3452	N/A	N/A	0	0	0	0	0	31800	2202	2178	36042	176
	35	04	FEB	2935684	1482379	6714.65	25652	-13496	0	0	476	46447	1728	64	62	0	21960	2880	4780	0	0	0	928	0	N/A	3452	N/A	N/A	0	73	0	2.00	100.00	31800	2180	2132	36042	176
	36	05	FEB	19948155	1168155	14186.86	19213	-12324	0	0	545	46573	1728	743	40	0	17040	0	6289	0	0	0	6925	0	N/A	3452	N/A	N/A	0	939	0	3.00	100.00	24000	671	-268	0	144
	37	06	FEB	1314766	1314766	14185.80	21063	-16613	0	0	552	48666	1728	522	82	0	17040	2880	5770	0	0	0	3479	0	N/A	3452	N/A	N/A	0	0	0	0	0	26880	1190	1190	45824	165
	38	07	FEB	1297752	1297752	11695.38	21063	-17550	0	0	552	48954	1728	755	116	0	17040	2880	5770	0	0	0	2563	0	N/A	3452	N/A	N/A	0	0	0	0	0	26880	1190	1190	28809	165
	39	08	FEB	1254414	1254414	12523.48	20655	-18121	0	0	552	48690	1728	821	52	0	17040	2880	4998	0	0	0	2498	0	N/A	3452	N/A	N/A	0	0	0	0	0	26880	1962	1962	36042	152
	40	09	FEB	1297977	1297977	15015.62	21006	-19175	0	0	586	49869	1728	675	42	0	17040	2880	5670	0	0	0	2073	0	N/A	3451	N/A	N/A	0	0	0	0	0	26880	1290	1290	36042	155
	41	10	FEB	1235815	1235815	10860.45	20504	-21042	0	0	550	52283	1728	2280	104	0	17040	2880	4718	0	0	0	1941	0	N/A	3451	N/A	N/A	0	0	0	0	0	26880	2242	2242	36042	155
	42	11	FEB	1218099	1217986	12522.78	20361	-22955	0	0	549	56137	1728	2280	96	0	17040	2880	4430	0	0	0	4179	0	N/A	3451	N/A	N/A	0	0	0	0	100.00	26880	2530	2530	36042	149
	43	12	FEB	3815900	1570836	15015.66	26118	-19141	0	0	576	55114	1800	2279	115	0	21960	2880	5670	0	0	0	581	0	N/A	3451	N/A	N/A	0	112	0	2.00	100.00	31800	1290	1172	66798	179
	44	13	FEB	49926551	1311167	15847.11	21404	-19342	0	0	576	56648	1800	1481	109	0	17040	2880	6425	0	0	0	4564	0	N/A	3451	N/A	N/A	0	2431	0	6.00	100.00	26880	535	-1860	0	168
	45	14	FEB	21977328	988869	15847.96	18808	-26351	0	0	576	55849	1800	185	69	0	17040	2880	1360	0	0	0	4539	0	N/A	3451	N/A	N/A	0	1049	0	7.00	100.00	21360	80	-1051	0	144
	46	15	FEB	69271391	1216007	15847.55	19367	-16287	0	0	567	55224	1800	4	55	0	17040	0	6580	0	0	0	9488	0	N/A	3451	N/A	N/A	0	3403	0	7.00	100.00	24000	380	-3385	28809	144
	47	16	FEB	8736721	1325953	14188.66	21386	-20702	0	0	553	54475	1800	13	58	0	17040	2880	6390	0	0	0	4668	0	N/A	3451	N/A	N/A	0	371	0	4.00	100.00	26880	570	-136	17015	168
	48	17	FEB	5690262	1261803	10864.48	20714	-25297	0	0	558	54480	1800	395	59	0	17040	2880	5110	0	0	0	1120	0	N/A	3451	N/A	N/A	0	221	0	5.00	100.00	26880	1850	1510	36042	152
	49	18	FEB	26817114	1233270	12522.79	20484	-26486	0	0	576	56463	1800	66	60	0	17040	2880	4670	0	0	0	1606	0	N/A	3451	N/A	N/A	0	1279	0	7.00	100.00	26880	2290	1878	36042	152
	50	19	FEB	52265680	1055648	15845.99	15952	-23983	0	0	575	52022	1800	135	75	0	12120	2880	5770	0	0	0	2123	0	N/A	3451	N/A	N/A	0	2561	0	11.00	100.00	21960	1190	-619	28809	141
	51	20	FEB	55400147	1376761	17509.53	21685	-13941	0	0	575	51107	1800	383	121	0	17040	2880	6960	0	0	0	4706	0	N/A	3451	N/A	N/A	0	2701	0	10.00	100.00	26880	0	-2646	30756	168
	52	21	FEB	63698565	1568406	17510.23	26386	-7709	0	0	574	51661	1800	18	82	0	21960	2880	6240	0	0	0	7291	0	N/A	3451	N/A	N/A	0	3107	0	15.00	100.00	31080	0	-3140	30756	168
	53	22	FEB	32377714	1537650	17509.11	26386	-10400	0	0	576	49547	1800	0	111	0	21960	2880	6240	0	0	0	4038	0	N/A	3451	N/A	N/A	0	1542	0	8.00	100.00	31080	0	-1588	0	168
	54	23	FEB	22874321	1500903	15847.02	26090	-9184	0	0	581	48394	1800	74	72	0	21960	2880	5671	0	0	0	5103	0	N/A	3451	N/A	N/A	0	1069	0	8.00	100.00	31080	569	-1172	0	168
	55	24	FEB	3482025	1345348	4216.77	24341	-15206	0	0	587	45577	1800	81	108	0	21960	2880	2308	0	0	0	540	0	N/A	3451	N/A	N/A	0	107	0	1.00	100.00	31080	3932	3771	61234	141
	56	25	FEB	1341017	1341017	5046.12	24306	-18717	0	0	600	48356	1800	43	116	0	21960	2880	2240	0	0	0	0	0	N/A	3451	N/A	N/A	0	0	0	0	0	31080	4000	4000	61234	141
	57	26	FEB	2792319	1434934	4219.48	25296	-12655	0	0	600	48062	1800	240	112	0	21960	2880	4141	0	0	0	3606	0	N/A	3451	N/A	N/A	0	68	0	1.00	100.00	31080	2099	2031	32425	157
	58	27	FEB	11070167	1470167	5883.73	25610	-10367	0	0	581	48014	1800	138	66	0	21960	2880	4740	0	0	0	5002	0	N/A	3451	N/A	N/A	0	480	0	4.00	100.00	31080	1500	1020	28809	162
	59	28	FEB	1543472	1543472	5053.97	26175	-8758	0	0	591	47803	1800	78	54	0	21960	2880	5770	0	0	0	5912	0	N/A	3451	N/A	N/A	0	0	0	0	0	31800	1190	1190	32425	189
	60	01	MAR	1482442	1482442	2560.33	25652	-11349	0	0	602	45956	1800	59	93	0	21960	2880	4781	0	0	0	2432	0	N/A	3138	N/A	N/A	0	0	0	0	0	31800	2179	2179	36042	176
	61	02	MAR	1145247	1145247	896.05	19483	-19618	0	0	599	45786	1800	190	108	0	17040	2880	2760	0	0	0	791	0	N/A	3138	N/A	N/A	0	0	0	0	0	26880	4200	4200	72084	136
	62	03	MAR	1062201	1062201	63.08	19103	-19717	0	0	604	45791	1800	102	106	0	17040	2880	2040	0	0	0	1502	0	N/A	3138	N/A	N/A	0	0	0	0	0	26880	4920	4920	36042	123
	63	04	MAR	935492	935338	2558.43	14610	-26800	0	0	590	49188	1800	328	106	0	9840	2880	4330	0	0	0	2514	0	N/A	3138	N/A	N/A	0	0	0	0	100.00	19680	2630	2630	36042	131
	64	05	MAR	11989452	974795	10861.78	14928	-29943	0	0	604	52166	1800	255	97	0	9840	2880	4932	0	0	0	1264	0	N/A	3138	N/A	N/A	0	551	0	5.00	100.00	19680	2028	1670	36042	128
	65	06	MAR	83883863	694550	17509.15	8764	-28260	0	0	602	54822	1800	837	73	0	4920	0	6960	0	0	0	7211	0	N/A	3138	N/A	N/A	0	4159	0	15.00	100.00	11880	0	-4468	0	96
	66	07	MAR	49990436	1084573	16677.40	15720	-22487	0	0	607	52843	1800	2280	108	0	9840	2880	6439	0	0	0	3957	0	N/A	3138	N/A	N/A	0	2445	0	6.00	100.00	19680	521	-2087	47771	144
	67	08	MAR	67657512	1031650	15846.87	15678	-20978	0	0	605	51987	1800	1909	95	0	9840	2880	6361	0	0	0	4188	0	N/A	3138	N/A	N/A	0	3331	0	7.00	100.00	19680	599	-2702	0	144
	68	09	MAR	49717941	992078	16680.35	18274	-21790	0	0	600	51606	1800	1376	139	0	14760	2880	1440	0	0	0	4385	0	N/A	3138	N/A	N/A	0	2436	0	6.00	100.00	19080	0	-2640	30756	144
	69	10	MAR	5213553	947797	15846.34	18164	-29270	0	0	600	51716	1800	197	92	0	14760	2880	1247	0	0	0	657	0	N/A	3138	N/A	N/A	0	213	0	4.00	100.00	19080	193	-51	0	144
	70	11	MAR	22871122	1253970	14184.36	23748	-20843	0	0	601	53728	1800	1907	86	0	21960	2880	1060	0	0	0	1510	0	N/A	3138	N/A	N/A	0	1081	0	6.00	100.00	26280	380	-217	44022	158
	71	12	MAR	29405166	1225365	15846.47	23873	-16732	0	0	600	51524	1800	1647	92	0	21960	2880	1280	0	0	0	3124	0	N/A	3138	N/A	N/A	0	1409	0	6.00	100.00	26280	160	-1100	0	168
	72	13	MAR	37828019	1228169	15017.14	23896	-16529	0	0	601	51870	1800	511	97	0	21960	2880	1320	0	0	0	4342	0	N/A	3137	N/A	N/A	0	1830	0	6.00	100.00	26280	120	-1708	0	168
	73	14	MAR	36130823	1230972	15848.36	23919	-15945	0	0	600	51788	1800	541	128	0	21960	2880	1360	0	0	0	4829	0	N/A	3137	N/A	N/A	0	1745	0	6.00	100.00	26280	80	-1800	0	168
	74	15	MAR	13102363	1222562	12526.54	23851	-18579	0	0	600	51398	1800	587	116	0	21960	2880	1240	0	0	0	3042	0	N/A	3137	N/A	N/A	0	594	0	7.00	100.00	26280	200	-376	0	168
	75	16	MAR	25069048	1589148	14187.40	26572	-10461	0	0	603	51003	1800	88	104	0	21960	2880	6536	0	0	0	5397	0	N/A	3137	N/A	N/A	0	1174	0	7.00	100.00	31800	424	-859	28809	192
	76	17	MAR	3037575	1237674	5880.03	20519	-19634	0	0	600	48623	1800	118	97	0	17040	2880	4748	0	0	0	1616	0	N/A	3137	N/A	N/A	0	90	0	2.00	100.00	26880	2212	2023	36042	155
	77	18	MAR	7314961	1335060	5045.59	24214	-19628	0	0	600	49665	1800	53	114	0	21960	2880	2040	0	0	0	291	0	N/A	3137	N/A	N/A	0	299	0	2.00	100.00	31800	4920	4794	66798	147
	78	19	MAR	11162562	1222562	10866.82	23851	-15936	0	0	600	49170	2016	264	121	0	21960	2880	1240	0	0	0	3656	0	N/A	3137	N/A	N/A	0	497	0	2.00	100.00	26280	200	-297	0	168
	79	20	MAR	31516767	1236578	16680.54	23965	-10926	0	0	600	52318	2016	123	89	0	21960	2880	1440	0	0	0	10770	0	N/A	3137	N/A	N/A	0	1514	0	3.00	100.00	26280	0	-1514	0	168
	80	21	MAR	1222562	1222562	7546.95	23851	-21834	0	0	599	51886	2016	380	77	0	21960	2880	1240	0	0	0	900	0	N/A	3137	N/A	N/A	0	0	0	0	0	26280	200	200	0	168
	81	22	MAR	1217181	1217181	5054.24	23748	-20109	0	0	592	51814	2016	115	136	0	21960	2880	1060	0	0	0	2946	0	N/A	3137	N/A	N/A	0	0	0	0	0	26280	380	380	7233	158
	82	23	MAR	1214378	1214378	6713.87	23725	-19319	0	0	589	50371	2016	140	71	0	21960	2880	1020	0	0	0	2376	0	N/A	3137	N/A	N/A	0	0	0	0	0	26280	420	420	7233	158
	83	24	MAR	939122	939122	5054.15	18034	-24580	0	0	542	48843	2016	1364	106	0	14760	2880	1020	0	0	0	1575	0	N/A	3137	N/A	N/A	0	0	0	0	0	19080	420	420	7233	134
	84	25	MAR	1206315	1206315	3383.01	23360	-19050	0	0	566	48989	2016	1908	121	0	21960	2880	380	0	0	0	108	0	N/A	3137	N/A	N/A	0	0	0	0	0	26280	1060	1060	44022	138
	85	26	MAR	1276320	1276320	2553.63	23988	-11077	0	0	568	44502	2016	1130	162	0	21960	2880	1609	0	0	0	3100	0	N/A	3137	N/A	N/A	0	0	0	0	0	31800	5351	5353	36042	144
	86	27	MAR	1258703	1258703	894.27	23846	-13172	0	0	600	44697	2016	120	136	0	21960	2880	1340	0	0	0	2473	0	N/A	3137	N/A	N/A	0	0	0	0	0	31800	5620	5676	36042	140
	87	28	MAR	1255899	1255899	2553.30	23823	-13750	0	0	574	45541	2016	398	144	0	21960	2880	1300	0	0	0	2519	0	N/A	3137	N/A	N/A	0	0	0	0	0	31800	5660	5716	36042	136
	88	29	MAR	1339609	1339609	4215.83	24267	-8766	0	0	598	43531	2016	544	158	0	21960	2880	2140	0	0	0	4469	0	N/A	3137	N/A	N/A	0	0	0	0	0	31800	4820	4726	64851	150
	89	30	MAR	1396136	1396136	3386.36	24664	-10606	0	0	596	46562	2016	124	158	0	21960	2880	2906	0	0	0	5316	0	N/A	3137	N/A	N/A	0	0	0	0	0	31800	4054	3965	72084	163
	90	31	MAR	1284390	1284390	2553.97	24053	-16301	0	0	585	48655	2016	220	89	0	21960	2880	1735	0	0	0	2868	0	N/A	3137	N/A	N/A	0	0	0	0	0	31800	5225	5281	36042	146
	91	01	APR	1261506	1261506	2553.33	23869	-17643	0	0	596	49579	2016	390	139	0	21960	2880	1380	0	0	0	2575	0	N/A	5617	N/A	N/A	0	0	0	0	0	31800	5580	5593	36042	144
	92	02	APR	1271409	1271409	2554.09	23949	-8881	0	0	580	43001	2016	216	160	0	21960	2880	1535	0	0	0	4773	0	N/A	5617	N/A	N/A	0	0	0	0	0	31800	5425	5273	36042	140
	93	03	APR	1002652	1002652	63.05	18622	-14798	0	0	594	42909	2016	343	133	0	17040	2880	1123	0	0	0	3982	0	N/A	5617	N/A	N/A	0	0	0	0	0	26880	5837	5580	36042	118
	94	04	APR	762140	762140	61.82	13524	-20321	0	0	588	44834	2016	582	78	0	12120	2880	1150	0	0	0	5099	0	N/A	5617	N/A	N/A	0	0	0	0	0	21960	5810	5529	36042	88
	95	05	APR	777706	777706	2553.83	13089	-21084	0	0	588	44142	2016	94	131	0	9840	2880	1420	0	0	0	6089	0	N/A	5617	N/A	N/A	0	0	0	0	0	19680	5540	5179	66798	96
	96	06	APR	24271065	511065	6708.73	8220	-18101	0	0	591	43488	2016	426	143	0	7200	2880	720	0	0	0	10223	0	N/A	5617	N/A	N/A	0	1188	0	2.00	100.00	11520	720	1110	51255	76
	97	07	APR	755704	755704	61.32	13224	-21705	0	0	585	43892	2016	142	80	0	12120	2880	570	0	0	0	3794	0	N/A	5617	N/A	N/A	0	0	0	0	0	21960	6390	6093	66798	89
	98	08	APR	444202	444086	55.28	7487	-31344	0	0	597	46324	2016	137	58	0	4920	2880	490	0	0	0	3882	0	N/A	5617	N/A	N/A	0	0	0	0	100.00	14760	6470	6241	36042	57
	99	09	APR	620638	620638	58.15	11048	-22230	0	0	574	41493	2016	1609	152	0	12120	0	468	0	0	0	2324	0	N/A	5617	N/A	N/A	0	0	0	0	0	19080	6492	6599	72831	61
	100	10	APR	640400	640400	2553.72	11505	-20153	0	0	533	45312	2016	2035	105	0	12120	0	1340	0	0	0	7010	0	N/A	5617	N/A	N/A	0	0	0	0	0	19080	5620	5372	36042	64
	101	11	APR	1079402	1079402	2553.83	18856	-12553	0	0	570	44462	2016	604	114	0	17040	2880	1566	0	0	0	7119	0	N/A	5617	N/A	N/A	0	0	0	0	0	26880	5394	5256	83813	122
	102	12	APR	1030994	1030994	2553.83	18851	-15988	0	0	529	46804	2016	80	111	0	17040	2880	1558	0	0	0	6602	0	N/A	5617	N/A	N/A	0	0	0	0	0	26880	5402	5364	36042	120
	103	13	APR	1385751	1385751	2554.88	24333	-6241	0	0	574	45236	2016	842	48	0	21960	2880	2264	0	0	0	8411	0	N/A	5617	N/A	N/A	0	0	0	0	0	31800	4696	4803	102840	160
	104	14	APR	1007047	1007047	893.46	18658	-18130	0	0	594	45703	2016	103	106	0	17040	2880	1190	0	0	0	3644	0	N/A	5617	N/A	N/A	0	0	0	0	0	26880	5770	5915	36042	116
	105	15	APR	1234304	1234304	60.53	23401	-13831	0	0	592	45556	2016	668	102	0	21960	2880	490	0	0	0	3017	0	N/A	5617	N/A	N/A	0	0	0	0	0	31800	6470	6535	66798	129
	106	16	APR	1248000	1248000	53.37	23759	-9250	0	0	593	41636	2016	1691	163	0	21960	2880	1185	0	0	0	1898	0	N/A	5616	N/A	N/A	0	0	0	0	0	31080	5055	5055	36042	133
	107	17	APR	1273679	1273679	1723.63	23995	-10757	0	0	597	44211	2016	1084	171	0	21960	2880	1640	0	0	0	3106	0	N/A	5616	N/A	N/A	0	0	0	0	0	31080	4600	4600	32425	133
	108	18	APR	32549999	989999	4223.79	15107	-15033	0	0	585	45468	2016	25	130	0	9840	2880	5320	0	0	0	8061	0	N/A	5616	N/A	N/A	0	1578	0	3.00	100.00	18960	920	-658	28809	117
	109	19	APR	1291090	1291090	2562.96	20710	-11187	0	0	582	47177	2016	239	107	0	17040	2880	5150	0	0	0	7976	0	N/A	5616	N/A	N/A	0	0	0	0	0	26160	1090	1090	65598	141
	110	20	APR	1978115	1538115	3392.65	25909	-5422	0	0	557	46575	2016	1357	91	0	21960	2880	5320	0	0	0	6950	0	N/A	5616	N/A	N/A	0	22	0	1.00	100.00	31080	920	898	59565	165
	111	21	APR	1117652	1117652	2556.43	19005	-17349	0	0	574	45358	2016	1162	113	0	14760	2880	2989	0	0	0	3515	0	N/A	5616	N/A	N/A	0	0	0	0	0	23880	3251	3251	64851	125
	112	22	APR	971218	971107	4220.98	18335	-18854	0	0	584	49974	2016	593	153	0	17040	2880	530	0	0	0	7324	0	N/A	5616	N/A	N/A	0	0	0	0	100.00	20640	190	190	40405	115
	113	23	APR	4328006	1328006	6713.70	20427	-16722	0	0	594	46433	2016	65	132	0	14760	2880	5670	0	0	0	3444	0	N/A	5616	N/A	N/A	0	150	0	1.00	100.00	24600	1290	1140	99224	155
	114	24	APR	1610503	1610503	11696.73	26680	-7809	0	0	540	46641	2016	599	108	0	21960	2880	6742	0	0	0	3987	0	N/A	5616	N/A	N/A	0	0	0	0	0	31800	218	218	36789	192
	115	25	APR	1539855	1539855	11694.52	26175	-10666	0	0	593	48580	2016	1011	129	0	21960	2880	5770	0	0	0	3555	0	N/A	5616	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	116	26	APR	1539855	1539855	9203.68	26175	-8305	0	0	546	46279	2016	690	118	0	21960	2880	5770	0	0	0	3994	0	N/A	5616	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	117	27	APR	5892853	1312853	15848.51	21106	-11183	0	0	563	50090	2016	1549	127	0	14760	2880	6960	0	0	0	9823	0	N/A	5616	N/A	N/A	0	229	0	2.00	100.00	24600	0	-229	0	168
	118	28	APR	1618266	1618266	16678.25	26743	-6129	0	0	588	51065	2016	953	107	0	21960	2880	6863	0	0	0	9569	0	N/A	5616	N/A	N/A	0	0	0	0	0	31800	97	97	36789	192
	119	29	APR	1500259	1500085	14184.34	25795	-11457	0	0	512	52024	2016	715	152	0	21960	2880	5050	0	0	0	7282	0	N/A	5616	N/A	N/A	0	0	0	0	100.00	31800	1910	1910	36042	176
	120	30	APR	10180223	1280116	4223.58	20841	-9849	0	0	600	48358	2016	490	153	0	14760	2880	6458	0	0	0	10707	0	N/A	5616	N/A	N/A	0	445	0	2.00	100.00	24600	502	57	0	168
	121	01	MAY	1515440	1515440	1730.27	25681	-1415	0	0	600	40288	2016	735	144	0	21960	2880	4825	0	0	0	5713	0	N/A	5647	N/A	N/A	0	0	0	0	0	31800	2135	2135	65598	186
	122	02	MAY	1539855	1539855	902.38	26175	2200	0	0	600	40295	2016	247	53	0	21960	2880	5770	0	0	0	8969	0	N/A	5647	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	123	03	MAY	1217181	1217181	2559.83	23748	-4650	0	0	600	38755	2016	19	127	0	21960	2880	1060	0	0	0	5443	0	N/A	5647	N/A	N/A	0	0	0	0	0	26280	380	380	7233	158
	124	04	MAY	1272522	1272522	2559.07	20568	-4268	0	0	600	38029	2016	184	153	0	17040	2880	4838	0	0	0	6050	0	N/A	5647	N/A	N/A	0	0	0	0	0	26880	2122	2122	64851	155
