MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	51	03	JAN	02:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	52	03	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	53	03	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	54	03	JAN	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	55	03	JAN	06:00	230	60	120	300	615	28809	0	0	0	0	1	2	1	1	3
	56	03	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	57	03	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	58	03	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	59	03	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	60	03	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	61	03	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	62	03	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	63	03	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	64	03	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	65	03	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	66	03	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	67	03	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	68	03	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	69	03	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	70	03	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	71	03	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	72	03	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	73	04	JAN	00:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	74	04	JAN	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	75	04	JAN	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	76	04	JAN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	77	04	JAN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	78	04	JAN	05:00	0	20	120	300	615	0	7233	0	0	0	0	2	1	1	3
	79	04	JAN	06:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	80	04	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	81	04	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	82	04	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	83	04	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	84	04	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	85	04	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	86	04	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	87	04	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	88	04	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	89	04	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	90	04	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	91	04	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	92	04	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	93	04	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	94	04	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	95	04	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	96	04	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	97	05	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	98	05	JAN	01:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	99	05	JAN	02:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	100	05	JAN	03:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	101	05	JAN	04:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	102	05	JAN	05:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	103	05	JAN	06:00	230	60	120	300	205	28809	7233	0	0	0	1	2	1	1	1
	104	05	JAN	07:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	105	05	JAN	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	106	05	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	107	05	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	108	05	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	109	05	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	110	05	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	111	05	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	112	05	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	113	05	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	114	05	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	115	05	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	116	05	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	117	05	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	118	05	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	119	05	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	120	05	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	121	06	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	122	06	JAN	01:00	219	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	123	06	JAN	02:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	124	06	JAN	03:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	125	06	JAN	04:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	126	06	JAN	05:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	127	06	JAN	06:00	80	0	120	300	205	28809	0	0	0	0	1	0	1	1	1
	128	06	JAN	07:00	202	20	120	300	205	0	7233	0	0	0	1	2	1	1	1
	129	06	JAN	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	130	06	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	131	06	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	132	06	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	133	06	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	134	06	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	135	06	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	136	06	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	137	06	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	138	06	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	139	06	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	140	06	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	141	06	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	142	06	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	143	06	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	144	06	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	145	07	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	146	07	JAN	01:00	105	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	147	07	JAN	02:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	148	07	JAN	03:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	149	07	JAN	04:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	150	07	JAN	05:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	151	07	JAN	06:00	80	0	120	300	205	28809	0	0	0	0	1	0	1	1	1
	152	07	JAN	07:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	153	07	JAN	08:00	230	60	120	300	205	0	7233	0	0	0	1	2	1	1	1
	154	07	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	155	07	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	156	07	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	157	07	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	158	07	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	159	07	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	160	07	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	161	07	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	162	07	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	163	07	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	164	07	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	165	07	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	166	07	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	167	07	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	168	07	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	169	08	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	170	08	JAN	01:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	171	08	JAN	02:00	80	0	120	300	205	0	0	0	0	0	1	0	1	1	1
	172	08	JAN	03:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	173	08	JAN	04:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	174	08	JAN	05:00	0	0	120	300	205	0	0	0	0	0	0	0	1	1	1
	175	08	JAN	06:00	230	60	120	300	205	28809	7233	0	0	0	1	2	1	1	1
	176	08	JAN	07:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	177	08	JAN	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	178	08	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	179	08	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	180	08	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	181	08	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	182	08	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	183	08	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	184	08	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	185	08	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	186	08	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	187	08	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	188	08	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	189	08	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	190	08	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	191	08	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	192	08	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	193	09	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	194	09	JAN	01:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	195	09	JAN	02:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	196	09	JAN	03:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	197	09	JAN	04:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	198	09	JAN	05:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	199	09	JAN	06:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	200	09	JAN	07:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	201	09	JAN	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	202	09	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	203	09	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	204	09	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	205	09	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	206	09	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	207	09	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	208	09	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	209	09	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	210	09	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	211	09	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	212	09	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	213	09	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	214	09	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	215	09	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	216	09	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	217	10	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	218	10	JAN	01:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	219	10	JAN	02:00	109	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	220	10	JAN	03:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	221	10	JAN	04:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	222	10	JAN	05:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	223	10	JAN	06:00	230	60	120	300	205	28809	0	0	0	0	1	2	1	1	1
	224	10	JAN	07:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	225	10	JAN	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	226	10	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	227	10	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	228	10	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	229	10	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	230	10	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	231	10	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	232	10	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	233	10	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	234	10	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	235	10	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	236	10	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	237	10	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	238	10	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	239	10	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	240	10	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	241	11	JAN	00:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	242	11	JAN	01:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	243	11	JAN	02:00	80	20	120	300	205	0	0	0	0	0	1	2	1	1	1
	244	11	JAN	03:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	245	11	JAN	04:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	246	11	JAN	05:00	0	20	120	300	205	0	0	0	0	0	0	2	1	1	1
	247	11	JAN	06:00	230	60	120	300	205	28809	0	0	0	0	1	2	1	1	1
	248	11	JAN	07:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	249	11	JAN	08:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	250	11	JAN	09:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	251	11	JAN	10:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	252	11	JAN	11:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	253	11	JAN	12:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	254	11	JAN	13:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	255	11	JAN	14:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	256	11	JAN	15:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	257	11	JAN	16:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	258	11	JAN	17:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	259	11	JAN	18:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	260	11	JAN	19:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	261	11	JAN	20:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	262	11	JAN	21:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	263	11	JAN	22:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	264	11	JAN	23:00	230	60	120	300	205	0	0	0	0	0	1	2	1	1	1
	265	12	JAN	00:00	230	60	120	300	410	0	0	0	0	30756	1	2	1	1	2
	266	12	JAN	01:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	267	12	JAN	02:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	268	12	JAN	03:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	269	12	JAN	04:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	270	12	JAN	05:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	271	12	JAN	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	272	12	JAN	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	273	12	JAN	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	274	12	JAN	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	275	12	JAN	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	276	12	JAN	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	277	12	JAN	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	278	12	JAN	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	279	12	JAN	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	280	12	JAN	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	281	12	JAN	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	282	12	JAN	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	283	12	JAN	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	284	12	JAN	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	285	12	JAN	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	286	12	JAN	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	287	12	JAN	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	288	12	JAN	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	289	13	JAN	00:00	230	60	120	300	615	0	0	0	0	30756	1	2	1	1	3
	290	13	JAN	01:00	145	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	291	13	JAN	02:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	292	13	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	293	13	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	294	13	JAN	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	295	13	JAN	06:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	296	13	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	297	13	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	298	13	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	299	13	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	300	13	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	301	13	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	302	13	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	303	13	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	304	13	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	305	13	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	306	13	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	307	13	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	308	13	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	309	13	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	310	13	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	311	13	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	312	13	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	313	14	JAN	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	314	14	JAN	01:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
