MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	50	19	FEB	4530	1240	2880	7200	4920	28809	0	0	0	0	21	48	24	24	24
	51	20	FEB	5520	1440	2880	7200	9840	0	0	0	0	30756	24	48	24	24	48
	52	21	FEB	5520	720	2880	7200	14760	0	0	0	0	30756	24	24	24	24	72
	53	22	FEB	5520	720	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	54	23	FEB	5031	640	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	55	24	FEB	2078	230	2880	7200	14760	57618	3617	0	0	0	12	9	24	24	72
	56	25	FEB	2010	230	2880	7200	14760	57618	3617	0	0	0	12	9	24	24	72
	57	26	FEB	3651	490	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	58	27	FEB	4140	600	2880	7200	14760	28809	0	0	0	0	18	24	24	24	72
	59	28	FEB	4530	1240	2880	7200	14760	28809	3617	0	0	0	21	48	24	24	72
	60	01	MAR	3801	980	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	61	02	MAR	2160	600	2880	7200	9840	57618	14467	0	0	0	12	28	24	24	48
	62	03	MAR	1620	420	2880	7200	9840	28809	7233	0	0	0	9	18	24	24	48
	63	04	MAR	3510	820	2880	0	9840	28809	7233	0	0	0	21	38	24	0	48
	64	05	MAR	3937	995	2880	0	9840	28809	7233	0	0	0	18	38	24	0	48
	65	06	MAR	5520	1440	0	0	4920	0	0	0	0	0	24	48	0	0	24
	66	07	MAR	5119	1320	2880	0	9840	0	0	17015	0	30756	24	48	24	0	48
	67	08	MAR	5070	1291	2880	0	9840	0	0	0	0	0	24	48	24	0	48
	68	09	MAR	0	1440	2880	0	14760	0	0	0	0	30756	0	48	24	0	72
	69	10	MAR	0	1247	2880	0	14760	0	0	0	0	0	0	48	24	0	72
	70	11	MAR	0	1060	2880	7200	14760	0	7233	0	36789	0	0	38	24	24	72
	71	12	MAR	0	1280	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	72	13	MAR	0	1320	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	73	14	MAR	0	1360	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	74	15	MAR	0	1240	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	75	16	MAR	5216	1320	2880	7200	14760	28809	0	0	0	0	24	48	24	24	72
	76	17	MAR	3856	892	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	77	18	MAR	1620	420	2880	7200	14760	28809	7233	0	0	30756	9	18	24	24	72
	78	19	MAR	0	1240	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	79	20	MAR	0	1440	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	80	21	MAR	0	1240	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	81	22	MAR	0	1060	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	82	23	MAR	0	1020	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	83	24	MAR	0	1020	2880	0	14760	0	7233	0	0	0	0	38	24	0	72
	84	25	MAR	0	380	2880	7200	14760	0	7233	0	36789	0	0	18	24	24	72
	85	26	MAR	1269	340	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	86	27	MAR	1080	260	2880	7200	14760	28809	7233	0	0	0	6	14	24	24	72
	87	28	MAR	1080	220	2880	7200	14760	28809	7233	0	0	0	6	10	24	24	72
	88	29	MAR	1700	440	2880	7200	14760	57618	7233	0	0	0	10	20	24	24	72
	89	30	MAR	2386	520	2880	7200	14760	57618	14467	0	0	0	15	28	24	24	72
	90	31	MAR	1395	340	2880	7200	14760	28809	7233	0	0	0	8	18	24	24	72
	91	01	APR	1080	300	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	92	02	APR	1230	305	2880	7200	14760	28809	7233	0	0	0	6	14	24	24	72
	93	03	APR	883	240	2880	7200	9840	28809	7233	0	0	0	6	16	24	24	48
	94	04	APR	930	220	2880	7200	4920	28809	7233	0	0	0	6	10	24	24	24
	95	05	APR	1080	340	2880	0	9840	28809	7233	0	0	30756	6	18	24	0	48
	96	06	APR	0	720	2880	7200	0	0	14467	0	36789	0	0	28	24	24	0
	97	07	APR	390	180	2880	7200	4920	28809	7233	0	0	30756	3	14	24	24	24
	98	08	APR	390	100	2880	0	4920	28809	7233	0	0	0	3	6	24	0	24
	99	09	APR	368	100	0	7200	4920	28809	7233	0	36789	0	3	10	0	24	24
	100	10	APR	1080	260	0	7200	4920	28809	7233	0	0	0	6	10	0	24	24
	101	11	APR	1206	360	2880	7200	9840	28809	7233	17015	0	30756	6	20	24	24	48
	102	12	APR	1218	340	2880	7200	9840	28809	7233	0	0	0	6	18	24	24	48
	103	13	APR	1784	480	2880	7200	14760	57618	14467	0	0	30756	12	28	24	24	72
	104	14	APR	930	260	2880	7200	9840	28809	7233	0	0	0	6	14	24	24	48
	105	15	APR	390	100	2880	7200	14760	28809	7233	0	0	30756	3	6	24	24	72
	106	16	APR	1055	130	2880	7200	14760	28809	7233	0	0	0	6	7	24	24	72
	107	17	APR	1460	180	2880	7200	14760	28809	3617	0	0	0	7	6	24	24	72
	108	18	APR	4680	640	2880	0	9840	28809	0	0	0	0	21	24	24	0	48
	109	19	APR	4530	620	2880	7200	9840	28809	0	0	36789	0	21	24	24	24	48
	110	20	APR	4680	640	2880	7200	14760	28809	0	0	0	30756	21	24	24	24	72
	111	21	APR	2669	320	2880	0	14760	57618	7233	0	0	0	15	14	24	0	72
	112	22	APR	0	530	2880	7200	9840	0	3617	0	36789	0	0	19	24	24	48
	113	23	APR	4530	1140	2880	0	14760	57618	10850	0	0	30756	21	38	24	0	72
	114	24	APR	5382	1360	2880	7200	14760	0	0	0	36789	0	24	48	24	24	72
	115	25	APR	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	116	26	APR	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	117	27	APR	5520	1440	2880	0	14760	0	0	0	0	0	24	48	24	0	72
	118	28	APR	5494	1369	2880	7200	14760	0	0	0	36789	0	24	48	24	24	72
	119	29	APR	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	120	30	APR	5138	1320	2880	0	14760	0	0	0	0	0	24	48	24	0	72
	121	01	MAY	3745	1080	2880	7200	14760	28809	0	0	36789	0	18	48	24	24	72
	122	02	MAY	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	123	03	MAY	0	1060	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	124	04	MAY	3898	940	2880	7200	9840	57618	7233	0	0	0	21	38	24	24	48
	125	05	MAY	1230	380	2880	7200	9840	28809	7233	0	0	0	6	18	24	24	48
	126	06	MAY	1080	340	2880	7200	9840	28809	7233	0	0	0	6	18	24	24	48
	127	07	MAY	3363	774	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	128	08	MAY	4230	1160	2880	7200	0	28809	0	0	0	0	21	48	24	24	0
	129	09	MAY	4230	1160	2880	7200	4920	28809	0	0	0	30756	21	48	24	24	24
	130	10	MAY	0	1160	2880	0	4920	0	0	0	0	0	0	48	24	0	24
	131	11	MAY	4530	1240	0	7200	4920	57618	0	0	36789	0	21	48	0	24	24
	132	12	MAY	0	1020	2880	0	4920	0	7233	17015	0	0	0	38	24	0	24
	133	13	MAY	4091	1020	2880	7200	9840	57618	7233	0	36789	30756	21	38	24	24	48
	134	14	MAY	5024	1280	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	135	15	MAY	0	925	2880	7200	14760	0	7233	0	0	30756	0	38	24	24	72
	136	16	MAY	4197	1118	2880	7200	14760	57618	0	0	0	0	21	48	24	24	72
	137	17	MAY	3395	1000	2880	0	14760	28809	0	0	0	0	18	48	24	0	72
	138	18	MAY	4888	1240	2880	7200	14760	0	0	0	36789	0	24	48	24	24	72
	139	19	MAY	1770	460	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	140	20	MAY	2267	460	0	7200	14760	57618	7233	0	0	0	15	18	0	24	72
	141	21	MAY	5066	1280	2880	7200	4920	0	0	17015	0	0	24	48	24	24	24
	142	22	MAY	4661	1240	2880	7200	9840	28809	0	0	0	30756	21	48	24	24	48
	143	23	MAY	4680	1257	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	144	24	MAY	5496	1396	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	145	25	MAY	5070	1320	0	7200	14760	0	0	0	0	0	24	48	0	24	72
	146	26	MAY	1770	460	2880	7200	14760	28809	7233	17015	0	0	9	18	24	24	72
	147	27	MAY	0	280	2880	7200	14760	0	7233	0	0	0	0	12	24	24	72
	148	28	MAY	1053	220	2880	7200	14760	28809	7233	0	0	0	6	10	24	24	72
	149	29	MAY	1080	260	2880	7200	4920	28809	7233	0	0	0	6	10	24	24	24
	150	30	MAY	1080	340	2880	7200	14760	28809	7233	0	0	61512	6	18	24	24	72
	151	31	MAY	1080	340	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	152	01	JUN	1802	420	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	153	02	JUN	0	60	2880	7200	14760	0	0	0	0	0	0	6	24	24	72
	154	03	JUN	0	140	2880	0	14760	0	7233	0	0	0	0	6	24	0	72
	155	04	JUN	2572	660	2880	7200	14760	57618	14467	0	36789	0	15	34	24	24	72
	156	05	JUN	3429	578	2880	7200	4920	28809	14467	0	0	0	18	28	24	24	24
	157	06	JUN	0	861	2880	7200	9840	0	7233	0	0	30756	0	38	24	24	48
	158	07	JUN	5520	1240	0	0	9840	28809	0	0	0	0	24	48	0	0	48
	159	08	JUN	5520	1240	2880	0	9840	0	0	17015	0	0	24	48	24	0	48
	160	09	JUN	2220	560	2880	0	9840	57618	14467	0	0	0	12	28	24	0	48
	161	10	JUN	1860	380	2880	0	4920	57618	7233	0	0	0	12	18	24	0	24
	162	11	JUN	0	1060	2880	0	9840	0	7233	0	0	30756	0	38	24	0	48
	163	12	JUN	4680	1280	2880	0	9840	57618	0	0	0	0	21	48	24	0	48
	164	13	JUN	5512	1400	2880	0	14760	0	0	0	0	30756	24	48	24	0	72
	165	14	JUN	2829	460	2880	7200	14760	28809	7233	0	36789	0	21	18	24	24	72
	166	15	JUN	4530	1140	2880	7200	4920	28809	7233	0	0	0	21	38	24	24	24
	167	16	JUN	2814	664	2880	7200	14760	57618	7233	0	0	61512	18	38	24	24	72
	168	17	JUN	0	856	2880	7200	9840	0	7233	0	0	0	0	38	24	24	48
	169	18	JUN	1460	398	2880	7200	14760	28809	7233	0	0	30756	7	18	24	24	72
	170	19	JUN	1139	280	2880	7200	14760	28809	7233	0	0	0	8	16	24	24	72
	171	20	JUN	1230	0	2880	7200	9840	28809	0	0	0	0	6	0	24	24	48
	172	21	JUN	496	45	2880	7200	14760	28809	3617	0	0	30756	3	4	24	24	72
	173	22	JUN	1170	170	2880	7200	14760	28809	3617	0	0	0	6	9	24	24	72
	174	23	JUN	0	20	2880	0	9840	0	0	0	0	0	0	2	24	0	48
	175	24	JUN	1080	280	0	7200	14760	28809	7233	0	36789	30756	6	12	0	24	72
	176	25	JUN	5520	1200	2880	7200	14760	28809	0	17015	0	0	24	48	24	24	72
	177	26	JUN	4383	620	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	178	27	JUN	1920	468	2880	7200	9840	28809	7233	0	0	0	9	28	24	24	48
	179	28	JUN	1230	260	2880	7200	9840	28809	7233	0	0	0	6	18	24	24	48
	180	29	JUN	0	540	0	7200	14760	0	7233	0	0	30756	0	38	0	24	72
	181	30	JUN	1770	300	2880	0	14760	28809	7233	17015	0	0	9	18	24	0	72
	182	01	JUL	2310	180	0	0	14760	28809	3617	0	0	0	12	9	0	0	72
	183	02	JUL	0	190	2880	7200	9840	0	3617	17015	36789	0	0	8	24	24	48
	184	03	JUL	3390	820	2880	7200	9840	57618	7233	0	0	0	18	30	24	24	48
	185	04	JUL	4230	1020	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	186	05	JUL	1574	340	2880	7200	4920	28809	7233	0	0	0	9	18	24	24	24
	187	06	JUL	2503	230	2880	7200	9840	28809	3617	0	0	30756	18	9	24	24	48
	188	07	JUL	1760	290	2880	0	4920	28809	7233	0	0	0	9	13	24	0	24
	189	08	JUL	1603	360	2880	7200	9840	28809	7233	0	36789	30756	9	20	24	24	48
	190	09	JUL	3131	220	2880	7200	9840	28809	3617	0	0	0	15	14	24	24	48
	191	10	JUL	1230	253	2880	7200	9840	28809	7233	0	0	0	6	17	24	24	48
	192	11	JUL	1770	190	2880	0	9840	28809	3617	0	0	0	9	9	24	0	48
	193	12	JUL	4371	756	2880	7200	9840	28809	3617	0	36789	0	21	40	24	24	48
	194	13	JUL	3623	494	2880	7200	9840	28809	7233	0	0	0	18	33	24	24	48
	195	14	JUL	3782	480	2880	7200	4920	28809	14467	0	0	0	21	28	24	24	24
	196	15	JUL	3840	570	2880	7200	9840	28809	7233	0	0	30756	18	33	24	24	48
	197	16	JUL	5520	1440	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	198	17	JUL	5520	1440	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	199	18	JUL	0	1200	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	200	19	JUL	3150	785	2880	7200	9840	28809	7233	0	0	0	15	28	24	24	48
	201	20	JUL	4530	570	2880	7200	9840	28809	3617	0	0	0	21	19	24	24	48
	202	21	JUL	5520	1440	2880	7200	9840	0	3617	0	0	0	24	48	24	24	48
	203	22	JUL	5220	1360	2880	0	9840	0	0	0	0	0	24	48	24	0	48
	204	23	JUL	4530	570	0	7200	9840	28809	3617	0	36789	0	21	19	0	24	48
	205	24	JUL	4530	620	2880	7200	9840	28809	0	17015	0	0	21	24	24	24	48
	206	25	JUL	5520	1440	2880	7200	9840	0	3617	0	0	0	24	48	24	24	48
	207	26	JUL	5463	700	2880	0	9840	0	0	0	0	0	24	24	24	0	48
	208	27	JUL	4380	1100	2880	7200	9840	28809	10850	0	36789	0	21	38	24	24	48
	209	28	JUL	0	40	2880	7200	9840	0	0	0	0	0	0	4	24	24	48
	210	29	JUL	1702	360	0	7200	4920	28809	7233	0	0	0	9	12	0	24	24
	211	30	JUL	1617	380	0	7200	4920	28809	7233	0	0	0	9	18	0	24	24
	212	31	JUL	2359	460	0	7200	4920	28809	7233	0	0	0	15	18	0	24	24
	213	01	AUG	1860	420	0	7200	4920	28809	7233	0	0	0	12	18	0	24	24
	214	02	AUG	3750	910	0	7200	4920	28809	7233	0	0	0	18	38	0	24	24
	215	03	AUG	4380	1200	0	7200	4920	28809	0	0	0	0	21	48	0	24	24
	216	04	AUG	1601	190	0	7200	4920	28809	3617	0	0	0	9	9	0	24	24
	217	05	AUG	1230	370	2880	7200	9840	28809	7233	17015	0	30756	6	17	24	24	48
	218	06	AUG	3861	940	2880	0	4920	28809	7233	0	0	0	18	38	24	0	24
	219	07	AUG	3610	842	2880	7200	4920	28809	7233	0	36789	0	18	38	24	24	24
	220	08	AUG	4536	630	2880	7200	4920	28809	0	0	0	0	21	24	24	24	24
	221	09	AUG	4490	600	2880	7200	4920	28809	0	0	0	0	21	24	24	24	24
	222	10	AUG	5059	640	2880	7200	4920	0	0	0	0	0	24	24	24	24	24
	223	11	AUG	4361	530	2880	7200	4920	28809	3617	0	0	0	21	19	24	24	24
	224	12	AUG	4556	493	2880	7200	4920	0	3617	0	0	0	24	19	24	24	24
	225	13	AUG	0	720	2880	7200	9840	0	0	0	0	30756	0	24	24	24	48
	226	14	AUG	5520	720	2880	7200	9840	28809	0	0	0	0	24	24	24	24	48
	227	15	AUG	4380	600	2880	7200	9840	28809	0	0	0	0	21	24	24	24	48
	228	16	AUG	0	1280	2880	7200	14760	0	3617	0	0	30756	0	48	24	24	72
	229	17	AUG	0	1100	2880	0	9840	0	7233	0	0	0	0	38	24	0	48
	230	18	AUG	3242	603	2880	7200	9840	57618	7233	0	36789	0	18	28	24	24	48
	231	19	AUG	1080	340	0	7200	9840	28809	7233	0	0	0	6	18	0	24	48
	232	20	AUG	2326	320	2880	7200	9840	28809	3617	17015	0	0	11	14	24	24	48
	233	21	AUG	3824	950	2880	7200	9840	28809	7233	0	0	0	18	35	24	24	48
	234	22	AUG	3776	530	2880	7200	9840	28809	3617	0	0	0	18	19	24	24	48
	235	23	AUG	3840	510	2880	7200	9840	28809	3617	0	0	0	18	19	24	24	48
	236	24	AUG	0	1100	2880	0	14760	0	10850	0	0	30756	0	38	24	0	72
	237	25	AUG	0	520	0	7200	14760	0	3617	0	36789	0	0	19	0	24	72
	238	26	AUG	0	1100	0	7200	14760	0	10850	0	0	0	0	38	0	24	72
	239	27	AUG	0	600	2880	7200	14760	0	0	17015	0	0	0	24	24	24	72
	240	28	AUG	0	1240	2880	7200	14760	0	3617	0	0	0	0	48	24	24	72
	241	29	AUG	0	540	2880	7200	14760	0	3617	0	0	0	0	19	24	24	72
	242	30	AUG	0	510	2880	7200	14760	0	3617	0	0	0	0	19	24	24	72
	243	31	AUG	0	510	2880	7200	14760	0	3617	0	0	0	0	19	24	24	72
	244	01	SEP	3770	466	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	245	02	SEP	1063	150	2880	7200	14760	28809	3617	0	0	0	6	9	24	24	72
	246	03	SEP	1320	170	2880	7200	14760	28809	3617	0	0	0	9	9	24	24	72
	247	04	SEP	1080	160	2880	7200	14760	28809	3617	0	0	0	6	8	24	24	72
	248	05	SEP	2952	240	2880	7200	14760	28809	3617	0	0	0	18	10	24	24	72
	249	06	SEP	4288	922	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	250	07	SEP	2594	460	2880	7200	14760	28809	7233	0	0	0	18	18	24	24	72
	251	08	SEP	1526	340	2880	0	14760	28809	7233	0	0	0	9	18	24	0	72
	252	09	SEP	3920	500	0	7200	14760	28809	3617	0	36789	0	21	19	0	24	72
	253	10	SEP	4530	1240	2880	0	14760	28809	3617	17015	0	0	21	48	24	0	72
	254	11	SEP	5081	1320	2880	7200	14760	0	0	0	36789	0	24	48	24	24	72
	255	12	SEP	5070	660	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	256	13	SEP	0	620	2880	7200	14760	0	0	0	0	0	0	24	24	24	72
	257	14	SEP	5520	1406	2880	0	14760	28809	3617	0	0	0	24	48	24	0	72
	258	15	SEP	4680	1280	0	7200	14760	28809	0	0	36789	0	21	48	0	24	72
	259	16	SEP	2208	500	0	7200	14760	28809	7233	0	0	0	12	18	0	24	72
	260	17	SEP	5191	1320	2880	7200	14760	0	0	17015	0	0	24	48	24	24	72
	261	18	SEP	5113	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	262	19	SEP	4770	1240	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	263	20	SEP	5520	1423	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	264	21	SEP	5265	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	265	22	SEP	1620	420	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	266	23	SEP	1080	340	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	267	24	SEP	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	268	25	SEP	0	675	0	7200	14760	0	0	0	0	0	0	24	0	24	72
	269	26	SEP	5520	1433	2880	7200	14760	28809	3617	17015	0	0	24	48	24	24	72
	270	27	SEP	4986	660	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	271	28	SEP	5220	680	0	7200	14760	0	0	0	0	0	24	24	0	24	72
	272	29	SEP	0	640	2880	7200	14760	0	0	17015	0	0	0	24	24	24	72
	273	30	SEP	3441	430	2880	0	14760	57618	3617	0	0	0	18	19	24	0	72
	274	01	OCT	1230	150	2880	7200	14760	28809	3617	0	36789	0	6	5	24	24	72
	275	02	OCT	930	110	2880	7200	14760	28809	3617	0	0	0	6	5	24	24	72
	276	03	OCT	1658	220	2880	7200	14760	28809	3617	0	0	0	9	10	24	24	72
	277	04	OCT	1230	190	2880	7200	14760	28809	3617	0	0	0	6	9	24	24	72
	278	05	OCT	1230	190	2880	0	14760	28809	3617	0	0	0	6	9	24	0	72
	279	06	OCT	390	90	0	7200	14760	28809	3617	0	36789	0	3	7	0	24	72
	280	07	OCT	930	90	0	7200	14760	28809	3617	0	0	0	6	3	0	24	72
	281	08	OCT	1470	150	0	7200	14760	28809	3617	0	0	0	9	5	0	24	72
	282	09	OCT	1452	180	0	7200	14760	28809	3617	0	0	0	9	10	0	24	72
	283	10	OCT	690	160	0	7200	14760	28809	3617	0	0	0	3	10	0	24	72
	284	11	OCT	1470	190	0	7200	14760	28809	3617	0	0	0	9	9	0	24	72
	285	12	OCT	670	100	0	7200	14760	28809	3617	0	0	0	3	6	0	24	72
	286	13	OCT	615	70	2880	7200	14760	28809	3617	17015	0	0	3	5	24	24	72
	287	14	OCT	690	90	2880	7200	14760	28809	3617	0	0	0	3	3	24	24	72
	288	15	OCT	1170	110	2880	7200	14760	28809	3617	0	0	0	9	5	24	24	72
	289	16	OCT	1320	180	2880	7200	14760	28809	3617	0	0	0	9	10	24	24	72
	290	17	OCT	2091	240	2880	7200	9840	57618	3617	0	0	0	12	10	24	24	48
	291	18	OCT	1620	210	2880	7200	14760	28809	3617	0	0	30756	9	9	24	24	72
	292	19	OCT	1770	230	2880	7200	14760	28809	3617	0	0	0	9	9	24	24	72
	293	20	OCT	1018	130	2880	7200	14760	28809	3617	0	0	0	6	7	24	24	72
	294	21	OCT	690	90	2880	7200	4920	28809	3617	0	0	0	3	3	24	24	24
	295	22	OCT	0	130	2880	7200	9840	0	3617	0	0	30756	0	5	24	24	48
	296	23	OCT	1230	200	2880	7200	9840	28809	3617	0	0	0	6	10	24	24	48
	297	24	OCT	1230	200	2880	7200	9840	28809	3617	0	0	0	6	10	24	24	48
	298	25	OCT	1230	190	0	7200	9840	28809	3617	0	0	0	6	9	0	24	48
	299	26	OCT	930	120	0	7200	9840	28809	3617	0	0	0	6	6	0	24	48
	300	27	OCT	471	140	0	7200	9840	28809	7233	0	0	0	3	10	0	24	48
	301	28	OCT	390	100	0	7200	14760	28809	7233	0	0	30756	3	6	0	24	72
	302	29	OCT	4370	1017	0	7200	14760	57618	10850	0	0	0	21	36	0	24	72
	303	30	OCT	3840	1100	0	7200	14760	28809	0	0	0	0	18	46	0	24	72
	304	31	OCT	4114	540	0	7200	9840	28809	3617	0	0	0	18	20	0	24	48
	305	01	NOV	4372	530	2880	7200	9840	28809	3617	17015	0	0	21	19	24	24	48
