MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	35	02	JAN	10:00	66171	66171	19999.90	1117	-619	0	0	21	2081	59	41	16	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	36	02	JAN	11:00	66171	66171	19999.90	1117	-643	0	0	21	2090	59	25	17	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	37	02	JAN	12:00	66171	66171	19999.80	1117	-636	0	0	21	2075	59	18	16	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	38	02	JAN	13:00	66171	66171	19999.90	1117	-628	0	0	21	2061	59	14	14	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	39	02	JAN	14:00	66171	66171	19999.90	1117	-390	0	0	20	2054	59	12	9	0	915	120	290	0	0	0	239	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	40	02	JAN	15:00	66171	66171	19999.90	1117	0	0	0	19	2054	59	12	3	0	915	120	290	0	0	0	636	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	41	02	JAN	16:00	66171	66171	20000.00	1117	-84	0	0	17	2142	59	10	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	42	02	JAN	17:00	646171	66171	20000.00	1117	-165	0	0	18	2251	59	8	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	29	0	1.00	100.00	1325	0	-29	0	8
	43	02	JAN	18:00	686171	66171	20000.00	1117	-152	0	0	18	2238	59	6	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	31	0	1.00	100.00	1325	0	-31	0	8
	44	02	JAN	19:00	66171	66171	20000.00	1117	-169	0	0	19	2225	59	6	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	45	02	JAN	20:00	66171	66171	20000.00	1117	-122	0	0	20	2178	59	5	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	46	02	JAN	21:00	66171	66171	20000.00	1117	-104	0	0	20	2159	59	4	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	47	02	JAN	22:00	66171	66171	20000.00	1117	-287	0	0	20	2343	59	5	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	48	02	JAN	23:00	66171	66171	19999.90	1117	-966	0	0	19	2376	59	7	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	49	03	JAN	00:00	66171	66171	73.15	1117	-739	0	0	20	2154	59	11	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	50	03	JAN	01:00	53816	53816	60.83	1017	-741	0	0	21	1972	59	16	0	0	915	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	51	03	JAN	02:00	53816	53816	60.83	1017	-587	0	0	20	1819	59	18	0	0	915	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	52	03	JAN	03:00	48721	48721	60.73	976	-577	0	0	21	1729	59	17	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	53	03	JAN	04:00	48721	48721	60.73	976	-547	0	0	19	1695	59	15	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	54	03	JAN	05:00	48721	48721	60.83	976	-562	0	0	20	1708	59	12	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	55	03	JAN	06:00	94980	94980	73.05	1117	-380	0	0	20	1792	59	8	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	56	03	JAN	07:00	66171	66171	19999.90	1117	-407	0	0	20	1817	59	4	2	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	57	03	JAN	08:00	66171	66171	19999.90	1117	-504	0	0	21	1918	59	1	8	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	58	03	JAN	09:00	66171	66171	19999.90	1117	-574	0	0	21	1991	59	0	12	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	59	03	JAN	10:00	66171	66171	83.46	1117	-600	0	0	21	2020	59	0	15	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	60	03	JAN	11:00	66171	66171	73.25	1117	-606	0	0	21	2028	59	0	17	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	61	03	JAN	12:00	66171	66171	73.15	1117	-593	0	0	20	2013	59	0	16	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	62	03	JAN	13:00	66171	66171	73.15	1117	-583	0	0	18	1999	59	1	13	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	63	03	JAN	14:00	66171	66171	99.69	1117	-579	0	0	18	1992	59	2	9	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	64	03	JAN	15:00	66171	66171	19999.90	1117	-429	0	0	16	1993	59	3	3	0	915	120	290	0	0	0	158	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	65	03	JAN	16:00	66171	66171	20000.00	1117	-31	0	0	14	2081	59	5	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	66	03	JAN	17:00	2926171	66171	20000.00	1117	0	0	0	14	2190	59	2	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	143	0	1.00	100.00	1325	0	-143	0	8
	67	03	JAN	18:00	2606171	66171	20000.00	1117	0	0	0	18	2176	59	0	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	127	0	1.00	100.00	1325	0	-127	0	8
	68	03	JAN	19:00	2306171	66171	20000.00	1117	0	0	0	21	2164	59	0	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	112	0	1.00	100.00	1325	0	-112	0	8
	69	03	JAN	20:00	66171	66171	20000.00	1117	-63	0	0	21	2116	59	1	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	70	03	JAN	21:00	66171	66171	19999.90	1117	-692	0	0	21	2098	59	1	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	71	03	JAN	22:00	66171	66171	19999.90	1117	-878	0	0	21	2283	59	0	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	72	03	JAN	23:00	66171	66171	73.25	1117	-911	0	0	21	2316	59	0	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	73	04	JAN	00:00	47319	47319	60.83	964	-1005	0	0	21	2120	59	0	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	74	04	JAN	01:00	47319	47319	60.83	964	-823	0	0	21	1938	59	0	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	75	04	JAN	02:00	47319	47319	60.73	964	-670	0	0	21	1785	59	0	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	76	04	JAN	03:00	47319	47319	60.73	964	-580	0	0	21	1695	59	0	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	77	04	JAN	04:00	47319	47319	60.63	964	-547	0	0	20	1661	59	0	0	0	915	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	78	04	JAN	05:00	55954	55954	60.73	976	-539	0	0	20	1673	59	0	0	0	915	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	79	04	JAN	06:00	82624	82624	60.83	1017	-543	0	0	20	1757	59	0	0	0	915	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	80	04	JAN	07:00	66171	66171	73.15	1117	-376	0	0	20	1782	59	0	2	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	81	04	JAN	08:00	66171	66171	73.15	1117	-473	0	0	21	1884	59	0	6	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	82	04	JAN	09:00	66171	66171	73.25	1117	-543	0	0	20	1957	59	0	10	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	83	04	JAN	10:00	66171	66171	73.25	1117	-568	0	0	21	1986	59	0	13	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	84	04	JAN	11:00	66171	66171	73.15	1117	-574	0	0	21	1995	59	1	15	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	85	04	JAN	12:00	66171	66171	73.15	1117	-563	0	0	16	1980	59	2	15	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	86	04	JAN	13:00	66171	66171	73.15	1117	-550	0	0	16	1965	59	2	13	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	87	04	JAN	14:00	66171	66171	73.15	1117	-547	0	0	16	1959	59	3	9	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	88	04	JAN	15:00	66171	66171	83.36	1117	-550	0	0	19	1959	59	3	3	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	89	04	JAN	16:00	66171	66171	19999.90	1117	-638	0	0	21	2047	59	4	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	90	04	JAN	17:00	66171	66171	20000.00	1117	-102	0	0	21	2157	59	3	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	91	04	JAN	18:00	66171	66171	20000.00	1117	-90	0	0	21	2143	59	1	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	92	04	JAN	19:00	66171	66171	20000.00	1117	-78	0	0	21	2130	59	0	0	0	915	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	93	04	JAN	20:00	66171	66171	19999.90	1117	-472	0	0	21	2083	59	0	0	0	915	120	290	0	0	0	206	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	94	04	JAN	21:00	66171	66171	19999.90	1117	-659	0	0	21	2064	59	0	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	95	04	JAN	22:00	66171	66171	19999.80	1117	-844	0	0	21	2249	59	0	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	96	04	JAN	23:00	66171	66171	73.25	1117	-878	0	0	21	2283	59	0	0	0	915	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	97	05	JAN	00:00	45996	45996	19999.90	691	-1162	0	0	21	2157	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	98	05	JAN	01:00	32239	32239	60.83	579	-1191	0	0	21	1976	59	0	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	99	05	JAN	02:00	32239	32239	60.83	579	-1038	0	0	21	1823	59	0	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	100	05	JAN	03:00	27144	27144	60.83	538	-1028	0	0	21	1733	59	0	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	101	05	JAN	04:00	27144	27144	60.83	538	-995	0	0	20	1699	59	0	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	102	05	JAN	05:00	27144	27144	60.83	538	-1008	0	0	19	1711	59	0	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	103	05	JAN	06:00	82038	82038	73.15	691	-801	0	0	20	1795	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	36042	6
	104	05	JAN	07:00	45996	45996	19999.90	691	-827	0	0	18	1820	59	0	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	105	05	JAN	08:00	45996	45996	19999.90	691	-924	0	0	20	1922	59	0	4	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	106	05	JAN	09:00	45996	45996	19999.90	691	-997	0	0	18	1995	59	0	6	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	107	05	JAN	10:00	45996	45996	19999.90	691	-1026	0	0	18	2023	59	1	4	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	108	05	JAN	11:00	45996	45996	19999.90	691	-1033	0	0	18	2032	59	3	4	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	109	05	JAN	12:00	45996	45996	19999.90	691	-1021	0	0	17	2017	59	2	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	110	05	JAN	13:00	45996	45996	19999.90	691	-1010	0	0	17	2003	59	0	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	111	05	JAN	14:00	45996	45996	19999.90	691	-1006	0	0	15	1996	59	0	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	112	05	JAN	15:00	45996	45996	19999.90	691	-1004	0	0	17	1996	59	0	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	113	05	JAN	16:00	45996	45996	19999.90	691	-798	0	0	19	2084	59	0	0	0	505	120	290	0	0	0	293	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	114	05	JAN	17:00	45996	45996	20000.00	691	-553	0	0	20	2194	59	0	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	115	05	JAN	18:00	45996	45996	20000.00	691	-534	0	0	18	2180	59	7	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	116	05	JAN	19:00	45996	45996	20000.00	691	-513	0	0	18	2167	59	15	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	117	05	JAN	20:00	45996	45996	19999.90	691	-513	0	0	18	2120	59	21	0	0	505	120	290	0	0	0	594	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	118	05	JAN	21:00	45996	45996	19999.90	691	-1084	0	0	18	2102	59	26	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	119	05	JAN	22:00	45996	45996	19999.90	691	-1260	0	0	19	2286	59	33	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	120	05	JAN	23:00	45996	45996	19999.90	691	-1288	0	0	19	2320	59	39	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	121	06	JAN	00:00	45996	45996	19999.90	691	-1274	0	0	18	2307	59	41	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	122	06	JAN	01:00	42492	42492	63.68	662	-1160	0	0	19	2144	59	42	0	0	505	120	239	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	51	51	0	6
	123	06	JAN	02:00	32239	32239	60.83	579	-1183	0	0	18	2004	59	39	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	124	06	JAN	03:00	27144	27144	60.83	538	-1178	0	0	18	1919	59	39	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	125	06	JAN	04:00	27144	27144	60.83	538	-1135	0	0	20	1879	59	40	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	126	06	JAN	05:00	27144	27144	60.83	538	-1144	0	0	21	1887	59	38	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	127	06	JAN	06:00	61047	61047	60.83	579	-1116	0	0	21	1932	59	31	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	28809	4
	128	06	JAN	07:00	48643	48643	63.68	653	-970	0	0	21	1922	59	25	0	0	505	120	222	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	68	68	7233	6
	129	06	JAN	08:00	45996	45996	19999.90	691	-992	0	0	20	2012	59	25	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	130	06	JAN	09:00	45996	45996	19999.90	691	-1079	0	0	21	2100	59	24	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	131	06	JAN	10:00	45996	45996	19999.90	691	-1120	0	0	21	2141	59	23	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	132	06	JAN	11:00	45996	45996	19999.90	691	-1124	0	0	21	2150	59	27	4	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	133	06	JAN	12:00	45996	45996	19999.90	691	-1119	0	0	21	2144	59	27	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	134	06	JAN	13:00	45996	45996	19999.90	691	-1116	0	0	18	2132	59	21	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	135	06	JAN	14:00	45996	45996	19999.90	691	-1111	0	0	16	2127	59	24	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	136	06	JAN	15:00	45996	45996	19999.90	691	-1122	0	0	14	2139	59	28	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
