& AVAIL_BOX	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

& AVAIL_BOX	daily			EHVWEST-SWITCH	EHVWEST-SWITCH	EHVWEST-SWITCH
	266	23	SEP	192000	0	19
	267	24	SEP	192000	0	19
	268	25	SEP	192000	0	19
	269	26	SEP	240000	0	24
	270	27	SEP	240000	0	24
	271	28	SEP	240000	0	24
	272	29	SEP	240000	0	24
	273	30	SEP	240000	0	24
	274	01	OCT	240000	0	24
	275	02	OCT	240000	0	24
	276	03	OCT	240000	0	24
	277	04	OCT	192000	0	19
	278	05	OCT	192000	0	19
	279	06	OCT	192000	0	19
	280	07	OCT	240000	0	24
	281	08	OCT	240000	0	24
	282	09	OCT	240000	0	24
	283	10	OCT	240000	0	24
	284	11	OCT	240000	0	24
	285	12	OCT	240000	0	24
	286	13	OCT	240000	0	24
	287	14	OCT	240000	0	24
	288	15	OCT	240000	0	24
	289	16	OCT	240000	0	24
	290	17	OCT	240000	0	24
	291	18	OCT	240000	0	24
	292	19	OCT	192000	0	19
	293	20	OCT	192000	0	19
	294	21	OCT	192000	0	19
	295	22	OCT	240000	0	24
	296	23	OCT	240000	0	24
	297	24	OCT	240000	0	24
	298	25	OCT	240000	0	24
	299	26	OCT	240000	0	24
	300	27	OCT	240000	0	24
	301	28	OCT	240000	0	24
	302	29	OCT	240000	0	24
	303	30	OCT	240000	0	24
	304	31	OCT	240000	0	24
	305	01	NOV	240000	0	24
	306	02	NOV	240000	0	24
	307	03	NOV	192000	0	19
	308	04	NOV	192000	0	19
	309	05	NOV	192000	0	19
	310	06	NOV	240000	0	24
	311	07	NOV	240000	0	24
	312	08	NOV	192000	0	19
	313	09	NOV	192000	0	19
	314	10	NOV	192000	0	19
	315	11	NOV	240000	0	24
	316	12	NOV	240000	0	24
	317	13	NOV	240000	0	24
	318	14	NOV	240000	0	24
	319	15	NOV	240000	0	24
	320	16	NOV	240000	0	24
	321	17	NOV	240000	0	24
	322	18	NOV	240000	0	24
	323	19	NOV	240000	0	24
	324	20	NOV	240000	0	24
	325	21	NOV	240000	0	24
	326	22	NOV	240000	0	24
	327	23	NOV	240000	0	24
	328	24	NOV	240000	0	24
	329	25	NOV	240000	0	24
	330	26	NOV	240000	0	24
	331	27	NOV	240000	0	24
	332	28	NOV	240000	0	24
	333	29	NOV	240000	0	24
	334	30	NOV	240000	0	24
	335	01	DEC	192000	0	19
	336	02	DEC	192000	0	19
	337	03	DEC	192000	0	19
	338	04	DEC	240000	0	24
	339	05	DEC	240000	0	24
	340	06	DEC	240000	0	24
	341	07	DEC	240000	0	24
	342	08	DEC	240000	0	24
	343	09	DEC	240000	0	24
	344	10	DEC	240000	0	24
	345	11	DEC	240000	0	24
	346	12	DEC	240000	0	24
	347	13	DEC	240000	0	24
	348	14	DEC	240000	0	24
	349	15	DEC	240000	0	24
	350	16	DEC	240000	0	24
	351	17	DEC	192000	0	19
	352	18	DEC	192000	0	19
	353	19	DEC	192000	0	19
	354	20	DEC	240000	0	24
	355	21	DEC	192000	0	19
	356	22	DEC	192000	0	19
	357	23	DEC	192000	0	19
	358	24	DEC	240000	0	24
	359	25	DEC	240000	0	24
	360	26	DEC	240000	0	24
	361	27	DEC	240000	0	24
	362	28	DEC	240000	0	24
	363	29	DEC	240000	0	24
	364	30	DEC	240000	0	24
