EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	4476	41545	-49556	53568	38914	16071	9234	53568	0	4476	6512	5637	-182	16492	6584	5552	182	16492	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	43	12	FEB	-5445	48260	-50984	61516	49751	6544	43278	61516	0	-5445	93386	169260	1078	431700	93386	169260	1078	431700	0.26	0.49	0	1.23	20.00	20.00	0	0	0	0
	44	13	FEB	-4139	49986	-55434	68556	50361	11019	37377	68556	0	-4139	30782	43301	820	116352	30782	43301	820	116352	0.25	0.43	0	1.10	20.00	20.00	0	0	0	0
	45	14	FEB	-2276	50085	-51404	67227	50153	10350	34752	67227	0	-2276	7584	5917	729	17443	7585	5916	734	17443	0.30	0.51	0	1.30	20.00	20.00	0	0	0	0
	46	15	FEB	-694	43855	-50429	64230	43109	13373	25662	64230	0	-694	6926	6645	315	18754	6926	6645	315	18754	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	47	16	FEB	-4822	42806	-50726	66956	40962	16363	21154	66956	0	-4822	6592	6631	796	17785	6644	6589	796	17785	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	48	17	FEB	1912	51932	-64197	66663	50848	15324	24822	66663	0	1912	4385	3654	98	10438	4385	3654	98	10438	0.15	0.18	0	0.39	0	40.00	0	0	0	0
	49	18	FEB	-112	43996	-60416	58269	43024	14411	22297	60416	0	-112	2785	2248	81	6722	2785	2248	82	6722	0.13	0.17	0	0.35	0	40.00	0	0	0	0
	50	19	FEB	-10441	43496	-55808	66426	44083	14783	26645	66426	0	-10441	6611	7370	487	20030	6619	7363	524	20030	0.11	0.14	0	0.31	20.00	20.00	0	0	0	0
	51	20	FEB	-10559	45872	-55628	65991	45515	14802	25778	65991	0	-10559	6810	6584	704	19128	6812	6583	704	19128	0.24	0.45	0	1.13	20.00	20.00	0	0	0	0
	52	21	FEB	-9869	41616	-57609	60768	41108	15500	23905	60768	0	-9869	9469	8886	-660	20747	10983	7579	1333	20747	0.14	0.24	0	0.62	20.00	20.00	0	0	0	0
	53	22	FEB	-9710	44164	-59680	63521	43361	15614	25411	63521	0	-9710	6711	7179	1344	20359	6713	7178	1344	20359	0.18	0.31	0	0.79	20.00	20.00	0	0	0	0
	54	23	FEB	-6327	44070	-55488	66849	43482	15944	22585	66849	0	-6327	54932	96766	852	248185	54932	96766	852	248185	0.15	0.29	0	0.73	20.00	0	0	0	0	0
	55	24	FEB	-307	46345	-43170	65822	44858	12254	27425	65822	0	-307	5491	2658	2544	10090	5491	2658	2544	10090	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-4061	44093	-55402	57705	45972	9687	33856	57705	0	-4061	3283	2011	907	6623	3283	2011	908	6623	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	57	26	FEB	2683	45254	-59412	58313	44551	14138	20598	59412	0	2683	158154	278751	1296	714397	158165	278745	1352	714397	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-1306	41397	-53321	57449	43218	10531	29543	57449	0	-1306	73542	86271	3793	222367	73543	86270	3800	222367	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	59	28	FEB	-8155	39778	-53434	41116	41823	9440	27864	53434	0	-8155	40369	67503	1223	175019	40369	67503	1223	175019	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	60	01	MAR	-7308	35395	-53572	39159	38112	9922	26551	53572	0	-7308	10639	9813	1261	27056	10639	9813	1261	27056	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-9776	34264	-57573	29616	38368	11873	26375	57573	0	-9776	13891	14824	892	40689	13891	14824	892	40689	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	62	03	MAR	4402	46642	-50959	66220	45515	14551	21213	66220	0	4402	4772	3876	18	10186	4772	3876	18	10186	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	63	04	MAR	2282	49593	-55364	65793	48082	14822	22386	65793	0	2282	6854	3361	2243	10792	6854	3361	2243	10792	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	64	05	MAR	-17280	38260	-60853	37447	42435	11977	23504	60853	0	-17280	6834	8143	983	22886	6834	8143	983	22886	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-10013	45394	-61430	58047	44603	13095	28426	61430	0	-10013	7846	9451	1144	26385	7846	9451	1144	26385	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	66	07	MAR	-12795	43050	-60223	55208	42733	14403	20694	60223	0	-12795	7544	9318	1062	25867	7544	9318	1062	25867	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	67	08	MAR	-20092	42654	-59440	47580	45028	15024	15994	59440	0	-20092	19866	23048	1432	62658	19879	23037	1497	62658	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	68	09	MAR	-16587	40572	-61412	32874	44516	9480	31982	61412	0	-16587	7377	9576	1472	26460	7377	9576	1472	26460	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	69	10	MAR	-5297	46573	-53799	66868	45052	13536	31747	66868	0	-5297	7807	8151	1286	22674	7809	8150	1286	22674	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	70	11	MAR	1264	47169	-54706	65684	47487	11936	33470	65684	0	1264	6590	5084	764	14163	6598	5074	806	14163	0.19	0.27	0	0.70	0	40.00	0	0	0	0
	71	12	MAR	-7632	29293	-52496	33517	34787	11628	21940	52496	0	-7632	8380	8400	991	23182	8384	8401	991	23191	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	72	13	MAR	-12570	29346	-52195	35515	34128	13860	16853	52195	0	-12570	4113	4213	416	11857	4224	4124	477	11857	0.35	0.71	0	1.76	0	20.00	0	0	0	0
	73	14	MAR	-9678	37571	-62005	44031	36396	17103	15387	62005	0	-9678	5408	5495	543	15741	5468	5443	831	15741	0.88	1.66	0	4.19	20.00	20.00	0	0	0	0
	74	15	MAR	-10539	36065	-58032	33330	37547	15081	14826	58032	0	-10539	5231	5055	442	14946	5305	4988	803	14946	0.58	1.16	0	2.91	0	20.00	0	0	0	0
	75	16	MAR	-9750	39448	-53518	50551	37600	17596	15411	53518	0	-9750	5082	4257	487	12325	5132	4204	726	12325	0.30	0.59	0	1.48	0	20.00	0	0	0	0
	76	17	MAR	-8171	48215	-61224	66868	45814	17104	25099	66868	0	-8171	7765	8092	1017	22507	7765	8092	1017	22507	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	77	18	MAR	-659	49854	-61789	66800	48104	15750	21982	66800	0	-659	6832	6587	250	17915	6869	6551	433	17915	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-13071	40837	-55940	56973	42170	15899	18929	56973	0	-13071	5538	4986	74	13524	5701	4814	507	13524	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	79	20	MAR	-16714	39242	-59134	52770	40697	15368	19895	59134	0	-16714	5123	3949	89	11125	5165	3896	298	11125	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-15540	41487	-57752	62616	41771	16731	20493	62616	0	-15540	5313	3801	125	9673	5381	3717	325	9673	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-25921	41533	-58167	54665	48079	10352	31513	58167	0	-25921	6779	5036	477	15556	6831	4972	724	15556	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	82	23	MAR	-23762	34010	-58465	38109	39653	13867	17972	58465	0	-23762	7903	6147	831	15902	7946	6098	1023	15902	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-12532	44114	-62214	63056	40246	22179	7941	63056	0	-12532	6888	8668	194	23159	6917	8645	340	23159	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-12682	41711	-56570	53075	41189	14291	18198	56570	0	-12682	4794	5096	965	14240	4810	5083	987	14240	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-24410	32095	-54428	34641	40339	10128	27253	54428	0	-24410	9786	6744	409	21149	14089	10707	519	30773	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-21945	43369	-58860	62088	48177	11829	31415	62088	0	-21945	23382	28029	1829	78098	23382	28029	1829	78098	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-19282	40662	-58603	57687	45436	11968	27481	58603	0	-19282	6891	6281	1463	18593	6891	6281	1463	18593	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-14233	39330	-53447	59122	42637	13136	22518	59122	0	-14233	5784	5375	1079	15617	5786	5373	1090	15617	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	89	30	MAR	-16551	34661	-58210	40105	40845	10311	26691	58210	0	-16551	6192	6645	2420	19455	6205	6637	2484	19455	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	90	31	MAR	-4806	44622	-59388	55199	46011	10612	36003	59388	0	-4806	20313	22244	574	61550	20313	22244	574	61550	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	91	01	APR	-23816	40482	-72000	33053	43845	18652	16446	72000	0	-23816	397918	499564	62711	1391353	398498	499179	65513	1391353	100.89	201.77	0	504.44	0	20.00	0	0	0	0
