BG	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

BG	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	35	72940885	22760705	1489.05	341904	7006	0	56081	30250	872667	61824	28585	60693	264000	278333	25582	66439	0	0	0	5377	0	N/A	5441	N/A	N/A	0	2509	0	5.00	100.00	667296	32942	30433	300266	2397
	36	153421537	22995980	6236.63	360543	-39754	0	55396	29883	860545	56952	21788	61428	184800	285120	28224	85735	0	0	0	4944	0	N/A	4851	N/A	N/A	0	6521	0	20.00	100.00	587424	3545	-2977	37451	2539
	37	1172195572	17581820	12761.74	292169	-161468	0	57269	27599	852399	56952	22046	61935	79200	228096	28224	67002	0	0	0	4878	0	N/A	4849	N/A	N/A	0	57731	0	77.00	100.00	403200	678	-57053	56183	2075
	38	583524810	21364810	8964.04	348733	-65396	0	54545	28517	859088	56952	84553	42521	105600	274752	28224	85312	0	0	0	4608	0	N/A	4844	N/A	N/A	0	28108	0	46.00	100.00	500400	6512	-21596	161703	2417
	39	432179021	19756527	10149.99	290221	-105651	0	60027	30117	882438	56952	28174	55664	184800	222598	19968	92794	0	0	0	5072	0	N/A	4844	N/A	N/A	0	20621	0	41.00	100.00	523296	3136	-17485	43536	2200
	40	378047484	20026811	3623.84	296760	-86963	0	65714	31814	898130	62832	48360	54545	184800	228096	22176	90237	0	0	0	4692	0	N/A	5208	N/A	N/A	0	17901	0	29.00	100.00	530496	5187	-12714	72775	2208
	41	36154403	22974403	4215.40	317588	59367	0	67016	31508	918207	62832	45174	51599	369600	252350	27881	64078	0	0	0	4878	0	N/A	5208	N/A	N/A	0	659	0	3.00	100.00	725760	11852	11193	111153	2355
	42	77353446	22876651	3266.12	312674	11110	0	66120	33229	934223	62832	8896	50217	369600	254016	16128	76302	0	0	0	5269	0	N/A	5208	N/A	N/A	0	2724	0	7.00	100.00	722880	6834	4110	47807	2292
	43	78005595	24765595	3977.77	350771	-16693	0	80001	32133	1051307	62832	51552	46121	369600	293694	11806	78459	0	0	0	5755	0	N/A	5201	N/A	N/A	0	2662	0	13.00	100.00	760320	6761	4099	113216	2446
	44	239662792	24782792	3388.60	348075	53442	0	76443	28363	953355	67368	28535	34984	369600	279934	23472	82113	0	0	0	5240	0	N/A	5661	N/A	N/A	0	10744	0	17.00	100.00	779520	24401	13657	61268	2674
	45	75455182	24260835	4096.65	353967	34081	0	79116	27218	1014488	70728	77807	36349	369600	300049	17845	62072	0	0	0	5226	0	N/A	6006	N/A	N/A	0	2560	0	11.00	100.00	755568	6002	3442	77480	2445
	46	1093412569	28032569	14303.94	406897	-89756	0	80632	31023	1226742	70728	40993	34875	369600	326592	28224	94052	0	0	0	6998	0	N/A	6006	N/A	N/A	0	53269	0	64.00	100.00	819840	1372	-51897	13696	2984
	47	1180532082	26529210	16322.35	374901	-84909	0	81620	31283	1216296	70728	56212	39008	369600	295488	28224	94750	0	0	0	6773	0	N/A	6006	N/A	N/A	0	57700	0	55.00	100.00	788160	98	-57603	1294	2825
	48	472127656	25368552	9557.97	357959	6056	0	84513	30038	1084039	72912	83981	24917	369600	284745	27484	83625	0	0	0	5942	0	N/A	6253	N/A	N/A	0	22338	0	28.00	100.00	779040	13586	-8752	44572	2658
	49	935927680	27150887	14541.72	389321	-73114	0	89147	30027	1201188	78792	60428	17110	369600	310941	28006	90925	0	0	0	7660	0	N/A	6867	N/A	N/A	0	45439	0	63.00	100.00	801216	1744	-43695	54102	2895
	50	1444809487	25059364	15965.39	342790	-73025	0	92975	28544	1203501	78792	68400	25953	369600	264384	28224	95096	0	0	0	7520	0	N/A	6867	N/A	N/A	0	70988	0	69.00	100.00	757632	328	-70660	36994	2710
	51	800563246	25943246	9203.00	366042	-9574	0	98276	29837	1081336	78792	22637	20853	369600	290304	28224	87632	0	0	0	6876	0	N/A	6867	N/A	N/A	0	38731	0	40.00	100.00	783552	7792	-30939	102171	2762
	52	66602622	23466281	6949.15	321413	76983	0	98945	29354	983915	78792	88194	29167	369600	259053	17986	82193	0	0	0	5457	0	N/A	6867	N/A	N/A	0	2157	0	9.00	100.00	739296	10464	8307	61539	2448
