BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	26	26	JAN	6144	7200	264	4032	36288	52800	0	0	647	0	0	0	48	48	22	48	168	48
	27	27	JAN	6144	5255	156	4032	36288	52800	0	6543	647	0	0	0	48	36	17	48	168	48
	28	28	JAN	6144	3505	108	3744	40506	52800	0	13085	647	0	32465	0	48	26	9	48	192	48
	29	29	JAN	6144	5235	204	4032	41472	52800	0	6543	647	0	0	0	48	37	17	48	192	48
	30	30	JAN	6144	5700	220	4032	41472	52800	0	6543	647	0	0	0	48	38	19	48	192	48
	31	31	JAN	6144	6045	84	4032	36288	52800	0	6543	1294	0	0	0	48	41	7	48	168	48
	32	01	FEB	5812	5626	120	3552	33072	52800	0	6543	647	0	0	0	48	38	10	48	168	48
	33	02	FEB	6144	6976	256	4032	36288	52800	0	0	647	0	0	0	48	48	22	48	168	48
	34	03	FEB	6144	7200	100	4032	31104	52800	0	0	1294	0	0	0	48	48	9	48	144	48
	35	04	FEB	6144	7200	184	4032	31104	52800	0	0	647	0	0	0	48	48	16	48	144	48
	36	05	FEB	6144	7200	228	4032	31104	52800	0	0	647	0	0	0	48	48	19	48	144	48
	37	06	FEB	6144	7200	216	4032	31104	52800	0	0	647	0	0	0	48	48	18	48	144	48
	38	07	FEB	6144	5856	48	3984	36288	52800	0	6543	647	0	32465	0	48	40	4	48	168	48
	39	08	FEB	4954	3021	80	0	30790	52800	19836	13085	647	0	0	0	40	21	8	0	168	48
	40	09	FEB	6144	5458	60	1968	41417	52800	0	6543	647	14212	32465	0	48	38	5	24	192	48
	41	10	FEB	3324	1046	0	0	25106	52800	39673	6543	0	0	32465	0	36	8	0	0	195	48
	42	11	FEB	1384	0	0	0	12364	45327	19836	0	0	0	292182	0	16	0	0	0	99	48
	43	12	FEB	5044	2562	0	0	40014	52800	19836	9814	0	0	0	0	42	20	0	0	216	48
	44	13	FEB	6144	5041	0	0	46656	52800	0	6543	0	0	0	0	48	38	0	0	216	48
	45	14	FEB	6144	5803	0	0	46656	52800	0	6543	0	0	0	0	48	40	0	0	216	48
	46	15	FEB	6144	3203	0	2016	46656	52800	0	3271	0	14212	0	0	48	22	0	24	216	48
	47	16	FEB	6144	3600	0	0	46656	52800	0	0	0	0	0	0	48	24	0	0	216	48
	48	17	FEB	6144	3600	0	2016	46656	52800	0	0	0	14212	0	0	48	24	0	24	216	48
	49	18	FEB	6144	2769	0	1824	42687	52800	0	3271	0	0	0	0	48	19	0	24	216	48
	50	19	FEB	6144	3600	228	2016	46656	52800	0	0	1294	0	0	0	48	24	19	24	216	48
	51	20	FEB	6144	3600	244	2016	46656	52800	0	0	647	0	0	0	48	24	21	24	216	48
	52	21	FEB	6144	3600	268	2016	46656	52800	0	0	647	0	0	0	48	24	23	24	216	48
	53	22	FEB	6144	7200	264	2016	46656	52800	0	3271	647	0	0	0	48	48	22	24	216	48
	54	23	FEB	6144	3600	228	4032	41472	52800	0	0	647	14212	0	0	48	24	19	48	192	48
	55	24	FEB	6144	3600	128	4032	41472	52800	0	0	1294	0	0	0	48	24	12	48	192	48
	56	25	FEB	6144	2916	176	3865	41472	52800	0	3271	647	0	0	0	48	20	16	48	192	48
	57	26	FEB	6144	3600	216	4032	41472	52800	0	0	647	0	0	0	48	24	18	48	192	48
	58	27	FEB	6144	3000	192	4032	41472	52800	0	3271	647	0	0	0	48	20	18	48	192	48
	59	28	FEB	6144	0	184	4032	36288	52800	0	0	1294	0	0	0	48	0	16	48	168	48
	60	01	MAR	3072	0	220	4032	36288	52800	0	0	647	0	0	0	24	0	19	48	168	48
	61	02	MAR	6144	3063	168	4032	36288	52800	9918	6543	647	0	0	0	48	21	16	48	168	48
	62	03	MAR	6144	2965	40	4004	36288	52800	0	6543	647	0	0	0	48	20	4	48	168	48
	63	04	MAR	2823	2700	192	1728	27566	52800	0	3271	1294	0	0	0	24	18	16	24	144	48
	64	05	MAR	6144	3600	168	4032	31104	52800	9918	0	1294	14212	0	0	48	24	14	48	144	48
	65	06	MAR	6144	3000	144	4032	31104	52800	0	3271	1294	0	0	0	48	20	12	48	144	48
	66	07	MAR	6144	1245	36	2016	36288	52800	0	6543	647	0	32465	0	48	9	3	24	168	48
	67	08	MAR	6144	2893	64	1872	35472	52800	0	13085	647	0	0	0	48	21	6	24	168	48
	68	09	MAR	6144	1129	36	1920	40924	52800	0	6543	647	0	32465	0	48	8	3	24	192	48
	69	10	MAR	5812	945	24	1657	36502	52800	0	6543	647	0	0	0	48	7	2	24	192	48
	70	11	MAR	5314	282	0	1384	38362	52800	0	6543	0	0	32465	0	48	2	0	24	216	48
	71	12	MAR	6144	4782	48	2016	41472	52800	0	13085	647	0	0	0	48	34	4	24	192	48
	72	13	MAR	6144	6780	132	1933	36276	52800	0	0	1294	0	0	0	48	48	11	24	168	48
	73	14	MAR	6144	6780	120	3932	36288	52800	0	0	1294	14212	0	0	48	48	10	48	168	48
	74	15	MAR	6144	6600	72	1920	35667	52800	0	6543	647	0	0	0	48	44	6	24	168	48
	75	16	MAR	6144	5790	112	2016	36288	52800	0	6543	1294	0	0	0	48	39	10	24	168	48
	76	17	MAR	6144	4914	60	2016	36288	52800	0	6543	647	0	0	0	48	36	5	24	168	48
	77	18	MAR	6144	3609	53	0	35563	52800	0	13085	647	0	0	0	48	27	5	0	168	48
	78	19	MAR	6144	3804	84	0	36288	52800	0	13085	647	0	0	0	48	28	7	0	168	48
	79	20	MAR	6144	3318	72	0	41472	52800	0	13085	647	0	32465	0	48	24	6	0	192	48
	80	21	MAR	6144	2527	72	0	41472	52800	0	6543	647	0	0	0	48	17	6	0	192	48
	81	22	MAR	6144	713	36	1968	41398	52800	0	3271	647	14212	0	0	48	6	3	24	192	48
	82	23	MAR	6144	1499	40	1872	35324	52800	0	6543	647	0	0	0	48	10	4	24	168	48
	83	24	MAR	6144	900	24	1776	33369	52800	0	3271	647	0	0	0	48	6	2	24	168	48
	84	25	MAR	2920	289	0	864	10821	51426	39673	3271	0	28424	227253	0	28	3	0	16	81	48
	85	26	MAR	2728	0	0	1056	19970	48444	39673	0	0	28424	162323	0	24	0	0	16	148	48
	86	27	MAR	6144	868	60	3744	39354	52800	0	3271	647	0	0	0	48	6	5	48	192	48
	87	28	MAR	6144	1650	72	4032	41472	52800	0	6543	647	0	0	0	48	11	6	48	192	48
	88	29	MAR	6144	2396	48	4032	41472	52800	0	13085	647	0	0	0	48	17	4	48	192	48
	89	30	MAR	6144	1864	36	3840	46260	52800	0	6543	647	0	32465	0	48	13	3	48	216	48
	90	31	MAR	2491	1200	0	2880	35572	52800	0	6543	0	0	0	0	24	8	0	48	216	48
	91	01	APR	5203	1329	0	2208	33857	52800	9918	6543	0	28424	194788	0	48	9	0	32	198	48
	92	02	APR	6080	1984	12	3552	42544	52800	0	13085	647	0	0	0	48	15	1	48	216	48
	93	03	APR	6144	2294	20	4032	46656	52800	0	13085	647	0	0	0	48	17	3	48	216	48
	94	04	APR	6144	5400	36	4032	46656	52800	0	6543	647	0	0	0	48	36	3	48	216	48
	95	05	APR	6144	3806	52	4032	46656	52800	0	13085	647	0	0	0	48	27	5	48	216	48
	96	06	APR	3072	5768	36	4032	46656	52800	0	6543	647	0	0	0	24	39	3	48	216	48
	97	07	APR	2740	1742	0	1632	40502	52800	0	6543	0	0	0	0	24	12	0	24	216	48
	98	08	APR	4290	600	0	1330	27760	52800	29754	6543	0	42636	227253	0	40	4	0	16	173	48
	99	09	APR	5646	341	0	2963	37375	52800	0	6543	0	0	0	0	48	3	0	48	216	48
	100	10	APR	6144	1396	12	3803	40661	52800	0	6543	647	0	0	0	48	10	1	48	192	48
	101	11	APR	3072	1943	36	3744	40516	52800	0	9814	647	0	0	0	24	14	3	48	192	48
	102	12	APR	3072	2434	48	2016	41472	52800	0	13085	647	0	0	0	24	18	4	24	192	48
	103	13	APR	3072	2146	0	4032	41472	52800	0	13085	0	14212	0	0	24	18	0	48	192	48
	104	14	APR	6144	3282	36	4032	41472	52800	9918	13085	647	0	0	0	48	24	3	48	192	48
	105	15	APR	6144	6379	76	4032	41472	52800	0	6543	647	0	0	0	48	45	7	48	192	48
	106	16	APR	6144	7178	228	2016	41472	52800	0	0	647	0	0	0	48	48	19	24	192	48
	107	17	APR	3072	6973	228	2016	46656	52800	0	0	647	0	32465	0	24	48	19	24	216	48
	108	18	APR	6144	5544	120	4032	46656	52800	9918	6543	1294	14212	0	0	48	39	10	48	216	48
	109	19	APR	6144	3680	60	2016	41472	52800	0	13085	647	0	0	0	48	25	5	24	192	48
	110	20	APR	6144	3557	60	2016	41472	52800	0	13085	647	0	0	0	48	25	5	24	192	48
	111	21	APR	6144	1137	16	2977	36334	52800	0	6543	647	14212	0	0	48	8	2	48	192	48
	112	22	APR	6144	5448	48	3744	40777	26400	0	13085	647	0	0	0	48	38	4	48	192	24
	113	23	APR	6144	4300	40	4032	36288	52800	0	13085	647	0	0	30338	48	31	4	48	168	48
	114	24	APR	3072	3396	40	4032	36288	52800	0	13085	647	0	0	0	24	24	4	48	168	48
	115	25	APR	6144	3042	52	4032	36288	52800	9918	13085	647	0	0	0	48	21	5	48	168	48
	116	26	APR	3072	7200	128	2016	25920	26400	0	0	1941	0	0	0	24	48	14	24	120	24
	117	27	APR	6144	6000	68	4032	25920	26400	9918	6543	1294	14212	0	0	48	40	7	48	120	24
	118	28	APR	3072	3420	36	4032	25920	52800	0	13085	647	0	0	30338	24	24	3	48	120	48
	119	29	APR	5812	2411	20	3160	22688	52800	9918	13085	647	0	0	0	48	18	3	48	120	48
	120	30	APR	6144	5797	72	4032	31104	26400	0	6543	647	0	32465	0	48	39	6	48	144	24
	121	01	MAY	6144	5896	60	4032	31104	26400	0	6543	647	0	0	0	48	40	5	48	144	24
	122	02	MAY	6144	7200	156	2016	20736	26400	0	0	1294	0	0	0	48	48	13	24	96	24
	123	03	MAY	6144	2736	48	3889	20687	52800	0	13085	647	14212	0	30338	48	20	4	48	96	48
	124	04	MAY	6144	3711	60	4032	20736	52800	0	13085	647	0	0	0	48	26	5	48	96	48
	125	05	MAY	6144	5445	64	4032	20736	52800	0	6543	647	0	0	0	48	37	6	48	96	48
	126	06	MAY	3072	7200	192	4032	15552	26400	0	0	647	0	0	0	24	48	16	48	72	24
	127	07	MAY	6144	7200	252	4032	15552	26400	9918	0	647	0	0	0	48	48	21	48	72	24
	128	08	MAY	6144	7200	252	4032	10368	26400	0	0	647	0	0	0	48	48	21	48	48	24
	129	09	MAY	0	7200	244	4032	10368	26400	0	0	647	0	0	0	0	48	21	48	48	24
	130	10	MAY	6144	7200	220	4032	5184	52800	19836	0	647	0	0	30338	48	48	19	48	24	48
	131	11	MAY	6144	7200	228	4032	5184	26400	0	0	647	0	0	0	48	48	19	48	24	24
	132	12	MAY	6144	7200	104	4032	5184	52800	0	0	1294	0	0	30338	48	48	10	48	24	48
	133	13	MAY	2725	4321	48	3360	4575	52800	9918	13085	647	0	0	0	22	31	4	48	24	48
	134	14	MAY	6144	7200	288	4032	5184	0	9918	0	647	0	0	0	48	48	24	48	24	0
	135	15	MAY	3072	7200	84	2016	10368	52800	0	0	647	0	32465	60676	24	48	7	24	48	48
	136	16	MAY	6144	7030	108	2016	15552	26400	9918	0	1294	0	32465	0	48	48	9	24	72	24
	137	17	MAY	6144	7145	84	4032	15552	26400	0	0	647	14212	0	0	48	48	7	48	72	24
	138	18	MAY	6144	7200	0	4032	15552	26400	0	0	0	0	0	0	48	48	0	48	72	24
	139	19	MAY	6144	7200	84	4032	15552	26400	0	0	647	0	0	0	48	48	7	48	72	24
	140	20	MAY	3072	5048	36	3648	20097	52800	0	6543	647	0	32465	30338	24	34	3	48	96	48
	141	21	MAY	3072	3600	208	2016	15552	26400	0	0	1294	0	0	0	24	24	18	24	72	24
	142	22	MAY	3072	3600	248	2016	15552	26400	0	0	0	0	0	0	24	24	24	24	72	24
	143	23	MAY	6144	3600	248	2016	25920	26400	9918	0	0	0	64929	0	48	24	24	24	120	24
	144	24	MAY	6144	3600	288	2016	25920	0	0	0	0	0	0	0	48	24	24	24	120	0
	145	25	MAY	6144	3600	252	2016	20736	0	0	0	647	0	0	0	48	24	21	24	96	0
	146	26	MAY	6144	2123	28	1961	20625	52800	0	6543	647	0	0	60676	48	15	3	24	96	48
	147	27	MAY	6144	2388	48	0	20703	52800	0	6543	647	0	0	0	48	17	4	0	96	48
	148	28	MAY	3072	5542	16	4032	25920	52800	0	9814	647	28424	32465	0	24	37	2	48	120	48
	149	29	MAY	6144	7190	48	2016	31104	26400	9918	0	647	0	32465	0	48	48	4	24	144	24
	150	30	MAY	6144	5605	36	2016	31104	52800	0	6543	647	0	0	30338	48	38	3	24	144	48
	151	31	MAY	3072	5534	36	4032	25920	52800	0	6543	647	14212	0	0	24	37	3	48	120	48
	152	01	JUN	3072	5400	16	4032	25920	52800	0	6543	647	0	0	0	24	36	2	48	120	48
	153	02	JUN	3072	5100	0	3643	24921	52800	0	6543	0	0	0	0	24	34	0	48	120	48
	154	03	JUN	3072	5934	12	3936	25877	26400	0	6543	647	0	0	0	24	40	1	48	120	24
	155	04	JUN	3072	6000	60	4019	25920	26400	0	6543	647	0	0	0	24	40	5	48	120	24
	156	05	JUN	3072	7200	252	2016	25920	0	0	0	1294	0	0	0	24	48	21	24	120	0
	157	06	JUN	3072	5745	228	4032	31104	52800	0	6543	647	14212	32465	60676	24	39	19	48	144	48
	158	07	JUN	3072	6575	252	0	36288	52800	0	6543	647	0	32465	0	24	46	21	0	168	48
	159	08	JUN	3072	5272	120	4032	36288	52800	0	6543	1294	28424	0	0	24	36	10	48	168	48
	160	09	JUN	2857	4330	84	3292	26989	26400	0	13085	647	0	0	0	24	30	7	48	144	24
	161	10	JUN	3072	6672	84	3968	31104	26400	0	6543	647	0	0	0	24	46	7	48	144	24
	162	11	JUN	3072	7105	248	4032	31104	26400	0	0	647	0	0	0	24	48	22	48	144	24
	163	12	JUN	3072	6435	232	0	31104	52800	0	6543	647	0	0	30338	24	45	20	0	144	48
	164	13	JUN	3072	6000	220	2016	36288	52800	0	6543	647	14212	32465	0	24	40	19	24	168	48
	165	14	JUN	3072	5798	228	4032	36288	52800	0	6543	647	14212	0	0	24	40	19	48	168	48
	166	15	JUN	3072	6602	228	2016	36288	52800	0	3271	647	0	0	0	24	45	19	24	168	48
	167	16	JUN	3072	4585	56	2016	41472	52800	0	13085	647	0	32465	0	24	34	6	24	192	48
	168	17	JUN	3072	7200	108	4032	36288	26400	0	0	647	14212	0	0	24	48	9	48	168	24
	169	18	JUN	3072	7200	228	2016	36288	26400	0	0	647	0	0	0	24	48	19	24	168	24
	170	19	JUN	6144	6045	0	4032	31104	52800	9918	6543	0	14212	0	30338	48	41	0	48	144	48
	171	20	JUN	6144	7200	0	4032	20736	26400	0	0	0	0	0	0	48	48	0	48	96	24
	172	21	JUN	6144	5530	0	4032	31104	52800	0	6543	0	0	64929	30338	48	37	0	48	144	48
	173	22	JUN	6144	5628	0	4032	25920	52800	0	6543	0	0	0	0	48	39	0	48	120	48
	174	23	JUN	6144	6958	0	0	25920	26400	0	0	0	0	0	0	48	48	0	0	120	24
	175	24	JUN	6144	4837	0	3648	30256	52800	0	6543	0	28424	32465	30338	48	34	0	48	144	48
	176	25	JUN	6144	6427	0	4032	31104	26400	0	3271	0	0	0	0	48	45	0	48	144	24
	177	26	JUN	6144	7200	216	4032	36288	0	0	0	1294	0	32465	0	48	48	18	48	168	0
	178	27	JUN	6144	5459	60	4032	36288	52800	0	6543	647	0	0	60676	48	37	5	48	168	48
	179	28	JUN	6144	5400	60	4032	36288	52800	0	6543	647	0	0	0	48	36	5	48	168	48
	180	29	JUN	6144	7200	204	4032	31104	26400	0	0	647	0	0	0	48	48	17	48	144	24
	181	30	JUN	6144	3946	24	4032	31104	52800	0	9814	647	0	0	30338	48	31	2	48	144	48
	182	01	JUL	6144	7200	192	4032	31104	0	0	0	1294	0	0	0	48	48	16	48	144	0
	183	02	JUL	6144	5455	192	4032	31104	52800	0	6543	647	0	0	60676	48	37	16	48	144	48
	184	03	JUL	6144	6061	208	0	31104	52800	0	6543	647	0	0	0	48	41	18	0	144	48
	185	04	JUL	6144	5400	196	2016	31104	52800	0	6543	647	14212	0	0	48	36	17	24	144	48
	186	05	JUL	6144	5400	216	2016	25920	52800	0	6543	647	0	0	0	48	36	18	24	120	48
	187	06	JUL	6144	7200	244	0	31104	26400	0	0	647	0	32465	0	48	48	21	0	144	24
	188	07	JUL	6144	7200	204	0	31104	26400	0	0	647	0	0	0	48	48	17	0	144	24
	189	08	JUL	6144	5065	0	0	31104	52800	0	6543	0	0	0	30338	48	35	0	0	144	48
	190	09	JUL	6144	7158	260	0	31104	52800	0	0	1294	0	0	0	48	48	23	0	144	48
	191	10	JUL	6144	7200	244	2016	31104	26400	0	0	647	14212	0	0	48	48	21	24	144	24
	192	11	JUL	6144	3600	232	2016	31104	26400	0	0	647	0	0	0	48	24	20	24	144	24
	193	12	JUL	6144	3045	240	0	36288	52800	0	3271	647	0	32465	30338	48	21	20	0	168	48
	194	13	JUL	6144	3600	288	4032	31104	26400	0	0	0	28424	0	0	48	24	24	48	144	24
	195	14	JUL	6144	2700	204	4032	31104	52800	0	3271	647	0	0	30338	48	18	17	48	144	48
	196	15	JUL	6144	2400	108	2016	31104	52800	0	3271	647	0	0	0	48	16	9	24	144	48
	197	16	JUL	6144	3600	288	2016	31104	0	0	0	0	0	0	0	48	24	24	24	144	0
	198	17	JUL	6144	2850	220	4032	41472	52800	0	3271	647	14212	64929	60676	48	19	19	48	192	48
	199	18	JUL	6144	7200	264	4032	41472	0	0	3271	647	0	0	0	48	48	22	48	192	0
	200	19	JUL	6144	6836	168	4032	46656	26400	0	0	1941	0	32465	30338	48	48	14	48	216	24
	201	20	JUL	6144	5985	0	2016	46656	52800	0	6543	0	0	0	30338	48	41	0	24	216	48
	202	21	JUL	6144	7200	0	4032	46656	0	0	0	0	14212	0	0	48	48	0	48	216	0
	203	22	JUL	5480	3794	0	1536	38026	26400	0	6543	0	0	0	30338	48	28	0	24	216	24
	204	23	JUL	6144	7200	0	2016	46656	0	0	0	0	0	0	0	48	48	0	24	216	0
	205	24	JUL	6144	7200	0	2016	41472	26400	0	0	0	0	0	30338	48	48	0	24	192	24
	206	25	JUL	6144	7200	0	2016	41472	26400	0	0	0	0	0	0	48	48	0	24	192	24
	207	26	JUL	6144	5619	0	2016	41472	26400	0	6543	0	0	0	0	48	38	0	24	192	24
	208	27	JUL	6144	5445	211	2016	41472	26400	0	6543	1294	0	0	0	48	37	18	24	192	24
	209	28	JUL	6144	2785	84	2016	41472	52800	0	6543	647	0	0	30338	48	19	7	24	192	48
	210	29	JUL	6144	2555	72	2016	36288	52800	0	6543	647	0	0	0	48	18	6	24	168	48
	211	30	JUL	6144	3595	0	1776	33493	52800	0	6543	0	0	0	0	48	27	0	24	168	48
	212	31	JUL	6144	5866	184	2016	41472	26400	0	6543	647	0	32465	0	48	40	16	24	192	24
	213	01	AUG	6144	4845	116	2016	41472	52800	0	6543	647	0	0	30338	48	33	11	24	192	48
	214	02	AUG	6144	7200	288	2016	25920	0	0	0	0	0	0	0	48	48	24	24	120	0
	215	03	AUG	6144	7200	288	2016	25920	52800	0	0	0	0	0	60676	48	48	24	24	120	48
	216	04	AUG	6144	0	288	2016	20736	26400	0	0	0	0	0	0	48	0	24	24	96	24
	217	05	AUG	6144	0	180	2016	25920	26400	0	0	647	0	32465	0	48	0	15	24	120	24
	218	06	AUG	6144	0	216	2016	25920	52800	0	0	647	0	0	30338	48	0	18	24	120	48
	219	07	AUG	6144	0	244	2016	25920	52800	0	0	647	0	0	0	48	0	21	24	120	48
	220	08	AUG	6144	0	260	2016	25920	26400	0	0	647	0	0	0	48	0	23	24	120	24
	221	09	AUG	6144	0	128	2016	31104	52800	0	0	647	0	32465	30338	48	0	12	24	144	48
	222	10	AUG	6144	0	172	2016	31104	52800	0	0	647	0	0	0	48	0	17	24	144	48
	223	11	AUG	6144	0	100	2016	36288	52800	0	0	647	0	32465	0	48	0	9	24	168	48
	224	12	AUG	6144	0	84	2016	36288	52800	0	0	647	0	0	0	48	0	7	24	168	48
	225	13	AUG	6144	0	216	2016	36288	52800	0	0	647	0	0	0	48	0	18	24	168	48
	226	14	AUG	6144	0	244	2016	36288	52800	0	0	647	0	0	0	48	0	21	24	168	48
	227	15	AUG	6144	0	196	2016	36288	26400	0	0	647	0	0	0	48	0	17	24	168	24
	228	16	AUG	6144	0	88	1819	35368	52800	0	0	647	0	0	30338	48	0	8	24	168	48
	229	17	AUG	6144	5400	96	1883	35983	52800	0	13085	647	0	0	0	48	36	8	24	168	48
	230	18	AUG	6144	4797	96	2016	36288	52800	0	6543	647	0	0	0	48	37	8	24	168	48
	231	19	AUG	6144	3382	100	4032	36288	52800	0	9814	647	14212	0	0	48	24	9	48	168	48
	232	20	AUG	6144	5190	0	4032	36288	52800	0	6543	0	0	0	0	48	36	0	48	168	48
	233	21	AUG	6144	6045	96	4032	36288	26400	0	6543	647	0	0	0	48	41	8	48	168	24
	234	22	AUG	6144	7200	216	4032	36288	26400	0	0	647	0	0	0	48	48	18	48	168	24
	235	23	AUG	6144	5400	88	4032	31104	52800	0	6543	647	0	0	30338	48	36	8	48	144	48
	236	24	AUG	6144	7200	0	4032	31104	26400	0	0	0	0	0	0	48	48	0	48	144	24
	237	25	AUG	3072	7200	0	4032	31104	26400	0	0	0	0	0	0	24	48	0	48	144	24
	238	26	AUG	6144	6007	0	4032	31104	26400	9918	6543	0	0	0	0	48	43	0	48	144	24
	239	27	AUG	6144	6249	0	4032	31104	26400	0	6543	0	0	0	0	48	43	0	48	144	24
	240	28	AUG	3072	5273	0	4032	31104	52800	0	6543	0	0	0	30338	24	36	0	48	144	48
	241	29	AUG	3072	5217	0	4032	41472	52800	0	6543	0	0	64929	0	24	36	0	48	192	48
	242	30	AUG	6144	6205	0	4032	46656	26400	9918	6543	0	0	32465	0	48	42	0	48	216	24
	243	31	AUG	6144	3591	100	4032	46656	52800	0	13085	1941	0	0	30338	48	25	9	48	216	48
	244	01	SEP	3072	4127	24	3406	45949	26400	0	13085	647	0	0	0	24	29	2	48	216	24
	245	02	SEP	5480	2525	0	2016	35392	26400	9918	6543	0	28424	32465	0	48	18	0	32	205	24
	246	03	SEP	3072	5691	96	4032	46656	26400	0	6543	647	0	0	0	24	38	8	48	216	24
	247	04	SEP	6144	7200	252	4032	46656	26400	9918	0	647	0	0	0	48	48	21	48	216	24
	248	05	SEP	6144	7200	272	4032	41472	26400	0	0	0	0	0	0	48	48	24	48	192	24
	249	06	SEP	6144	7200	144	4032	41472	26400	0	0	1294	0	0	0	48	48	12	48	192	24
	250	07	SEP	3072	7200	216	4032	36288	26400	0	0	647	0	0	0	24	48	18	48	168	24
	251	08	SEP	6144	6612	188	4032	36288	26400	9918	3271	647	0	0	0	48	46	17	48	168	24
	252	09	SEP	6144	6528	72	4032	36288	26400	0	3271	647	0	0	0	48	45	6	48	168	24
	253	10	SEP	3072	7200	200	4032	31104	26400	0	0	647	0	0	0	24	48	18	48	144	24
	254	11	SEP	6144	3482	220	4032	31104	26400	9918	0	647	0	0	0	48	24	22	48	144	24
	255	12	SEP	6144	3600	188	4032	31104	26400	0	0	647	0	0	0	48	24	19	48	144	24
	256	13	SEP	3072	3600	288	4032	31104	0	0	0	0	0	0	0	24	24	24	48	144	0
	257	14	SEP	6144	3600	220	4032	36288	0	9918	0	647	0	32465	0	48	24	19	48	168	0
	258	15	SEP	6144	3600	192	4032	36288	0	0	0	647	0	0	0	48	24	16	48	168	0
	259	16	SEP	6144	3600	148	4032	31104	0	0	0	647	0	0	0	48	24	13	48	144	0
	260	17	SEP	6144	3600	228	4032	36288	0	0	0	647	0	32465	0	48	24	19	48	168	0
	261	18	SEP	6144	7200	288	4032	36288	0	0	3271	0	0	0	0	48	48	24	48	168	0
	262	19	SEP	6144	7200	228	4032	41472	0	0	0	647	0	32465	0	48	48	19	48	192	0
	263	20	SEP	6144	5760	204	4032	41472	26400	0	6543	647	0	0	30338	48	39	17	48	192	24
	264	21	SEP	6144	6105	108	4032	41472	26400	0	6543	1294	0	0	0	48	41	9	48	192	24
