BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	33	02	JAN	08:00	2666047	146047	20000.00	1977	-1025	0	690	115	7467	519	152	306	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	126	0	1.00	100.00	4448	0	-126	0	16
	34	02	JAN	09:00	2926047	146047	20000.00	1977	-1032	0	691	137	7650	519	113	485	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	139	0	1.00	100.00	4448	0	-139	0	16
	35	02	JAN	10:00	146047	146047	19999.90	1977	-983	0	694	137	7568	519	116	585	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	36	02	JAN	11:00	146047	146047	19999.90	1977	-849	0	700	146	7446	519	101	597	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	37	02	JAN	12:00	146047	146047	19999.90	1977	-777	0	706	125	7263	519	66	536	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	38	02	JAN	13:00	146047	146047	19999.90	1977	-846	0	704	133	7178	519	31	411	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	39	02	JAN	14:00	4526047	146047	20000.00	1977	-776	0	704	121	7113	519	12	228	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	219	0	1.00	100.00	4448	0	-219	0	16
	40	02	JAN	15:00	21786047	146047	20000.00	1977	-94	0	702	143	7132	519	11	47	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1082	0	1.00	100.00	4448	0	-1082	0	16
	41	02	JAN	16:00	27686047	146047	20000.00	1977	0	0	706	130	7276	519	10	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1377	0	1.00	100.00	4448	0	-1377	0	16
	42	02	JAN	17:00	36506047	146047	20000.00	1977	0	0	704	124	7712	519	13	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1818	0	1.00	100.00	4448	0	-1818	0	16
	43	02	JAN	18:00	44206047	146047	20000.00	1977	0	0	706	134	8119	519	23	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	2203	0	1.00	100.00	4448	0	-2203	0	16
	44	02	JAN	19:00	43246047	146047	20000.00	1977	0	0	714	130	8087	519	35	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	2155	0	1.00	100.00	4448	0	-2155	0	16
	45	02	JAN	20:00	37526047	146047	20000.00	1977	0	0	705	131	7802	519	44	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1869	0	1.00	100.00	4448	0	-1869	0	16
	46	02	JAN	21:00	15866047	146047	20000.00	1977	-790	0	705	135	7522	519	53	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	786	0	1.00	100.00	4448	0	-786	0	16
	47	02	JAN	22:00	14886047	146047	20000.00	1977	-688	0	708	119	7358	519	53	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	737	0	1.00	100.00	4448	0	-737	0	16
	48	02	JAN	23:00	386047	146047	20000.00	1977	-1032	0	704	130	6970	519	39	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	12	0	1.00	100.00	4448	0	-12	0	16
	49	03	JAN	00:00	145467	145467	63.68	1973	-460	0	704	128	6280	519	29	0	2200	1512	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	8	8	0	16
	50	03	JAN	01:00	145467	145467	60.83	1973	-112	0	704	126	5920	519	19	0	2200	1512	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	8	8	0	16
	51	03	JAN	02:00	145177	145177	60.83	1970	82	0	707	133	5721	519	8	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	52	03	JAN	03:00	145177	145177	60.73	1970	166	0	704	130	5630	519	7	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	53	03	JAN	04:00	145177	145177	60.73	1970	176	0	701	140	5630	519	10	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	54	03	JAN	05:00	145177	145177	60.73	1970	15	0	697	130	5786	519	19	0	2200	1512	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	12	12	0	15
	55	03	JAN	06:00	146114	146114	63.68	1973	-471	0	678	126	6294	519	59	1	2200	1512	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	8	8	647	16
	56	03	JAN	07:00	146047	146047	19999.90	1977	-872	0	618	130	6881	519	84	124	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	57	03	JAN	08:00	146047	146047	19999.90	1977	-1021	0	631	128	7307	519	79	395	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	58	03	JAN	09:00	146047	146047	19999.90	1977	-963	0	672	123	7490	519	68	611	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	59	03	JAN	10:00	146047	146047	19999.90	1977	-751	0	694	122	7408	519	41	747	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	60	03	JAN	11:00	146047	146047	19999.90	1977	-593	0	692	127	7286	519	33	788	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	61	03	JAN	12:00	146047	146047	19999.90	1977	-470	0	698	124	7103	519	53	705	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	62	03	JAN	13:00	146047	146047	19999.90	1977	-540	0	698	128	7018	519	78	521	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	63	03	JAN	14:00	146047	146047	19999.90	1977	-688	0	697	128	6953	519	109	278	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	64	03	JAN	15:00	146047	146047	20000.00	1977	-902	0	694	133	6973	519	131	60	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	65	03	JAN	16:00	21866047	146047	20000.00	1977	0	0	692	132	7116	519	153	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1086	0	1.00	100.00	4448	0	-1086	0	16
	66	03	JAN	17:00	29906047	146047	20000.00	1977	0	0	694	126	7552	519	191	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1488	0	1.00	100.00	4448	0	-1488	0	16
	67	03	JAN	18:00	36886047	146047	20000.00	1977	0	0	687	134	7959	519	248	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1837	0	1.00	100.00	4448	0	-1837	0	16
	68	03	JAN	19:00	34186047	146047	20000.00	1977	0	0	708	130	7927	519	334	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1702	0	1.00	100.00	4448	0	-1702	0	16
	69	03	JAN	20:00	25646047	146047	20000.00	1977	-84	0	708	134	7642	519	388	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1275	0	1.00	100.00	4448	0	-1275	0	16
	70	03	JAN	21:00	1326047	146047	20000.00	1977	-1032	0	690	130	7362	519	398	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	59	0	1.00	100.00	4448	0	-59	0	16
	71	03	JAN	22:00	146047	146047	19999.90	1977	-887	0	689	130	7198	519	451	0	2200	1512	168	568	0	0	0	74	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	72	03	JAN	23:00	146047	146047	19999.90	1977	-446	0	685	132	6811	519	495	0	2200	1512	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	73	04	JAN	00:00	129733	129733	19999.80	1708	-343	0	688	131	6296	519	511	0	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	74	04	JAN	01:00	129153	129153	60.83	1703	16	0	689	125	5936	519	523	0	2200	1296	168	432	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	8	8	0	14
	75	04	JAN	02:00	128863	128863	60.83	1701	206	0	684	121	5737	519	527	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	76	04	JAN	03:00	128863	128863	60.73	1701	314	0	683	124	5646	519	542	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	77	04	JAN	04:00	128863	128863	60.73	1701	287	0	683	123	5646	519	516	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	78	04	JAN	05:00	128863	128863	60.83	1701	114	0	690	125	5802	519	490	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	79	04	JAN	06:00	129800	129800	63.68	1703	-386	0	689	123	6310	519	496	1	2200	1296	168	432	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	8	8	647	14
	80	04	JAN	07:00	129733	129733	19999.90	1708	-729	0	688	131	6897	519	487	153	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	81	04	JAN	08:00	129733	129733	19999.90	1708	-923	0	682	124	7323	519	403	482	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	82	04	JAN	09:00	129733	129733	19999.90	1708	-938	0	695	125	7506	519	283	756	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	83	04	JAN	10:00	129733	129733	19999.90	1708	-759	0	701	119	7424	519	218	918	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	84	04	JAN	11:00	129733	129733	19999.90	1708	-656	0	697	122	7302	519	183	935	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	85	04	JAN	12:00	129733	129733	19999.90	1708	-618	0	693	125	7119	519	125	849	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	86	04	JAN	13:00	129733	129733	19999.90	1708	-787	0	691	129	7034	519	77	641	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	87	04	JAN	14:00	629733	129733	20000.00	1708	-1032	0	693	129	6969	519	44	337	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	25	0	1.00	100.00	4104	0	-25	0	14
	88	04	JAN	15:00	27669733	129733	20000.00	1708	0	0	694	132	6989	519	15	62	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1377	0	1.00	100.00	4104	0	-1377	0	14
	89	04	JAN	16:00	31929733	129733	20000.00	1708	0	0	695	138	7132	519	0	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1590	0	1.00	100.00	4104	0	-1590	0	14
	90	04	JAN	17:00	40469733	129733	20000.00	1708	0	0	701	140	7568	519	1	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	2017	0	1.00	100.00	4104	0	-2017	0	14
	91	04	JAN	18:00	48709733	129733	20000.00	1708	0	0	691	142	7975	519	4	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	2429	0	1.00	100.00	4104	0	-2429	0	14
	92	04	JAN	19:00	47469733	129733	20000.00	1708	0	0	708	133	7943	519	26	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	2367	0	1.00	100.00	4104	0	-2367	0	14
	93	04	JAN	20:00	40729733	129733	20000.00	1708	0	0	708	133	7658	519	78	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	2030	0	1.00	100.00	4104	0	-2030	0	14
	94	04	JAN	21:00	32869733	129733	20000.00	1708	-43	0	690	138	7378	519	161	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1637	0	1.00	100.00	4104	0	-1637	0	14
	95	04	JAN	22:00	7989733	129733	20000.00	1708	-1032	0	703	136	7214	519	241	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	393	0	1.00	100.00	4104	0	-393	0	14
	96	04	JAN	23:00	129733	129733	19999.90	1708	-1003	0	703	132	6827	519	280	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	97	05	JAN	00:00	123498	123498	60.83	1300	-227	0	699	135	5656	519	284	0	2200	864	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	8	8	9918	13
	98	05	JAN	01:00	113290	113290	60.83	1297	111	0	699	134	5297	519	268	0	2200	864	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	12	12	0	12
	99	05	JAN	02:00	113290	113290	60.73	1297	307	0	701	132	5099	519	266	0	2200	864	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	12	12	0	12
	100	05	JAN	03:00	95072	95072	60.63	1151	66	0	695	136	5009	519	237	0	2200	864	168	256	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	312	312	0	10
	101	05	JAN	04:00	95072	95072	60.63	1151	42	0	699	136	5008	519	208	0	2200	864	168	256	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	312	312	0	10
	102	05	JAN	05:00	115885	115885	60.73	1265	116	0	695	134	5163	519	208	0	2200	864	168	491	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	77	77	6543	12
	103	05	JAN	06:00	114227	114227	60.83	1300	-334	0	691	125	5668	519	207	0	2200	864	168	560	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	8	8	647	13
	104	05	JAN	07:00	114161	114161	83.36	1304	-853	0	697	126	6251	519	185	71	2200	864	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	0	0	13
	105	05	JAN	08:00	114161	114161	19999.90	1304	-1018	0	696	127	6674	519	157	271	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	106	05	JAN	09:00	114161	114161	19999.90	1304	-994	0	697	128	6856	519	150	482	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	107	05	JAN	10:00	114161	114161	19999.90	1304	-681	0	693	129	6775	519	195	672	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	108	05	JAN	11:00	114161	114161	19999.90	1304	-276	0	698	137	6654	519	354	784	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	109	05	JAN	12:00	114161	114161	83.36	1304	-15	0	695	139	6471	519	529	774	2200	864	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	0	0	13
	110	05	JAN	13:00	114161	114161	73.15	1304	79	0	695	141	6387	519	677	634	2200	864	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	0	0	13
	111	05	JAN	14:00	114161	114161	19999.90	1304	104	0	696	134	6323	519	839	401	2200	864	168	568	0	0	0	38	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	112	05	JAN	15:00	114161	114161	19999.90	1304	-103	0	703	132	6342	519	902	97	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	113	05	JAN	16:00	8314161	114161	20000.00	1304	0	0	705	136	6484	519	828	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	410	0	1.00	100.00	3800	0	-410	0	13
	114	05	JAN	17:00	17114161	114161	20000.00	1304	0	0	699	131	6918	519	833	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	850	0	1.00	100.00	3800	0	-850	0	13
	115	05	JAN	18:00	27054161	114161	20000.00	1304	0	0	694	129	7322	519	747	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1347	0	1.00	100.00	3800	0	-1347	0	13
	116	05	JAN	19:00	29114161	114161	20000.00	1304	0	0	698	134	7290	519	603	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1450	0	1.00	100.00	3800	0	-1450	0	13
	117	05	JAN	20:00	3914161	114161	20000.00	1304	-980	0	683	136	7007	519	613	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	190	0	1.00	100.00	3800	0	-190	0	13
	118	05	JAN	21:00	114161	114161	19999.90	1304	-841	0	683	130	6729	519	670	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	119	05	JAN	22:00	114161	114161	19999.90	1304	-633	0	683	139	6567	519	707	0	2200	864	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	-0	0	13
	120	05	JAN	23:00	114161	114161	19999.80	1304	-275	0	682	133	6182	519	773	0	2200	864	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	3800	0	0	0	13
	121	06	JAN	00:00	156384	156384	60.83	1522	293	0	663	127	5820	519	800	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	32465	13
	122	06	JAN	01:00	123919	123919	60.73	1522	488	0	666	129	5477	519	647	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	123	06	JAN	02:00	120215	120215	60.73	1492	434	0	663	136	5292	519	465	0	2200	1080	168	495	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	73	73	0	13
	124	06	JAN	03:00	109162	109162	60.73	1403	262	0	666	132	5192	519	376	0	2200	1080	168	313	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	255	255	0	12
	125	06	JAN	04:00	105701	105701	60.63	1375	227	0	663	136	5162	519	367	0	2200	1080	168	256	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	312	312	0	11
	126	06	JAN	05:00	105701	105701	60.63	1375	249	0	667	133	5216	519	442	0	2200	1080	168	256	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	312	312	0	11
	127	06	JAN	06:00	127182	127182	60.73	1495	400	0	683	139	5366	519	474	1	2200	1080	168	502	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	66	66	6543	13
	128	06	JAN	07:00	123919	123919	60.73	1522	257	0	687	129	5662	519	437	143	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	129	06	JAN	08:00	123919	123919	60.83	1522	48	0	686	124	6181	519	446	450	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	130	06	JAN	09:00	123919	123919	60.83	1522	-15	0	671	123	6504	519	480	692	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	131	06	JAN	10:00	123919	123919	60.83	1522	39	0	668	123	6571	519	464	832	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
