BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	107671041	3111041	15017.15	40960	-8728	0	16666	3100	155199	12456	6283	2739	52800	31104	4032	10515	0	0	0	1548	0	N/A	1026	N/A	N/A	0	5228	0	7.00	100.00	98496	45	-5183	647	334
	10	10	JAN	122290764	3110764	15016.57	40958	-4989	0	16093	3936	158505	12456	9502	5626	52800	31104	4032	10512	0	0	0	1496	0	N/A	1026	N/A	N/A	0	5959	0	5.00	100.00	98496	48	-5911	647	332
	11	11	JAN	95911736	3371736	10866.76	46077	3009	0	15265	3479	155218	12456	12624	5684	52800	36288	4032	9968	0	0	0	1004	0	N/A	1026	N/A	N/A	0	4627	0	5.00	100.00	103680	592	-4035	39654	353
	12	12	JAN	61433774	3613774	9203.98	51384	4420	0	17452	3525	153494	12456	7623	5169	52800	41472	4032	9810	0	0	0	684	0	N/A	1026	N/A	N/A	0	2891	0	3.00	100.00	108864	750	-2141	36383	375
	13	13	JAN	48000640	3614635	5879.72	51673	6369	0	17692	3393	146843	12456	2292	5838	52800	41472	4032	10416	0	0	0	602	0	N/A	1026	N/A	N/A	0	2219	0	4.00	100.00	108864	144	-2075	1294	374
	14	14	JAN	65915386	3615386	6714.86	51684	7436	0	16272	3405	149000	12456	5823	6034	52800	41472	4032	10425	0	0	0	602	0	N/A	1026	N/A	N/A	0	3115	0	4.00	100.00	108864	135	-2980	647	378
	15	15	JAN	74163188	3743188	13357.67	52622	1728	0	15095	3352	154444	12456	5600	3416	52800	41472	4032	13189	0	0	0	1239	0	N/A	1026	N/A	N/A	0	3521	0	4.00	100.00	111936	443	-3078	10565	403
	16	16	JAN	105993654	3733654	10041.91	52625	6863	0	16479	3434	155568	12456	7282	5138	52800	41472	4032	13193	0	0	0	1032	0	N/A	1026	N/A	N/A	0	5113	0	6.00	100.00	111936	439	-4674	647	404
	17	17	JAN	75301757	3470607	10861.25	47117	1113	0	15544	3559	158797	12456	12259	5349	52800	36288	4032	12960	0	0	0	1071	0	N/A	1026	N/A	N/A	0	3592	0	4.00	100.00	106752	672	-2920	7837	370
	18	18	JAN	33844477	3424477	5889.33	46752	12339	0	16837	3485	141449	12456	7913	5657	52800	36288	4032	12197	0	0	0	602	0	N/A	1026	N/A	N/A	0	1521	0	4.00	100.00	106752	1435	-86	7190	370
	19	19	JAN	31790914	3390914	5888.96	46482	12705	0	16850	3422	145305	12456	13760	4803	52800	36288	4032	11649	0	0	0	530	0	N/A	1026	N/A	N/A	0	1420	0	3.00	100.00	106752	1983	563	7190	366
	20	20	JAN	14099983	3499983	14184.44	47412	-8244	0	16935	3412	158394	12456	5757	2926	52800	36288	4032	13552	0	0	0	1462	0	N/A	1026	N/A	N/A	0	530	0	3.00	100.00	106752	80	-450	647	378
	21	21	JAN	165761171	3158566	13352.69	40808	-8740	0	16750	3406	166942	12456	10460	5775	52800	30516	3840	12693	0	0	0	1376	0	N/A	1026	N/A	N/A	0	8130	0	7.00	100.00	101568	1719	-6411	7190	347
	22	22	JAN	65899493	3214895	15014.64	41699	-9311	0	16301	3122	168858	12456	17356	4869	52800	31083	3936	13114	0	0	0	1376	0	N/A	1026	N/A	N/A	0	3134	0	5.00	100.00	101568	635	-2499	3918	353
	23	23	JAN	82781755	3051000	10029.48	39029	1262	0	15511	3218	153704	12456	15483	5551	52800	29184	3733	12101	0	0	0	943	0	N/A	1026	N/A	N/A	0	3987	0	4.00	100.00	101568	3750	-236	7837	342
	24	24	JAN	51546192	3466192	9202.61	46826	2978	0	16840	3111	158045	12456	14894	5008	52800	36288	4032	12354	0	0	0	836	0	N/A	1026	N/A	N/A	0	2404	0	3.00	100.00	106752	1278	-1126	39654	370
	25	25	JAN	91381434	3501434	15845.94	47423	-11527	0	16834	3032	167442	12456	4898	6061	52800	36288	4032	13572	0	0	0	1548	0	N/A	1026	N/A	N/A	0	4394	0	7.00	100.00	106752	60	-4334	647	379
	26	26	JAN	157504046	3504046	15018.31	47445	-1375	0	17438	3212	163611	12456	7503	5784	52800	36288	4032	13608	0	0	0	1415	0	N/A	1026	N/A	N/A	0	7700	0	9.00	100.00	106752	24	-7676	647	382
	27	27	JAN	6844639	3384639	4217.82	46431	16648	0	17227	3265	139007	12456	11358	6071	52800	36288	4032	11555	0	0	0	430	0	N/A	1026	N/A	N/A	0	173	0	1.00	100.00	106752	2077	1904	7190	365
	28	28	JAN	3504102	3504102	3385.89	49651	43697	0	17275	3250	124321	12456	22705	5181	52800	40506	3744	9757	0	0	0	344	0	N/A	1026	N/A	N/A	0	0	0	0	0	111936	5129	5130	46197	371
	29	29	JAN	5362001	3642001	6712.08	51835	30831	0	17248	3293	133783	13488	14178	5614	52800	41472	4032	11583	0	0	0	820	0	N/A	1026	N/A	N/A	0	86	0	1.00	100.00	111936	2049	1963	7190	390
	30	30	JAN	13771400	3671400	5052.88	52072	26044	0	16414	3595	135932	13488	11786	5026	52800	41472	4032	12064	0	0	0	794	0	N/A	1026	N/A	N/A	0	505	0	2.00	100.00	111936	1568	1063	7190	393
	31	31	JAN	3428036	3428036	1724.94	46775	12218	0	16067	3378	139635	13488	8868	4229	52800	36288	4032	12273	0	0	0	430	0	N/A	1025	N/A	N/A	0	0	0	0	0	106752	1359	1359	7837	360
	32	01	FEB	136918085	3202670	7535.40	42668	6138	0	16496	3304	159396	13488	17504	6258	52800	33072	3552	11558	0	0	0	816	0	N/A	1013	N/A	N/A	0	6686	0	6.00	100.00	106752	5770	-916	7190	360
	33	02	FEB	92209862	3489862	12527.10	47330	2461	0	17127	3207	156892	13488	6707	6172	52800	36288	4032	13376	0	0	0	1720	0	N/A	1013	N/A	N/A	0	4436	0	4.00	100.00	106752	256	-4180	647	382
	34	03	FEB	4537700	3237700	4216.33	41963	3533	0	17319	3331	155095	13488	18701	3758	52800	31104	4032	13444	0	0	0	586	0	N/A	1013	N/A	N/A	0	65	0	1.00	100.00	101568	188	123	1294	345
	35	04	FEB	146663147	3243147	12522.74	42012	-787	0	17426	3588	160872	13488	9412	6246	52800	31104	4032	13528	0	0	0	1290	0	N/A	1013	N/A	N/A	0	7171	0	7.00	100.00	101568	104	-7067	647	352
	36	05	FEB	130106339	3246339	15015.72	42038	-19034	0	17333	3585	176074	14256	9190	2902	52800	31104	4032	13572	0	0	0	1923	0	N/A	1013	N/A	N/A	0	6343	0	14.00	100.00	101568	60	-6284	647	355
	37	06	FEB	305937327	3245469	14185.00	42031	-6531	0	17021	3499	179006	14256	12726	6450	52800	31104	4032	13560	0	0	0	1892	0	N/A	1013	N/A	N/A	0	15135	0	9.00	100.00	101568	72	-15063	647	354
	38	07	FEB	3442877	3442877	2553.64	46615	10914	0	17435	3452	153733	14256	20205	3563	52800	36288	3984	12048	0	0	0	616	0	N/A	1013	N/A	N/A	0	0	0	0	0	106752	1632	1631	39654	356
	39	08	FEB	2703874	2703874	4206.79	35263	19511	0	17133	3491	134427	14256	21849	4919	52800	30790	0	8055	0	0	0	645	0	N/A	1013	N/A	N/A	0	0	0	0	0	102720	11075	11079	33568	285
	40	09	FEB	3564902	3564902	1723.54	49807	14046	0	16748	3780	137592	14256	4045	4239	52800	41417	1968	11662	0	0	0	723	0	N/A	1013	N/A	N/A	0	0	0	0	0	109920	2073	2072	53866	355
	41	10	FEB	2271152	2271152	43.13	27770	12965	0	16938	3598	118424	14256	8097	6062	52800	25106	0	4370	0	0	0	162	0	N/A	1013	N/A	N/A	0	0	0	0	0	113088	30812	30812	78680	287
	42	11	FEB	1622210	1622210	24.41	13334	9609	0	17150	3536	112237	14256	23427	4402	45327	12364	0	1384	0	0	0	0	0	N/A	1013	N/A	N/A	0	0	0	0	0	113088	54013	54013	312019	163
	43	12	FEB	9904182	3124182	3378.42	44607	22740	0	17836	3438	130218	14256	9838	6401	52800	40014	0	7606	0	0	0	430	0	N/A	1013	N/A	N/A	0	339	0	2.00	100.00	112800	12380	12041	29650	326
	44	13	FEB	31387313	3627313	5879.83	53108	16342	0	18360	3424	147349	14256	7549	7233	52800	46656	0	11185	0	0	0	840	0	N/A	1013	N/A	N/A	0	1388	0	3.00	100.00	112800	2159	771	6543	350
	45	14	FEB	74393587	3673587	9202.51	53480	12838	0	18550	3431	149862	14256	3242	7242	52800	46656	0	11947	0	0	0	1040	0	N/A	1013	N/A	N/A	0	3536	0	7.00	100.00	112800	1397	-2139	6543	352
	46	15	FEB	74647914	3647914	11694.41	54159	871	0	18663	3400	158177	14256	3955	3032	52800	46656	2016	9347	0	0	0	1373	0	N/A	1013	N/A	N/A	0	3550	0	4.00	100.00	111216	397	-3153	17483	358
	47	16	FEB	193893263	3533263	15015.67	52404	-7614	0	18606	3387	175414	14256	8261	2938	52800	46656	0	9744	0	0	0	1634	0	N/A	1013	N/A	N/A	0	9518	0	10.00	100.00	109200	0	-9518	0	336
	48	17	FEB	11828752	3668752	9200.59	54353	-7687	0	18508	3304	176917	14256	16347	4176	52800	46656	2016	9744	0	0	0	1015	0	N/A	1012	N/A	N/A	0	408	0	2.00	100.00	111216	0	-408	14212	360
	49	18	FEB	142220406	3400478	7535.66	49638	-1719	0	18182	3447	182333	14256	25130	5660	52800	42687	1824	8913	0	0	0	774	0	N/A	1012	N/A	N/A	0	6941	0	6.00	100.00	111216	4992	-1949	3271	355
	50	19	FEB	221312376	3672376	15015.65	54487	-9609	0	17580	3488	189991	14256	15223	6364	52800	46656	2016	9972	0	0	0	1145	0	N/A	1012	N/A	N/A	0	10882	0	8.00	100.00	111504	60	-10822	1294	379
	51	20	FEB	163092889	3672889	15016.62	54496	-11163	0	17671	3645	185080	14256	12657	4718	52800	46656	2016	9988	0	0	0	1539	0	N/A	1012	N/A	N/A	0	7971	0	8.00	100.00	111504	44	-7927	647	381
	52	21	FEB	213734631	3674631	15017.23	54510	-1408	0	18071	3448	174324	14256	6542	7091	52800	46656	2016	10012	0	0	0	1521	0	N/A	1012	N/A	N/A	0	10503	0	12.00	100.00	111504	20	-10483	647	383
	53	22	FEB	170556229	3896229	15847.49	56267	-4546	0	17024	3477	179909	14256	9291	6612	52800	46656	2016	13608	0	0	0	1290	0	N/A	1012	N/A	N/A	0	8333	0	9.00	100.00	115104	24	-8309	3918	406
	54	23	FEB	153423727	3552123	15015.65	51050	-8399	0	15526	3613	190071	14256	25146	6157	52800	41472	4032	9972	0	0	0	1204	0	N/A	1012	N/A	N/A	0	7494	0	7.00	100.00	108336	60	-7434	14859	379
	55	24	FEB	105462423	3531303	7539.00	50992	-481	0	15146	3703	181905	14256	26502	7770	52800	41472	4032	9872	0	0	0	774	0	N/A	1012	N/A	N/A	0	5097	0	5.00	100.00	108336	160	-4937	1294	372
	56	25	FEB	137725811	3485811	7540.49	50524	4812	0	14822	3529	170444	14256	20064	7812	52800	41472	3865	9236	0	0	0	688	0	N/A	1012	N/A	N/A	0	6712	0	6.00	100.00	108336	963	-5749	3918	372
	57	26	FEB	154757040	3537040	13354.56	51043	-2791	0	15180	3732	169953	14256	8534	8259	52800	41472	4032	9960	0	0	0	1376	0	N/A	1012	N/A	N/A	0	7561	0	6.00	100.00	108336	72	-7489	647	378
	58	27	FEB	91802134	3502134	5885.00	50736	1920	0	15270	3665	162327	14256	9613	8381	52800	41472	4032	9336	0	0	0	1007	0	N/A	1012	N/A	N/A	0	4415	0	4.00	100.00	108336	696	-3719	3918	374
	59	28	FEB	96181654	3061654	7544.46	43880	-744	0	15711	3407	151553	14256	5883	6401	52800	36288	4032	6328	0	0	0	1047	0	N/A	1012	N/A	N/A	0	4656	0	5.00	100.00	99552	104	-4552	1294	328
	60	01	MAR	81187173	2927173	10868.95	42814	-6909	0	15815	3470	150788	14256	5063	3402	52800	36288	4032	3292	0	0	0	1548	0	N/A	925	N/A	N/A	0	3913	0	5.00	100.00	96480	68	-3845	647	307
	61	02	MAR	9502314	3262314	3394.89	45367	-1924	0	15195	3584	163560	14256	22208	2756	52800	36288	4032	9375	0	0	0	830	0	N/A	925	N/A	N/A	0	312	0	1.00	100.00	103152	657	345	17108	349
	62	03	MAR	3235459	3235459	2553.13	45217	13246	0	15415	3354	155879	14256	27482	6119	52800	36288	4004	9149	0	0	0	258	0	N/A	925	N/A	N/A	0	0	0	0	0	103152	911	911	7190	336
	63	04	MAR	182248637	2514169	6714.10	32740	-13793	0	15894	3489	167762	14256	14324	7922	52800	27566	1728	5715	0	0	0	1288	0	N/A	925	N/A	N/A	0	8987	0	8.00	100.00	92880	5071	-3916	4565	274
	64	05	MAR	189948146	3048146	7542.40	40244	-11693	0	15890	3520	168587	14232	6407	7588	52800	31104	4032	9912	0	0	0	2064	0	N/A	925	N/A	N/A	0	9345	0	6.00	100.00	97968	120	-9225	25424	326
	65	06	MAR	95349110	2989110	5049.21	39936	3338	0	16148	3380	154390	14232	12876	7530	52800	31104	4032	9288	0	0	0	1720	0	N/A	925	N/A	N/A	0	4618	0	5.00	100.00	97968	744	-3833	4565	320
	66	07	MAR	3043605	3043605	64.17	42452	26621	0	15704	1442	133448	14232	22779	6978	52800	36288	2016	7425	0	0	0	405	0	N/A	925	N/A	N/A	0	0	0	0	0	104736	6207	6146	39654	300
	67	08	MAR	3070982	3070982	2553.12	42286	15393	0	15952	2148	134518	14232	9401	8145	52800	35472	1872	9101	0	0	0	788	0	N/A	925	N/A	N/A	0	0	0	0	0	104736	5491	5563	13732	315
	68	09	MAR	3258890	3258890	62.09	47118	34985	0	16020	3476	129023	14232	18430	8553	52800	40924	1920	7309	0	0	0	344	0	N/A	925	N/A	N/A	0	0	0	0	0	109920	6967	6967	39654	323
	69	10	MAR	2966202	2966202	57.91	42055	35236	0	16066	3366	120899	14232	15716	8705	52800	36502	1657	6781	0	0	0	311	0	N/A	925	N/A	N/A	0	0	0	0	0	109920	12181	12128	7190	321
	70	11	MAR	3008995	3008995	53.07	43209	40540	0	15983	3298	118210	14232	18150	8860	52800	38362	1384	5596	0	0	0	86	0	N/A	925	N/A	N/A	0	0	0	0	0	115104	16963	16963	39007	338
	71	12	MAR	3868439	3488439	3384.05	49573	13303	0	15586	3518	154268	14232	18264	8117	52800	41472	2016	10974	0	0	0	573	0	N/A	925	N/A	N/A	0	19	0	1.00	100.00	109920	2658	2639	13732	350
	72	13	MAR	125105650	3342750	9199.21	45120	-13321	0	14711	3456	177289	14232	10504	9192	52800	36276	1933	13056	0	0	0	1720	0	N/A	925	N/A	N/A	0	6088	0	8.00	100.00	104736	671	-5417	1294	347
	73	14	MAR	90696936	3476936	8368.59	47058	-13269	0	14869	3716	174557	14232	7471	9047	52800	36288	3932	13044	0	0	0	1528	0	N/A	925	N/A	N/A	0	4361	0	7.00	100.00	106752	688	-3673	15506	370
	74	15	MAR	88943440	3302586	5044.65	44351	-8931	0	14551	3617	165820	14232	6300	9258	52800	35667	1920	12816	0	0	0	1446	0	N/A	925	N/A	N/A	0	4282	0	6.00	100.00	104736	1533	-2749	7190	338
	75	16	MAR	142613306	3293306	5877.94	44717	207	0	13523	3523	154783	14232	3047	9345	52800	36288	2016	12046	0	0	0	1204	0	N/A	925	N/A	N/A	0	6966	0	6.00	100.00	104736	1586	-5380	7837	337
	76	17	MAR	19735689	3235689	2554.16	44259	2059	0	14368	3744	144673	14232	1369	9272	52800	36288	2016	11118	0	0	0	700	0	N/A	925	N/A	N/A	0	825	0	2.00	100.00	104736	2514	1689	7190	329
	77	18	MAR	6725518	3005518	3382.49	40914	2573	0	14670	3974	138521	14232	119	9129	52800	35563	0	9806	0	0	0	615	0	N/A	925	N/A	N/A	0	186	0	2.00	100.00	102720	4551	4365	13732	296
	78	19	MAR	67755289	3055289	4216.16	41781	7294	0	14396	3876	138466	14232	178	9285	52800	36288	0	10032	0	0	0	1438	0	N/A	925	N/A	N/A	0	3235	0	4.00	100.00	102720	3600	45	13732	299
	79	20	MAR	40272464	3312464	3385.35	46922	8809	0	14159	3711	140469	14232	912	9278	52800	41472	0	9534	0	0	0	1332	0	N/A	925	N/A	N/A	0	1848	0	3.00	100.00	107904	4098	2002	46197	318
	80	21	MAR	34205422	3225422	2556.28	46536	11226	0	14472	3817	138685	14232	3208	8681	52800	41472	0	8743	0	0	0	937	0	N/A	925	N/A	N/A	0	1549	0	3.00	100.00	107904	4889	3171	7190	311
	81	22	MAR	3238340	3238340	61.72	47454	20241	0	14549	3917	130532	14232	5337	9187	52800	41398	1968	6893	0	0	0	492	0	N/A	924	N/A	N/A	0	0	0	0	0	106320	3261	3581	18130	321
	82	23	MAR	2970733	2970733	891.26	41437	17893	0	14452	3694	128615	14232	8078	7427	52800	35324	1872	7683	0	0	0	946	0	N/A	924	N/A	N/A	0	0	0	0	0	101136	3457	3631	7190	302
	83	24	MAR	2827948	2827948	58.92	39011	15677	0	13745	3994	125065	14232	4941	8146	52800	33369	1776	7068	0	0	0	672	0	N/A	924	N/A	N/A	0	0	0	0	0	101136	6123	6350	3918	296
	84	25	MAR	1756811	1756811	36.88	13251	-1093	0	13203	3994	114082	14232	8429	6570	51426	10821	864	3209	0	0	0	241	0	N/A	924	N/A	N/A	0	0	0	0	0	103152	36832	36849	298621	176
	85	26	MAR	2082136	2082136	34.99	22732	9767	0	14018	4047	115520	14112	13950	6969	48444	19970	1056	2728	0	0	0	0	0	N/A	924	N/A	N/A	0	0	7	0	0	108336	36138	36405	230420	236
	86	27	MAR	3241553	3241553	3383.33	47138	35885	0	13856	3954	129036	14112	21490	7679	52800	39354	3744	7072	0	0	0	860	0	N/A	924	N/A	N/A	0	0	0	0	0	108336	5366	5938	3918	347
	87	28	MAR	23954718	3414718	3386.03	50006	14791	0	12222	3730	140283	14112	6364	9826	52800	41472	4032	7866	0	0	0	1623	0	N/A	924	N/A	N/A	0	1027	0	3.00	100.00	108336	2166	1410	7190	353
	88	29	MAR	9684821	3464821	2553.59	50356	13098	0	12167	4093	136077	14112	1825	8491	52800	41472	4032	8588	0	0	0	1284	0	N/A	924	N/A	N/A	0	311	0	1.00	100.00	111936	5044	4223	13732	357
	89	30	MAR	3681624	3681624	891.55	54878	25108	0	12970	4031	129803	14112	2365	9602	52800	46260	3840	8044	0	0	0	887	0	N/A	924	N/A	N/A	0	0	0	0	0	117120	6176	5857	39654	376
	90	31	MAR	2859628	2859628	52.32	41208	14874	0	11679	4058	124471	14112	6144	7810	52800	35572	2880	3691	0	0	0	599	0	N/A	924	N/A	N/A	0	0	0	0	0	114048	19105	18850	6543	344
	91	01	APR	3096223	3096223	50.00	39799	18916	0	11939	4078	120372	14112	5990	7323	52800	33857	2208	6532	0	0	0	449	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	21723	21704	239673	335
	92	02	APR	3458200	3458200	58.21	50761	26654	0	13078	4246	124020	13368	3723	8771	52800	42544	3552	8076	0	0	0	516	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	10148	10189	13732	376
	93	03	APR	3711690	3711690	61.20	55676	26765	0	13011	4218	129343	13368	4569	8393	52800	46656	4032	8458	0	0	0	603	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	5174	5231	13732	380
	94	04	APR	3894926	3894926	892.58	57203	14763	0	13310	4159	141402	13368	3468	5185	52800	46656	4032	11580	0	0	0	1607	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	2052	1993	7190	399
	95	05	APR	3805817	3805817	2553.61	56433	19753	0	13002	4157	137716	13368	3174	9169	52800	46656	4032	10002	0	0	0	1109	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	3630	3682	13732	392
	96	06	APR	3780828	3780828	62.74	56296	9721	0	12046	4108	142368	13368	1560	6923	52800	46656	4032	8876	0	0	0	1720	0	N/A	901	N/A	N/A	0	0	0	0	0	114048	1684	1630	7190	378
	97	07	APR	3071121	3071121	56.02	45476	18669	0	12262	4199	127943	13368	7067	9784	52800	40502	1632	4482	0	0	0	516	0	N/A	901	N/A	N/A	0	0	0	0	0	112032	12616	12616	6543	324
	98	08	APR	2725059	2725059	47.69	31936	23364	0	12465	4129	113201	13368	9748	9868	52800	27760	1330	4890	0	0	0	208	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	30341	30305	306186	281
	99	09	APR	3041301	3041301	53.86	43858	29197	0	12372	4183	111133	13368	1855	9269	52800	37375	2963	5987	0	0	0	158	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	17995	17986	6543	363
	100	10	APR	3341230	3341230	60.20	48782	28094	0	11821	4048	120734	13368	5069	9276	52800	40661	3803	7552	0	0	0	430	0	N/A	901	N/A	N/A	0	0	0	0	0	111936	7120	7120	7190	347
	101	11	APR	3232332	3232332	891.49	47769	26163	0	11195	3816	120114	13368	5695	9433	52800	40516	3744	5051	0	0	0	659	0	N/A	901	N/A	N/A	0	0	0	0	0	108864	6753	6744	10461	329
	102	12	APR	3209406	3209406	2553.59	47339	23685	0	10302	3041	118990	13368	3326	9946	52800	41472	2016	5554	0	0	0	850	0	N/A	901	N/A	N/A	0	0	0	0	0	106848	5006	4996	13732	310
	103	13	APR	3323271	3323271	60.68	49119	28190	0	10124	2768	122830	13368	11264	9175	52800	41472	4032	5218	0	0	0	799	0	N/A	901	N/A	N/A	0	0	0	0	0	108864	5342	5364	27297	330
	104	14	APR	3527673	3527673	2553.20	50782	19888	0	10848	2940	143464	13368	17627	9697	52800	41472	4032	9462	0	0	0	1106	0	N/A	901	N/A	N/A	0	0	0	0	0	111936	4170	4152	23650	363
	105	15	APR	70124775	3702186	4215.73	52319	5655	0	10912	1851	150145	13368	4529	8989	52800	41472	4032	12599	0	0	0	1927	0	N/A	901	N/A	N/A	0	3321	0	4.00	100.00	111936	1033	-2264	7190	388
	106	16	APR	125433915	3633915	7545.93	50849	629	0	10652	1931	155510	13368	4457	8078	52800	41472	2016	13550	0	0	0	1725	0	N/A	901	N/A	N/A	0	6090	0	5.00	100.00	109920	82	-6008	647	379
	107	17	APR	91932579	3772579	5053.12	55048	4492	0	10431	1982	153110	13368	5750	8117	52800	46656	2016	10273	0	0	0	1801	0	N/A	901	N/A	N/A	0	4408	0	5.00	100.00	112032	287	-4121	33112	379
	108	18	APR	44814542	3934542	3387.45	57322	9384	0	10175	1966	147936	13368	3200	10017	52800	46656	4032	11808	0	0	0	1254	0	N/A	901	N/A	N/A	0	2044	0	3.00	100.00	117120	1824	-220	31967	409
	109	19	APR	3422389	3422389	895.21	49042	8409	0	10609	2038	138055	13368	4485	9189	52800	41472	2016	9884	0	0	0	603	0	N/A	900	N/A	N/A	0	0	0	0	0	109920	3748	3748	13732	342
	110	20	APR	3414919	3414919	1724.26	48981	14683	0	10789	1959	127138	13368	1846	7208	52800	41472	2016	9761	0	0	0	602	0	N/A	900	N/A	N/A	0	0	0	0	0	109920	3871	3871	13732	342
	111	21	APR	3077421	3077421	56.50	43365	19632	0	10052	1887	115840	13368	619	9937	52800	36334	2977	7297	0	0	0	201	0	N/A	900	N/A	N/A	0	0	0	0	0	111936	12528	12528	21402	346
	112	22	APR	5645659	3225659	891.68	50847	-2237	0	10147	1819	121311	13368	1811	8301	26400	40777	3744	11640	0	0	0	946	0	N/A	900	N/A	N/A	0	121	0	1.00	100.00	85536	2975	2854	13732	354
	113	23	APR	3355264	3355109	894.20	45896	14401	0	10303	1980	126762	13368	1646	9675	52800	36288	4032	10484	0	0	0	587	0	N/A	900	N/A	N/A	0	0	0	0	100.00	106752	3148	3148	44070	347
	114	24	APR	3133428	3133428	893.08	44368	10335	0	10054	2030	125233	13368	524	9448	52800	36288	4032	6508	0	0	0	516	0	N/A	900	N/A	N/A	0	0	0	0	0	103680	4052	4052	13732	316
	115	25	APR	14519165	3259165	2553.73	45289	13613	0	10635	1979	125568	13368	679	8942	52800	36288	4032	9238	0	0	0	657	0	N/A	900	N/A	N/A	0	563	0	2.00	100.00	106752	4394	3831	23650	338
	116	26	APR	107743552	2354609	4217.79	33557	-15588	0	9768	1784	123654	13368	1504	9573	26400	25920	2016	10400	0	0	0	2064	0	N/A	900	N/A	N/A	0	5269	0	5.00	100.00	64896	160	-5109	1941	254
	117	27	APR	62585131	2565131	3384.87	35972	-10069	0	9729	1965	122101	13368	4436	9579	26400	25920	4032	12212	0	0	0	1390	0	N/A	900	N/A	N/A	0	3001	0	4.00	100.00	69984	1420	-1581	31967	287
	118	28	APR	2654744	2654744	892.65	33606	15009	0	9093	2022	111812	13368	2973	9569	52800	25920	4032	6528	0	0	0	516	0	N/A	900	N/A	N/A	0	0	0	0	0	93312	4032	4032	44070	267
	119	29	APR	2482080	2482080	56.52	29872	9631	0	9239	2104	113742	13368	2387	9040	52800	22688	3160	8243	0	0	0	344	0	N/A	900	N/A	N/A	0	0	0	0	0	96384	9493	9493	23650	285
