BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	244	179	0	400	244	179	0	400	0	0	44	37	0	80	44	37	0	80	0.05	0.05	0	0.10	33.33	0	24	18	0	40
	39	02	JAN	14:00	210	182	0	390	210	182	0	390	0	0	21	18	0	39	21	18	0	39	0	0	0	0	0	0	21	18	0	39
	40	02	JAN	15:00	5	12	0	31	5	12	0	31	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	41	02	JAN	16:00	42	42	0	84	42	42	0	84	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	42	02	JAN	17:00	83	83	0	165	83	83	0	165	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	17
	43	02	JAN	18:00	76	76	0	152	76	76	0	152	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	44	02	JAN	19:00	85	85	0	169	85	85	0	169	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	45	02	JAN	20:00	61	61	0	122	61	61	0	122	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	46	02	JAN	21:00	52	52	0	104	52	52	0	104	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	47	02	JAN	22:00	156	133	0	287	156	133	0	287	0	0	16	13	0	29	16	13	0	29	0	0	0	0	0	0	16	13	0	29
	48	02	JAN	23:00	267	189	0	400	267	189	0	400	0	0	47	36	0	80	47	36	0	80	0.05	0.05	0	0.10	66.67	0	27	19	0	40
	49	03	JAN	00:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	50	03	JAN	01:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	51	03	JAN	02:00	234	179	0	400	234	179	0	400	0	0	43	37	0	80	43	37	0	80	0.05	0.05	0	0.10	33.33	0	23	18	0	40
	52	03	JAN	03:00	223	154	0	372	223	154	0	372	0	0	22	15	0	37	22	15	0	37	0	0	0	0	0	0	22	15	0	37
	53	03	JAN	04:00	271	134	73	400	271	134	73	400	0	0	27	13	7	40	27	13	7	40	0	0	0	0	33.33	0	27	13	7	40
	54	03	JAN	05:00	241	179	0	400	241	179	0	400	0	0	44	37	0	80	44	37	0	80	0.05	0.05	0	0.10	33.33	0	24	18	0	40
	55	03	JAN	06:00	257	182	0	400	257	182	0	400	0	0	32	27	0	80	32	27	0	80	0.02	0.04	0	0.10	33.33	0	26	18	0	40
	56	03	JAN	07:00	40	89	0	240	40	89	0	240	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	57	03	JAN	08:00	34	76	0	204	34	76	0	204	0	0	3	8	0	20	3	8	0	20	0	0	0	0	0	0	3	8	0	20
	58	03	JAN	09:00	142	134	0	400	142	134	0	400	0	0	14	14	0	41	14	14	0	41	0.00	0	0	0.00	33.33	0	14	13	0	40
	59	03	JAN	10:00	240	171	0	400	240	171	0	400	0	0	31	28	0	82	31	28	0	82	0.02	0.04	0	0.10	33.33	0	24	17	0	40
	60	03	JAN	11:00	218	158	0	400	218	158	0	400	0	0	35	41	0	121	35	41	0	121	0.03	0.08	0	0.20	33.33	0	22	16	0	40
	61	03	JAN	12:00	179	141	0	400	179	141	0	400	0	0	25	27	0	80	25	27	0	80	0.02	0.04	0	0.10	33.33	0	18	14	0	40
	62	03	JAN	13:00	139	133	0	400	139	133	0	400	0	0	21	27	0	80	21	27	0	80	0.02	0.04	0	0.10	33.33	0	14	13	0	40
	63	03	JAN	14:00	70	96	0	280	70	96	0	280	0	0	7	10	0	28	7	10	0	28	0	0	0	0	0	0	7	10	0	28
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	46	64	0	185	46	64	0	185	0	0	5	6	0	18	5	6	0	18	0	0	0	0	0	0	5	6	0	18
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	18	41	0	110	18	41	0	110	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	72	03	JAN	23:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	273	132	89	380	273	132	89	380	0	0	27	13	9	38	27	13	9	38	0	0	0	0	0	0	27	13	9	38
	74	04	JAN	01:00	253	181	0	400	253	181	0	400	0	0	45	36	0	80	45	36	0	80	0.05	0.05	0	0.10	33.33	0	25	18	0	40
	75	04	JAN	02:00	251	178	0	400	251	178	0	400	0	0	25	18	0	41	25	18	0	41	0.00	0.00	0	0.00	33.33	0	25	18	0	40
	76	04	JAN	03:00	147	134	0	400	147	134	0	400	0	0	15	13	0	40	15	13	0	40	0	0	0	0	33.33	0	15	13	0	40
	77	04	JAN	04:00	106	142	0	400	106	142	0	400	0	0	11	14	0	40	11	14	0	40	0	0	0	0	33.33	0	11	14	0	40
	78	04	JAN	05:00	79	144	0	400	79	144	0	400	0	0	15	29	0	80	15	29	0	80	0.02	0.04	0	0.10	33.33	0	8	14	0	40
	79	04	JAN	06:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5	12	0	31	5	12	0	31	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	82	04	JAN	09:00	109	89	0	256	109	89	0	256	0	0	11	9	0	26	11	9	0	26	0	0	0	0	0	0	11	9	0	26
	83	04	JAN	10:00	144	134	0	400	144	134	0	400	0	0	198	422	0	1142	198	422	0	1142	0.46	1.03	0	2.75	33.33	0	14	13	0	40
	84	04	JAN	11:00	144	111	0	312	144	111	0	312	0	0	14	11	0	31	14	11	0	31	0	0	0	0	0	0	14	11	0	31
	85	04	JAN	12:00	206	149	0	372	206	149	0	372	0	0	21	15	0	37	21	15	0	37	0	0	0	0	0	0	21	15	0	37
	86	04	JAN	13:00	151	112	0	299	151	112	0	299	0	0	15	11	0	30	15	11	0	30	0	0	0	0	0	0	15	11	0	30
	87	04	JAN	14:00	9	9	0	28	9	9	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	211	191	0	400	211	191	0	400	0	0	3980023	3980020	0	7960043	3980023	3980020	0	7960043	9950.00	9950.00	0	19900.01	33.33	0	21	19	0	40
	96	04	JAN	23:00	183	183	0	367	183	183	0	367	0	0	18	18	0	37	18	18	0	37	0	0	0	0	0	0	18	18	0	37
	97	05	JAN	00:00	267	189	0	400	267	189	0	400	0	0	3985363	3985337	0	7970700	3985363	3985337	0	7970700	9963.34	9963.31	0	19926.65	66.67	0	27	19	0	40
	98	05	JAN	01:00	254	180	0	400	254	180	0	400	0	0	32	27	0	80	32	27	0	80	0.02	0.04	0	0.10	33.33	0	25	18	0	40
	99	05	JAN	02:00	362	42	307	400	362	42	307	400	0	0	37	5	31	42	37	5	31	42	0.00	0.00	0	0.00	33.33	0	36	4	31	40
	100	05	JAN	03:00	289	157	66	400	289	157	66	400	0	0	36	25	7	80	36	25	7	80	0.02	0.04	0	0.10	66.67	0	29	16	7	40
	101	05	JAN	04:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	102	05	JAN	05:00	286	127	116	400	286	127	116	400	0	0	29	13	12	42	29	13	12	42	0.00	0.00	0	0.00	33.33	0	29	13	12	40
	103	05	JAN	06:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	104	05	JAN	07:00	195	147	0	400	195	147	0	400	0	0	26	27	0	80	26	27	0	80	0.02	0.04	0	0.10	33.33	0	19	15	0	40
	105	05	JAN	08:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	106	05	JAN	09:00	174	139	0	400	174	139	0	400	0	0	24	27	0	80	24	27	0	80	0.02	0.04	0	0.10	33.33	0	17	14	0	40
	107	05	JAN	10:00	267	189	0	400	267	189	0	400	0	0	3983321	3983294	0	7966616	3983321	3983294	0	7966616	9958.24	9958.20	0	19916.44	66.67	0	27	19	0	40
	108	05	JAN	11:00	267	189	0	400	267	189	0	400	0	0	3983328	3983288	0	7966616	3983328	3983288	0	7966616	9958.25	9958.19	0	19916.44	66.67	0	27	19	0	40
	109	05	JAN	12:00	267	189	0	400	267	189	0	400	0	0	3983321	3983294	0	7966616	3983321	3983294	0	7966616	9958.24	9958.20	0	19916.44	66.67	0	27	19	0	40
	110	05	JAN	13:00	267	189	0	400	267	189	0	400	0	0	3983315	3983301	0	7966616	3983315	3983301	0	7966616	9958.22	9958.22	0	19916.44	66.67	0	27	19	0	40
	111	05	JAN	14:00	84	85	0	255	84	85	0	255	0	0	8	9	0	26	8	9	0	26	0	0	0	0	0	0	8	9	0	26
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	30	67	0	181	30	67	0	181	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	115	05	JAN	18:00	14	32	0	85	14	32	0	85	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	9
	116	05	JAN	19:00	29	64	0	173	29	64	0	173	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	9	19	0	51	9	19	0	51	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	119	05	JAN	22:00	179	143	0	315	179	143	0	315	0	0	18	14	0	31	18	14	0	31	0	0	0	0	0	0	18	14	0	32
	120	05	JAN	23:00	304	109	157	400	304	109	157	400	0	0	3985360	3985339	16	7970699	3985360	3985339	16	7970699	9963.32	9963.32	0	19926.65	33.33	0	30	11	16	40
	121	06	JAN	00:00	267	189	0	400	267	189	0	400	0	0	3987821	3987807	0	7975628	3987821	3987807	0	7975628	9969.48	9969.48	0	19938.97	66.67	0	27	19	0	40
	122	06	JAN	01:00	296	147	88	400	296	147	88	400	0	0	587	555	9	1141	587	555	9	1141	1.39	1.36	0	2.75	66.67	0	30	15	9	40
	123	06	JAN	02:00	400	0	400	400	400	0	400	400	0	0	48	14	42	80	48	14	42	80	0.02	0.04	0.00	0.10	100.00	0	40	0	40	40
	124	06	JAN	03:00	330	70	257	400	330	70	257	400	0	0	34	8	26	42	34	8	26	42	0.00	0.00	0	0.00	33.33	0	33	7	26	40
	125	06	JAN	04:00	222	179	13	400	222	179	13	400	0	0	23	19	1	42	23	19	1	42	0.00	0.00	0	0.00	33.33	0	22	18	1	40
	126	06	JAN	05:00	315	90	199	400	315	90	199	400	0	0	32	10	20	42	32	10	20	42	0.00	0.00	0	0.00	33.33	0	32	9	20	40
	127	06	JAN	06:00	355	45	310	400	355	45	310	400	0	0	43	17	31	80	43	17	31	80	0.02	0.04	0	0.10	66.67	0	36	5	31	40
	128	06	JAN	07:00	275	176	26	400	275	176	26	400	0	0	585	557	3	1141	585	557	3	1141	1.39	1.36	0	2.75	66.67	0	28	18	3	40
	129	06	JAN	08:00	267	189	0	400	267	189	0	400	0	0	3985363	3985337	0	7970700	3985363	3985337	0	7970700	9963.34	9963.31	0	19926.65	66.67	0	27	19	0	40
	130	06	JAN	09:00	333	95	198	400	333	95	198	400	0	0	3985363	3985336	20	7970699	3985363	3985336	20	7970699	9963.32	9963.32	0	19926.65	66.67	0	33	10	20	40
	131	06	JAN	10:00	382	26	345	400	382	26	345	400	0	0	3985368	3985331	35	7970699	3985368	3985331	35	7970699	9963.32	9963.32	0	19926.65	66.67	0	38	3	35	40
	132	06	JAN	11:00	382	25	346	400	382	25	346	400	0	0	3987832	3987796	35	7975628	3987832	3987796	35	7975628	9969.49	9969.48	0	19938.97	66.67	0	38	3	35	40
	133	06	JAN	12:00	377	33	331	400	377	33	331	400	0	0	3987838	3987790	33	7975628	3987838	3987790	33	7975628	9969.50	9969.47	0	19938.97	66.67	0	38	3	33	40
	134	06	JAN	13:00	359	58	276	400	359	58	276	400	0	0	3987830	3987798	28	7975628	3987830	3987798	28	7975628	9969.49	9969.48	0	19938.97	66.67	0	36	6	28	40
	135	06	JAN	14:00	343	80	230	400	343	80	230	400	0	0	3987829	3987799	23	7975628	3987829	3987799	23	7975628	9969.49	9969.48	0	19938.97	66.67	0	34	8	23	40
	136	06	JAN	15:00	285	162	56	400	285	162	56	400	0	0	3987823	3987805	6	7975628	3987823	3987805	6	7975628	9969.49	9969.48	0	19938.97	66.67	0	29	16	6	40
	137	06	JAN	16:00	242	179	0	400	242	179	0	400	0	0	3985354	3985346	0	7970700	3985354	3985346	0	7970700	9963.32	9963.32	0	19926.65	33.33	0	24	18	0	40
	138	06	JAN	17:00	91	92	0	276	91	92	0	276	0	0	9	9	0	28	9	9	0	28	0	0	0	0	0	0	9	9	0	28
	139	06	JAN	18:00	57	127	0	341	57	127	0	341	0	0	6	13	0	34	6	13	0	34	0	0	0	0	0	0	6	13	0	34
	140	06	JAN	19:00	44	97	0	261	44	97	0	261	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	141	06	JAN	20:00	118	93	0	264	118	93	0	264	0	0	12	9	0	26	12	9	0	26	0	0	0	0	0	0	12	9	0	26
	142	06	JAN	21:00	267	189	0	400	267	189	0	400	0	0	3985357	3985343	0	7970700	3985357	3985343	0	7970700	9963.32	9963.32	0	19926.65	66.67	0	27	19	0	40
	143	06	JAN	22:00	246	179	0	400	246	179	0	400	0	0	3985354	3985345	0	7970700	3985354	3985345	0	7970700	9963.32	9963.32	0	19926.65	33.33	0	25	18	0	40
	144	06	JAN	23:00	267	174	22	400	267	174	22	400	0	0	3987820	3987807	2	7975628	3987820	3987807	2	7975628	9969.48	9969.48	0	19938.97	33.33	0	27	17	2	40
	145	07	JAN	00:00	227	181	0	400	227	181	0	400	0	0	3987817	3987811	0	7975628	3987817	3987811	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	23	18	0	40
	146	07	JAN	01:00	233	180	0	400	233	180	0	400	0	0	574	567	0	1141	574	567	0	1141	1.38	1.38	0	2.75	33.33	0	23	18	0	40
	147	07	JAN	02:00	160	136	0	400	160	136	0	400	0	0	23	27	0	80	23	27	0	80	0.02	0.04	0	0.10	33.33	0	16	14	0	40
	148	07	JAN	03:00	273	152	62	400	273	152	62	400	0	0	28	16	6	42	28	16	6	42	0.00	0.00	0	0.00	33.33	0	27	15	6	40
	149	07	JAN	04:00	289	118	138	400	289	118	138	400	0	0	49	31	14	80	49	31	14	80	0.05	0.05	0	0.10	33.33	0	29	12	14	40
	150	07	JAN	05:00	253	156	0	400	253	156	0	400	0	0	45	35	0	80	45	35	0	80	0.05	0.05	0	0.10	33.33	0	25	16	0	40
	151	07	JAN	06:00	244	179	0	400	244	179	0	400	0	0	25	19	0	42	25	19	0	42	0.00	0.00	0	0.00	33.33	0	24	18	0	40
	152	07	JAN	07:00	96	139	0	400	96	139	0	400	0	0	10	14	0	41	10	14	0	41	0.00	0.00	0	0.00	33.33	0	10	14	0	40
	153	07	JAN	08:00	237	163	48	400	237	163	48	400	0	0	3987817	3987810	5	7975627	3987817	3987810	5	7975627	9969.48	9969.48	0	19938.97	33.33	0	24	16	5	40
	154	07	JAN	09:00	240	174	12	400	240	174	12	400	0	0	3985354	3985346	1	7970700	3985354	3985346	1	7970700	9963.32	9963.32	0	19926.65	33.33	0	24	17	1	40
	155	07	JAN	10:00	261	178	11	400	261	178	11	400	0	0	3985356	3985344	1	7970700	3985356	3985344	1	7970700	9963.32	9963.32	0	19926.65	33.33	0	26	18	1	40
	156	07	JAN	11:00	267	159	47	400	267	159	47	400	0	0	3985356	3985343	5	7970699	3985356	3985343	5	7970699	9963.32	9963.32	0	19926.65	33.33	0	27	16	5	40
	157	07	JAN	12:00	276	176	27	400	276	176	27	400	0	0	3987822	3987806	3	7975628	3987822	3987806	3	7975628	9969.49	9969.48	0	19938.97	66.67	0	28	18	3	40
	158	07	JAN	13:00	271	182	13	400	271	182	13	400	0	0	3987821	3987807	1	7975628	3987821	3987807	1	7975628	9969.48	9969.48	0	19938.97	66.67	0	27	18	1	40
	159	07	JAN	14:00	252	179	3	400	252	179	3	400	0	0	3987819	3987809	0	7975628	3987819	3987809	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	25	18	0	40
	160	07	JAN	15:00	267	189	0	400	267	189	0	400	0	0	3987821	3987807	0	7975628	3987821	3987807	0	7975628	9969.48	9969.48	0	19938.97	66.67	0	27	19	0	40
	161	07	JAN	16:00	197	148	0	400	197	148	0	400	0	0	26	27	0	81	26	27	0	81	0.02	0.04	0	0.10	33.33	0	20	15	0	40
	162	07	JAN	17:00	66	148	0	398	66	148	0	398	0	0	7	15	0	40	7	15	0	40	0	0	0	0	0	0	7	15	0	40
	163	07	JAN	18:00	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	9	21	0	56	9	21	0	56	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	165	07	JAN	20:00	67	149	0	400	67	149	0	400	0	0	1329271	2972341	0	7975627	1329271	2972341	0	7975627	3323.16	7430.81	0	19938.97	33.33	0	7	15	0	40
	166	07	JAN	21:00	197	148	0	400	197	148	0	400	0	0	26	27	0	80	26	27	0	80	0.02	0.04	0	0.10	33.33	0	20	15	0	40
	167	07	JAN	22:00	267	189	0	400	267	189	0	400	0	0	3985357	3985343	0	7970700	3985357	3985343	0	7970700	9963.33	9963.33	0	19926.65	66.67	0	27	19	0	40
	168	07	JAN	23:00	200	200	0	400	200	200	0	400	0	0	3987814	3987814	0	7975628	3987814	3987814	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	20	20	0	40
	169	08	JAN	00:00	211	191	0	400	211	191	0	400	0	0	3987815	3987813	0	7975628	3987815	3987813	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	21	19	0	40
