BG	link	va	weekly
MK	VARIABLES	BEGIN	END
	28	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	28417	11614	17018	42043	28582	11453	17348	42043	0	0	5321856	7521546	2746	15958928	5321856	7521546	2746	15958928	13297.49	18801.49	2.53	39886.81	100.00	33.33	2858	1145	1735	4204
	16	15102	8307	-3426	19595	17349	4769	6720	19995	0	0	14476	12476	677	26935	14476	12476	677	26935	31.97	30.66	0.05	62.63	66.67	100.00	1735	477	672	2000
	17	9803	9730	-3236	22861	14167	6686	7874	23563	0	0	15948634	15944785	3478	31893420	15948634	15944785	3478	31893420	39868.29	39862.79	2.95	79731.07	100.00	100.00	1417	669	787	2356
	18	9170	9678	47	22769	12107	9033	3031	24749	0	0	5666325	4350991	334	9963120	5666325	4350991	334	9963120	56503.68	43636.58	0.31	99624.16	66.67	100.00	1211	903	303	2475
	19	12015	14977	-5286	26774	20069	10341	8250	30382	0	0	172793048	170137235	1086	342925085	172793048	170137235	1086	342925085	441941.74	415575.89	2.61	857305.14	66.67	100.00	2007	1034	825	3038
	20	168	3791	-2713	8392	9917	2144	8517	14652	0	0	51155783	25578078	27896547	95698441	51155783	25578078	27896547	95698441	391926.71	174371.56	239242.54	637724.58	33.33	100.00	992	214	852	1465
	21	465	5742	-3651	13024	9710	4918	4793	14761	0	0	19938979	28196712	550	59815151	19938979	28196712	550	59815151	199378.96	281963.26	0.71	598135.22	66.67	100.00	971	492	479	1476
	22	8075	2362	6141	13128	10805	2609	8411	16214	0	0	5315071	3389766	1991188	9969083	5315071	3389766	1991188	9969083	53139.11	33896.03	19901.23	99671.20	100.00	100.00	1081	261	841	1621
	23	8213	4218	2248	11225	12828	1897	10198	14408	0	0	7317540	3390014	1391	9970969	7317540	3390014	1391	9970969	73097.88	33888.09	0.22	99698.57	100.00	100.00	1283	190	1020	1441
	24	19647	1598	16123	20706	22442	1600	19209	23702	0	0	63777494	46386574	137670	119475282	63777494	46386574	137670	119475282	159438.62	115966.34	339.31	298683.64	100.00	100.00	2244	160	1921	2370
	25	13800	6019	7758	19819	16456	3763	12542	20219	0	0	5315003	6265632	2126	13949247	5315003	6265632	2126	13949247	53132.44	62659.57	0.26	139478.98	100.00	100.00	1646	376	1254	2022
	26	11604	4466	6362	19511	15807	1729	14401	19511	0	0	9301546	13151617	1771	27900741	9301546	13151617	1771	27900741	92997.73	131517.20	0.93	278991.15	100.00	66.67	1581	173	1440	1951
	27	6808	2416	2014	9260	10874	2544	5430	12623	0	0	10958746	4982390	5976160	15941136	10958746	4982390	5976160	15941136	109575.40	49821.48	59750.32	159396.88	100.00	100.00	1087	254	543	1262
	28	-522	4758	-4037	6199	7475	1513	4796	8837	0	0	48153732	47493364	937	95642452	48153732	47493364	937	95642452	481529.24	474932.89	0.80	956415.67	66.67	100.00	748	151	480	884
	29	12049	7229	8604	28210	15473	6874	8804	29416	0	0	90992675	99509256	7976670	302950628	90992675	99509256	7976670	302950628	272290.08	245896.92	19939.47	757369.22	100.00	100.00	1547	687	880	2942
	30	9752	3444	2619	12339	11846	3254	6329	14847	0	0	1776	544	684	2209	1776	544	684	2209	1.60	0.48	0.51	1.82	66.67	100.00	1185	325	633	1485
	31	8780	6967	-814	15609	12281	4705	7345	16979	0	0	4332115	5431727	32406	11950885	4332115	5431727	32406	11950885	43193.19	54411.79	76.85	119500.26	100.00	100.00	1228	470	735	1698
	32	2026	5010	-4090	8880	9445	1662	5738	10340	0	0	24913532	7261738	15934225	31895058	24913532	7261738	15934225	31895058	119581.01	63047.18	39832.98	219269.97	66.67	100.00	944	166	574	1034
	33	5036	12006	-3466	22015	12279	8332	4454	23989	0	0	25240848	16219740	11952820	47829858	25240848	16219740	11952820	47829858	132827.57	29711.57	119520.80	199264.64	66.67	100.00	1228	833	445	2399
	34	7655	7902	2871	25195	13410	6591	9961	28123	0	0	48817780	67770425	7966259	199292885	48817780	67770425	7966259	199292885	239050.30	140932.45	79652.63	498225.19	66.67	100.00	1341	659	996	2812
	35	5310	6566	-1007	15209	13056	2936	10635	19325	0	0	50803439	41292916	1429	119402505	50803439	41292916	1429	119402505	149429.37	111324.28	1.21	298501.97	100.00	100.00	1306	294	1064	1933
	36	7621	2856	1463	9866	10864	2744	4885	12884	0	0	38211679	40619179	7967155	95646852	38211679	40619179	7967155	95646852	142839.85	68444.36	79666.66	239114.36	66.67	100.00	1086	274	489	1288
	37	-2807	3709	-7936	305	6662	2607	4621	10326	0	0	10631235	15033968	474	31892476	10631235	15033968	474	31892476	106305.69	150337.09	0.12	318914.43	33.33	100.00	666	261	462	1033
	38	708	8199	-7253	10630	13427	6289	8765	22310	0	0	4319127	4057024	1269	9969680	4319127	4057024	1269	9969680	43168.72	40551.79	2.07	99647.59	66.67	100.00	1343	629	876	2231
	39	-5831	5682	-11509	304	8098	3413	4422	11509	0	0	13946204	13945733	445	27891937	13946204	13945733	445	27891937	139453.95	139453.92	0.02	278907.87	0	100.00	810	341	442	1151
	40	-3367	1775	-4916	-952	6595	989	4689	7424	0	0	25579598	14667401	7972336	39866148	25579598	14667401	7972336	39866148	255789.38	146673.33	79717.04	398654.06	33.33	100.00	659	99	469	742
	41	28038	12119	19285	45173	29219	11482	20625	45453	0	0	169799891	229589302	2480	494449977	169799891	229589302	2480	494449977	461854.61	548615.80	1.05	1236113.58	100.00	66.67	2922	1148	2062	4545
	42	24805	6142	21679	38525	27131	6106	22685	40457	0	0	69122288	154555840	2328	414719652	69122288	154555840	2328	414719652	172799.20	386387.99	0.15	1036789.02	100.00	100.00	2713	611	2269	4046
	43	25801	6283	12196	29925	27344	6429	12996	30573	0	0	351546	733698	4201	1991430	351546	733698	4201	1991430	3359.81	7397.49	2.86	19900.64	100.00	100.00	2734	643	1300	3057
	44	34830	12460	18872	46546	35916	12865	18872	47622	0	0	388197892	288956745	2457	646124102	388197892	288956745	2457	646124102	970485.81	722388.65	1.42	1615298.35	100.00	66.67	3592	1287	1887	4762
	45	28176	5026	17993	32114	29377	3162	23473	32114	0	0	30565733	68337183	3198	183372320	30565733	68337183	3198	183372320	76406.99	170843.63	0.94	458424.95	100.00	66.67	2938	316	2347	3211
	46	7964	6783	3281	22460	13478	5276	9429	24902	0	0	54500134	88011536	6289	247217729	54500134	88011536	6289	247217729	136247.43	220027.37	13.55	618038.11	100.00	100.00	1348	528	943	2490
	47	11757	3218	7481	14673	13284	3354	8543	15867	0	0	26572218	29715343	1887	79752255	26572218	29715343	1887	79752255	66427.23	74288.60	0.82	199376.69	100.00	100.00	1328	335	854	1587
	48	24480	3361	21124	28024	25547	2835	22732	29037	0	0	74440656	76664413	65596	167410948	74440656	76664413	65596	167410948	186095.26	191660.37	158.31	418520.36	100.00	66.67	2555	284	2273	2904
	49	14721	6649	5617	22804	17370	8333	5617	24558	0	0	124928419	54787882	47854087	175368756	124928419	54787882	47854087	175368756	312316.71	136967.63	119633.81	438415.76	100.00	66.67	1737	833	562	2456
	50	20297	15460	4943	51323	21051	15411	5117	51323	0	0	171401799	176560260	15946758	542227864	171401799	176560260	15946758	542227864	428499.24	441396.84	39865.62	1355556.83	100.00	33.33	2105	1541	512	5132
	51	18914	7672	14968	36048	19709	7382	15030	36048	0	0	23948353	33806378	36712	71757789	23948353	33806378	36712	71757789	59865.96	84516.77	87.44	179390.72	100.00	33.33	1971	738	1503	3605
	52	35022	7759	27447	45958	36262	6760	29713	46158	0	0	321531627	65340568	263091558	438423321	321531627	65340568	263091558	438423321	803820.00	163349.77	657721.47	1096046.76	100.00	100.00	3626	676	2971	4616
