BG	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	6059	1861	1920	7056	6059	1861	1920	7056	0	0	19933292	19932437	352	39865729	19933292	19932437	352	39865729	49831.72	49830.84	0.40	99662.56	100.00	0	606	186	192	706
	40	09	FEB	6073	2283	2222	8184	6073	2283	2222	8184	0	0	51832969	51832504	342	103665473	51832969	51832504	342	103665473	129580.90	129580.73	0.11	259161.64	100.00	0	607	228	222	818
	41	10	FEB	6922	1331	5325	8218	6922	1331	5325	8218	0	0	39873214	32874687	5451	71765896	39873214	32874687	5451	71765896	99681.30	82186.39	12.30	179412.69	100.00	0	692	133	532	822
	42	11	FEB	4583	1130	2944	5680	4583	1130	2944	5680	0	0	18603978	14314862	656	39881894	18603978	14314862	656	39881894	46508.80	35787.12	0.70	99704.00	100.00	0	458	113	294	568
	43	12	FEB	4067	2348	226	6983	4133	2241	626	6983	0	0	19917772	19916962	63	39834734	19917772	19916962	63	39834734	49793.40	49792.59	0.00	99585.98	66.67	33.33	413	224	63	698
	44	13	FEB	2117	2516	92	5635	2153	2504	92	5635	0	0	5316051	7517974	9	15948072	5316051	7517974	9	15948072	13289.59	18794.32	0	39868.77	33.33	33.33	215	250	9	563
	45	14	FEB	2996	614	2140	3812	2996	614	2140	3812	0	0	11940392	11940011	215	23880403	11940392	11940011	215	23880403	29850.23	29850.09	0.00	59700.32	100.00	0	300	61	214	381
	46	15	FEB	1318	1319	248	3159	1318	1319	248	3159	0	0	132	133	25	318	132	133	25	318	0.00	0.00	0	0.00	33.33	0	132	132	25	316
	47	16	FEB	636	206	307	831	636	206	307	831	0	0	64	21	31	83	64	21	31	83	0	0	0	0	0	0	64	21	31	83
	48	17	FEB	4070	601	3226	4636	4070	601	3226	4636	0	0	11954416	3983268	7967081	15937684	11954416	3983268	7967081	15937684	29885.02	9958.08	19916.54	39843.10	100.00	0	407	60	323	464
	49	18	FEB	5304	947	3983	6298	5304	947	3983	6298	0	0	42503618	7494406	31904990	47857900	42503618	7494406	31904990	47857900	106257.72	18735.78	79761.48	119643.18	100.00	0	530	95	398	630
	50	19	FEB	1123	354	524	1449	1123	354	524	1449	0	0	133	55	52	187	133	55	52	187	0.05	0.05	0	0.10	33.33	0	112	35	52	145
	51	20	FEB	40	41	0	88	40	41	0	88	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	52	21	FEB	665	315	0	938	665	315	0	938	0	0	2656953	3757424	0	7970753	2656953	3757424	0	7970753	6642.22	9393.51	0	19926.65	66.67	0	66	32	0	94
	53	22	FEB	286	404	0	858	286	404	0	858	0	0	29	40	0	86	29	40	0	86	0	0	0	0	0	0	29	40	0	86
	54	23	FEB	650	223	445	964	650	223	445	964	0	0	65	22	44	96	65	22	44	96	0	0	0	0	0	0	65	22	45	96
	55	24	FEB	2292	1382	1037	4127	2292	1382	1037	4127	0	0	23923786	33833148	104	71771082	23923786	33833148	104	71771082	59808.89	84582.55	0	179426.67	66.67	0	229	138	104	413
	56	25	FEB	4226	1630	2607	6228	4326	1531	2807	6228	0	0	21259766	21912652	322	47829613	21259766	21912652	322	47829613	53148.33	54781.27	0.10	119572.62	100.00	33.33	433	153	281	623
	57	26	FEB	2487	1416	1349	5311	2487	1416	1349	5311	0	0	5314804	5940829	175	15939107	5314804	5940829	175	15939107	13286.39	14851.72	0.10	39846.44	100.00	0	249	142	135	531
	58	27	FEB	2294	1685	747	4510	2294	1685	747	4510	0	0	7673	10684	75	22782	7673	10684	75	22782	18.61	26.32	0	55.83	66.67	0	229	169	75	451
	59	28	FEB	2712	1535	1464	5749	2712	1535	1464	5749	0	0	2301	4605	146	12595	2301	4605	146	12595	5.08	11.17	0	30.05	100.00	0	271	154	146	575
	60	01	MAR	1357	475	580	1802	1357	475	580	1802	0	0	136	48	58	180	136	48	58	180	0	0	0	0	33.33	0	136	48	58	180
	61	02	MAR	2531	1500	-73	3898	2559	1453	93	3898	0	0	371	233	9	593	371	233	9	593	0.29	0.22	0	0.51	66.67	0	256	145	9	390
	62	03	MAR	5935	2645	168	7875	5935	2645	168	7875	0	0	5367111	7584863	17	16093727	5367111	7584863	17	16093727	13416.29	18961.82	0	40232.35	66.67	0	593	264	17	787
	63	04	MAR	5190	2736	2328	7923	5190	2736	2328	7923	0	0	25558	13237	272	36769	25558	13237	272	36769	62.60	32.53	0	89.94	66.67	0	519	274	233	792
	64	05	MAR	3602	3788	-305	7388	3916	3474	223	7388	0	0	19936892	19936848	22	39873740	19936892	19936848	22	39873740	49841.25	49841.25	0	99682.50	33.33	33.33	392	347	22	739
	65	06	MAR	2730	1509	0	4070	2730	1509	0	4070	0	0	3983615	3983450	0	7967065	3983615	3983450	0	7967065	9958.36	9958.29	0	19916.64	66.67	0	273	151	0	407
	66	07	MAR	3196	2623	-98	6767	3229	2583	98	6767	0	0	486	485	10	1165	486	485	10	1165	0.41	0.58	0	1.22	33.33	0	323	258	10	677
	67	08	MAR	3683	1438	1704	5599	3716	1394	1902	5599	0	0	443	236	191	773	443	236	191	773	0.18	0.25	0.00	0.53	100.00	0	372	139	190	560
	68	09	MAR	4125	2209	1633	7183	4125	2209	1633	7183	0	0	602	483	164	1282	602	483	164	1282	0.47	0.66	0.00	1.41	100.00	0	413	221	163	718
	69	10	MAR	5513	1703	1738	6570	5513	1703	1738	6570	0	0	27914655	27913796	214	55828452	27914655	27913796	214	55828452	69785.26	69784.35	0.10	139569.61	100.00	0	551	170	174	657
	70	11	MAR	6772	973	4651	7487	6772	973	4651	7487	0	0	35886645	35885455	787	71772101	35886645	35885455	787	71772101	89714.92	89713.58	0.81	179428.50	100.00	0	677	97	465	749
	71	12	MAR	4932	730	3969	5651	4932	730	3969	5651	0	0	35846829	35846306	485	71693136	35846829	35846306	485	71693136	89615.84	89615.59	0.13	179231.43	100.00	0	493	73	397	565
	72	13	MAR	777	832	301	2628	869	788	477	2628	0	0	87	79	48	263	87	79	48	263	0.00	0	0	0.00	33.33	33.33	87	79	48	263
	73	14	MAR	217	438	-18	1194	250	422	48	1194	0	0	25	42	5	119	25	42	5	119	0	0	0	0	33.33	0	25	42	5	119
	74	15	MAR	381	229	80	607	381	229	80	607	0	0	38	23	8	61	38	23	8	61	0	0	0	0	0	0	38	23	8	61
	75	16	MAR	341	330	-304	684	443	171	304	684	0	0	49	17	33	68	49	17	33	68	0.05	0.11	0	0.30	0	33.33	44	17	30	68
	76	17	MAR	1432	1095	-287	2822	1536	946	337	2822	0	0	158	96	44	290	158	96	44	290	0.02	0.04	0	0.10	33.33	33.33	154	95	34	282
	77	18	MAR	1536	1551	-400	3649	1669	1406	400	3649	0	0	332154	742173	79	1991704	332154	742173	79	1991704	3319.55	7422.45	0.00	19916.64	66.67	33.33	167	141	40	365
	78	19	MAR	1707	2212	-1037	4725	2052	1896	609	4725	0	0	286	303	61	714	286	303	61	714	0.20	0.28	0	0.60	33.33	33.33	205	190	61	473
	79	20	MAR	1422	2363	-490	4760	1751	2131	165	4760	0	0	257	328	16	721	257	328	16	721	0.20	0.29	0	0.61	33.33	33.33	175	213	17	476
	80	21	MAR	2518	2312	-789	5564	2810	1971	789	5564	0	0	428	404	80	997	428	404	80	997	0.37	0.52	0	1.10	66.67	33.33	281	197	79	556
	81	22	MAR	2513	2661	-450	6202	2663	2511	450	6202	0	0	440	496	45	1141	440	496	45	1141	0.43	0.61	0	1.30	33.33	33.33	266	251	45	620
	82	23	MAR	2332	2383	402	5698	2337	2379	430	5698	0	0	354	408	43	931	354	408	43	931	0.30	0.43	0	0.90	33.33	0	234	238	43	570
	83	24	MAR	4642	2107	-56	5725	4660	2065	56	5725	0	0	8782	8137	6	16912	8782	8137	6	16912	20.79	20.06	0	40.85	66.67	0	466	207	6	573
	84	25	MAR	2441	1565	142	3956	2464	1531	282	3956	0	0	340	222	28	557	340	222	28	557	0.23	0.17	0	0.40	66.67	0	246	153	28	396
	85	26	MAR	3719	1576	513	5239	3719	1576	513	5239	0	0	587	294	51	923	587	294	51	923	0.54	0.36	0	1.00	66.67	0	372	158	51	524
	86	27	MAR	4479	2541	2402	8068	4579	2476	2402	8068	0	0	701	504	240	1410	701	504	240	1410	0.61	0.64	0	1.51	66.67	33.33	458	248	240	807
	87	28	MAR	3320	1460	761	5047	3320	1460	761	5047	0	0	513	277	76	863	513	277	76	863	0.45	0.33	0	0.90	66.67	0	332	146	76	505
	88	29	MAR	3435	2016	24	5885	3702	1910	224	5885	0	0	533	329	23	953	533	329	23	953	0.41	0.36	0.00	0.91	66.67	66.67	370	191	22	589
	89	30	MAR	3803	2061	1778	6213	3803	2061	1778	6213	0	0	568	416	178	1102	568	416	178	1102	0.47	0.54	0	1.20	66.67	0	380	206	178	621
	90	31	MAR	3795	1527	2268	5393	3983	1340	2644	5393	0	0	715	576	264	1883	715	576	264	1883	0.79	1.19	0	3.36	100.00	33.33	398	134	264	539
	91	01	APR	5328	1275	4110	7299	5328	1275	4110	7299	0	0	704	287	417	1017	704	287	417	1017	0.43	0.42	0.01	0.90	100.00	0	533	127	411	730
	92	02	APR	5425	1033	4423	6677	5487	973	4547	6677	0	0	4359	7978	581	22190	4359	7978	581	22190	9.53	19.89	0.32	53.99	100.00	0	549	97	455	668
	93	03	APR	5023	2124	1622	7693	5023	2124	1622	7693	0	0	806	335	243	1216	806	335	243	1216	0.76	0.31	0.20	1.12	100.00	0	502	212	162	769
	94	04	APR	4905	754	4137	6400	4905	754	4137	6400	0	0	1108	874	576	3047	1108	874	576	3047	1.54	2.01	0.41	6.02	100.00	0	490	75	414	640
	95	05	APR	6809	216	6676	7287	6809	216	6676	7287	0	0	3299	5004	915	14485	3299	5004	915	14485	6.55	12.46	0.62	34.39	100.00	0	681	22	668	729
	96	06	APR	5668	2140	2654	7586	5801	1952	3054	7586	0	0	14627659	10715966	347	23922829	14627659	10715966	347	23922829	36567.70	26789.46	0.10	59805.31	100.00	33.33	580	195	305	759
	97	07	APR	6363	495	5934	7407	6363	495	5934	7407	0	0	1066	94	995	1261	1066	94	995	1261	1.08	0.17	0.91	1.30	100.00	0	636	49	593	741
	98	08	APR	7251	552	6274	7900	7251	552	6274	7900	0	0	1239	109	1154	1392	1239	109	1154	1392	1.28	0.19	1.10	1.50	100.00	0	725	55	627	790
	99	09	APR	6469	642	5752	7663	6469	642	5752	7663	0	0	1084	178	859	1367	1084	178	859	1367	1.09	0.29	0.71	1.50	100.00	0	647	64	575	766
	100	10	APR	4002	2013	2000	6214	4002	2013	2000	6214	0	0	655	354	320	1103	655	354	320	1103	0.64	0.41	0.30	1.20	100.00	0	400	201	200	621
	101	11	APR	3412	2201	1226	5855	3412	2201	1226	5855	0	0	516	362	163	949	516	362	163	949	0.44	0.36	0.10	0.91	100.00	0	341	220	123	585
	102	12	APR	2817	2429	461	5765	2817	2429	461	5765	0	0	412	403	46	946	412	403	46	946	0.33	0.42	0	0.92	66.67	0	282	243	46	577
	103	13	APR	3650	4250	-111	9390	3815	4105	219	9390	0	0	5317980	7520598	22	15953712	5317980	7520598	22	15953712	13294.00	18800.51	0.00	39881.93	66.67	33.33	381	410	22	939
	104	14	APR	4960	1610	3385	6865	4960	1610	3385	6865	0	0	813	275	542	1132	813	275	542	1132	0.79	0.29	0.51	1.11	100.00	0	496	161	339	687
	105	15	APR	3108	645	2202	3718	3108	645	2202	3718	0	0	395	129	228	514	395	129	228	514	0.21	0.20	0.00	0.41	100.00	0	311	64	220	372
	106	16	APR	2537	1227	1220	3760	2537	1227	1220	3760	0	0	315	183	124	498	315	183	124	498	0.15	0.15	0	0.30	66.67	0	254	123	122	376
	107	17	APR	2661	2380	-1413	4846	3132	1714	1413	4846	0	0	497	351	143	848	497	351	143	848	0.46	0.45	0.01	0.91	66.67	33.33	313	171	141	485
	108	18	APR	2035	1217	-508	3123	2205	873	508	3123	0	0	275	103	51	355	275	103	51	355	0.14	0.07	0.00	0.20	66.67	33.33	220	87	51	312
	109	19	APR	1310	2104	-692	4265	1641	1863	208	4265	0	0	251	298	31	671	251	298	31	671	0.25	0.25	0.01	0.61	33.33	66.67	164	186	21	426
	110	20	APR	2012	1642	147	4283	2036	1629	147	4283	0	0	259	239	15	593	259	239	15	593	0.14	0.19	0	0.41	66.67	0	204	163	15	428
	111	21	APR	2701	1981	-1588	4225	3399	881	1588	4225	0	0	412	165	160	624	412	165	160	624	0.18	0.23	0.01	0.50	66.67	66.67	340	88	159	422
	112	22	APR	1846	1569	-872	3277	2399	1152	872	3535	0	0	12469	12322	88	24790	12469	12322	88	24790	30.65	30.45	0.01	61.09	33.33	100.00	240	115	87	353
	113	23	APR	2083	1406	-724	3493	2347	950	724	3493	0	0	278	147	73	473	278	147	73	473	0.11	0.14	0.01	0.31	66.67	33.33	235	95	72	349
	114	24	APR	2222	1860	-1143	4361	2766	1193	1143	4361	0	0	7970987	7970478	165	15941464	7970987	7970478	165	15941464	19926.84	19926.26	0.51	39853.10	66.67	66.67	277	119	114	436
	115	25	APR	1789	2097	-1010	4606	2366	1588	1010	4606	0	0	307	253	112	664	307	253	112	664	0.19	0.23	0.01	0.51	33.33	66.67	237	159	101	461
	116	26	APR	-312	488	-1400	-57	556	416	151	1400	0	0	68	57	25	191	68	57	25	191	0.12	0.18	0.01	0.51	0	100.00	56	42	15	140
	117	27	APR	-583	357	-1268	-200	583	357	200	1268	0	0	67	43	30	157	67	43	30	157	0.09	0.11	0.01	0.30	0	100.00	58	36	20	127
	118	28	APR	2013	2815	-252	5949	2621	2353	938	5949	0	0	370	387	94	918	370	387	94	918	0.27	0.38	0	0.81	33.33	33.33	262	235	94	595
	119	29	APR	2591	1564	1371	4803	2929	1355	1391	4803	0	0	7976559	7974834	687	15951393	7976559	7974834	687	15951393	19940.67	19937.27	0.52	39877.94	100.00	33.33	293	135	139	480
	120	30	APR	1639	1037	101	2988	1693	1108	101	3150	0	0	191	105	10	317	191	105	10	317	0.05	0.05	0	0.10	66.67	0	169	111	10	315
	121	01	MAY	192	100	81	292	471	190	116	681	0	0	57	31	12	98	57	31	12	98	0.10	0.14	0	0.30	0	33.33	47	19	12	68
	122	02	MAY	-146	505	-794	538	511	148	386	794	0	0	995888	995815	56	1991703	995888	995815	56	1991703	9958.37	9958.27	0	19916.64	0	66.67	51	15	39	79
	123	03	MAY	2304	3385	-119	7091	2453	3280	0	7091	0	0	366	499	0	1072	366	499	0	1072	0.30	0.43	0	0.91	33.33	33.33	245	328	0	709
	124	04	MAY	2669	3607	0	7769	2837	3492	0	7769	0	0	16912	23865	0	50662	16912	23865	0	50662	41.57	58.79	0	124.71	33.33	33.33	284	349	0	777
	125	05	MAY	844	2425	-998	4263	2009	1603	532	4263	0	0	3988460	3982381	54	7970840	3988460	3982381	54	7970840	39860.93	39846.48	0.01	79707.40	33.33	66.67	201	160	53	426
	126	06	MAY	1668	1325	39	2946	2134	816	1239	2946	0	0	664450	939306	149	1992829	664450	939306	149	1992829	6642.35	9393.70	0.00	19927.05	33.33	66.67	213	82	124	295
	127	07	MAY	1092	2108	-1759	2954	2400	762	1422	3154	0	0	1347	1170	152	2517	1347	1170	152	2517	2.81	2.69	0.10	5.50	33.33	100.00	240	76	142	315
	128	08	MAY	2147	2512	-1353	4203	3149	1366	1353	4403	0	0	27909886	27909688	147	55819574	27909886	27909688	147	55819574	69773.96	69773.88	0	139547.83	33.33	66.67	315	137	135	440
	129	09	MAY	2295	3694	-1673	5978	3684	2312	821	5978	0	0	44527674	43204125	142	87726692	44527674	43204125	142	87726692	116300.21	103228.95	0.60	219315.24	33.33	66.67	368	231	82	598
	130	10	MAY	2602	2549	-203	5136	3002	2535	397	5536	0	0	31900184	31900137	40	63800320	31900184	31900137	40	63800320	79749.71	79749.71	0	159499.42	33.33	66.67	300	254	40	554
	131	11	MAY	-1257	665	-1758	188	1373	416	512	1758	0	0	664384	939412	51	1992913	664384	939412	51	1992913	6642.47	9393.84	0	19927.37	0	66.67	137	42	51	176
	132	12	MAY	3206	2512	-972	5544	3863	1786	972	5544	0	0	27913964	27910773	208	55824737	27913964	27910773	208	55824737	69784.08	69776.37	1.11	139560.46	66.67	66.67	386	179	97	554
	133	13	MAY	1930	2439	-854	4363	2598	1766	780	4363	0	0	39875609	39875492	89	79751102	39875609	39875492	89	79751102	99688.50	99688.16	0.11	199376.66	33.33	66.67	260	177	78	436
	134	14	MAY	-1367	1367	-2300	1639	1937	257	1746	2300	0	0	14615784	20669400	178	43846730	14615784	20669400	178	43846730	146155.91	206693.74	0	438465.00	0	66.67	194	26	175	230
	135	15	MAY	-294	639	-1100	574	1078	311	795	1490	0	0	664382	939379	111	1992864	664382	939379	111	1992864	6642.74	9393.50	0.01	19927.15	0	100.00	108	31	80	149
	136	16	MAY	134	1046	-900	2238	734	757	122	2238	0	0	2656990	3757459	12	7970839	2656990	3757459	12	7970839	26569.16	37574.47	0	79707.49	0	33.33	73	76	12	224
	137	17	MAY	-248	315	-769	140	643	247	402	940	0	0	83	24	60	114	83	24	60	114	0.19	0.04	0.11	0.20	0	100.00	64	25	40	94
	138	18	MAY	-212	2623	-1915	5482	2215	1535	1010	5526	0	0	27901960	21931247	5977135	71770872	27901960	21931247	5977135	71770872	189304.48	98121.19	59770.34	278953.47	33.33	66.67	222	153	101	553
	139	19	MAY	890	1222	-800	1917	1693	668	800	2600	0	0	5316423	8511555	199	23926905	5316423	8511555	199	23926905	23254.23	24187.52	0	59816.62	33.33	66.67	169	67	80	260
	140	20	MAY	1265	787	-286	1907	1619	704	638	2307	0	0	162	70	64	231	162	70	64	231	0.00	0.00	0	0.00	0	66.67	162	70	64	231
	141	21	MAY	-584	896	-1779	224	894	631	396	1779	0	0	146	143	40	348	146	143	40	348	0.57	0.80	0	1.71	0	66.67	89	63	40	178
	142	22	MAY	-669	595	-1500	-51	669	595	51	1500	0	0	110	120	5	280	110	120	5	280	0.43	0.61	0	1.30	0	66.67	67	60	5	150
	143	23	MAY	264	913	-1027	916	1314	335	893	1646	0	0	148	27	89	165	148	27	89	165	0.17	0.23	0	0.50	0	66.67	131	33	89	165
	144	24	MAY	-685	1643	-2400	2523	1526	916	611	2523	0	0	6645939	9398608	61	19937578	6645939	9398608	61	19937578	66457.81	93985.50	0.00	199373.38	33.33	66.67	153	92	61	252
	145	25	MAY	-487	1515	-2400	1916	1345	908	452	2400	0	0	13292069	18797694	45	39876023	13292069	18797694	45	39876023	132919.29	187976.23	0.00	398757.83	33.33	66.67	135	91	45	240
	146	26	MAY	1079	1860	-780	3035	1859	1080	780	3035	0	0	267	153	118	451	267	153	118	451	0.35	0.11	0.11	0.40	66.67	33.33	186	108	78	304
	147	27	MAY	1546	2146	-393	5324	2102	1739	587	5324	0	0	300	285	89	894	300	285	89	894	0.34	0.27	0.11	0.90	66.67	66.67	210	174	59	532
	148	28	MAY	1786	960	659	3483	1810	932	729	3483	0	0	190	107	75	394	190	107	75	394	0.02	0.04	0.00	0.11	100.00	0	181	93	73	348
