BG	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	36	05	FEB	6433	6433	0	0	11950689	11950689	19916.74	100.00	0	643
	37	06	FEB	10538	10538	0	0	23901438	23901438	39833.97	100.00	0	1054
	38	07	FEB	10914	10914	0	0	47807569	47807569	79677.46	100.00	0	1091
	39	08	FEB	13235	13235	0	0	59800177	59800177	99664.76	100.00	0	1324
	40	09	FEB	13786	13786	0	0	155499801	155499801	259164.04	100.00	0	1379
	41	10	FEB	12946	12946	0	0	107649685	107649685	179413.98	100.00	0	1295
	42	11	FEB	7941	7941	0	0	35870627	35870627	59783.05	100.00	0	794
	43	12	FEB	9090	9090	0	0	59753280	59753280	99587.28	100.00	0	909
	44	13	FEB	5242	5242	0	0	525	525	0.00	100.00	0	524
	45	14	FEB	8759	8759	0	0	35821428	35821428	59700.92	100.00	0	876
	46	15	FEB	2292	2292	0	0	229	229	0.00	100.00	0	229
	47	16	FEB	3084	3084	0	0	368	368	0.10	100.00	0	308
	48	17	FEB	9275	9275	0	0	23907319	23907319	39843.99	100.00	0	928
	49	18	FEB	6134	6134	0	0	71676943	71676943	119460.55	100.00	0	613
	50	19	FEB	3252	3252	0	0	325	325	0	0	0	325
	51	20	FEB	2785	2785	0	0	278	278	0	100.00	0	279
	52	21	FEB	1520	1520	0	0	152	152	0	0	0	152
	53	22	FEB	2333	2333	0	0	233	233	0	100.00	0	233
	54	23	FEB	1227	1227	0	0	123	123	0	0	0	123
	55	24	FEB	2215	3539	0	0	354	354	0	0	100.00	354
	56	25	FEB	7514	7514	0	0	991	991	0.40	100.00	0	751
	57	26	FEB	3386	3760	0	0	376	376	0	100.00	0	376
	58	27	FEB	2460	2852	0	0	285	285	0	0	0	285
	59	28	FEB	6780	6780	0	0	678	678	0	100.00	0	678
	60	01	MAR	8755	8755	0	0	936	936	0.10	100.00	0	876
	61	02	MAR	5079	5159	0	0	516	516	0	100.00	0	516
	62	03	MAR	10953	10953	0	0	8308	8308	12.02	100.00	0	1095
	63	04	MAR	12260	12260	0	0	55552	55552	90.54	100.00	0	1226
	64	05	MAR	9489	9489	0	0	59810812	59810812	99683.10	100.00	0	949
	65	06	MAR	5866	5866	0	0	11950571	11950571	19916.64	100.00	0	587
	66	07	MAR	8746	8746	0	0	1293	1293	0.70	100.00	0	875
	67	08	MAR	7952	7952	0	0	1337	1337	0.90	100.00	0	795
	68	09	MAR	8222	8222	0	0	1425	1425	1.00	100.00	0	822
	69	10	MAR	12794	12794	0	0	83744007	83744007	139571.21	100.00	0	1279
	70	11	MAR	11370	11370	0	0	107659198	107659198	179430.10	100.00	0	1137
	71	12	MAR	9570	9570	0	0	107540833	107540833	179233.13	100.00	0	957
	72	13	MAR	5427	5427	0	0	783	783	0.40	100.00	0	543
	73	14	MAR	2598	2598	0	0	260	260	0	0	0	260
	74	15	MAR	5557	5557	0	0	796	796	0.40	100.00	0	556
	75	16	MAR	1316	1316	0	0	132	132	0	0	0	132
	76	17	MAR	6272	6272	0	0	867	867	0.40	100.00	0	627
	77	18	MAR	4302	4538	0	0	454	454	0	0	0	454
	78	19	MAR	6454	6454	0	0	826	826	0.30	100.00	0	645
	79	20	MAR	860	860	0	0	86	86	0	0	0	86
	80	21	MAR	7130	7130	0	0	898	898	0.31	100.00	0	713
	81	22	MAR	6386	6386	0	0	821	821	0.30	100.00	0	639
	82	23	MAR	7550	7550	0	0	937	937	0.30	100.00	0	755
	83	24	MAR	9523	9523	0	0	25940	25940	41.65	100.00	0	952
	84	25	MAR	7584	7672	0	0	1067	1067	0.50	100.00	0	767
	85	26	MAR	8727	8947	0	0	1621	1621	1.21	100.00	0	895
	86	27	MAR	9727	9793	0	0	1464	1464	0.81	100.00	0	979
	87	28	MAR	10047	10443	0	0	1527	1527	0.80	100.00	0	1044
	88	29	MAR	8069	8069	0	0	1289	1289	0.80	100.00	0	807
	89	30	MAR	6531	6531	0	0	893	893	0.40	100.00	0	653
	90	31	MAR	10677	10677	0	0	1551	1551	0.81	100.00	0	1068
	91	01	APR	10950	10950	0	0	1824	1824	1.22	100.00	0	1095
	92	02	APR	8516	8516	0	0	1580	1580	1.21	100.00	0	852
	93	03	APR	4120	4770	0	0	477	477	0	100.00	0	477
	94	04	APR	5693	6435	0	0	703	703	0.10	100.00	0	644
	95	05	APR	7758	7758	0	0	1077	1077	0.50	100.00	0	776
	96	06	APR	11928	11928	0	0	35885761	35885761	59807.61	100.00	0	1193
	97	07	APR	3386	3682	0	0	368	368	0	0	0	368
	98	08	APR	1876	3970	0	0	397	397	0	100.00	100.00	397
	99	09	APR	9309	9309	0	0	1056	1056	0.21	100.00	0	931
	100	10	APR	8521	8521	0	0	854	854	0.00	100.00	0	852
	101	11	APR	7017	7017	0	0	702	702	0	100.00	0	702
	102	12	APR	817	1377	0	0	138	138	0	0	0	138
	103	13	APR	1614	1854	0	0	185	185	0	0	0	185
	104	14	APR	31	1951	0	0	195	195	0	0	100.00	195
	105	15	APR	7752	8294	0	0	890	890	0.10	100.00	0	829
	106	16	APR	1498	2986	0	0	299	299	0	0	0	299
	107	17	APR	1915	3895	0	0	390	390	0	0	100.00	389
	108	18	APR	3503	3559	0	0	357	357	0.00	100.00	0	356
	109	19	APR	1337	1919	0	0	192	192	0	0	0	192
	110	20	APR	6006	6006	0	0	601	601	0.00	100.00	0	601
	111	21	APR	8778	8778	0	0	1299	1299	0.70	100.00	0	878
	112	22	APR	7860	7860	0	0	38040	38040	62.09	100.00	0	786
	113	23	APR	6144	6144	0	0	854	854	0.40	100.00	0	614
	114	24	APR	9078	9078	0	0	23913669	23913669	39854.60	100.00	0	908
	115	25	APR	8008	8008	0	0	1344	1344	0.91	100.00	0	801
	116	26	APR	5973	5973	0	0	898	898	0.50	100.00	0	597
	117	27	APR	2289	2289	0	0	229	229	0	0	0	229
	118	28	APR	6766	6766	0	0	984	984	0.51	100.00	0	677
	119	29	APR	7851	7851	0	0	23928153	23928153	39878.95	100.00	0	785
	120	30	APR	7045	7045	0	0	707	707	0.00	100.00	0	705
	121	01	MAY	3019	3901	0	0	391	391	0.00	100.00	100.00	390
	122	02	MAY	2899	4125	0	0	412	412	0	100.00	0	413
	123	03	MAY	1038	3176	0	0	318	318	0	0	100.00	318
	124	04	MAY	3848	4406	0	0	501	501	0.10	100.00	0	441
	125	05	MAY	-2250	6116	0	0	27897923	27897923	79706.60	0	100.00	612
	126	06	MAY	4512	6158	0	0	618	618	0.00	100.00	100.00	616
	127	07	MAY	7289	7289	0	0	4871	4871	6.90	100.00	0	729
	128	08	MAY	10602	10602	0	0	83730730	83730730	139549.45	100.00	0	1060
	129	09	MAY	11633	11633	0	0	131591744	131591744	219317.63	100.00	0	1163
	130	10	MAY	9376	9376	0	0	95701317	95701317	159500.63	100.00	0	938
	131	11	MAY	868	868	0	0	87	87	0	0	0	87
	132	12	MAY	10406	10406	0	0	83738040	83738040	139561.67	100.00	0	1041
	133	13	MAY	12481	12481	0	0	119628451	119628451	199378.67	100.00	0	1248
	134	14	MAY	-165	319	0	0	32	32	0	0	0	32
	135	15	MAY	5631	7227	0	0	903	903	0.30	100.00	0	723
	136	16	MAY	6988	7628	0	0	763	763	0	100.00	0	763
	137	17	MAY	4378	4460	0	0	446	446	0	100.00	0	446
	138	18	MAY	919	919	0	0	92	92	0	0	0	92
	139	19	MAY	10692	10692	0	0	1969	1969	1.50	100.00	0	1069
	140	20	MAY	8555	8555	0	0	1275	1275	0.70	100.00	0	856
	141	21	MAY	7820	7820	0	0	1263	1263	0.80	100.00	0	782
	142	22	MAY	3181	4641	0	0	464	464	0	100.00	0	464
	143	23	MAY	11937	11937	0	0	143437025	143437025	239059.72	100.00	0	1194
	144	24	MAY	7269	7269	0	0	83640323	83640323	139399.33	100.00	0	727
	145	25	MAY	4236	5366	0	0	537	537	0	100.00	0	537
	146	26	MAY	521	4409	0	0	651	651	0.60	100.00	100.00	441
	147	27	MAY	652	3208	0	0	321	321	0	0	100.00	321
	148	28	MAY	6240	7578	0	0	1120	1120	0.60	100.00	100.00	758
	149	29	MAY	9064	9064	0	0	1088	1088	0.30	100.00	0	906
	150	30	MAY	11834	11834	0	0	1865	1865	1.14	100.00	0	1183
	151	31	MAY	10876	10876	0	0	1516	1516	0.71	100.00	0	1088
	152	01	JUN	2406	5484	0	0	6965552	6965552	19900.01	100.00	100.00	548
	153	02	JUN	283	3169	0	0	384	384	0.19	0	100.00	317
	154	03	JUN	2808	5856	0	0	621	621	0.10	100.00	100.00	586
	155	04	JUN	681	5739	0	0	20919912	20919912	59769.54	0	100.00	574
	156	05	JUN	6861	6861	0	0	866	866	0.30	100.00	0	686
	157	06	JUN	7635	7793	0	0	1139	1139	0.60	100.00	0	779
	158	07	JUN	3218	4222	0	0	422	422	0	100.00	0	422
	159	08	JUN	4880	4880	0	0	488	488	0.00	100.00	0	488
	160	09	JUN	11827	11827	0	0	27631	27631	44.08	100.00	0	1183
	161	10	JUN	6056	6056	0	0	846	846	0.40	100.00	0	606
	162	11	JUN	5644	5644	0	0	1277	1277	1.19	100.00	0	564
	163	12	JUN	11786	11786	0	0	107550846	107550846	179249.45	100.00	0	1179
	164	13	JUN	3957	3957	0	0	396	396	0	0	0	396
	165	14	JUN	11719	11719	0	0	7757	7757	10.98	100.00	0	1172
	166	15	JUN	8042	8042	0	0	23901365	23901365	39834.27	100.00	0	804
	167	16	JUN	9861	9861	0	0	2188	2188	2.00	100.00	0	986
	168	17	JUN	6449	6449	0	0	885	885	0.40	100.00	0	645
	169	18	JUN	8964	8964	0	0	1444	1444	0.91	100.00	0	896
	170	19	JUN	11080	11080	0	0	1709	1709	1.00	100.00	0	1108
	171	20	JUN	5077	5221	0	0	642	642	0.20	100.00	0	522
	172	21	JUN	5952	8644	0	0	1354	1354	0.82	100.00	100.00	864
	173	22	JUN	5325	6025	0	0	842	842	0.40	100.00	100.00	603
	174	23	JUN	7092	7092	0	0	952	952	0.40	100.00	0	709
	175	24	JUN	8098	8098	0	0	1297	1297	0.81	100.00	0	810
	176	25	JUN	2110	3272	0	0	327	327	0	0	0	327
	177	26	JUN	9305	9305	0	0	1470	1470	0.90	100.00	0	931
	178	27	JUN	8748	8748	0	0	1357	1357	0.80	100.00	0	875
	179	28	JUN	8363	9031	0	0	1508	1508	1.01	100.00	0	903
	180	29	JUN	6372	6660	0	0	846	846	0.30	100.00	0	666
	181	30	JUN	4730	4916	0	0	732	732	0.40	100.00	0	492
	182	01	JUL	-603	3999	0	0	433	433	0.10	0	100.00	400
	183	02	JUL	-65	3509	0	0	421	421	0.20	0	100.00	351
	184	03	JUL	-3833	3833	0	0	525	525	0.40	0	100.00	383
	185	04	JUL	-1538	2124	0	0	212	212	0	0	100.00	212
	186	05	JUL	3162	5274	0	0	527	527	0	100.00	100.00	527
	187	06	JUL	-2430	4156	0	0	6965696	6965696	19900.80	0	100.00	416
	188	07	JUL	3576	4356	0	0	436	436	0	100.00	0	436
	189	08	JUL	-4754	5166	0	0	48823920	48823920	139495.44	0	100.00	517
	190	09	JUL	-5182	5182	0	0	48826081	48826081	139501.61	0	100.00	518
	191	10	JUL	2999	4917	0	0	492	492	0	0	100.00	492
	192	11	JUL	5058	6038	0	0	724	724	0.20	100.00	0	604
	193	12	JUL	-8198	8198	0	0	146476185	146476185	418501.04	0	100.00	820
	194	13	JUL	-1978	5578	0	0	48808670	48808670	139451.75	0	100.00	558
	195	14	JUL	-459	6453	0	0	41832481	41832481	119519.46	100.00	100.00	645
	196	15	JUL	-2377	5613	0	0	48803057	48803057	139435.70	0	100.00	561
	197	16	JUL	-2100	2100	0	0	41824805	41824805	119498.84	0	100.00	210
	198	17	JUL	5757	5757	0	0	635	635	0.10	100.00	0	576
	199	18	JUL	10189	10189	0	0	95600706	95600706	159332.81	100.00	0	1019
	200	19	JUL	9997	9997	0	0	2560	2560	2.60	100.00	0	1000
	201	20	JUL	427	427	0	0	43	43	0	0	0	43
	202	21	JUL	606	606	0	0	61	61	0	0	0	61
	203	22	JUL	941	1223	0	0	122	122	0	0	0	122
	204	23	JUL	6771	6771	0	0	1337	1337	1.10	100.00	0	677
	205	24	JUL	7265	7265	0	0	1148	1148	0.70	100.00	0	726
	206	25	JUL	4837	4837	0	0	484	484	0	100.00	0	484
	207	26	JUL	1	1	0	0	0	0	0	0	0	0
	208	27	JUL	7955	7955	0	0	1455	1455	1.10	100.00	0	795
	209	28	JUL	5085	6945	0	0	695	695	0	100.00	0	695
	210	29	JUL	1670	3840	0	0	419	419	0.10	0	100.00	384
	211	30	JUL	6706	7670	0	0	1127	1127	0.60	100.00	0	767
	212	31	JUL	5061	5283	0	0	708	708	0.30	100.00	0	528
	213	01	AUG	7855	7855	0	0	1333	1333	0.91	100.00	0	786
	214	02	AUG	6089	6089	0	0	47009	47009	77.33	100.00	0	609
	215	03	AUG	5481	5481	0	0	549	549	0.00	100.00	0	548
	216	04	AUG	7683	7683	0	0	1128	1128	0.60	100.00	0	768
	217	05	AUG	4260	5517	0	0	552	552	0	100.00	100.00	552
	218	06	AUG	6172	6342	0	0	35885873	35885873	59808.73	100.00	0	634
	219	07	AUG	4998	4998	0	0	800	800	0.50	100.00	0	500
	220	08	AUG	-2089	2089	0	0	6974536	6974536	19926.65	0	100.00	209
	221	09	AUG	1250	3646	0	0	365	365	0	0	0	365
	222	10	AUG	2301	3671	0	0	367	367	0	100.00	0	367
	223	11	AUG	-3660	4292	0	0	13949575	13949575	39854.70	0	100.00	429
	224	12	AUG	-2283	4815	0	0	6975194	6975194	19927.75	0	100.00	482
	225	13	AUG	-1915	1915	0	0	401	401	0.60	0	100.00	192
	226	14	AUG	-2800	2800	0	0	41832511	41832511	119520.66	0	100.00	280
	227	15	AUG	-563	3009	0	0	406	406	0.30	0	100.00	301
	228	16	AUG	-1355	1571	0	0	262	262	0.30	0	100.00	157
	229	17	AUG	505	1905	0	0	190	190	0	0	100.00	191
	230	18	AUG	1216	4262	0	0	426	426	0	0	100.00	426
	231	19	AUG	6535	6535	0	0	893	893	0.40	100.00	0	654
	232	20	AUG	3757	5465	0	0	546	546	0	100.00	100.00	547
	233	21	AUG	5898	5936	0	0	594	594	0	100.00	0	594
	234	22	AUG	9098	9098	0	0	914	914	0.01	100.00	0	910
	235	23	AUG	-2623	4523	0	0	34849938	34849938	99569.96	0	100.00	452
	236	24	AUG	5144	6180	0	0	619	619	0.00	100.00	0	618
	237	25	AUG	9432	9432	0	0	1905	1905	1.60	100.00	0	943
	238	26	AUG	-6372	6372	0	0	55773211	55773211	159350.21	0	100.00	637
	239	27	AUG	1890	5064	0	0	506	506	0	100.00	100.00	506
	240	28	AUG	-1228	2742	0	0	20927497	20927497	59792.07	0	100.00	274
	241	29	AUG	-456	3550	0	0	355	355	0	0	100.00	355
	242	30	AUG	7321	7321	0	0	59811144	59811144	99684.02	100.00	0	732
	243	31	AUG	7544	7544	0	0	23928236	23928236	39879.14	100.00	0	754
	244	01	SEP	1481	3947	0	0	395	395	0	0	0	395
	245	02	SEP	327	4173	0	0	662	662	0.70	0	100.00	417
	246	03	SEP	4051	6171	0	0	617	617	0	100.00	100.00	617
	247	04	SEP	5692	6220	0	0	622	622	0	100.00	0	622
	248	05	SEP	9857	9857	0	0	27243	27243	43.76	100.00	0	986
	249	06	SEP	4630	4630	0	0	643	643	0.30	100.00	0	463
	250	07	SEP	5910	5910	0	0	831	831	0.40	100.00	0	591
	251	08	SEP	8036	8036	0	0	1584	1584	1.30	100.00	0	804
	252	09	SEP	13114	13114	0	0	12010719	12010719	20015.68	100.00	0	1311
	253	10	SEP	10603	10603	0	0	1609	1609	0.91	100.00	0	1060
	254	11	SEP	6297	6297	0	0	634	634	0.01	100.00	0	630
	255	12	SEP	5659	6675	0	0	672	672	0.01	100.00	0	667
	256	13	SEP	1575	3185	0	0	318	318	0	100.00	100.00	319
	257	14	SEP	418	3800	0	0	485	485	0.30	100.00	100.00	380
	258	15	SEP	378	3858	0	0	491	491	0.30	100.00	100.00	386
	259	16	SEP	3060	5424	0	0	662	662	0.20	100.00	100.00	542
	260	17	SEP	-58	4200	0	0	665	665	0.70	100.00	100.00	420
	261	18	SEP	1877	5077	0	0	541	541	0.10	100.00	100.00	508
	262	19	SEP	6552	6552	0	0	1255	1255	1.00	100.00	0	655
	263	20	SEP	-2737	2777	0	0	6965526	6965526	19900.71	0	100.00	278
	264	21	SEP	248	1506	0	0	151	151	0	0	0	151
	265	22	SEP	512	5078	0	0	677	677	0.48	0	100.00	508
	266	23	SEP	-2467	4695	0	0	675	675	0.59	0	100.00	470
	267	24	SEP	-831	4323	0	0	6974935	6974935	19927.15	0	100.00	432
	268	25	SEP	1395	1575	0	0	157	157	0	0	0	158
	269	26	SEP	-419	1811	0	0	181	181	0	0	0	181
	270	27	SEP	-2434	2434	0	0	27898362	27898362	79708.91	0	100.00	243
	271	28	SEP	-2723	2723	0	0	20916248	20916248	59759.93	0	100.00	272
	272	29	SEP	-3135	3181	0	0	20916433	20916433	59760.33	0	100.00	318
	273	30	SEP	-4334	4458	0	0	20913057	20913057	59750.32	0	100.00	446
	274	01	OCT	-4950	5104	0	0	27903220	27903220	79722.03	0	100.00	510
	275	02	OCT	-6271	6271	0	0	69767288	69767288	199333.32	0	100.00	627
	276	03	OCT	-5127	5127	0	0	41859467	41859467	119597.01	0	100.00	513
	277	04	OCT	-1421	3267	0	0	394	394	0.19	0	100.00	327
	278	05	OCT	-372	2064	0	0	206	206	0	0	100.00	206
	279	06	OCT	-882	1344	0	0	134	134	0	0	100.00	134
	280	07	OCT	4719	5251	0	0	525	525	0	100.00	0	525
	281	08	OCT	11719	11719	0	0	2858	2858	2.81	100.00	0	1172
	282	09	OCT	13732	13732	0	0	2813	2813	2.40	100.00	0	1373
	283	10	OCT	13496	13496	0	0	11958906	11958906	19929.26	100.00	0	1350
	284	11	OCT	13500	13500	0	0	11958660	11958660	19928.85	100.00	0	1350
	285	12	OCT	12890	12890	0	0	2306	2306	1.69	100.00	0	1289
	286	13	OCT	12050	12050	0	0	11963957	11963957	19937.92	100.00	0	1205
	287	14	OCT	9908	9908	0	0	1413	1413	0.70	100.00	0	991
	288	15	OCT	8309	8333	0	0	1013	1013	0.30	100.00	0	833
	289	16	OCT	11200	11200	0	0	2137	2137	1.70	100.00	0	1120
	290	17	OCT	8697	8697	0	0	1531	1531	1.10	100.00	0	870
	291	18	OCT	9625	9625	0	0	2227	2227	2.11	100.00	0	963
	292	19	OCT	8860	8860	0	0	1960	1960	1.79	100.00	0	886
	293	20	OCT	13027	13027	0	0	2865	2865	2.60	100.00	0	1303
	294	21	OCT	12826	12826	0	0	3104	3104	3.04	100.00	0	1283
	295	22	OCT	11076	11076	0	0	1415	1415	0.51	100.00	0	1108
	296	23	OCT	11936	11936	0	0	1326	1326	0.22	100.00	0	1194
	297	24	OCT	13116	13116	0	0	2168	2168	1.43	100.00	0	1312
	298	25	OCT	13830	13830	0	0	11959068	11959068	19929.47	100.00	0	1383
	299	26	OCT	13160	13160	0	0	11952337	11952337	19918.37	100.00	0	1316
	300	27	OCT	11226	11226	0	0	1908	1908	1.31	100.00	0	1123
	301	28	OCT	10719	10719	0	0	1795	1795	1.20	100.00	0	1072
	302	29	OCT	14285	14285	0	0	179446450	179446450	299075.04	100.00	0	1429
	303	30	OCT	13713	13713	0	0	143563139	143563139	239269.61	100.00	0	1371
	304	31	OCT	13063	13063	0	0	107674708	107674708	179455.67	100.00	0	1306
	305	01	NOV	11114	11114	0	0	71785717	71785717	119641.01	100.00	0	1111
	306	02	NOV	12501	12501	0	0	155526470	155526470	259208.70	100.00	0	1250
	307	03	NOV	14400	14400	0	0	179537549	179537549	299226.85	100.00	0	1440
	308	04	NOV	13829	13829	0	0	179509081	179509081	299179.50	100.00	0	1383
	309	05	NOV	10882	10882	0	0	1872	1872	1.31	100.00	0	1088
	310	06	NOV	10838	10838	0	0	1991	1991	1.51	100.00	0	1084
	311	07	NOV	8919	8919	0	0	1434	1434	0.90	100.00	0	892
	312	08	NOV	10192	10192	0	0	1743	1743	1.21	100.00	0	1019
	313	09	NOV	10462	10462	0	0	1711	1711	1.11	100.00	0	1046
	314	10	NOV	14277	14277	0	0	47842168	47842168	79734.57	100.00	0	1428
	315	11	NOV	10091	10091	0	0	1430	1430	0.70	100.00	0	1009
	316	12	NOV	12047	12047	0	0	107613350	107613350	179353.58	100.00	0	1205
	317	13	NOV	7703	7703	0	0	59781078	59781078	99633.85	100.00	0	770
	318	14	NOV	5050	5050	0	0	505	505	0	100.00	0	505
	319	15	NOV	4731	4731	0	0	473	473	0	100.00	0	473
	320	16	NOV	4035	4035	0	0	404	404	0	0	0	404
	321	17	NOV	9356	9356	0	0	1417	1417	0.80	100.00	0	936
	322	18	NOV	10993	10993	0	0	1940	1940	1.40	100.00	0	1099
	323	19	NOV	8936	8936	0	0	956	956	0.10	100.00	0	894
	324	20	NOV	13521	13521	0	0	1961	1961	1.02	100.00	0	1352
	325	21	NOV	13002	13002	0	0	35877520	35877520	59793.70	100.00	0	1300
	326	22	NOV	10998	10998	0	0	1342	1342	0.40	100.00	0	1100
	327	23	NOV	8936	8936	0	0	1074	1074	0.30	100.00	0	894
	328	24	NOV	9718	9718	0	0	1272	1272	0.50	100.00	0	972
	329	25	NOV	9426	9426	0	0	1548	1548	1.01	100.00	0	943
	330	26	NOV	9995	9995	0	0	1958	1958	1.60	100.00	0	1000
	331	27	NOV	8102	8102	0	0	930	930	0.20	100.00	0	810
	332	28	NOV	9629	9629	0	0	1322	1322	0.60	100.00	0	963
	333	29	NOV	12076	12076	0	0	2289	2289	1.80	100.00	0	1208
	334	30	NOV	8583	8583	0	0	3229	3229	3.95	100.00	0	858
	335	01	DEC	10733	10733	0	0	47961	47961	78.15	100.00	0	1073
	336	02	DEC	11033	11033	0	0	49520	49520	80.69	100.00	0	1103
	337	03	DEC	11041	11041	0	0	35884638	35884638	59805.89	100.00	0	1104
	338	04	DEC	9973	9973	0	0	23928422	23928422	39879.04	100.00	0	997
	339	05	DEC	6838	6838	0	0	866	866	0.30	100.00	0	684
	340	06	DEC	4747	4747	0	0	776	776	0.50	100.00	0	475
	341	07	DEC	5808	5808	0	0	882	882	0.50	100.00	0	581
	342	08	DEC	11179	11179	0	0	59824540	59824540	99705.70	100.00	0	1118
	343	09	DEC	12037	12037	0	0	119613804	119613804	199354.33	100.00	0	1204
	344	10	DEC	9112	9112	0	0	23909491	23909491	39847.63	100.00	0	911
	345	11	DEC	9050	9050	0	0	47800839	47800839	79666.56	100.00	0	905
	346	12	DEC	9293	9293	0	0	23901252	23901252	39833.87	100.00	0	929
	347	13	DEC	8594	8594	0	0	11965075	11965075	19940.36	100.00	0	859
	348	14	DEC	9058	9058	0	0	59757368	59757368	99594.10	100.00	0	906
	349	15	DEC	9616	9616	0	0	1793	1793	1.39	100.00	0	962
	350	16	DEC	9920	9920	0	0	59818733	59818733	99696.24	100.00	0	992
	351	17	DEC	7608	7608	0	0	1421	1421	1.10	100.00	0	761
	352	18	DEC	7513	7569	0	0	757	757	0	100.00	0	757
	353	19	DEC	7877	7877	0	0	1088	1088	0.50	100.00	0	788
	354	20	DEC	9460	9460	0	0	23907578	23907578	39844.39	100.00	0	946
	355	21	DEC	11344	11344	0	0	35857869	35857869	59761.23	100.00	0	1134
	356	22	DEC	12404	12404	0	0	107651288	107651288	179416.75	100.00	0	1240
	357	23	DEC	10703	10703	0	0	11965711	11965711	19941.07	100.00	0	1070
	358	24	DEC	13211	13211	0	0	59819498	59819498	99696.96	100.00	0	1321
	359	25	DEC	11946	11946	0	0	167386618	167386618	278975.71	100.00	0	1195
	360	26	DEC	11847	11847	0	0	95696132	95696132	159491.58	100.00	0	1185
	361	27	DEC	5433	5433	0	0	663	663	0.20	100.00	0	543
	362	28	DEC	4061	4061	0	0	466	466	0.10	100.00	0	406
	363	29	DEC	10868	10868	0	0	59783531	59783531	99637.41	100.00	0	1087
	364	30	DEC	11067	11067	0	0	11958298	11958298	19928.65	100.00	0	1107
