NODE 2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

NODE 2	daily			ther 1	ther 1	ther 1
	268	25	SEP	26400	0	132
	269	26	SEP	26400	0	132
	270	27	SEP	26400	0	132
	271	28	SEP	26400	0	132
	272	29	SEP	25165	0	132
	273	30	SEP	25018	0	144
	274	01	OCT	28800	0	144
	275	02	OCT	26400	0	132
	276	03	OCT	26400	0	132
	277	04	OCT	26400	0	132
	278	05	OCT	26400	0	132
	279	06	OCT	24267	0	132
	280	07	OCT	26400	0	132
	281	08	OCT	26400	0	132
	282	09	OCT	28800	0	144
	283	10	OCT	28800	0	144
	284	11	OCT	28800	0	144
	285	12	OCT	28800	0	144
	286	13	OCT	26400	0	132
	287	14	OCT	26400	0	132
	288	15	OCT	26400	0	132
	289	16	OCT	26400	0	132
	290	17	OCT	26400	0	132
	291	18	OCT	26400	0	132
	292	19	OCT	26400	0	132
	293	20	OCT	28800	0	144
	294	21	OCT	27633	0	144
	295	22	OCT	26400	0	132
	296	23	OCT	26400	0	132
	297	24	OCT	26400	0	132
	298	25	OCT	26400	0	132
	299	26	OCT	26400	0	132
	300	27	OCT	26400	0	132
	301	28	OCT	25051	0	132
	302	29	OCT	28800	0	144
	303	30	OCT	28800	0	144
	304	31	OCT	26400	0	132
	305	01	NOV	24000	0	120
	306	02	NOV	24000	0	120
	307	03	NOV	21600	0	108
	308	04	NOV	21600	0	108
	309	05	NOV	21600	0	108
	310	06	NOV	21600	0	108
	311	07	NOV	24000	0	120
	312	08	NOV	26400	0	132
	313	09	NOV	26400	0	132
	314	10	NOV	28800	0	144
	315	11	NOV	28800	0	144
	316	12	NOV	28800	0	144
	317	13	NOV	28800	0	144
	318	14	NOV	28800	0	144
	319	15	NOV	26400	0	132
	320	16	NOV	26400	0	132
	321	17	NOV	26400	0	132
	322	18	NOV	24000	0	120
	323	19	NOV	21600	0	108
	324	20	NOV	21600	0	108
	325	21	NOV	21600	0	108
	326	22	NOV	24000	0	120
	327	23	NOV	24000	0	120
	328	24	NOV	24000	0	120
	329	25	NOV	26400	0	132
	330	26	NOV	28800	0	144
	331	27	NOV	28800	0	144
	332	28	NOV	28800	0	144
	333	29	NOV	24000	0	120
	334	30	NOV	24000	0	120
	335	01	DEC	15923	0	108
	336	02	DEC	19301	0	108
	337	03	DEC	21600	0	108
	338	04	DEC	21600	0	108
	339	05	DEC	21600	0	108
	340	06	DEC	26400	0	132
	341	07	DEC	26400	0	132
	342	08	DEC	24968	0	132
	343	09	DEC	16198	0	132
	344	10	DEC	23558	0	132
	345	11	DEC	26400	0	132
	346	12	DEC	26400	0	132
	347	13	DEC	26400	0	132
	348	14	DEC	26400	0	132
	349	15	DEC	22983	0	132
	350	16	DEC	22457	0	132
	351	17	DEC	28800	0	144
	352	18	DEC	28800	0	144
	353	19	DEC	28800	0	144
	354	20	DEC	26400	0	132
	355	21	DEC	26400	0	132
	356	22	DEC	19614	0	132
	357	23	DEC	21895	0	120
	358	24	DEC	24000	0	120
	359	25	DEC	24000	0	120
	360	26	DEC	24000	0	120
	361	27	DEC	26400	0	132
	362	28	DEC	26400	0	132
	363	29	DEC	23885	0	120
	364	30	DEC	24000	0	120
