NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	71	03	JAN	22:00	1100	0	6
	72	03	JAN	23:00	1100	0	6
	73	04	JAN	00:00	1100	0	6
	74	04	JAN	01:00	1100	0	6
	75	04	JAN	02:00	1100	0	6
	76	04	JAN	03:00	1100	0	6
	77	04	JAN	04:00	1100	0	6
	78	04	JAN	05:00	1100	0	6
	79	04	JAN	06:00	1100	0	6
	80	04	JAN	07:00	1100	0	6
	81	04	JAN	08:00	1100	0	6
	82	04	JAN	09:00	1100	0	6
	83	04	JAN	10:00	1100	0	6
	84	04	JAN	11:00	1100	0	6
	85	04	JAN	12:00	1100	0	6
	86	04	JAN	13:00	1100	0	6
	87	04	JAN	14:00	1100	0	6
	88	04	JAN	15:00	1100	0	6
	89	04	JAN	16:00	1100	0	6
	90	04	JAN	17:00	1100	0	6
	91	04	JAN	18:00	1100	0	6
	92	04	JAN	19:00	1100	0	6
	93	04	JAN	20:00	1100	0	6
	94	04	JAN	21:00	1100	0	6
	95	04	JAN	22:00	1100	0	6
	96	04	JAN	23:00	1100	0	6
	97	05	JAN	00:00	1100	0	6
	98	05	JAN	01:00	1100	0	6
	99	05	JAN	02:00	1100	0	6
	100	05	JAN	03:00	1100	0	6
	101	05	JAN	04:00	1100	0	6
	102	05	JAN	05:00	1100	0	6
	103	05	JAN	06:00	1100	0	6
	104	05	JAN	07:00	1100	0	6
	105	05	JAN	08:00	1100	0	6
	106	05	JAN	09:00	1100	0	6
	107	05	JAN	10:00	1100	0	6
	108	05	JAN	11:00	1100	0	6
	109	05	JAN	12:00	1100	0	6
	110	05	JAN	13:00	1100	0	6
	111	05	JAN	14:00	1100	0	6
	112	05	JAN	15:00	1100	0	6
	113	05	JAN	16:00	1100	0	6
	114	05	JAN	17:00	1100	0	6
	115	05	JAN	18:00	1100	0	6
	116	05	JAN	19:00	1100	0	6
	117	05	JAN	20:00	1100	0	6
	118	05	JAN	21:00	1100	0	6
	119	05	JAN	22:00	1100	0	6
	120	05	JAN	23:00	1100	0	6
	121	06	JAN	00:00	1100	0	6
	122	06	JAN	01:00	1100	0	6
	123	06	JAN	02:00	1100	0	6
	124	06	JAN	03:00	1100	0	6
	125	06	JAN	04:00	1100	0	6
	126	06	JAN	05:00	1100	0	6
	127	06	JAN	06:00	1100	0	6
	128	06	JAN	07:00	1100	0	6
	129	06	JAN	08:00	1100	0	6
	130	06	JAN	09:00	1100	0	6
	131	06	JAN	10:00	1100	0	6
	132	06	JAN	11:00	1100	0	6
	133	06	JAN	12:00	1100	0	6
	134	06	JAN	13:00	1100	0	6
	135	06	JAN	14:00	1100	0	6
	136	06	JAN	15:00	1100	0	6
	137	06	JAN	16:00	1100	0	6
	138	06	JAN	17:00	1100	0	6
	139	06	JAN	18:00	1100	0	6
	140	06	JAN	19:00	1100	0	6
	141	06	JAN	20:00	1100	0	6
	142	06	JAN	21:00	1100	0	6
	143	06	JAN	22:00	1100	0	6
	144	06	JAN	23:00	1100	0	6
	145	07	JAN	00:00	1200	0	6
	146	07	JAN	01:00	1200	0	6
	147	07	JAN	02:00	1200	0	6
	148	07	JAN	03:00	1200	0	6
	149	07	JAN	04:00	1200	0	6
	150	07	JAN	05:00	1200	0	6
	151	07	JAN	06:00	1200	0	6
	152	07	JAN	07:00	1200	0	6
	153	07	JAN	08:00	1200	0	6
	154	07	JAN	09:00	1200	0	6
	155	07	JAN	10:00	1200	0	6
	156	07	JAN	11:00	1200	0	6
	157	07	JAN	12:00	1200	0	6
	158	07	JAN	13:00	1200	0	6
	159	07	JAN	14:00	1200	0	6
	160	07	JAN	15:00	1200	0	6
	161	07	JAN	16:00	1200	0	6
	162	07	JAN	17:00	1200	0	6
	163	07	JAN	18:00	1200	0	6
	164	07	JAN	19:00	1200	0	6
	165	07	JAN	20:00	1200	0	6
	166	07	JAN	21:00	1200	0	6
	167	07	JAN	22:00	1200	0	6
	168	07	JAN	23:00	1200	0	6
	169	08	JAN	00:00	1200	0	6
	170	08	JAN	01:00	1200	0	6
	171	08	JAN	02:00	1200	0	6
	172	08	JAN	03:00	1200	0	6
	173	08	JAN	04:00	1200	0	6
	174	08	JAN	05:00	1200	0	6
	175	08	JAN	06:00	1200	0	6
	176	08	JAN	07:00	1200	0	6
	177	08	JAN	08:00	1200	0	6
	178	08	JAN	09:00	1200	0	6
	179	08	JAN	10:00	1200	0	6
	180	08	JAN	11:00	1200	0	6
	181	08	JAN	12:00	1200	0	6
	182	08	JAN	13:00	1200	0	6
	183	08	JAN	14:00	1200	0	6
	184	08	JAN	15:00	1200	0	6
	185	08	JAN	16:00	1200	0	6
	186	08	JAN	17:00	1200	0	6
	187	08	JAN	18:00	1200	0	6
	188	08	JAN	19:00	1200	0	6
	189	08	JAN	20:00	1200	0	6
	190	08	JAN	21:00	1200	0	6
	191	08	JAN	22:00	1200	0	6
	192	08	JAN	23:00	1200	0	6
	193	09	JAN	00:00	1200	0	6
	194	09	JAN	01:00	1200	0	6
	195	09	JAN	02:00	1200	0	6
	196	09	JAN	03:00	1200	0	6
	197	09	JAN	04:00	1200	0	6
	198	09	JAN	05:00	1200	0	6
	199	09	JAN	06:00	1200	0	6
	200	09	JAN	07:00	1200	0	6
	201	09	JAN	08:00	1200	0	6
	202	09	JAN	09:00	1200	0	6
	203	09	JAN	10:00	1200	0	6
	204	09	JAN	11:00	1200	0	6
	205	09	JAN	12:00	1200	0	6
	206	09	JAN	13:00	1200	0	6
	207	09	JAN	14:00	1200	0	6
	208	09	JAN	15:00	1200	0	6
	209	09	JAN	16:00	1200	0	6
	210	09	JAN	17:00	1200	0	6
	211	09	JAN	18:00	1200	0	6
	212	09	JAN	19:00	1200	0	6
	213	09	JAN	20:00	1200	0	6
	214	09	JAN	21:00	1200	0	6
	215	09	JAN	22:00	1200	0	6
	216	09	JAN	23:00	1200	0	6
	217	10	JAN	00:00	1100	0	6
	218	10	JAN	01:00	1100	0	6
	219	10	JAN	02:00	1100	0	6
	220	10	JAN	03:00	1100	0	6
	221	10	JAN	04:00	1100	0	6
	222	10	JAN	05:00	1100	0	6
	223	10	JAN	06:00	1100	0	6
	224	10	JAN	07:00	1100	0	6
	225	10	JAN	08:00	1100	0	6
	226	10	JAN	09:00	1100	0	6
	227	10	JAN	10:00	1100	0	6
	228	10	JAN	11:00	1100	0	6
	229	10	JAN	12:00	1100	0	6
	230	10	JAN	13:00	1100	0	6
	231	10	JAN	14:00	1100	0	6
	232	10	JAN	15:00	1100	0	6
	233	10	JAN	16:00	1100	0	6
	234	10	JAN	17:00	1100	0	6
	235	10	JAN	18:00	1100	0	6
	236	10	JAN	19:00	1100	0	6
	237	10	JAN	20:00	1100	0	6
	238	10	JAN	21:00	1100	0	6
	239	10	JAN	22:00	1100	0	6
	240	10	JAN	23:00	1100	0	6
	241	11	JAN	00:00	1000	0	5
	242	11	JAN	01:00	1000	0	5
	243	11	JAN	02:00	1000	0	5
	244	11	JAN	03:00	1000	0	5
	245	11	JAN	04:00	1000	0	5
	246	11	JAN	05:00	1000	0	5
	247	11	JAN	06:00	1000	0	5
	248	11	JAN	07:00	1000	0	5
	249	11	JAN	08:00	1000	0	5
	250	11	JAN	09:00	1000	0	5
	251	11	JAN	10:00	1000	0	5
	252	11	JAN	11:00	1000	0	5
	253	11	JAN	12:00	1000	0	5
	254	11	JAN	13:00	1000	0	5
	255	11	JAN	14:00	1000	0	5
	256	11	JAN	15:00	1000	0	5
	257	11	JAN	16:00	1000	0	5
	258	11	JAN	17:00	1000	0	5
	259	11	JAN	18:00	1000	0	5
	260	11	JAN	19:00	1000	0	5
	261	11	JAN	20:00	1000	0	5
	262	11	JAN	21:00	1000	0	5
	263	11	JAN	22:00	1000	0	5
	264	11	JAN	23:00	1000	0	5
	265	12	JAN	00:00	1000	0	5
	266	12	JAN	01:00	1000	0	5
	267	12	JAN	02:00	1000	0	5
	268	12	JAN	03:00	1000	0	5
	269	12	JAN	04:00	1000	0	5
	270	12	JAN	05:00	1000	0	5
	271	12	JAN	06:00	1000	0	5
	272	12	JAN	07:00	1000	0	5
	273	12	JAN	08:00	1000	0	5
	274	12	JAN	09:00	1000	0	5
	275	12	JAN	10:00	1000	0	5
	276	12	JAN	11:00	1000	0	5
	277	12	JAN	12:00	1000	0	5
	278	12	JAN	13:00	1000	0	5
	279	12	JAN	14:00	1000	0	5
	280	12	JAN	15:00	1000	0	5
	281	12	JAN	16:00	1000	0	5
	282	12	JAN	17:00	1000	0	5
	283	12	JAN	18:00	1000	0	5
	284	12	JAN	19:00	1000	0	5
	285	12	JAN	20:00	1000	0	5
	286	12	JAN	21:00	1000	0	5
	287	12	JAN	22:00	1000	0	5
	288	12	JAN	23:00	1000	0	5
	289	13	JAN	00:00	1000	0	5
	290	13	JAN	01:00	1000	0	5
	291	13	JAN	02:00	1000	0	5
	292	13	JAN	03:00	1000	0	5
	293	13	JAN	04:00	1000	0	5
	294	13	JAN	05:00	1000	0	5
	295	13	JAN	06:00	1000	0	5
	296	13	JAN	07:00	1000	0	5
	297	13	JAN	08:00	1000	0	5
	298	13	JAN	09:00	1000	0	5
	299	13	JAN	10:00	1000	0	5
	300	13	JAN	11:00	1000	0	5
	301	13	JAN	12:00	1000	0	5
	302	13	JAN	13:00	1000	0	5
	303	13	JAN	14:00	1000	0	5
	304	13	JAN	15:00	1000	0	5
	305	13	JAN	16:00	1000	0	5
	306	13	JAN	17:00	1000	0	5
	307	13	JAN	18:00	1000	0	5
	308	13	JAN	19:00	1000	0	5
	309	13	JAN	20:00	1000	0	5
	310	13	JAN	21:00	1000	0	5
	311	13	JAN	22:00	1000	0	5
	312	13	JAN	23:00	1000	0	5
	313	14	JAN	00:00	1000	0	5
	314	14	JAN	01:00	1000	0	5
	315	14	JAN	02:00	1000	0	5
	316	14	JAN	03:00	1000	0	5
	317	14	JAN	04:00	1000	0	5
	318	14	JAN	05:00	1000	0	5
	319	14	JAN	06:00	970	0	5
	320	14	JAN	07:00	1000	0	5
	321	14	JAN	08:00	788	0	5
	322	14	JAN	09:00	933	0	5
	323	14	JAN	10:00	1000	0	5
	324	14	JAN	11:00	1000	0	5
	325	14	JAN	12:00	1000	0	5
	326	14	JAN	13:00	1000	0	5
	327	14	JAN	14:00	983	0	5
	328	14	JAN	15:00	1000	0	5
	329	14	JAN	16:00	1000	0	5
	330	14	JAN	17:00	1000	0	5
	331	14	JAN	18:00	1000	0	5
	332	14	JAN	19:00	1000	0	5
	333	14	JAN	20:00	1000	0	5
	334	14	JAN	21:00	1000	0	5
	335	14	JAN	22:00	1000	0	5
	336	14	JAN	23:00	1000	0	5
	337	15	JAN	00:00	1000	0	5
	338	15	JAN	01:00	1000	0	5
	339	15	JAN	02:00	1000	0	5
	340	15	JAN	03:00	1000	0	5
	341	15	JAN	04:00	1000	0	5
	342	15	JAN	05:00	1000	0	5
	343	15	JAN	06:00	1000	0	5
	344	15	JAN	07:00	1000	0	5
	345	15	JAN	08:00	1000	0	5
	346	15	JAN	09:00	1000	0	5
	347	15	JAN	10:00	1000	0	5
	348	15	JAN	11:00	1000	0	5
	349	15	JAN	12:00	1000	0	5
	350	15	JAN	13:00	1000	0	5
	351	15	JAN	14:00	1000	0	5
	352	15	JAN	15:00	1000	0	5
	353	15	JAN	16:00	1000	0	5
	354	15	JAN	17:00	1000	0	5
	355	15	JAN	18:00	1000	0	5
	356	15	JAN	19:00	1000	0	5
	357	15	JAN	20:00	1000	0	5
	358	15	JAN	21:00	1000	0	5
	359	15	JAN	22:00	1000	0	5
	360	15	JAN	23:00	1000	0	5
	361	16	JAN	00:00	1000	0	5
	362	16	JAN	01:00	1000	0	5
	363	16	JAN	02:00	1000	0	5
	364	16	JAN	03:00	1000	0	5
	365	16	JAN	04:00	1000	0	5
	366	16	JAN	05:00	1000	0	5
	367	16	JAN	06:00	1000	0	5
	368	16	JAN	07:00	1000	0	5
	369	16	JAN	08:00	1000	0	5
	370	16	JAN	09:00	1000	0	5
	371	16	JAN	10:00	1000	0	5
	372	16	JAN	11:00	1000	0	5
	373	16	JAN	12:00	1000	0	5
	374	16	JAN	13:00	1000	0	5
	375	16	JAN	14:00	1000	0	5
	376	16	JAN	15:00	1000	0	5
	377	16	JAN	16:00	1000	0	5
	378	16	JAN	17:00	1000	0	5
	379	16	JAN	18:00	1000	0	5
	380	16	JAN	19:00	1000	0	5
	381	16	JAN	20:00	1000	0	5
	382	16	JAN	21:00	1000	0	5
	383	16	JAN	22:00	1000	0	5
	384	16	JAN	23:00	1000	0	5
	385	17	JAN	00:00	1100	0	6
	386	17	JAN	01:00	1100	0	6
	387	17	JAN	02:00	1100	0	6
	388	17	JAN	03:00	1100	0	6
	389	17	JAN	04:00	1100	0	6
	390	17	JAN	05:00	1100	0	6
	391	17	JAN	06:00	1100	0	6
	392	17	JAN	07:00	1100	0	6
	393	17	JAN	08:00	1100	0	6
	394	17	JAN	09:00	1100	0	6
	395	17	JAN	10:00	1100	0	6
	396	17	JAN	11:00	1100	0	6
	397	17	JAN	12:00	1100	0	6
	398	17	JAN	13:00	1100	0	6
	399	17	JAN	14:00	1100	0	6
	400	17	JAN	15:00	1100	0	6
	401	17	JAN	16:00	1100	0	6
	402	17	JAN	17:00	1100	0	6
	403	17	JAN	18:00	1100	0	6
	404	17	JAN	19:00	1100	0	6
	405	17	JAN	20:00	1100	0	6
	406	17	JAN	21:00	1100	0	6
	407	17	JAN	22:00	1100	0	6
	408	17	JAN	23:00	1100	0	6
	409	18	JAN	00:00	1200	0	6
	410	18	JAN	01:00	1200	0	6
	411	18	JAN	02:00	1200	0	6
	412	18	JAN	03:00	1200	0	6
	413	18	JAN	04:00	1200	0	6
	414	18	JAN	05:00	1200	0	6
	415	18	JAN	06:00	1200	0	6
	416	18	JAN	07:00	1200	0	6
	417	18	JAN	08:00	1200	0	6
	418	18	JAN	09:00	1200	0	6
	419	18	JAN	10:00	1200	0	6
	420	18	JAN	11:00	1200	0	6
	421	18	JAN	12:00	1200	0	6
	422	18	JAN	13:00	1200	0	6
	423	18	JAN	14:00	1200	0	6
	424	18	JAN	15:00	1200	0	6
	425	18	JAN	16:00	1200	0	6
	426	18	JAN	17:00	1200	0	6
	427	18	JAN	18:00	1200	0	6
	428	18	JAN	19:00	1200	0	6
	429	18	JAN	20:00	1200	0	6
	430	18	JAN	21:00	1200	0	6
	431	18	JAN	22:00	1200	0	6
	432	18	JAN	23:00	1200	0	6
	433	19	JAN	00:00	1200	0	6
	434	19	JAN	01:00	1200	0	6
	435	19	JAN	02:00	1200	0	6
	436	19	JAN	03:00	1200	0	6
	437	19	JAN	04:00	1200	0	6
	438	19	JAN	05:00	1200	0	6
	439	19	JAN	06:00	1200	0	6
	440	19	JAN	07:00	1200	0	6
	441	19	JAN	08:00	1200	0	6
	442	19	JAN	09:00	1200	0	6
	443	19	JAN	10:00	1200	0	6
	444	19	JAN	11:00	1200	0	6
	445	19	JAN	12:00	1200	0	6
	446	19	JAN	13:00	1200	0	6
	447	19	JAN	14:00	1200	0	6
	448	19	JAN	15:00	1200	0	6
	449	19	JAN	16:00	1200	0	6
	450	19	JAN	17:00	1200	0	6
	451	19	JAN	18:00	1200	0	6
	452	19	JAN	19:00	1200	0	6
	453	19	JAN	20:00	1200	0	6
	454	19	JAN	21:00	1200	0	6
	455	19	JAN	22:00	1200	0	6
	456	19	JAN	23:00	1200	0	6
	457	20	JAN	00:00	1153	0	6
	458	20	JAN	01:00	1002	0	6
	459	20	JAN	02:00	993	0	6
	460	20	JAN	03:00	1140	0	6
	461	20	JAN	04:00	1188	0	6
	462	20	JAN	05:00	930	0	6
	463	20	JAN	06:00	1088	0	6
	464	20	JAN	07:00	944	0	6
	465	20	JAN	08:00	1126	0	6
	466	20	JAN	09:00	1134	0	6
	467	20	JAN	10:00	1197	0	6
	468	20	JAN	11:00	1089	0	6
	469	20	JAN	12:00	1126	0	6
	470	20	JAN	13:00	996	0	6
	471	20	JAN	14:00	859	0	6
	472	20	JAN	15:00	735	0	6
	473	20	JAN	16:00	763	0	6
	474	20	JAN	17:00	873	0	6
	475	20	JAN	18:00	1103	0	6
	476	20	JAN	19:00	976	0	6
	477	20	JAN	20:00	843	0	6
	478	20	JAN	21:00	880	0	6
	479	20	JAN	22:00	1000	0	6
	480	20	JAN	23:00	946	0	6
	481	21	JAN	00:00	836	0	6
	482	21	JAN	01:00	759	0	6
	483	21	JAN	02:00	803	0	6
	484	21	JAN	03:00	686	0	6
	485	21	JAN	04:00	679	0	6
	486	21	JAN	05:00	750	0	6
	487	21	JAN	06:00	686	0	6
	488	21	JAN	07:00	686	0	6
	489	21	JAN	08:00	679	0	6
	490	21	JAN	09:00	903	0	6
	491	21	JAN	10:00	916	0	6
	492	21	JAN	11:00	979	0	6
	493	21	JAN	12:00	975	0	6
	494	21	JAN	13:00	990	0	6
	495	21	JAN	14:00	783	0	6
	496	21	JAN	15:00	750	0	6
	497	21	JAN	16:00	615	0	6
	498	21	JAN	17:00	738	0	6
	499	21	JAN	18:00	1007	0	6
	500	21	JAN	19:00	939	0	6
	501	21	JAN	20:00	949	0	6
	502	21	JAN	21:00	819	0	6
	503	21	JAN	22:00	906	0	6
	504	21	JAN	23:00	1049	0	6
	505	22	JAN	00:00	1100	0	6
	506	22	JAN	01:00	1100	0	6
	507	22	JAN	02:00	1100	0	6
	508	22	JAN	03:00	1100	0	6
	509	22	JAN	04:00	1100	0	6
	510	22	JAN	05:00	1100	0	6
	511	22	JAN	06:00	1100	0	6
	512	22	JAN	07:00	1100	0	6
	513	22	JAN	08:00	1100	0	6
	514	22	JAN	09:00	1100	0	6
	515	22	JAN	10:00	1100	0	6
	516	22	JAN	11:00	1100	0	6
	517	22	JAN	12:00	1100	0	6
	518	22	JAN	13:00	1100	0	6
	519	22	JAN	14:00	1100	0	6
	520	22	JAN	15:00	1100	0	6
	521	22	JAN	16:00	1100	0	6
	522	22	JAN	17:00	1100	0	6
	523	22	JAN	18:00	1100	0	6
	524	22	JAN	19:00	1100	0	6
	525	22	JAN	20:00	1100	0	6
	526	22	JAN	21:00	1100	0	6
	527	22	JAN	22:00	1100	0	6
	528	22	JAN	23:00	1100	0	6
	529	23	JAN	00:00	1100	0	6
	530	23	JAN	01:00	1100	0	6
	531	23	JAN	02:00	1100	0	6
	532	23	JAN	03:00	1100	0	6
	533	23	JAN	04:00	1100	0	6
	534	23	JAN	05:00	1100	0	6
	535	23	JAN	06:00	1100	0	6
	536	23	JAN	07:00	1100	0	6
	537	23	JAN	08:00	1100	0	6
	538	23	JAN	09:00	1100	0	6
	539	23	JAN	10:00	1100	0	6
	540	23	JAN	11:00	1100	0	6
	541	23	JAN	12:00	1100	0	6
	542	23	JAN	13:00	1100	0	6
	543	23	JAN	14:00	1100	0	6
	544	23	JAN	15:00	1100	0	6
	545	23	JAN	16:00	1100	0	6
	546	23	JAN	17:00	1100	0	6
	547	23	JAN	18:00	1100	0	6
	548	23	JAN	19:00	1100	0	6
	549	23	JAN	20:00	1100	0	6
	550	23	JAN	21:00	1100	0	6
	551	23	JAN	22:00	1100	0	6
	552	23	JAN	23:00	1100	0	6
	553	24	JAN	00:00	1100	0	6
	554	24	JAN	01:00	1100	0	6
	555	24	JAN	02:00	1100	0	6
	556	24	JAN	03:00	1100	0	6
	557	24	JAN	04:00	1100	0	6
	558	24	JAN	05:00	1100	0	6
	559	24	JAN	06:00	1100	0	6
	560	24	JAN	07:00	1100	0	6
	561	24	JAN	08:00	1100	0	6
	562	24	JAN	09:00	1100	0	6
	563	24	JAN	10:00	1100	0	6
	564	24	JAN	11:00	1100	0	6
	565	24	JAN	12:00	1100	0	6
	566	24	JAN	13:00	1100	0	6
	567	24	JAN	14:00	1100	0	6
	568	24	JAN	15:00	1100	0	6
	569	24	JAN	16:00	1100	0	6
	570	24	JAN	17:00	1100	0	6
	571	24	JAN	18:00	1100	0	6
	572	24	JAN	19:00	1100	0	6
	573	24	JAN	20:00	1100	0	6
	574	24	JAN	21:00	1100	0	6
	575	24	JAN	22:00	1100	0	6
	576	24	JAN	23:00	1100	0	6
	577	25	JAN	00:00	1100	0	6
	578	25	JAN	01:00	1100	0	6
	579	25	JAN	02:00	1100	0	6
	580	25	JAN	03:00	1100	0	6
	581	25	JAN	04:00	1100	0	6
	582	25	JAN	05:00	1100	0	6
	583	25	JAN	06:00	1100	0	6
	584	25	JAN	07:00	1100	0	6
	585	25	JAN	08:00	1100	0	6
	586	25	JAN	09:00	1100	0	6
	587	25	JAN	10:00	1100	0	6
	588	25	JAN	11:00	1100	0	6
	589	25	JAN	12:00	1100	0	6
	590	25	JAN	13:00	1100	0	6
	591	25	JAN	14:00	1100	0	6
	592	25	JAN	15:00	1100	0	6
	593	25	JAN	16:00	1100	0	6
	594	25	JAN	17:00	1100	0	6
	595	25	JAN	18:00	1100	0	6
	596	25	JAN	19:00	1100	0	6
	597	25	JAN	20:00	1100	0	6
	598	25	JAN	21:00	1100	0	6
	599	25	JAN	22:00	1100	0	6
	600	25	JAN	23:00	1100	0	6
	601	26	JAN	00:00	1100	0	6
	602	26	JAN	01:00	1100	0	6
	603	26	JAN	02:00	1100	0	6
	604	26	JAN	03:00	1100	0	6
	605	26	JAN	04:00	1100	0	6
	606	26	JAN	05:00	1100	0	6
	607	26	JAN	06:00	1100	0	6
	608	26	JAN	07:00	1100	0	6
	609	26	JAN	08:00	1100	0	6
	610	26	JAN	09:00	1100	0	6
	611	26	JAN	10:00	1100	0	6
	612	26	JAN	11:00	1100	0	6
	613	26	JAN	12:00	1100	0	6
	614	26	JAN	13:00	1100	0	6
	615	26	JAN	14:00	1100	0	6
	616	26	JAN	15:00	1100	0	6
	617	26	JAN	16:00	1100	0	6
	618	26	JAN	17:00	1100	0	6
	619	26	JAN	18:00	1100	0	6
	620	26	JAN	19:00	1100	0	6
	621	26	JAN	20:00	1100	0	6
	622	26	JAN	21:00	1100	0	6
	623	26	JAN	22:00	1100	0	6
	624	26	JAN	23:00	1100	0	6
	625	27	JAN	00:00	1100	0	6
	626	27	JAN	01:00	1100	0	6
	627	27	JAN	02:00	1100	0	6
	628	27	JAN	03:00	1100	0	6
	629	27	JAN	04:00	1100	0	6
	630	27	JAN	05:00	1100	0	6
	631	27	JAN	06:00	1100	0	6
	632	27	JAN	07:00	1100	0	6
	633	27	JAN	08:00	1100	0	6
	634	27	JAN	09:00	1100	0	6
	635	27	JAN	10:00	991	0	6
	636	27	JAN	11:00	925	0	6
	637	27	JAN	12:00	957	0	6
	638	27	JAN	13:00	898	0	6
	639	27	JAN	14:00	883	0	6
	640	27	JAN	15:00	1016	0	6
	641	27	JAN	16:00	1100	0	6
	642	27	JAN	17:00	1100	0	6
	643	27	JAN	18:00	1100	0	6
	644	27	JAN	19:00	1100	0	6
	645	27	JAN	20:00	1100	0	6
	646	27	JAN	21:00	1009	0	6
	647	27	JAN	22:00	943	0	6
	648	27	JAN	23:00	930	0	6
	649	28	JAN	00:00	1124	0	6
	650	28	JAN	01:00	1164	0	6
	651	28	JAN	02:00	1200	0	6
	652	28	JAN	03:00	1200	0	6
	653	28	JAN	04:00	1039	0	6
	654	28	JAN	05:00	1200	0	6
	655	28	JAN	06:00	985	0	6
	656	28	JAN	07:00	890	0	6
	657	28	JAN	08:00	1064	0	6
	658	28	JAN	09:00	1023	0	6
	659	28	JAN	10:00	1058	0	6
	660	28	JAN	11:00	1004	0	6
	661	28	JAN	12:00	1093	0	6
	662	28	JAN	13:00	1020	0	6
	663	28	JAN	14:00	863	0	6
	664	28	JAN	15:00	1078	0	6
	665	28	JAN	16:00	1196	0	6
	666	28	JAN	17:00	1200	0	6
	667	28	JAN	18:00	1200	0	6
	668	28	JAN	19:00	1159	0	6
	669	28	JAN	20:00	1200	0	6
	670	28	JAN	21:00	1167	0	6
	671	28	JAN	22:00	1010	0	6
	672	28	JAN	23:00	998	0	6
	673	29	JAN	00:00	1200	0	6
	674	29	JAN	01:00	1200	0	6
	675	29	JAN	02:00	1200	0	6
	676	29	JAN	03:00	1200	0	6
	677	29	JAN	04:00	1200	0	6
	678	29	JAN	05:00	1200	0	6
	679	29	JAN	06:00	1200	0	6
	680	29	JAN	07:00	1200	0	6
	681	29	JAN	08:00	1200	0	6
	682	29	JAN	09:00	1200	0	6
	683	29	JAN	10:00	1200	0	6
	684	29	JAN	11:00	1200	0	6
	685	29	JAN	12:00	1200	0	6
	686	29	JAN	13:00	1200	0	6
	687	29	JAN	14:00	1200	0	6
	688	29	JAN	15:00	1200	0	6
	689	29	JAN	16:00	1200	0	6
	690	29	JAN	17:00	1200	0	6
	691	29	JAN	18:00	1200	0	6
	692	29	JAN	19:00	1200	0	6
	693	29	JAN	20:00	1200	0	6
	694	29	JAN	21:00	1200	0	6
