NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	17	01	JAN	16:00	30800	30800	2800	28000	33600	41.44	0.34	41.09	41.78	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	18	01	JAN	17:00	30800	30800	2800	28000	33600	41.44	0.34	41.09	41.78	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	19	01	JAN	18:00	30800	30800	2800	28000	33600	41.06	0.03	41.03	41.09	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	20	01	JAN	19:00	30800	30800	2800	28000	33600	53.97	2.12	51.85	56.09	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	21	01	JAN	20:00	30800	30800	2800	28000	33600	45.58	4.48	41.09	50.06	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	22	01	JAN	21:00	30800	30800	2800	28000	33600	41.44	0.34	41.09	41.78	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	23	01	JAN	22:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	24	01	JAN	23:00	30800	30800	2800	28000	33600	40.12	0.91	39.21	41.03	0	-29	29	-59	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	25	02	JAN	00:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	26	02	JAN	01:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	27	02	JAN	02:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-29	29	-59	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	28	02	JAN	03:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	29	02	JAN	04:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	30	02	JAN	05:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-29	29	-59	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	31	02	JAN	06:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-29	29	-59	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	32	02	JAN	07:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	26	85	-59	111	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	126	15	111	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	33	02	JAN	08:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-36	164	-200	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	64	64	0	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	34	02	JAN	09:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	35	02	JAN	10:00	30800	30800	2800	28000	33600	59.96	0.16	59.80	60.11	0	-28	157	-185	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	72	57	15	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	36	02	JAN	11:00	30800	30800	2800	28000	33600	59.95	0.16	59.79	60.11	0	-91	109	-200	18	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	9	9	0	18	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-9	9	-18	0	0	0	0	0	6	1	5	6
	37	02	JAN	12:00	30800	30800	2800	28000	33600	57.95	2.17	55.78	60.11	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
