NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	884038	806400	0	806400	806400	275.37	58.87	216.50	334.25	0	1694	1	1693	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78	78	0	155	0	0	0	0	2.00	2.00	0	4.00	50.00	28800	0	28800	28800	0	0	0	0	-635	635	-1271	0	0	0	0	0	144	0	144	144
	10	10	JAN	5655101	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	4132	7238	-3105	11370	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4916	4916	0	9832	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-3374	3374	-6748	0	0	0	0	0	132	12	120	144
	11	11	JAN	8874906	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	5019	8125	-3105	13144	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8203	8203	0	16406	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-6572	6572	-13144	0	0	0	0	0	120	0	120	120
	12	12	JAN	694730	672000	0	672000	672000	549.50	372.18	177.32	921.68	0	-3161	55	-3216	-3105	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	23	0	45	0	0	0	0	1.50	1.50	0	3.00	50.00	24000	0	24000	24000	0	0	0	0	-652	652	-1304	0	0	0	0	0	120	0	120	120
	13	13	JAN	672000	672000	0	672000	672000	45.25	0.26	44.99	45.51	0	-3184	78	-3262	-3105	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-668	668	-1337	0	0	0	0	0	120	0	120	120
	14	14	JAN	662853	662853	0	662853	662853	33.12	0.00	33.11	33.12	0	-3510	78	-3588	-3432	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23673	0	23673	23673	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	327	0	327	327	-342	669	-1011	327	0	0	0	0	120	0	120	120
	15	15	JAN	672000	672000	0	672000	672000	48.59	0.81	47.78	49.40	0	-3184	78	-3262	-3105	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-464	1074	-1538	610	0	0	0	0	120	0	120	120
	16	16	JAN	4239899	672000	0	672000	672000	843.35	156.65	686.70	1000.00	0	384	3490	-3105	3874	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3568	3568	0	7136	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-2779	3389	-6168	610	0	0	0	0	120	0	120	120
	17	17	JAN	7204104	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	5681	3987	1695	9668	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6465	6465	0	12930	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4567	5177	-9744	610	0	0	0	0	132	12	120	144
	18	18	JAN	5403306	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	6213	4519	1695	10732	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1538	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4597	4597	0	9194	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-3331	3941	-7272	610	0	0	0	0	144	0	144	144
	19	19	JAN	1112446	806400	0	806400	806400	156.85	98.24	58.60	255.09	0	1922	228	1695	2150	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	306	306	0	612	0	0	0	0	2.50	2.50	0	5.00	50.00	28800	0	28800	28800	0	0	0	0	-731	1341	-2072	610	0	0	0	0	144	0	144	144
	20	20	JAN	674365	674365	2189	672177	676554	27.86	0.06	27.80	27.92	0	-3099	0	-3099	-3099	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24084	78	24006	24163	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	4716	78	4637	4794	3236	137	3099	3373	0	0	0	0	144	0	144	144
	21	21	JAN	556740	556740	623	556117	557363	27.97	0.05	27.92	28.02	0	-7300	56	-7356	-7244	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19884	22	19861	19906	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	6516	2422	4094	8939	4933	2377	2556	7310	0	0	0	0	132	12	120	144
	22	22	JAN	739200	739200	67200	672000	806400	42.62	1.28	41.34	43.90	0	-784	2478	-3262	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-572	686	-1258	114	0	0	0	0	132	12	120	144
	23	23	JAN	739200	739200	67200	672000	806400	56.90	1.64	55.25	58.54	0	-784	2478	-3262	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-578	692	-1270	114	0	0	0	0	132	12	120	144
	24	24	JAN	5812268	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	4289	2595	1695	6884	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5073	5073	0	10146	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-3385	3499	-6884	114	0	0	0	0	132	12	120	144
	25	25	JAN	4775108	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	3252	1558	1695	4810	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4036	4036	0	8072	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-2449	2563	-5012	114	0	0	0	0	132	12	120	144
	26	26	JAN	739200	739200	67200	672000	806400	52.76	2.70	50.06	55.45	0	-784	2478	-3262	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-564	678	-1242	114	0	0	0	0	132	12	120	144
	27	27	JAN	701458	701458	29458	672000	730917	33.65	2.48	31.16	36.13	0	-2132	1130	-3262	-1001	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25052	1052	24000	26104	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1348	1348	0	2696	737	2030	-1293	2767	0	0	0	0	132	12	120	144
	28	28	JAN	731810	731810	54850	676960	786660	30.64	2.71	27.92	33.35	0	-1048	1881	-2928	833	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26136	1959	24177	28095	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2664	1959	705	4623	1713	2268	-555	3981	0	0	0	0	144	0	144	144
	29	29	JAN	806400	806400	0	806400	806400	40.25	4.03	36.22	44.28	0	1616	78	1538	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	678	115	563	793	0	0	0	0	144	0	144	144
	30	30	JAN	806400	806400	0	806400	806400	56.18	0.57	55.61	56.75	0	1616	78	1538	1695	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	78	1539	1694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	678	115	563	793	0	0	0	0	144	0	144	144
	31	31	JAN	1600802	806400	0	806400	806400	510.44	293.68	216.76	804.12	0	2411	716	1695	3127	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1616	78	1538	1695	0	0	0	0	N/A	N/A	N/A	N/A	1616	79	1538	1695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	794	794	0	1589	0	0	0	0	9.50	9.50	0	19.00	50.00	28800	0	28800	28800	0	0	0	0	254	540	-286	793	0	0	0	0	144	0	144	144
	32	01	FEB	1392594	806400	0	806400	806400	216.66	156.54	60.11	373.20	0	2603	523	2080	3126	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	586	586	0	1172	0	0	0	0	4.00	4.00	0	8.00	50.00	28800	0	28800	28800	0	0	0	0	114	615	-501	730	0	0	0	0	144	0	144	144
	33	02	FEB	806400	806400	0	806400	806400	39.65	0.88	38.77	40.52	0	2017	63	1954	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	675	112	563	787	0	0	0	0	144	0	144	144
	34	03	FEB	522381	522381	27009	495372	549390	27.86	0.06	27.80	27.92	0	-8127	902	-9028	-7225	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18656	965	17692	19621	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	10144	965	9179	11108	8285	906	7378	9191	0	0	0	0	144	0	144	144
	35	04	FEB	556984	556984	1763	555222	558747	27.86	0.06	27.80	27.92	0	-6891	0	-6891	-6891	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19892	63	19829	19955	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	8908	63	8845	8971	6987	5	6982	6991	0	0	0	0	144	0	144	144
	36	05	FEB	792167	792167	0	792167	792167	33.81	0.31	33.50	34.12	0	1509	63	1446	1571	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28292	0	28292	28292	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	508	0	508	508	560	68	491	628	0	0	0	0	144	0	144	144
