NODE 2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	19624335	5239768	266968	4972800	5506737	353.60	34.64	318.96	388.25	0	12982	4320	8662	17303	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187135	9535	177600	196669	13063	530	12534	13593	0	0	0	0	N/A	N/A	N/A	N/A	13061	529	12532	13590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14385	14385	0	28769	0	0	0	0	27.50	27.50	0	55.00	50.00	187200	9600	177600	196800	65	65	0	131	-14319	14450	-28769	131	0	0	0	0	936	48	888	984
	10	13085963	4905600	201600	4704000	5107200	324.94	7.31	317.63	332.25	0	-5948	14784	-20732	8837	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175200	7200	168000	182400	12272	596	11676	12868	0	0	0	0	N/A	N/A	N/A	N/A	12271	595	11676	12867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8180	8180	0	16361	0	0	0	0	22.00	22.00	0	44.00	50.00	175200	7200	168000	182400	0	0	0	0	-8181	8181	-16361	0	0	0	0	0	876	36	840	912
	11	32981421	4435200	134400	4300800	4569600	584.92	4.87	580.06	589.79	0	-2382	32750	-35132	30368	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	4800	153600	163200	12272	596	11676	12868	0	0	0	0	N/A	N/A	N/A	N/A	12273	596	11676	12869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28546	28546	0	57092	0	0	0	0	48.00	48.00	0	96.00	50.00	158400	4800	153600	163200	0	0	0	0	-28546	28546	-57092	0	0	0	0	0	792	24	768	816
	12	23044448	4421900	403200	4018700	4825100	476.07	112.58	363.49	588.65	0	-12780	32426	-45207	19646	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157925	14400	143525	172325	12272	596	11676	12868	0	0	0	0	N/A	N/A	N/A	N/A	12273	597	11676	12870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18623	18623	0	37245	0	0	0	0	28.00	28.00	0	56.00	50.00	158400	14400	144000	172800	475	0	475	475	-18147	18623	-36770	475	0	0	0	0	792	72	720	864
	13	21956905	4435200	537600	3897600	4972800	328.43	2.06	326.37	330.50	0	-13236	36234	-49471	22998	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158400	19200	139200	177600	12442	487	11955	12929	0	0	0	0	N/A	N/A	N/A	N/A	12442	488	11954	12930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17522	17522	0	35043	0	0	0	0	25.00	25.00	0	50.00	50.00	158400	19200	139200	177600	0	0	0	0	-17522	17522	-35043	0	0	0	0	0	792	96	696	888
	14	20271378	5331328	259758	5071570	5591087	368.59	0.26	368.34	368.85	0	17206	5830	11376	23037	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190405	9277	181128	199682	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13461	168	13293	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14940	14940	0	29880	0	0	0	0	28.50	28.50	0	57.00	50.00	192000	9600	182400	201600	1595	323	1273	1918	-13344	15263	-28607	1919	0	0	0	0	960	48	912	1008
	15	23186863	5443200	201600	5241600	5644800	319.85	0.15	319.70	320.00	0	24005	10711	13295	34716	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194400	7200	187200	201600	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13461	168	13293	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17744	17744	0	35487	0	0	0	0	24.00	24.00	0	48.00	50.00	194400	7200	187200	201600	0	0	0	0	-17744	17744	-35487	0	0	0	0	0	972	36	936	1008
	16	16734193	5621537	15657	5605880	5637193	369.18	38.98	330.20	408.16	0	23744	10721	13023	34464	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200769	559	200210	201328	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13463	167	13296	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11113	11113	0	22225	0	0	0	0	32.00	32.00	0	64.00	50.00	201600	0	201600	201600	831	559	272	1390	-10282	10554	-20835	272	0	0	0	0	1008	0	1008	1008
	17	29519805	5308800	336000	4972800	5644800	470.89	16.57	454.32	487.46	0	25673	12378	13295	38051	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189600	12000	177600	201600	13462	167	13295	13629	0	0	0	0	N/A	N/A	N/A	N/A	13463	166	13297	13629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24211	24211	0	48422	0	0	0	0	36.00	36.00	0	72.00	50.00	189600	12000	177600	201600	0	0	0	0	-24211	24211	-48422	0	0	0	0	0	948	60	888	1008
	18	10507765	4771060	201600	4569460	4972660	278.39	10.62	267.76	289.01	0	-12801	1670	-14471	-11130	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170395	7200	163195	177595	12668	207	12461	12875	0	0	0	0	N/A	N/A	N/A	N/A	12666	207	12459	12873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5737	5737	0	11473	0	0	0	0	19.50	19.50	0	39.00	50.00	170400	7200	163200	177600	5	0	5	5	-5731	5737	-11468	5	0	0	0	0	852	36	816	888
	19	4991792	4972800	537600	4435200	5510400	110.09	59.79	50.31	169.88	0	-11446	18950	-30395	7504	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177600	19200	158400	196800	12535	269	12266	12805	0	0	0	0	N/A	N/A	N/A	N/A	12533	270	12264	12803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	19	0	38	0	0	0	0	0.50	0.50	0	1.00	50.00	177600	19200	158400	196800	0	0	0	0	-19	19	-38	0	0	0	0	0	888	96	792	984
	20	17343805	5241600	403200	4838400	5644800	318.61	0.25	318.36	318.86	0	10238	2567	7670	12805	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187200	14400	172800	201600	12535	269	12266	12805	0	0	0	0	N/A	N/A	N/A	N/A	12535	269	12267	12804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12102	12102	0	24204	0	0	0	0	24.00	24.00	0	48.00	50.00	187200	14400	172800	201600	0	0	0	0	-12102	12102	-24204	0	0	0	0	0	936	72	864	1008
	21	22062720	4808043	798863	4009180	5606907	326.56	9.00	317.56	335.56	0	-94	11545	-11640	11451	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171716	28531	143185	200247	12535	269	12266	12805	0	0	0	0	N/A	N/A	N/A	N/A	12538	270	12268	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17255	17255	0	34509	0	0	0	0	25.50	25.50	0	51.00	50.00	172800	28800	144000	201600	1084	269	815	1353	-16170	17524	-33695	1354	0	0	0	0	864	144	720	1008
	22	8124047	4428834	247628	4181205	4676462	280.28	12.47	267.81	292.75	0	-27219	5028	-32247	-22190	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158173	8844	149329	167016	12513	120	12393	12634	0	0	0	0	N/A	N/A	N/A	N/A	12515	120	12394	12635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3695	3695	0	7390	0	0	0	0	20.00	20.00	0	40.00	50.00	163200	9600	153600	172800	5027	756	4271	5784	1332	4451	-3119	5784	0	0	0	0	816	48	768	864
	23	10636935	5224298	209288	5015010	5433587	189.65	11.77	177.88	201.42	0	2879	1422	1456	4301	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186582	7475	179108	194057	12484	640	11844	13124	0	0	0	0	N/A	N/A	N/A	N/A	12485	641	11844	13125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5413	5413	0	10825	0	0	0	0	14.00	14.00	0	28.00	50.00	189600	7200	182400	196800	3018	275	2743	3293	-2395	5138	-7533	2744	0	0	0	0	948	36	912	984
	24	12439398	5443200	201600	5241600	5644800	316.49	0.33	316.16	316.82	0	12280	436	11844	12716	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194400	7200	187200	201600	12484	640	11844	13124	0	0	0	0	N/A	N/A	N/A	N/A	12485	641	11844	13125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6996	6996	0	13992	0	0	0	0	24.00	24.00	0	48.00	50.00	194400	7200	187200	201600	0	0	0	0	-6996	6996	-13993	0	0	0	0	0	972	36	936	1008
	25	24967244	5232045	393645	4838400	5625690	316.73	1.07	315.66	317.79	0	17478	6316	11162	23794	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186859	14059	172800	200918	12484	640	11844	13124	0	0	0	0	N/A	N/A	N/A	N/A	12483	639	11844	13122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19735	19735	0	39470	0	0	0	0	24.00	24.00	0	48.00	50.00	187200	14400	172800	201600	341	341	0	683	-19394	20076	-39470	683	0	0	0	0	936	72	864	1008
	26	7674397	5529755	55755	5474000	5585510	219.47	53.05	166.41	272.52	0	10487	819	9667	11306	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197491	1991	195500	199483	12451	666	11785	13117	0	0	0	0	N/A	N/A	N/A	N/A	12451	664	11787	13115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2145	2145	0	4289	0	0	0	0	11.00	11.00	0	22.00	50.00	199200	2400	196800	201600	1709	409	1300	2118	-436	2553	-2989	2118	0	0	0	0	996	12	984	1008
	27	8839780	5351267	246797	5104470	5598063	240.75	19.98	220.78	260.73	0	5258	4501	757	9759	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191117	8814	182303	199931	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12252	824	11428	13076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3489	3489	0	6977	0	0	0	0	15.50	15.50	0	31.00	50.00	192000	9600	182400	201600	883	786	98	1669	-2605	4275	-6880	1670	0	0	0	0	960	48	912	1008
	28	23859602	4502400	201600	4300800	4704000	350.86	57.17	293.69	408.03	0	-9190	12982	-22172	3792	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	7200	153600	168000	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12252	824	11428	13076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19357	19357	0	38714	0	0	0	0	32.00	32.00	0	64.00	50.00	160800	7200	153600	168000	0	0	0	0	-19357	19357	-38714	0	0	0	0	0	804	36	768	840
	29	29121610	4838400	134400	4704000	4972800	385.94	67.79	318.15	453.72	0	7736	20308	-12572	28044	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	4800	168000	177600	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12252	825	11427	13078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24283	24283	0	48566	0	0	0	0	36.00	36.00	0	72.00	50.00	172800	4800	168000	177600	0	0	0	0	-24283	24283	-48567	0	0	0	0	0	864	24	840	888
	30	5184639	4704000	0	4704000	4704000	60.76	6.08	54.68	66.84	0	-20867	1305	-22172	-19561	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	12253	825	11428	13077	0	0	0	0	N/A	N/A	N/A	N/A	12254	826	11428	13079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	481	481	0	961	0	0	0	0	2.00	2.00	0	4.00	50.00	168000	0	168000	168000	0	0	0	0	-481	481	-961	0	0	0	0	0	840	0	840	840
	31	8465060	4770710	67060	4703650	4837770	164.38	13.78	150.60	178.16	0	-14833	5690	-20523	-9143	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170383	2395	167988	172778	12690	399	12291	13090	0	0	0	0	N/A	N/A	N/A	N/A	12691	399	12292	13090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3694	3694	0	7389	0	0	0	0	12.00	12.00	0	24.00	50.00	170400	2400	168000	172800	18	5	13	23	-3677	3689	-7366	13	0	0	0	0	852	12	840	864
	32	5253150	5253150	3780	5249370	5256930	129.98	87.95	42.02	217.93	0	-1122	1024	-2146	-98	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187613	135	187478	187748	12865	889	11976	13754	0	0	0	0	N/A	N/A	N/A	N/A	12866	889	11977	13755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192000	0	192000	192000	4388	135	4253	4523	4388	135	4253	4523	0	0	0	0	960	0	960	960
	33	7351422	4784640	83160	4701480	4867800	106.45	57.27	49.18	163.72	0	-15288	1292	-16580	-13996	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170880	2970	167910	173850	12865	889	11976	13754	0	0	0	0	N/A	N/A	N/A	N/A	12866	889	11977	13755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2567	2567	0	5134	0	0	0	0	10.50	10.50	0	21.00	50.00	175200	2400	172800	177600	4320	570	3750	4890	1754	1997	-243	3750	0	0	0	0	876	12	864	888
	34	5496143	5496143	132463	5363680	5628607	41.78	0.03	41.75	41.81	0	7556	3842	3714	11398	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196291	4731	191560	201022	12865	889	11976	13754	0	0	0	0	N/A	N/A	N/A	N/A	12865	890	11975	13754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196800	4800	192000	201600	509	69	440	578	510	69	440	579	0	0	0	0	984	24	960	1008
	35	6225010	5506807	47	5506760	5506853	214.33	53.43	160.91	267.76	0	8730	51	8679	8781	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196672	2	196670	196673	12940	768	12172	13708	0	0	0	0	N/A	N/A	N/A	N/A	12939	768	12171	13707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	718	718	0	1436	0	0	0	0	10.50	10.50	0	21.00	50.00	201600	0	201600	201600	4928	2	4927	4930	4210	717	3494	4927	0	0	0	0	1008	0	1008	1008
