& PSP	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

& PSP	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	-0	0	0	0	0	33.53	1.20	32.32	34.73	0	-8493	702	-9196	-7791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	1806	20034	23647	30334	2509	27825	32842	41.26	4.81	36.45	46.06	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	10	-0	0	0	0	0	41.44	0.73	40.71	42.16	0	-8405	1388	-9792	-7017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21612	3568	18044	25180	30017	4955	25062	34973	59.05	9.55	49.50	68.61	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	11	-0	0	0	0	0	37.42	1.16	36.26	38.58	0	-11475	387	-11863	-11088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29508	996	28511	30504	40983	1384	39599	42367	49.84	3.79	46.05	53.64	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	12	-0	0	0	0	0	37.81	3.27	34.55	41.08	0	-8841	540	-9381	-8302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22735	1388	21347	24123	31576	1928	29648	33504	57.98	3.37	54.61	61.35	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	13	-0	0	0	0	0	36.02	4.45	31.57	40.46	0	-8210	1665	-9875	-6545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21112	4281	16831	25393	29322	5945	23377	35268	42.68	12.71	29.97	55.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	14	-0	0	0	0	0	30.60	2.49	28.11	33.08	0	-14330	7597	-21927	-6733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27329	10014	17315	37343	37956	13908	24048	51865	57.50	7.71	49.79	65.21	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	3702	3702	0	7405	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3703	3703	-0	7405	0	0	0	0	0	0	0	0
	15	-0	0	0	0	0	517.12	488.50	28.62	1005.62	0	-8726	818	-9545	-7908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22439	2105	20334	24543	31165	2923	28242	34088	58.53	9.21	49.32	67.74	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	16	-0	0	0	0	0	46.64	11.53	35.11	58.17	0	-8610	887	-9498	-7723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22140	2282	19859	24422	30751	3169	27582	33920	43.21	3.26	39.95	46.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	17	-0	0	0	0	0	30.07	2.06	28.01	32.13	0	-5056	199	-5255	-4857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12415	1099	11315	13514	17243	1527	15716	18770	60.21	7.27	52.94	67.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	229	229	0	457	0	0	0	0	100.00	0	0	0	0	0	0	0	0	229	229	-0	457	0	0	0	0	0	0	0	0
	18	-0	0	0	0	0	29.33	1.31	28.02	30.63	0	-6806	693	-7498	-6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17501	1781	15720	19282	24307	2474	21833	26780	49.96	4.15	45.81	54.11	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	19	-0	0	0	0	0	29.18	3.68	25.49	32.86	0	-15054	7612	-22666	-7442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25935	6797	19138	32732	36021	9441	26580	45462	53.72	2.71	51.02	56.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	4969	4969	0	9937	0	0	0	0	100.00	0	0	0	0	0	0	0	0	4968	4968	-0	9937	0	0	0	0	0	0	0	0
	20	-0	0	0	0	0	37.79	9.71	28.08	47.50	0	-5970	1781	-7751	-4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15351	4580	10771	19932	21321	6361	14960	27683	40.42	9.91	30.51	50.33	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	21	-0	0	0	0	0	28.31	0.01	28.31	28.32	0	-7083	2975	-10058	-4107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17011	8853	8158	25864	23626	12296	11330	35922	62.12	3.15	58.97	65.27	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	468	468	0	935	0	0	0	0	100.00	0	0	0	0	0	0	0	0	468	468	-0	935	0	0	0	0	0	0	0	0
	22	-0	0	0	0	0	25.69	2.37	23.32	28.06	0	-18015	4639	-22654	-13376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33092	1304	31787	34396	45961	1811	44149	47772	55.22	2.63	52.59	57.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	5146	5146	0	10292	0	0	0	0	100.00	0	0	0	0	0	0	0	0	5146	5146	-0	10292	0	0	0	0	0	0	0	0
	23	-0	0	0	0	0	31.85	0.60	31.24	32.45	0	-5659	859	-6517	-4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14551	2208	12342	16759	20209	3067	17142	23276	57.63	6.73	50.91	64.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	24	-0	0	0	0	0	29.45	1.03	28.42	30.48	0	-5848	1217	-7065	-4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15038	3130	11907	18168	20886	4348	16538	25233	55.18	5.94	49.24	61.12	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	25	-0	0	0	0	0	27.55	3.63	23.92	31.17	0	-6100	1693	-7794	-4407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15687	4354	11333	20041	21787	6047	15740	27835	60.26	5.58	54.68	65.84	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	26	164821	0	0	0	0	41.17	8.20	32.98	49.37	0	-1838	3992	-5830	2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15429	438	14990	15867	17267	3553	13713	20820	53.04	3.05	49.99	56.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	164821	164822	-1	329643	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	27	-164822	0	0	0	0	37.64	1.02	36.62	38.65	0	-10217	2222	-12439	-7996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15571	4990	10581	20561	25788	2768	23020	28556	44.00	0.57	43.44	44.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-164822	164822	-329644	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	28	-0	0	0	0	0	30.57	2.33	28.24	32.90	0	-7704	2884	-10589	-4820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19811	7417	12394	27228	27515	10301	17214	37817	56.50	12.43	44.07	68.93	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	29	-0	0	0	0	0	27.49	4.69	22.80	32.18	0	-5796	151	-5946	-5645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14903	388	14515	15291	20698	539	20160	21237	61.94	11.30	50.64	73.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	30	-0	0	0	0	0	26.96	3.55	23.40	30.51	0	-6302	5832	-12134	-470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12969	11760	1208	24729	18012	16334	1678	34346	78.84	18.12	60.72	96.97	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	1259	1259	0	2517	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1258	1258	-0	2517	0	0	0	0	0	0	0	0
	31	-0	0	0	0	0	28.51	3.28	25.23	31.79	0	-11523	6661	-18184	-4862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20327	7826	12501	28153	28232	10869	17363	39101	43.45	11.27	32.17	54.72	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	3618	3618	0	7236	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3618	3618	-0	7236	0	0	0	0	0	0	0	0
	32	-0	0	0	0	0	29.33	1.59	27.74	30.91	0	-8179	665	-8844	-7514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17665	5076	12589	22742	24535	7050	17485	31586	61.98	12.21	49.78	74.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	1309	1309	0	2618	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1309	1309	-0	2619	0	0	0	0	0	0	0	0
	33	-0	0	0	0	0	27.42	3.42	24.00	30.84	0	-8881	1788	-10668	-7093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19394	1155	18238	20549	26936	1605	25331	28540	46.83	9.07	37.76	55.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	1339	1339	0	2677	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1338	1338	-0	2677	0	0	0	0	0	0	0	0
	34	-0	0	0	0	0	27.56	9.64	17.92	37.20	0	-11008	1781	-12789	-9227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25802	2075	23727	27877	35836	2882	32954	38718	53.39	2.58	50.81	55.97	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	974	974	0	1948	0	0	0	0	100.00	0	0	0	0	0	0	0	0	974	974	-0	1948	0	0	0	0	0	0	0	0
	35	-0	0	0	0	0	29.78	0.60	29.17	30.38	0	-6940	3128	-10068	-3813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16373	6569	9804	22942	22741	9124	13617	31864	57.96	3.12	54.84	61.08	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	573	573	0	1146	0	0	0	0	100.00	0	0	0	0	0	0	0	0	573	573	-0	1146	0	0	0	0	0	0	0	0
