& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	56952	0	0	0	0	19.69	19.69	0.00	39.39	0	-3793	4645	-8438	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9038	2976	6062	12014	11115	5905	5210	17020	58.39	3.90	54.49	62.29	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	56952	70152	-13200	127104	0	0	0	0	1716	1716	0	3432	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1284	1284	-0	2567	0	0	0	0	0	0	0	0
	10	10	JAN	62139	0	0	0	0	27.89	7.34	20.55	35.23	0	-1189	3494	-4683	2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5784	216	5569	6000	6465	2770	3695	9234	49.46	26.93	22.53	76.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	62139	121539	-59400	183678	0	0	0	0	509	509	0	1017	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1518	1518	-0	3036	0	0	0	0	0	0	0	0
	11	11	JAN	19424	0	0	0	0	21.95	7.68	14.27	29.63	0	-3009	118	-3126	-2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6167	3924	2243	10091	8075	2940	5134	11015	25.87	9.65	16.22	35.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	19424	99376	-79952	118800	0	0	0	0	1101	1101	0	2202	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1455	1455	-0	2910	0	0	0	0	0	0	0	0
	12	12	JAN	-19424	0	0	0	0	31.63	5.80	25.82	37.43	0	-2262	4288	-6550	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4555	3948	607	8503	6817	340	6476	7157	74.34	8.85	65.49	83.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-19424	230624	-250048	211200	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1455	1455	-0	2910	0	0	0	0	0	0	0	0
	13	13	JAN	61583	0	0	0	0	40.49	8.34	32.15	48.83	0	210	1995	-1784	2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458	1130	2329	4588	3248	3124	124	6373	47.77	29.99	17.78	77.76	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	61583	61583	-0	123166	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1518	1518	-0	3036	0	0	0	0	0	0	0	0
	14	14	JAN	-226583	0	0	0	0	30.77	14.90	15.87	45.67	0	-5998	2462	-8460	-3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	384	327	1096	6710	2078	4632	8787	69.61	5.38	64.23	74.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-226583	103417	-330000	-123166	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1518	1518	-0	3036	0	0	0	0	0	0	0	0
	15	15	JAN	186461	0	0	0	0	40.67	2.94	37.73	43.60	0	3012	1140	1871	4152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4364	2315	2048	6679	1352	1175	177	2527	63.42	25.64	37.78	89.06	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	186461	80812	105649	267274	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	662	662	-0	1324	0	0	0	0	0	0	0	0
	16	16	JAN	-22158	0	0	0	0	34.20	7.20	27.01	41.40	0	-1851	1447	-3298	-404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321	1200	2121	4521	5172	2647	2525	7819	28.70	8.03	20.67	36.72	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-22158	38830	-60987	16672	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	756	756	-0	1513	0	0	0	0	0	0	0	0
	17	17	JAN	50817	0	0	0	0	37.05	7.09	29.96	44.14	0	264	573	-309	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2620	1783	837	4402	2356	2356	0	4711	47.50	40.12	7.38	87.62	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	50817	4762	46054	55579	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	756	756	-0	1513	0	0	0	0	0	0	0	0
	18	18	JAN	-74324	0	0	0	0	30.76	18.64	12.13	49.40	0	-4169	7324	-11493	3155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3507	155	3352	3662	6748	6241	507	12989	28.55	3.19	25.36	31.74	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-74324	255676	-330000	181351	0	0	0	0	928	928	0	1856	0	0	0	0	100.00	0	0	0	0	0	0	0	0	756	756	-0	1513	0	0	0	0	0	0	0	0
	19	19	JAN	83676	0	0	0	0	35.78	11.84	23.94	47.62	0	-646	1778	-2424	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5167	3472	1695	8638	5063	944	4119	6007	34.47	17.52	16.96	51.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	83676	153554	-69878	237230	0	0	0	0	750	750	0	1500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	662	662	-0	1324	0	0	0	0	0	0	0	0
	20	20	JAN	46127	0	0	0	0	22.47	19.98	2.49	42.45	0	-1692	2824	-4516	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7244	2475	4769	9718	8896	5259	3637	14155	40.82	1.54	39.28	42.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	46127	72158	-26030	118285	0	0	0	0	40	40	0	79	0	0	0	0	100.00	0	0	0	0	0	0	0	0	662	662	-0	1324	0	0	0	0	0	0	0	0
	21	21	JAN	-270600	0	0	0	0	17.68	17.68	0.00	35.36	0	-12958	3373	-16332	-9585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7524	4305	3219	11828	17283	4479	12804	21762	66.14	7.27	58.87	73.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-270600	59400	-330000	-211200	0	0	0	0	3199	3199	0	6398	0	0	0	0	100.00	0	0	0	0	0	0	0	0	662	662	-0	1324	0	0	0	0	0	0	0	0
	22	22	JAN	41250	0	0	0	0	18.81	11.28	7.52	30.09	0	-4307	5807	-10113	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6551	5051	1500	11602	8057	8057	0	16113	65.07	21.39	43.67	86.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	-0	82500	0	0	0	0	2801	2801	0	5602	0	0	0	0	100.00	0	0	0	0	0	0	0	0	359	359	-0	717	0	0	0	0	0	0	0	0
	23	23	JAN	238095	0	0	0	0	37.35	8.32	29.03	45.67	0	4089	1911	2178	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4946	1054	3893	6000	858	858	0	1715	53.29	0.04	53.25	53.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	238095	91905	146190	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	410	410	-0	820	0	0	0	0	0	0	0	0
	24	24	JAN	-0	0	0	0	0	34.56	4.46	30.10	39.02	0	-1111	1111	-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2856	2856	0	5712	3967	3967	0	7934	24.64	6.06	18.58	30.70	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	410	410	-0	820	0	0	0	0	0	0	0	0
	25	25	JAN	-114345	0	0	0	0	27.45	3.62	23.83	31.06	0	-3618	5215	-8833	1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	594	1285	2472	5496	4621	875	10118	20.98	1.10	19.88	22.08	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-114345	215655	-330000	101310	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	410	410	-0	820	0	0	0	0	0	0	0	0
	26	26	JAN	16957	0	0	0	0	25.77	10.72	15.05	36.49	0	-1911	5645	-7556	3734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6015	1955	4060	7969	7926	3690	4235	11616	55.51	18.08	37.42	73.59	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	16957	253643	-236687	270600	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	393	393	-0	786	0	0	0	0	0	0	0	0
	27	27	JAN	102426	0	0	0	0	31.68	2.29	29.39	33.97	0	639	2243	-1604	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5008	499	4509	5507	4369	2742	1627	7112	44.19	15.14	29.06	59.33	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	102426	81144	21282	183570	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	410	410	-0	820	0	0	0	0	0	0	0	0
	28	28	JAN	-284383	0	0	0	0	28.09	2.51	25.59	30.60	0	-7252	260	-7513	-6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	182	0	365	7435	443	6992	7878	73.61	19.08	54.53	92.69	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-284383	7500	-291882	-276883	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	410	410	-0	820	0	0	0	0	0	0	0	0
	29	29	JAN	64405	0	0	0	0	31.45	1.43	30.03	32.88	0	264	1108	-844	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	2130	1372	5632	3238	3238	0	6476	66.51	19.01	47.50	85.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	64405	11077	53328	75482	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	30	30	JAN	109992	0	0	0	0	34.22	4.14	30.08	38.36	0	353	3435	-3082	3788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6235	2447	3788	8681	5882	5882	0	11763	49.31	10.87	38.45	60.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	109992	98339	11654	208331	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	33	0	0	0	0	0	0	0	0
	31	31	JAN	-143668	0	0	0	0	35.01	11.18	23.83	46.19	0	-4450	2717	-7167	-1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113	2113	0	4226	6563	604	5959	7167	70.07	12.21	57.86	82.28	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-143668	140145	-283813	-3523	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	32	01	FEB	284658	0	0	0	0	44.08	2.26	41.82	46.34	0	4776	1066	3710	5843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6202	202	6000	6404	1425	865	561	2290	43.45	11.01	32.44	54.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	284658	45342	239316	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	33	0	0	0	0	0	0	0	0
	33	02	FEB	-288024	0	0	0	0	24.31	8.03	16.28	32.33	0	-8369	522	-8891	-7848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512	1691	821	4203	10762	1288	9474	12051	46.88	13.02	33.86	59.90	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-288024	41976	-330000	-246048	0	0	0	0	119	119	0	238	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	34	03	FEB	137636	0	0	0	0	43.46	0.24	43.22	43.70	0	1974	4026	-2051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861	2139	1722	6000	1887	1887	0	3773	66.44	26.52	39.92	92.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	137636	192364	-54727	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	35	04	FEB	-165000	0	0	0	0	40.03	9.92	30.11	49.95	0	-4167	4167	-8333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4167	4167	0	8333	73.92	26.08	47.85	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-165000	165000	-330000	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	17	17	-0	34	0	0	0	0	0	0	0	0
	36	05	FEB	229542	0	0	0	0	42.59	5.07	37.52	47.65	0	3341	2129	1212	5470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6314	314	6000	6629	2974	2444	530	5417	39.67	2.15	37.51	41.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	229542	79470	150072	309012	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	37	06	FEB	-3994	0	0	0	0	37.07	1.35	35.73	38.42	0	-1462	3571	-5034	2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	2613	888	6113	4963	959	4004	5921	40.08	26.12	13.96	66.20	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3994	181664	-185658	177671	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	38	07	FEB	-225548	0	0	0	0	27.76	7.21	20.55	34.97	0	-7724	2349	-10072	-5375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5215	597	4618	5812	12938	1752	11187	14690	57.86	16.68	41.19	74.54	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-225548	102194	-327743	-123354	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
