& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	17	01	JAN	16:00	1841	0	0	0	0	29.98	0.06	29.92	30.04	0	33	33	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	33	0	67	0	0	0	0	49.44	49.44	0	98.88	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1841	1841	0	3683	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.44	49.44	0	98.88	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-1841	0	0	0	0	25.79	4.25	21.54	30.04	0	-46	47	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	47	0	93	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-1841	1841	-3683	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	1366	0	0	0	0	14.96	14.96	0.00	29.92	0	25	25	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	0	50	0	0	0	0	49.59	49.59	0	99.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1366	1366	0	2732	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-1366	0	0	0	0	10.77	10.77	0.00	21.55	0	-34	35	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	69	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-1366	1366	-2732	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-18058	0	0	0	0	14.96	14.96	0.00	29.92	0	-456	456	-912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	456	0	912	55.47	44.53	10.94	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-18058	18058	-36115	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-28037	0	0	0	0	14.96	14.96	0.00	29.92	0	-708	708	-1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	708	0	1416	63.97	36.03	27.94	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-28037	28037	-56074	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-9306	0	0	0	0	14.96	14.96	0.00	29.92	0	-235	235	-470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	235	0	470	66.79	33.21	33.58	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-9306	9306	-18612	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	25877	0	0	0	0	15.06	15.06	0.00	30.11	0	471	470	0	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	470	0	941	0	0	0	0	58.95	41.05	17.89	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25877	25877	0	51755	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	22252	0	0	0	0	15.06	15.06	0.00	30.11	0	405	405	0	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	405	0	809	0	0	0	0	52.20	47.80	4.41	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	22252	22252	0	44504	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-7524	0	0	0	0	15.06	15.06	0.00	30.11	0	-190	190	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	190	0	380	54.48	45.52	8.97	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-7524	7524	-15048	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.48	45.52	8.97	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	18819	0	0	0	0	20.91	20.91	0.00	41.82	0	342	196	146	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	196	146	538	0	0	0	0	48.78	48.78	0	97.56	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	18819	10771	8049	29590	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-17892	0	0	0	0	15.06	15.06	0.00	30.11	0	-452	418	-870	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	418	34	870	54.20	43.76	10.44	97.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-17892	16560	-34452	-1333	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-3358	0	0	0	0	15.06	15.06	0.00	30.11	0	-85	85	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	85	0	170	55.22	44.78	10.44	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3358	3358	-6716	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	17226	0	0	0	0	24.89	24.89	0.00	49.78	0	313	313	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	313	0	626	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	17226	17226	0	34452	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	5784	0	0	0	0	24.89	24.89	0.00	49.78	0	105	105	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	105	0	210	0	0	0	0	48.25	48.25	0	96.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	5784	5784	0	11569	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-29141	0	0	0	0	24.89	24.89	0.00	49.78	0	-740	760	-1500	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	750	750	0	1500	57.08	39.08	18.00	96.16	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29141	30259	-59400	1119	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-11120	0	0	0	0	24.89	24.89	0.00	49.78	0	-401	1016	-1417	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	308	0	616	708	708	0	1417	60.45	25.45	35.00	85.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-11120	44980	-56100	33860	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	35979	0	0	0	0	24.89	24.89	0.00	49.78	0	654	654	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	654	0	1308	0	0	0	0	49.54	14.54	35.00	64.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35979	35979	0	71959	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	11550	0	0	0	0	24.89	24.89	0.00	49.78	0	0	1500	-1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	750	750	0	1500	46.04	6.96	39.09	53.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	11550	70950	-59400	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
