system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	195190000	0	0	0	0	359.13	0	359.13	359.13	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1507366	0	1507366	1507366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	195190	0	195190	195190	838556	0	838556	838556	132.00	0	132.00	132.00	100.00	0	0	0	0	0	0	0	0	643366	0	643366	643366
	10	152648000	0	0	0	0	373.02	0	373.02	373.02	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1433880	0	1433880	1433880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152648	0	152648	152648	722528	0	722528	722528	121.00	0	121.00	121.00	100.00	0	0	0	0	0	0	0	0	569880	0	569880	569880
	11	240677000	0	0	0	0	501.98	0	501.98	501.98	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1128434	0	1128434	1128434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240677	0	240677	240677	505111	0	505111	505111	149.00	0	149.00	149.00	100.00	0	0	0	0	0	0	0	0	264434	0	264434	264434
	12	233773000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1561255	0	1561255	1561255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233773	0	233773	233773	931028	0	931028	931028	144.00	0	144.00	144.00	100.00	0	0	0	0	0	0	0	0	697255	0	697255	697255
	13	227198000	0	0	0	0	353.17	0	353.17	353.17	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1405177	0	1405177	1405177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	227198	0	227198	227198	768375	0	768375	768375	129.00	0	129.00	129.00	100.00	0	0	0	0	0	0	0	0	541177	0	541177	541177
	14	379928000	0	0	0	0	529.76	0	529.76	529.76	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1063454	0	1063454	1063454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	379928	0	379928	379928	579382	0	579382	579382	111.00	0	111.00	111.00	100.00	0	0	0	0	0	0	0	0	199454	0	199454	199454
	15	206071000	0	0	0	0	428.57	0	428.57	428.57	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1325073	0	1325073	1325073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	206071	0	206071	206071	667144	0	667144	667144	129.00	0	129.00	129.00	100.00	0	0	0	0	0	0	0	0	461073	0	461073	461073
	16	382049000	0	0	0	0	591.27	0	591.27	591.27	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	759309	0	759309	759309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	382049	0	382049	382049	277358	0	277358	277358	145.00	0	145.00	145.00	100.00	0	0	0	0	0	0	0	0	-104691	0	-104691	-104691
	17	269171000	0	0	0	0	426.59	0	426.59	426.59	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1330256	0	1330256	1330256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269171	0	269171	269171	735427	0	735427	735427	135.00	0	135.00	135.00	100.00	0	0	0	0	0	0	0	0	466256	0	466256	466256
	18	372683000	0	0	0	0	623.02	0	623.02	623.02	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	804385	0	804385	804385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	372683	0	372683	372683	313068	0	313068	313068	156.00	0	156.00	156.00	100.00	0	0	0	0	0	0	0	0	-59615	0	-59615	-59615
	19	442723000	0	0	0	0	561.51	0	561.51	561.51	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1031339	0	1031339	1031339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	442723	0	442723	442723	610062	0	610062	610062	130.00	0	130.00	130.00	100.00	0	0	0	0	0	0	0	0	167339	0	167339	167339
	20	328277000	0	0	0	0	501.98	0	501.98	501.98	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1134843	0	1134843	1134843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328277	0	328277	328277	599120	0	599120	599120	134.00	0	134.00	134.00	100.00	0	0	0	0	0	0	0	0	270843	0	270843	270843
	21	287097000	0	0	0	0	402.78	0	402.78	402.78	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1231134	0	1231134	1231134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287097	0	287097	287097	654231	0	654231	654231	100.00	0	100.00	100.00	100.00	0	0	0	0	0	0	0	0	367134	0	367134	367134
	22	294339000	0	0	0	0	400.79	0	400.79	400.79	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1174730	0	1174730	1174730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	294339	0	294339	294339	605069	0	605069	605069	97.00	0	97.00	97.00	100.00	0	0	0	0	0	0	0	0	310730	0	310730	310730
	23	363582000	0	0	0	0	537.70	0	537.70	537.70	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	903572	0	903572	903572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	363582	0	363582	363582	403154	0	403154	403154	143.00	0	143.00	143.00	100.00	0	0	0	0	0	0	0	0	39572	0	39572	39572
	24	510063000	0	0	0	0	654.76	0	654.76	654.76	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	501722	0	501722	501722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	510063	0	510063	510063	147785	0	147785	147785	140.00	0	140.00	140.00	100.00	0	0	0	0	0	0	0	0	-362278	0	-362278	-362278
	25	383320000	0	0	0	0	571.43	0	571.43	571.43	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	869357	0	869357	869357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	383320	0	383320	383320	388677	0	388677	388677	157.00	0	157.00	157.00	100.00	0	0	0	0	0	0	0	0	5357	0	5357	5357
	26	291620000	0	0	0	0	430.56	0	430.56	430.56	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1219352	0	1219352	1219352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	291620	0	291620	291620	646972	0	646972	646972	117.00	0	117.00	117.00	100.00	0	0	0	0	0	0	0	0	355352	0	355352	355352
	27	250880000	0	0	0	0	406.75	0	406.75	406.75	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1261283	0	1261283	1261283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	250880	0	250880	250880	648163	0	648163	648163	126.00	0	126.00	126.00	100.00	0	0	0	0	0	0	0	0	397283	0	397283	397283
	28	294301000	0	0	0	0	464.29	0	464.29	464.29	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1132752	0	1132752	1132752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	294301	0	294301	294301	563053	0	563053	563053	131.00	0	131.00	131.00	100.00	0	0	0	0	0	0	0	0	268752	0	268752	268752
	29	316840000	0	0	0	0	521.83	0	521.83	521.83	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	955561	0	955561	955561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	316840	0	316840	316840	408401	0	408401	408401	123.00	0	123.00	123.00	100.00	0	0	0	0	0	0	0	0	91561	0	91561	91561
	30	463951000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	569441	0	569441	569441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	463951	0	463951	463951	169392	0	169392	169392	151.00	0	151.00	151.00	100.00	0	0	0	0	0	0	0	0	-294559	0	-294559	-294559
	31	328524000	0	0	0	0	565.48	0	565.48	565.48	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	854207	0	854207	854207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328524	0	328524	328524	318731	0	318731	318731	142.00	0	142.00	142.00	100.00	0	0	0	0	0	0	0	0	-9793	0	-9793	-9793
	32	340451000	0	0	0	0	515.87	0	515.87	515.87	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	931558	0	931558	931558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	340451	0	340451	340451	408009	0	408009	408009	135.00	0	135.00	135.00	100.00	0	0	0	0	0	0	0	0	67558	0	67558	67558
	33	445766000	0	0	0	0	706.35	0	706.35	706.35	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	551166	0	551166	551166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	445766	0	445766	445766	132932	0	132932	132932	158.00	0	158.00	158.00	100.00	0	0	0	0	0	0	0	0	-312834	0	-312834	-312834
	34	429100000	0	0	0	0	664.68	0	664.68	664.68	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	628671	0	628671	628671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	429100	0	429100	429100	193771	0	193771	193771	149.00	0	149.00	149.00	100.00	0	0	0	0	0	0	0	0	-235329	0	-235329	-235329
	35	400633000	0	0	0	0	690.48	0	690.48	690.48	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	678788	0	678788	678788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400633	0	400633	400633	215421	0	215421	215421	167.00	0	167.00	167.00	100.00	0	0	0	0	0	0	0	0	-185212	0	-185212	-185212
	36	401706000	0	0	0	0	567.46	0	567.46	567.46	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	908171	0	908171	908171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	401706	0	401706	401706	445877	0	445877	445877	140.00	0	140.00	140.00	100.00	0	0	0	0	0	0	0	0	44171	0	44171	44171
	37	391335000	0	0	0	0	551.59	0	551.59	551.59	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	874517	0	874517	874517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	391335	0	391335	391335	401852	0	401852	401852	140.00	0	140.00	140.00	100.00	0	0	0	0	0	0	0	0	10517	0	10517	10517
	38	262017000	0	0	0	0	422.62	0	422.62	422.62	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1377181	0	1377181	1377181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	262017	0	262017	262017	775198	0	775198	775198	117.00	0	117.00	117.00	100.00	0	0	0	0	0	0	0	0	513181	0	513181	513181
	39	449539000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	581860	0	581860	581860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	449539	0	449539	449539	167399	0	167399	167399	155.00	0	155.00	155.00	100.00	0	0	0	0	0	0	0	0	-282140	0	-282140	-282140
	40	399715000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	841940	0	841940	841940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	399715	0	399715	399715	377655	0	377655	377655	141.00	0	141.00	141.00	100.00	0	0	0	0	0	0	0	0	-22060	0	-22060	-22060
