system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	01	JAN	08:00	816000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4942	0	4942	4942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	816	0	816	816	2758	0	2758	2758	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1942	0	1942	1942
	10	01	JAN	09:00	935000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	5389	0	5389	5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	935	0	935	935	3324	0	3324	3324	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2389	0	2389	2389
	11	01	JAN	10:00	1214000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	5672	0	5672	5672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1214	0	1214	1214	3886	0	3886	3886	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2672	0	2672	2672
	12	01	JAN	11:00	1344000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6265	0	6265	6265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1344	0	1344	1344	4609	0	4609	4609	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3265	0	3265	3265
	13	01	JAN	12:00	1413000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	6318	0	6318	6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1413	0	1413	1413	4731	0	4731	4731	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3318	0	3318	3318
	14	01	JAN	13:00	1645000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	5589	0	5589	5589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1645	0	1645	1645	4234	0	4234	4234	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2589	0	2589	2589
	15	01	JAN	14:00	1388000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4823	0	4823	4823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1388	0	1388	1388	3211	0	3211	3211	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1823	0	1823	1823
	16	01	JAN	15:00	1170000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4273	0	4273	4273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1170	0	1170	1170	2443	0	2443	2443	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1273	0	1273	1273
	17	01	JAN	16:00	1190000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3588	0	3588	3588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1190	0	1190	1190	1778	0	1778	1778	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	588	0	588	588
	18	01	JAN	17:00	970000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3722	0	3722	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	970	0	970	970	1692	0	1692	1692	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	722	0	722	722
	19	01	JAN	18:00	751000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4038	0	4038	4038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	751	0	751	751	1789	0	1789	1789	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1038	0	1038	1038
	20	01	JAN	19:00	825000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4011	0	4011	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	825	0	825	825	1836	0	1836	1836	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1011	0	1011	1011
	21	01	JAN	20:00	846000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4078	0	4078	4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	846	0	846	846	1924	0	1924	1924	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1078	0	1078	1078
	22	01	JAN	21:00	900000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4208	0	4208	4208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	0	900	900	2108	0	2108	2108	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1208	0	1208	1208
	23	01	JAN	22:00	898000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4561	0	4561	4561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	898	0	898	898	2459	0	2459	2459	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1561	0	1561	1561
	24	01	JAN	23:00	813000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	4743	0	4743	4743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	813	0	813	813	2556	0	2556	2556	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1743	0	1743	1743
	25	02	JAN	00:00	2702000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4963	0	4963	4963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2702	0	2702	2702	1665	0	1665	1665	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1037	0	-1037	-1037
	26	02	JAN	01:00	2692000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5446	0	5446	5446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2692	0	2692	2692	2138	0	2138	2138	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-554	0	-554	-554
	27	02	JAN	02:00	2762000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5528	0	5528	5528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2762	0	2762	2762	2290	0	2290	2290	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-472	0	-472	-472
	28	02	JAN	03:00	2826000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5054	0	5054	5054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2826	0	2826	2826	1880	0	1880	1880	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-946	0	-946	-946
	29	02	JAN	04:00	2948000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4888	0	4888	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2948	0	2948	2948	1836	0	1836	1836	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1112	0	-1112	-1112
	30	02	JAN	05:00	3116000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4270	0	4270	4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3116	0	3116	3116	1386	0	1386	1386	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1730	0	-1730	-1730
	31	02	JAN	06:00	3454000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3687	0	3687	3687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3454	0	3454	3454	1141	0	1141	1141	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2313	0	-2313	-2313
	32	02	JAN	07:00	3519000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4334	0	4334	4334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3519	0	3519	3519	1853	0	1853	1853	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1666	0	-1666	-1666
	33	02	JAN	08:00	3424000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4642	0	4642	4642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3424	0	3424	3424	2066	0	2066	2066	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1358	0	-1358	-1358
	34	02	JAN	09:00	2964000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5456	0	5456	5456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2964	0	2964	2964	2420	0	2420	2420	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-544	0	-544	-544
	35	02	JAN	10:00	2555000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	6396	0	6396	6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2555	0	2555	2555	2951	0	2951	2951	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	396	0	396	396
	36	02	JAN	11:00	1990000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	7298	0	7298	7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1990	0	1990	1990	3288	0	3288	3288	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1298	0	1298	1298
	37	02	JAN	12:00	1900000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8375	0	8375	8375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	4275	0	4275	4275	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2375	0	2375	2375
	38	02	JAN	13:00	1950000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8788	0	8788	8788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1950	0	1950	1950	4738	0	4738	4738	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2788	0	2788	2788
	39	02	JAN	14:00	1950000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	9483	0	9483	9483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1950	0	1950	1950	5433	0	5433	5433	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3483	0	3483	3483
