system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	11	11	JAN	40300000	0	0	0	0	402.78	0	402.78	402.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	257383	0	257383	257383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40300	0	40300	40300	81683	0	81683	81683	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	41383	0	41383	41383
	12	12	JAN	31783000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	239337	0	239337	239337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31783	0	31783	31783	127120	0	127120	127120	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	95337	0	95337	95337
	13	13	JAN	1972000	0	0	0	0	194.44	0	194.44	194.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	185473	0	185473	185473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1972	0	1972	1972	151445	0	151445	151445	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	149473	0	149473	149473
	14	14	JAN	2007000	0	0	0	0	152.78	0	152.78	152.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	249429	0	249429	249429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2007	0	2007	2007	215436	0	215436	215436	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	213429	0	213429	213429
	15	15	JAN	19000	0	0	0	0	13.89	0	13.89	13.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	357165	0	357165	357165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19	285184	0	285184	285184	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	285165	0	285165	285165
	16	16	JAN	16742000	0	0	0	0	222.22	0	222.22	222.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	360185	0	360185	360185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16742	0	16742	16742	232927	0	232927	232927	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	216185	0	216185	216185
	17	17	JAN	38488000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	370440	0	370440	370440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38488	0	38488	38488	192928	0	192928	192928	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	154440	0	154440	154440
	18	18	JAN	44886000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	267674	0	267674	267674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44886	0	44886	44886	96560	0	96560	96560	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	51674	0	51674	51674
	19	19	JAN	41692000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	241050	0	241050	241050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41692	0	41692	41692	138742	0	138742	138742	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	97050	0	97050	97050
	20	20	JAN	1706000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	178434	0	178434	178434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1706	0	1706	1706	144140	0	144140	144140	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	142434	0	142434	142434
	21	21	JAN	2243000	0	0	0	0	111.11	0	111.11	111.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	201247	0	201247	201247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2243	0	2243	2243	167490	0	167490	167490	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	165247	0	165247	165247
	22	22	JAN	12523000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	235537	0	235537	235537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12523	0	12523	12523	176060	0	176060	176060	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	163537	0	163537	163537
	23	23	JAN	57537000	0	0	0	0	597.22	0	597.22	597.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	174006	0	174006	174006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57537	0	57537	57537	87543	0	87543	87543	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	30006	0	30006	30006
	24	24	JAN	60715000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	226994	0	226994	226994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60715	0	60715	60715	71709	0	71709	71709	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	10994	0	10994	10994
	25	25	JAN	89531000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	131002	0	131002	131002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89531	0	89531	89531	4533	0	4533	4533	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-84998	0	-84998	-84998
	26	26	JAN	75019000	0	0	0	0	861.11	0	861.11	861.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	74698	0	74698	74698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75019	0	75019	75019	5717	0	5717	5717	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69302	0	-69302	-69302
	27	27	JAN	5035000	0	0	0	0	277.78	0	277.78	277.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	216038	0	216038	216038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5035	0	5035	5035	185073	0	185073	185073	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	180038	0	180038	180038
	28	28	JAN	726000	0	0	0	0	55.56	0	55.56	55.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	257464	0	257464	257464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	726	0	726	726	222190	0	222190	222190	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	221464	0	221464	221464
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	381941	0	381941	381941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	309941	0	309941	309941	0	0	0	0	0	0	0	0	0	0	0	0	0	309941	0	309941	309941
	30	30	JAN	12670000	0	0	0	0	138.89	0	138.89	138.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	298241	0	298241	298241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12670	0	12670	12670	166911	0	166911	166911	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	154241	0	154241	154241
	31	31	JAN	2905000	0	0	0	0	69.44	0	69.44	69.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	322900	0	322900	322900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2905	0	2905	2905	109805	0	109805	109805	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	106900	0	106900	106900
	32	01	FEB	67124000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	212372	0	212372	212372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67124	0	67124	67124	63496	0	63496	63496	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-3628	0	-3628	-3628
	33	02	FEB	37085000	0	0	0	0	472.22	0	472.22	472.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	165137	0	165137	165137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37085	0	37085	37085	58222	0	58222	58222	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	21137	0	21137	21137
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	261305	0	261305	261305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225305	0	225305	225305	0	0	0	0	0	0	0	0	0	0	0	0	0	225305	0	225305	225305
	35	04	FEB	4099000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	187770	0	187770	187770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4099	0	4099	4099	155869	0	155869	155869	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	151770	0	151770	151770
	36	05	FEB	6608000	0	0	0	0	194.44	0	194.44	194.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	271056	0	271056	271056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6608	0	6608	6608	205664	0	205664	205664	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	199056	0	199056	199056
	37	06	FEB	3368000	0	0	0	0	111.11	0	111.11	111.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	336902	0	336902	336902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3368	0	3368	3368	196270	0	196270	196270	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	192902	0	192902	192902
	38	07	FEB	112652000	0	0	0	0	694.44	0	694.44	694.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	165779	0	165779	165779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112652	0	112652	112652	62431	0	62431	62431	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-50221	0	-50221	-50221
	39	08	FEB	97962000	0	0	0	0	694.44	0	694.44	694.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	143972	0	143972	143972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	97962	0	97962	97962	25934	0	25934	25934	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72028	0	-72028	-72028
	40	09	FEB	64374000	0	0	0	0	597.22	0	597.22	597.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	126396	0	126396	126396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64374	0	64374	64374	46770	0	46770	46770	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-17604	0	-17604	-17604
