east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	-132306	115387	-279654	-17450	227191	41661	177538	283112	0	-132306	12194863	24262341	3	60719188	12194863	24262341	3	60719188	4064.95	8087.45	0.00	20239.73	20.00	100.00	0	0	0	0
	18	-125971	108967	-207018	75516	201405	47840	122102	249717	0	-125971	340035	225429	0	604741	340035	225429	0	604741	113.34	75.14	0	201.58	0	80.00	0	0	0	0
	19	-158118	140111	-341514	53632	248982	66135	173741	341514	0	-158118	502073	584098	2	1596561	502073	584098	2	1596561	167.36	194.70	0.00	532.19	0	100.00	0	0	0	0
	20	-66715	85984	-134112	99850	194631	26124	154386	224287	0	-66715	290	546	0	1380	290	546	0	1380	0.10	0.18	0	0.46	0	80.00	0	0	0	0
	21	-86020	152382	-273983	179072	229977	43455	180045	306369	0	-86020	19158	35642	0	90420	19158	35642	0	90420	6.39	11.88	0	30.14	0	80.00	0	0	0	0
	22	-81379	135291	-172318	182031	209210	18769	185195	233606	0	-81379	4787	7807	0	20237	4787	7807	0	20237	1.60	2.60	0	6.75	20.00	80.00	0	0	0	0
	23	-170497	76046	-272419	-58512	212876	59468	124762	277809	0	-170497	54901	107776	0	270429	54901	107776	0	270429	18.30	35.93	0	90.14	0	60.00	0	0	0	0
	24	-81810	96050	-218473	82278	189655	27372	156946	236542	0	-81810	407	538	0	1361	407	538	0	1361	0.14	0.18	0	0.45	0	80.00	0	0	0	0
	25	-64110	144027	-306672	81748	197095	75640	113050	307412	0	-64110	126263	157366	0	361780	126263	157366	0	361780	42.09	52.46	0	120.59	20.00	60.00	0	0	0	0
	26	-6289	133142	-153832	220791	168601	46681	102870	229929	0	-6289	162914	282658	0	723844	162914	282658	0	723844	54.30	94.22	0	241.28	0	40.00	0	0	0	0
	27	-36217	86246	-148165	89632	140609	22819	101932	167477	0	-36217	1835	3138	0	8091	1835	3138	0	8091	0.61	1.05	0	2.70	20.00	40.00	0	0	0	0
	28	-44591	82696	-121063	105369	152112	24319	125521	191070	0	-44591	18081	35761	0	89601	18081	35761	0	89601	6.03	11.92	0	29.87	20.00	80.00	0	0	0	0
	29	-631	86725	-77559	159096	155005	39628	100341	220985	0	-631	12713	24095	0	60858	12713	24095	0	60858	4.24	8.03	0	20.29	20.00	40.00	0	0	0	0
	30	-89196	112273	-213806	106034	180839	36756	124652	238374	0	-89196	362	526	0	1371	362	526	0	1371	0.12	0.18	0	0.46	0	80.00	0	0	0	0
	31	-57138	91794	-130511	119640	161210	29145	125128	196677	0	-57138	762	1006	0	2713	762	1006	0	2713	0.25	0.34	0	0.90	20.00	60.00	0	0	0	0
	32	-125974	84361	-211941	8349	208453	52610	136821	299051	0	-125974	827	1625	0	4078	827	1625	0	4078	0.28	0.54	0	1.36	0	60.00	0	0	0	0
	33	-22610	95961	-122149	150300	158486	24252	116548	189332	0	-22610	1148	2126	0	5394	1148	2126	0	5394	0.38	0.71	0	1.80	0	60.00	0	0	0	0
	34	-167047	29503	-221020	-139676	180518	32355	152522	228054	0	-167047	114	157	0	403	114	157	0	403	0.04	0.05	0	0.13	0	60.00	0	0	0	0
	35	-88493	92478	-178506	79418	204412	26749	179602	253058	0	-88493	18488	36809	1	92106	18488	36809	1	92106	6.16	12.27	0.00	30.70	0	100.00	0	0	0	0
	36	-27307	82365	-140917	80238	161566	45278	106804	233293	0	-27307	87	158	0	403	87	158	0	403	0.03	0.05	0	0.13	0	60.00	0	0	0	0
	37	-47476	44653	-94701	31837	179679	14374	157418	193997	0	-47476	646	778	2	1789	646	778	2	1789	0.22	0.26	0.00	0.60	0	100.00	0	0	0	0
	38	-85269	63331	-144431	33392	155613	21563	128035	185307	0	-85269	281	348	0	806	281	348	0	806	0.09	0.12	0	0.27	0	80.00	0	0	0	0
	39	-146770	42900	-195264	-87001	190965	41425	119672	240176	0	-146770	55277	71996	0	181459	55277	71996	0	181459	18.43	24.00	0.00	60.49	0	100.00	0	0	0	0
	40	-137613	92792	-221180	34326	192146	49918	115486	258636	0	-137613	18207	36385	0	90978	18207	36385	0	90978	6.07	12.13	0	30.33	0	80.00	0	0	0	0
	41	-222541	66531	-338640	-139317	252088	44814	218283	338640	0	-222541	130297	132520	5	361346	130297	132520	5	361346	43.43	44.17	0.00	120.45	0	100.00	0	0	0	0
	42	-130665	94323	-206841	53243	178807	29204	132661	214809	0	-130665	719	1038	0	2697	719	1038	0	2697	0.24	0.35	0	0.90	0	60.00	0	0	0	0
	43	-125793	87201	-232635	23575	194412	44710	140276	242639	0	-125793	110712	148335	0	371885	110712	148335	0	371885	36.90	49.45	0	123.96	0	60.00	0	0	0	0
	44	-1241	173605	-209696	249764	218254	30583	182481	255020	0	-1241	251655	459474	3	1168019	251655	459474	3	1168019	83.88	153.16	0.00	389.34	40.00	60.00	0	0	0	0
	45	-38097	97783	-144611	112120	208423	38542	172046	277013	0	-38097	60429	76384	2	181158	60429	76384	2	181158	20.14	25.46	0.00	60.39	20.00	80.00	0	0	0	0
	46	-53632	114628	-219912	101162	170831	58117	113150	265856	0	-53632	90691	181377	0	453445	90691	181377	0	453445	30.23	60.46	0	151.15	0	60.00	0	0	0	0
	47	-84816	110545	-228964	112352	204548	44617	167163	283460	0	-84816	61419	120838	10	303087	61419	120838	10	303087	20.47	40.28	0.00	101.03	20.00	100.00	0	0	0	0
	48	-106912	61280	-220005	-54477	168304	37680	131065	238415	0	-106912	18159	36305	0	90769	18159	36305	0	90769	6.05	12.10	0	30.26	0	80.00	0	0	0	0
	49	-167927	133553	-379704	7667	229354	83673	147745	379704	0	-167927	613648	741154	767	1797980	613648	741154	767	1797980	204.55	247.05	0.26	599.33	0	100.00	0	0	0	0
	50	-96120	100441	-190256	91817	231612	46053	146326	278755	0	-96120	275652	394347	2	1012828	275652	394347	2	1012828	91.88	131.45	0.00	337.61	20.00	100.00	0	0	0	0
	51	-98119	169987	-357644	87189	231305	90644	127977	362150	0	-98119	734714	1016174	0	2622684	734714	1016174	0	2622684	244.90	338.72	0	874.23	20.00	80.00	0	0	0	0
	52	-76195	95345	-219709	45566	216608	45035	148503	282229	0	-76195	524610	606411	0	1291348	524610	606411	0	1291348	174.87	202.14	0	430.45	20.00	80.00	0	0	0	0
