east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	-921	1918	-3000	2167	1787	1153	120	3000	0	-921	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	37	02	JAN	12:00	-1154	1619	-3000	1510	1758	928	471	3000	0	-1154	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	38	02	JAN	13:00	-1435	1845	-3000	1350	2057	1110	205	3000	0	-1435	18171	36215	0	90601	18171	36215	0	90601	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	39	02	JAN	14:00	-1395	1480	-2804	1285	1909	701	1043	2804	0	-1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-1160	1503	-2707	1701	1841	467	1385	2707	0	-1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-951	1395	-2337	1669	1619	480	1053	2337	0	-951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-624	1139	-2263	1102	1082	719	42	2263	0	-624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-1001	1580	-3000	1735	1695	790	530	3000	0	-1001	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	44	02	JAN	19:00	-1461	1534	-3000	1207	1944	843	970	3000	0	-1461	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	45	02	JAN	20:00	-1864	1229	-3000	366	2011	972	366	3000	0	-1864	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	46	02	JAN	21:00	-1770	1075	-3000	-104	1770	1075	104	3000	0	-1770	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	47	02	JAN	22:00	-1643	941	-3000	-592	1643	941	592	3000	0	-1643	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	48	02	JAN	23:00	-1159	512	-1736	-266	1159	512	266	1736	0	-1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-1053	1016	-3000	-166	1053	1016	166	3000	0	-1053	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	50	03	JAN	01:00	-1280	1177	-2927	-178	1280	1177	178	2927	0	-1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-961	1407	-2832	326	1212	1196	95	2832	0	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-849	1589	-2813	1015	1365	1176	36	2813	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-1206	1259	-3000	647	1464	945	576	3000	0	-1206	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	54	03	JAN	05:00	-1159	931	-2310	-65	1159	931	65	2310	0	-1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-963	1013	-2381	529	1174	758	227	2381	0	-963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-953	1170	-2501	448	1166	958	85	2501	0	-953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-1017	1527	-2942	798	1500	1056	410	2942	0	-1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-1078	1583	-3000	572	1356	1353	87	3000	0	-1078	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	59	03	JAN	10:00	-1469	1336	-2769	932	1842	742	932	2769	0	-1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-1139	1569	-3000	1184	1667	991	135	3000	0	-1139	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	61	03	JAN	12:00	-1491	1481	-3000	930	1863	973	613	3000	0	-1491	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	62	03	JAN	13:00	-1660	1227	-2688	722	1949	681	722	2688	0	-1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-1641	1446	-3000	1014	2047	772	1014	3000	0	-1641	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	64	03	JAN	15:00	-1742	994	-2710	-34	1742	994	34	2710	0	-1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-1731	1092	-3000	-278	1731	1092	278	3000	0	-1731	71	87	0	194	71	87	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	66	03	JAN	17:00	-1676	1039	-2578	282	1789	830	282	2578	0	-1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-2055	846	-3000	-527	2055	846	527	3000	0	-2055	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	68	03	JAN	19:00	-2195	884	-3000	-841	2195	884	841	3000	0	-2195	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	69	03	JAN	20:00	-1907	1213	-3000	344	2045	963	344	3000	0	-1907	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	70	03	JAN	21:00	-1534	1607	-3000	1227	2025	914	712	3000	0	-1534	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	71	03	JAN	22:00	-786	1667	-3000	1564	1585	941	434	3000	0	-786	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	72	03	JAN	23:00	-799	1793	-3000	1853	1755	881	536	3000	0	-799	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	73	04	JAN	00:00	-1016	1623	-2823	1635	1670	937	601	2823	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-617	1768	-3000	1986	1584	1000	430	3000	0	-617	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	75	04	JAN	02:00	-517	1534	-2493	1485	1510	582	859	2493	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-823	1291	-2719	725	1279	841	417	2719	0	-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-916	1176	-3000	475	1106	999	127	3000	0	-916	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	78	04	JAN	05:00	-1115	1183	-3000	23	1124	1174	23	3000	0	-1115	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	79	04	JAN	06:00	-1210	1295	-3000	459	1394	1095	347	3000	0	-1210	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	80	04	JAN	07:00	-1201	1012	-3000	-90	1201	1012	90	3000	0	-1201	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	81	04	JAN	08:00	-1321	906	-3000	-257	1321	906	257	3000	0	-1321	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	82	04	JAN	09:00	-782	1103	-2578	368	1006	904	192	2578	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-895	1151	-2375	397	1082	978	69	2375	0	-896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-1492	1160	-3000	106	1535	1103	106	3000	0	-1492	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	85	04	JAN	12:00	-1103	1059	-3000	-14	1103	1059	14	3000	0	-1103	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	86	04	JAN	13:00	-1014	1027	-3000	-19	1014	1027	19	3000	0	-1014	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	87	04	JAN	14:00	-1040	1022	-3000	-29	1040	1022	29	3000	0	-1040	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	88	04	JAN	15:00	-747	1159	-3000	148	832	1100	64	3000	0	-747	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	89	04	JAN	16:00	-516	1184	-2866	262	698	1086	33	2866	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-469	909	-2205	462	653	786	57	2205	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-996	1032	-3000	-88	996	1032	88	3000	0	-996	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	92	04	JAN	19:00	-957	1045	-3000	-42	957	1045	42	3000	0	-957	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	93	04	JAN	20:00	-695	1255	-3000	604	1002	1026	164	3000	0	-695	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	94	04	JAN	21:00	-975	1153	-3000	269	1082	1053	124	3000	0	-975	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	95	04	JAN	22:00	-963	1178	-3000	170	1031	1119	156	3000	0	-963	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	96	04	JAN	23:00	-1274	1028	-3000	195	1352	923	195	3000	0	-1274	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	97	05	JAN	00:00	-1160	876	-2181	-45	1160	876	45	2181	0	-1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-764	239	-1194	-504	764	239	504	1194	0	-764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-1467	852	-2713	-59	1467	852	59	2713	0	-1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-1394	716	-2377	-233	1394	716	233	2377	0	-1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-940	1120	-3000	272	1048	1019	230	3000	0	-940	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	102	05	JAN	05:00	-601	741	-1778	378	752	587	248	1778	0	-601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-692	375	-1202	-316	692	375	316	1202	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-1238	1177	-2432	698	1517	785	480	2432	0	-1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	-1737	1473	-3000	699	2017	1058	699	3000	0	-1737	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	106	05	JAN	09:00	-1753	1244	-2962	228	1844	1105	228	2962	0	-1753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-1720	915	-3000	-609	1720	915	609	3000	0	-1720	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	108	05	JAN	11:00	-1366	930	-3000	-199	1366	930	199	3000	0	-1366	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	109	05	JAN	12:00	-1051	1052	-3000	200	1131	966	200	3000	0	-1051	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	110	05	JAN	13:00	-935	1088	-3000	129	986	1042	129	3000	0	-935	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	111	05	JAN	14:00	-653	1201	-3000	140	771	1129	63	3000	0	-653	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	112	05	JAN	15:00	-212	859	-1261	860	771	433	210	1261	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-409	998	-1798	740	869	640	141	1798	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	47	1049	-1616	900	1003	309	775	1616	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-485	1430	-3000	1057	1139	992	256	3000	0	-485	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	116	05	JAN	19:00	-695	1189	-3000	434	869	1069	196	3000	0	-695	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	117	05	JAN	20:00	-446	1362	-3000	983	957	1067	108	3000	0	-446	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	118	05	JAN	21:00	-400	1515	-3000	1497	1208	997	169	3000	0	-400	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	119	05	JAN	22:00	-362	1465	-3000	1355	1112	1021	181	3000	0	-362	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	120	05	JAN	23:00	-184	1504	-3000	1257	1169	965	384	3000	0	-184	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	121	06	JAN	00:00	-41	1554	-3000	1190	1227	956	169	3000	0	-41	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	122	06	JAN	01:00	-75	1495	-3000	1031	1125	988	191	3000	0	-75	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	123	06	JAN	02:00	55	1597	-3000	1538	1255	988	163	3000	0	55	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	124	06	JAN	03:00	-145	1068	-2126	1053	757	768	79	2126	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	52	1364	-2603	1094	1093	818	265	2603	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-258	1496	-3000	1123	1136	1008	221	3000	0	-258	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	127	06	JAN	06:00	-511	1442	-3000	1085	1197	953	232	3000	0	-511	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	128	06	JAN	07:00	-388	1540	-2244	1509	1359	822	28	2244	0	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-635	1267	-3000	750	944	1057	22	3000	0	-635	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	130	06	JAN	09:00	-556	1266	-2982	613	887	1061	151	2982	0	-556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-855	1041	-2850	175	925	980	175	2850	0	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-418	640	-1080	775	728	232	448	1080	0	-418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-1095	1059	-3000	156	1157	991	156	3000	0	-1095	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	134	06	JAN	13:00	-1147	1361	-2375	1066	1574	832	176	2375	0	-1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-837	1593	-2477	1516	1674	662	575	2477	0	-837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-868	1722	-2628	1352	1840	577	1079	2628	0	-868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-582	1414	-1982	1226	1493	331	1053	1982	0	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-943	1141	-2275	587	1243	805	162	2275	0	-943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-1063	1417	-2766	985	1530	893	182	2766	0	-1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-1076	1512	-3000	574	1392	1228	215	3000	0	-1076	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	141	06	JAN	20:00	-1064	1546	-2809	724	1603	975	625	2809	0	-1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-1330	1716	-3000	818	1918	1018	651	3000	0	-1330	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	143	06	JAN	22:00	-1577	1518	-2851	483	1797	1250	67	2851	0	-1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-903	1552	-2559	1472	1611	792	298	2559	0	-903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-575	1175	-2589	607	1036	799	441	2589	0	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-264	1130	-2410	786	826	815	227	2410	0	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-568	782	-1589	417	780	571	113	1589	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-766	424	-1295	-150	766	424	150	1295	0	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-87	706	-884	814	673	229	240	884	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-375	1043	-2392	528	695	863	29	2392	0	-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-260	774	-1326	525	695	428	201	1326	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-365	988	-1548	719	872	592	16	1548	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-350	1138	-1841	913	1014	624	52	1841	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-719	1393	-2670	645	1212	994	61	2670	0	-719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-614	1412	-2916	816	1193	974	92	2916	0	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-841	1535	-3000	679	1377	1080	230	3000	0	-841	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	157	07	JAN	12:00	-1007	1170	-2878	235	1142	1039	102	2878	0	-1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-513	721	-1675	277	624	628	45	1675	0	-513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-736	571	-1574	-17	736	571	17	1574	0	-736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	125	649	-716	918	639	169	415	918	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	12	591	-946	683	509	301	78	946	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	46	716	-1144	841	582	420	6	1144	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
