east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	-26947	16067	-48774	-8143	35161	10728	20666	51184	0	-26947	33	63	0	160	33	63	0	160	0.01	0.02	0	0.05	0	60.00	0	0	0	0
	43	12	FEB	-17754	30028	-54940	29359	32849	15004	13025	54940	0	-17754	90597	180997	0	452591	90597	180997	0	452591	30.20	60.33	0	150.86	0	40.00	0	0	0	0
	44	13	FEB	-27424	25645	-71276	1338	34226	20702	9592	71276	0	-27424	240390	479050	0	1198488	240390	479050	0	1198488	80.13	159.68	0	399.50	0	60.00	0	0	0	0
	45	14	FEB	-38711	32474	-60745	25792	49870	12070	26378	60745	0	-38711	152404	220308	0	570638	152404	220308	0	570638	50.80	73.44	0	190.21	0	80.00	0	0	0	0
	46	15	FEB	-46920	22695	-65704	-4457	51005	15325	24885	65704	0	-46920	237524	291890	0	633032	237524	291890	0	633032	79.17	97.30	0	211.01	0	80.00	0	0	0	0
	47	16	FEB	-47522	32040	-71020	15042	55372	17053	24208	71020	0	-47522	310212	455356	0	1172418	310212	455356	0	1172418	103.40	151.79	0	390.81	0	80.00	0	0	0	0
	48	17	FEB	-23366	24858	-59433	11906	34206	16369	9211	59433	0	-23366	12686	24893	0	62470	12686	24893	0	62470	4.23	8.30	0	20.82	0	60.00	0	0	0	0
	49	18	FEB	-6107	30459	-56944	24162	28004	15425	11371	56944	0	-6107	128	256	0	640	128	256	0	640	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	50	19	FEB	-12251	30498	-64785	28034	26171	20743	5343	64785	0	-12251	66980	133959	0	334898	66980	133959	0	334898	22.33	44.65	0	111.63	0	20.00	0	0	0	0
	51	20	FEB	-9107	26222	-39277	25255	28611	5384	25150	39277	0	-9107	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	52	21	FEB	-15910	27266	-50104	22284	31267	13919	11197	50104	0	-15910	256	511	0	1278	256	511	0	1278	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	53	22	FEB	1695	19260	-29852	28843	28051	7690	13952	37452	0	1695	744	1054	0	2697	744	1054	0	2697	0.25	0.35	0	0.90	0	60.00	0	0	0	0
	54	23	FEB	8751	23516	-35356	28900	25850	6539	15323	35356	0	8751	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	55	24	FEB	5523	27069	-33914	29485	28045	5891	20326	37594	0	5523	3	5	0	13	3	5	0	13	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	56	25	FEB	7767	21177	-22592	33307	21428	8012	12171	33307	0	7767	53550	107099	0	267748	53550	107099	0	267748	17.85	35.70	0	89.25	20.00	0	0	0	0	0
	57	26	FEB	-4567	26495	-48194	28222	26028	12470	11863	48194	0	-4567	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	58	27	FEB	13991	21958	-23249	37162	27000	9223	14504	40444	0	13991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	2869	26800	-45414	29794	29183	11127	10977	45414	0	2869	199	310	0	800	199	310	0	800	0.07	0.10	0	0.27	0	40.00	0	0	0	0
	60	01	MAR	-13099	26700	-57583	25943	30946	13585	19245	57583	0	-13099	251	322	0	777	251	322	0	777	0.08	0.11	0	0.26	0	40.00	0	0	0	0
	61	02	MAR	-28596	29262	-66189	16001	38327	18119	18125	66189	0	-28596	18445	36763	0	91972	18445	36763	0	91972	6.15	12.25	0	30.66	0	40.00	0	0	0	0
	62	03	MAR	-38763	17065	-59540	-15773	40593	15178	19959	59540	0	-38763	11	18	0	47	11	18	0	47	0.00	0.01	0	0.02	0	60.00	0	0	0	0
	63	04	MAR	-34909	23352	-67485	-4738	39297	18400	16932	67485	0	-34909	34	65	0	163	34	65	0	163	0.01	0.02	0	0.05	0	60.00	0	0	0	0
	64	05	MAR	-21663	26865	-55552	9840	36729	14684	20128	55552	0	-21663	181311	222065	0	455702	181311	222065	0	455702	60.44	74.02	0	151.90	0	40.00	0	0	0	0
	65	06	MAR	-24121	46060	-72000	51456	51075	18796	22478	72000	0	-24121	543696	668272	0	1455023	543696	668272	0	1455023	181.23	222.76	0	485.01	0	60.00	0	0	0	0
	66	07	MAR	-43776	41200	-71364	36643	58433	14118	36643	71364	0	-43776	186007	213822	0	563834	186007	213822	0	563834	62.00	71.27	0	187.94	0	80.00	0	0	0	0
	67	08	MAR	-33641	27420	-57071	19333	41509	13011	19471	57071	0	-33641	1621	2615	0	6743	1621	2615	0	6743	0.54	0.87	0	2.25	0	60.00	0	0	0	0
	68	09	MAR	-24763	14940	-48636	-2903	30021	14100	11041	49090	0	-24763	1135	1546	0	4058	1135	1546	0	4058	0.38	0.52	0	1.35	0	60.00	0	0	0	0
	69	10	MAR	-19019	29805	-52725	27815	32362	16319	9713	52725	0	-19019	82	154	0	389	82	154	0	389	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	70	11	MAR	-14042	11682	-29735	141	21690	7258	14807	35707	0	-14042	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	71	12	MAR	-26283	15645	-43071	795	33823	7201	24799	43071	0	-26283	377	527	0	1355	377	527	0	1355	0.13	0.18	0.00	0.45	0	100.00	0	0	0	0
	72	13	MAR	-28999	23036	-64449	-1026	31758	20177	6792	64449	0	-28999	6	10	0	25	6	10	0	25	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	73	14	MAR	-31006	37529	-64278	23006	43657	22046	10937	64278	0	-31006	31372	60407	0	152150	31372	60407	0	152150	10.46	20.14	0	50.72	0	60.00	0	0	0	0
	74	15	MAR	-14745	29067	-63542	15577	27687	18111	15577	63542	0	-14745	131	262	0	656	131	262	0	656	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	75	16	MAR	-8243	21073	-46265	17066	23685	14209	6665	46265	0	-8243	155	306	0	767	155	306	0	767	0.05	0.10	0	0.26	0	40.00	0	0	0	0
	76	17	MAR	866	27238	-44923	35929	24169	14043	8806	44923	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-35255	19574	-65027	-5820	36571	18161	10264	65027	0	-35255	562	1124	0	2811	562	1124	0	2811	0.19	0.37	0	0.94	0	40.00	0	0	0	0
	78	19	MAR	-30374	24431	-59591	11810	35806	16191	14378	59591	0	-30374	17991	35982	0	89956	17991	35982	0	89956	6.00	11.99	0	29.99	0	20.00	0	0	0	0
	79	20	MAR	-19927	29317	-56266	23709	33818	16013	13913	56266	0	-19927	323	495	0	1278	323	495	0	1278	0.11	0.16	0	0.43	0	40.00	0	0	0	0
	80	21	MAR	-18198	19134	-43649	681	23385	14661	9409	43649	0	-18198	33	67	0	166	33	67	0	166	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	81	22	MAR	-3179	30769	-40974	48410	29084	16073	4695	48410	0	-3179	40	79	0	198	40	79	0	198	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	82	23	MAR	-7281	29217	-48589	40594	26711	15739	5874	48589	0	-7281	18016	36033	0	90081	18016	36033	0	90081	6.01	12.01	0	30.03	0	20.00	0	0	0	0
	83	24	MAR	-11948	29680	-55336	29129	30372	18092	10740	59062	0	-11948	179384	315551	0	806595	179384	315551	0	806595	59.79	105.18	0	268.87	0	40.00	0	0	0	0
	84	25	MAR	-11058	33930	-60192	30853	30813	18629	7869	60192	0	-11058	461	920	0	2300	461	920	0	2300	0.15	0.31	0	0.77	0	40.00	0	0	0	0
	85	26	MAR	-4806	25534	-44674	32355	26607	10945	13270	44674	0	-4806	204	409	0	1022	204	409	0	1022	0.07	0.14	0	0.34	0	20.00	0	0	0	0
	86	27	MAR	-11687	34665	-46235	36909	35737	7834	23208	46235	0	-11687	33	64	0	160	33	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	87	28	MAR	-1791	31842	-41344	40896	30241	10729	12008	41344	0	-1791	18105	36211	0	90527	18105	36211	0	90527	6.04	12.07	0	30.18	0	20.00	0	0	0	0
	88	29	MAR	-11467	29140	-60477	20387	26454	17636	11030	60477	0	-11467	12570	25139	0	62848	12570	25139	0	62848	4.19	8.38	0	20.95	0	20.00	0	0	0	0
	89	30	MAR	-494	18515	-33980	21729	21050	7831	9352	33980	0	-494	372	527	0	1349	372	527	0	1349	0.12	0.18	0	0.45	0	40.00	0	0	0	0
	90	31	MAR	-17449	25886	-54138	25944	31090	11974	19341	54138	0	-17449	1168	1597	0	4046	1168	1597	0	4046	0.39	0.53	0	1.35	0	60.00	0	0	0	0
	91	01	APR	-133	27592	-39009	36506	30018	7053	19891	39009	0	-133	41	77	0	194	41	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	92	02	APR	8266	18755	-25961	30175	20072	7807	10370	30175	0	8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	21728	10933	3993	32192	22801	9527	7661	32192	0	21728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	15139	28442	-40122	38876	31883	7074	21028	40302	0	15139	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	95	05	APR	13974	35773	-53171	50788	36586	14154	18696	53735	0	13974	12128	24256	0	60639	12128	24256	0	60639	4.04	8.09	0	20.21	20.00	20.00	0	0	0	0
	96	06	APR	-10206	32934	-52137	37156	34083	10097	24395	52137	0	-10206	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	97	07	APR	-8825	11871	-26203	4734	16171	5980	8989	26203	0	-8825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-18606	11523	-30761	-1054	20305	9243	8568	30761	0	-18606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-10101	18282	-32493	15471	21597	6487	15446	32735	0	-10101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	3141	15679	-13309	31248	17403	7686	9748	31646	0	3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	8463	15878	-21293	25016	20943	6422	8780	27734	0	8463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	14293	7693	6211	28439	17481	5761	11488	28439	0	14292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-2080	15672	-27359	16885	17404	6174	9834	28317	0	-2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-19647	28435	-45673	33507	34256	9275	23869	45915	0	-19647	198264	280226	0	716815	198264	280226	0	716815	66.09	93.41	0	238.94	0	40.00	0	0	0	0
	105	15	APR	-6997	35554	-69902	39702	28858	23328	9306	69902	0	-6997	286853	573705	0	1434263	286853	573705	0	1434263	95.62	191.24	0	478.09	0	20.00	0	0	0	0
	106	16	APR	-5502	11455	-18707	9158	20383	4433	15254	26576	0	-5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-29207	30351	-65762	7256	38577	21095	17514	65762	0	-29207	217295	288993	0	721362	217295	288993	0	721362	72.43	96.33	0	240.45	0	40.00	0	0	0	0
	108	18	APR	-18160	49874	-72000	45488	49319	19668	24797	72000	0	-18160	773193	934402	0	2137434	773193	934402	0	2137434	257.73	311.47	0	712.48	20.00	40.00	0	0	0	0
	109	19	APR	-19132	48792	-71683	56137	47701	22914	19677	71683	0	-19132	585898	725341	0	1632111	585898	725341	0	1632111	195.30	241.78	0	544.04	0	40.00	0	0	0	0
	110	20	APR	-17131	38748	-55259	43985	40087	14167	14607	55259	0	-17131	3073	5244	0	13485	3073	5244	0	13485	1.02	1.75	0	4.50	0	60.00	0	0	0	0
	111	21	APR	-21912	40392	-64506	26270	43085	16285	26668	64506	0	-21912	2530	4808	0	12137	2530	4808	0	12137	0.84	1.60	0	4.05	0	40.00	0	0	0	0
	112	22	APR	-12887	40878	-58199	50629	42341	12881	25518	58199	0	-12887	72949	144969	0	362886	72949	144969	0	362886	24.32	48.32	0	120.96	20.00	40.00	0	0	0	0
	113	23	APR	-20008	32170	-60041	36937	37051	14236	15961	60041	0	-20008	50340	96163	0	242603	50340	96163	0	242603	16.78	32.05	0	80.87	20.00	60.00	0	0	0	0
	114	24	APR	-13233	28545	-44553	37051	31684	10191	16615	44553	0	-13233	205	409	0	1022	205	409	0	1022	0.07	0.14	0	0.34	0	40.00	0	0	0	0
	115	25	APR	-13038	22702	-47895	14762	25205	12138	14706	47895	0	-13038	153	307	0	767	153	307	0	767	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	116	26	APR	-17676	27801	-55520	20940	30148	16109	12744	55520	0	-17676	12006084	24011912	0	60029909	12006084	24011912	0	60029909	4002.03	8003.97	0	20009.97	0	40.00	0	0	0	0
	117	27	APR	-17828	35120	-60616	22797	36031	17441	18455	60616	0	-17828	224	448	0	1120	224	448	0	1120	0.07	0.15	0	0.37	0	20.00	0	0	0	0
	118	28	APR	-29277	9942	-39982	-14306	33926	6295	23320	39982	0	-29277	1	2	0	6	1	2	0	6	0.00	0	0	0.00	0	40.00	0	0	0	0
	119	29	APR	-21247	26896	-58937	16422	33146	14604	19208	58937	0	-21247	137856	275712	0	689279	137856	275712	0	689279	45.95	91.90	0	229.76	0	20.00	0	0	0	0
	120	30	APR	-16797	26862	-50376	13704	30724	15052	10978	50376	0	-16797	196	388	0	972	196	388	0	972	0.07	0.13	0	0.32	0	40.00	0	0	0	0
	121	01	MAY	-12953	23736	-40678	16092	26126	9702	15131	41056	0	-12953	693	1045	0	2697	693	1045	0	2697	0.23	0.35	0	0.90	0	40.00	0	0	0	0
	122	02	MAY	-12283	20279	-34300	16866	25539	10722	9189	37828	0	-12283	36595	44820	0	91884	36595	44820	0	91884	12.20	14.94	0	30.63	0	40.00	0	0	0	0
	123	03	MAY	-37741	30029	-64428	15709	45126	18200	20759	64428	0	-37741	302339	188317	0	511882	302339	188317	0	511882	100.78	62.77	0	170.63	0	80.00	0	0	0	0
	124	04	MAY	-16502	16872	-45004	3959	24253	11721	13293	46288	0	-16502	64	128	0	320	64	128	0	320	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	125	05	MAY	-14834	13601	-36517	-990	27180	8734	17314	41443	0	-14834	147	194	0	480	147	194	0	480	0.05	0.06	0	0.16	0	40.00	0	0	0	0
	126	06	MAY	-14861	13598	-26345	11482	22458	3492	16490	26857	0	-14861	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	127	07	MAY	-26354	25382	-55122	6919	33735	18134	12458	55122	0	-26354	144398	210297	0	540919	144398	210297	0	540919	48.13	70.10	0	180.31	0	60.00	0	0	0	0
	128	08	MAY	-37652	33211	-70458	13761	45085	23427	15603	70458	0	-37652	284688	383159	0	963273	284688	383159	0	963273	94.90	127.72	0	321.09	0	60.00	0	0	0	0
	129	09	MAY	-7188	15381	-36192	7789	22665	11653	8273	36751	0	-7188	66	132	0	329	66	132	0	329	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	130	10	MAY	-21355	32476	-55794	32895	38484	11630	23220	55794	0	-21355	54585	108787	0	272159	54585	108787	0	272159	18.20	36.26	0	90.72	0	60.00	0	0	0	0
	131	11	MAY	-20006	17063	-45027	-4135	30703	10334	19169	45027	0	-20006	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	132	12	MAY	-15028	31880	-54907	27038	33636	12167	20031	54907	0	-15028	18322	36640	0	91601	18322	36640	0	91601	6.11	12.21	0	30.53	0	40.00	0	0	0	0
	133	13	MAY	-30534	31320	-65739	25490	44674	13732	25490	65739	0	-30534	14	16	0	35	14	16	0	35	0.00	0.01	0	0.01	0	60.00	0	0	0	0
	134	14	MAY	-7176	33549	-48012	40774	38559	7815	26037	50468	0	-7176	7	10	0	26	7	10	0	26	0.00	0.00	0	0.01	0	60.00	0	0	0	0
	135	15	MAY	4889	16125	-14372	26921	18187	5820	10058	27809	0	4889	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	136	16	MAY	-7026	18662	-40623	9281	19362	10703	12593	40623	0	-7026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-164	17175	-20305	21399	19802	6950	11414	30439	0	-164	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	138	18	MAY	-10492	23591	-44743	27945	25077	10875	14141	44743	0	-10492	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	139	19	MAY	-22227	27509	-49156	30371	36061	6903	30127	49156	0	-22227	275	538	0	1352	275	538	0	1352	0.09	0.18	0	0.45	0	60.00	0	0	0	0
	140	20	MAY	-24519	28317	-52523	28460	37583	9126	28906	52523	0	-24519	5	6	0	14	5	6	0	14	0.00	0.00	0	0.00	0	40.00	0	0	0	0
	141	21	MAY	-22737	20966	-46233	15692	33336	10095	15692	46233	0	-22737	175	217	0	486	175	217	0	486	0.06	0.07	0	0.16	0	40.00	0	0	0	0
	142	22	MAY	-22736	39595	-59175	26536	45108	12742	26536	59175	0	-22736	868	1006	0	2726	868	1006	0	2726	0.29	0.34	0	0.91	0	60.00	0	0	0	0
	143	23	MAY	4998	23782	-19979	43421	31211	9903	17163	43421	0	4997	3	6	0	16	3	6	0	16	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	144	24	MAY	-16769	25519	-53023	11302	28364	15970	12276	53023	0	-16769	103	132	0	320	103	132	0	320	0.03	0.04	0	0.11	0	40.00	0	0	0	0
	145	25	MAY	-20868	24936	-56122	5345	32771	14842	17675	56122	0	-20868	82	153	0	389	82	153	0	389	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	146	26	MAY	-3241	25967	-43818	33553	26881	10637	14782	43818	0	-3241	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	147	27	MAY	-4666	32244	-43302	45642	32306	12249	16655	45642	0	-4666	17926	35844	0	89614	17926	35844	0	89614	5.98	11.95	0	29.87	0	40.00	0	0	0	0
	148	28	MAY	3581	25377	-37135	31025	30914	6959	22697	39879	0	3581	4	7	0	17	4	7	0	17	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	149	29	MAY	12543	23816	-14426	57152	25373	16042	14634	57152	0	12543	123	246	0	616	123	246	0	616	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	150	30	MAY	-5546	20007	-22689	33037	20157	8313	10466	33037	0	-5546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-20334	35132	-63960	27041	34149	22601	8966	63960	0	-20334	1874	3149	0	8094	1874	3149	0	8094	0.62	1.05	0	2.70	0	40.00	0	0	0	0
	152	01	JUN	-32414	33455	-64955	29222	44652	14425	29222	64955	0	-32414	2786	4729	0	12143	2786	4729	0	12143	0.93	1.58	0	4.05	0	40.00	0	0	0	0
