NE	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NE	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	10	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	11	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	12	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	13	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	14	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	15	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	16	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	17	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	18	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	19	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	20	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	21	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	22	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	23	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	24	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	25	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	26	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	27	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	28	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	29	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	30	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	31	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	32	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	33	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	34	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	35	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	36	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
	37	1511950	1511950	0	1511950	1511950	90.00	0	90.00	90.00	0	-33601	0	-33601	-33601	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799	0	16799	16799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3361	0	3361	3361	3361	0	3361	3361	0	0	0	0	168	0	168	168
