NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	-489	1435	-2263	1284	1461	406	1145	2263	0	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-163	2115	-3000	3000	1785	1146	55	3000	0	799	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	38	02	JAN	13:00	580	1992	-3000	2754	1780	1065	472	3000	0	1010	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	39	02	JAN	14:00	278	2410	-3000	3000	2122	1176	52	3000	0	1082	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	40.00	20.00	0	0	0	0
	40	02	JAN	15:00	333	2386	-3000	3000	2099	1182	79	3000	0	919	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	41	02	JAN	16:00	-1386	1508	-3000	1448	1965	578	1448	3000	0	139	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	42	02	JAN	17:00	-1886	1056	-3000	-261	1886	1056	261	3000	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	43	02	JAN	18:00	-108	2153	-3000	3000	1888	1040	237	3000	0	702	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	44	02	JAN	19:00	1515	2319	-3000	3000	2715	550	1616	3000	0	1067	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	40.00	20.00	0	0	0	0
	45	02	JAN	20:00	629	2905	-3000	3000	2971	57	2857	3000	0	1051	99	85	0	214	99	85	0	214	0.03	0.03	0	0.07	60.00	20.00	0	0	0	0
	46	02	JAN	21:00	-365	2355	-3000	3000	2037	1236	7	3000	0	102	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	47	02	JAN	22:00	-235	2468	-3000	3000	2205	1132	100	3000	0	160	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	48	02	JAN	23:00	-375	2477	-3000	3000	2347	875	805	3000	0	-95	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	49	03	JAN	00:00	-263	2408	-3000	2893	2137	1142	67	3000	0	168	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	50	03	JAN	01:00	-509	2488	-3000	3000	2505	422	1988	3000	0	-150	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	51	03	JAN	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	6	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	60.00	0	0	0	0
	52	03	JAN	03:00	-382	2785	-3000	3000	2782	404	1975	3000	0	-91	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	53	03	JAN	04:00	389	2778	-3000	3000	2789	298	2239	3000	0	-95	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	54	03	JAN	05:00	68	2687	-3000	3000	2468	1065	338	3000	0	423	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	55	03	JAN	06:00	268	2690	-3000	3000	2668	438	1915	3000	0	-285	210	348	0	896	210	348	0	896	0.07	0.12	0	0.30	20.00	40.00	0	0	0	0
	56	03	JAN	07:00	-1137	2198	-3000	3000	2337	814	1260	3000	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	57	03	JAN	08:00	-1586	1921	-3000	1991	2382	728	1131	3000	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	58	03	JAN	09:00	-1276	2088	-3000	2642	2332	739	890	3000	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	59	03	JAN	10:00	-825	2043	-3000	3000	2025	867	792	3000	0	392	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	60	03	JAN	11:00	-523	1954	-3000	3000	1723	1058	614	3000	0	662	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	61	03	JAN	12:00	-601	2125	-3000	3000	1954	1028	383	3000	0	632	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	62	03	JAN	13:00	-323	2451	-3000	3000	2414	530	1608	3000	0	784	56	69	0	153	56	69	0	153	0.02	0.02	0	0.05	20.00	20.00	0	0	0	0
	63	03	JAN	14:00	-111	2692	-3000	3000	2511	978	556	3000	0	827	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	64	03	JAN	15:00	-95	2690	-3000	3000	2495	1009	477	3000	0	615	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	65	03	JAN	16:00	-1647	2333	-3000	3000	2847	222	2429	3000	0	-22	235	336	0	896	235	336	0	896	0.08	0.11	0	0.30	20.00	40.00	0	0	0	0
	66	03	JAN	17:00	-1377	2247	-3000	3000	2577	551	1644	3000	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	67	03	JAN	18:00	59	1568	-1314	3000	1228	977	217	3000	0	556	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	68	03	JAN	19:00	228	2381	-2905	3000	2172	1002	622	3000	0	998	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	69	03	JAN	20:00	110	2692	-3000	3000	2510	980	549	3000	0	897	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	70	03	JAN	21:00	-283	2377	-3000	3000	2117	1119	342	3000	0	398	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	71	03	JAN	22:00	-375	2230	-3000	2471	2025	1007	610	3000	0	467	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	72	03	JAN	23:00	-461	2324	-3000	3000	2059	1173	300	3000	0	217	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	73	04	JAN	00:00	-970	1865	-3000	1866	1741	1178	61	3000	0	110	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	74	04	JAN	01:00	-1052	1933	-3000	2244	1949	1021	602	3000	0	-194	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	75	04	JAN	02:00	-936	2364	-3000	3000	2359	948	557	3000	0	-57	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	76	04	JAN	03:00	-832	2369	-3000	3000	2356	870	809	3000	0	-10	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	77	04	JAN	04:00	-1327	2349	-3000	3000	2527	946	635	3000	0	-189	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	60.00	0	0	0	0
	78	04	JAN	05:00	-522	2879	-3000	3000	2922	156	2609	3000	0	158	189	228	0	618	189	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	79	04	JAN	06:00	-265	2529	-3000	2871	2371	918	589	3000	0	-638	210	348	0	896	210	348	0	896	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	80	04	JAN	07:00	-859	2349	-3000	3000	2324	924	662	3000	0	-671	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	81	04	JAN	08:00	-431	2363	-3000	3000	2259	815	1016	3000	0	-437	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	82	04	JAN	09:00	-401	2216	-3000	3000	2097	822	1092	3000	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	83	04	JAN	10:00	-323	2083	-3000	3000	1904	906	952	3000	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	84	04	JAN	11:00	-259	2009	-3000	3000	1569	1280	115	3000	0	324	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	85	04	JAN	12:00	-193	2117	-2319	3000	2013	685	998	3000	0	453	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	86	04	JAN	13:00	-85	2565	-2789	3000	2485	639	1305	3000	0	605	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	87	04	JAN	14:00	-431	2818	-3000	3000	2831	338	2154	3000	0	676	278	317	0	896	278	317	0	896	0.09	0.11	0	0.30	40.00	40.00	0	0	0	0
	88	04	JAN	15:00	-180	2707	-3000	3000	2580	839	902	3000	0	518	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	89	04	JAN	16:00	-84	2688	-3000	3000	2484	1033	418	3000	0	-280	235	336	0	896	235	336	0	896	0.08	0.11	0	0.30	40.00	40.00	0	0	0	0
	90	04	JAN	17:00	-903	2377	-3000	3000	2393	859	725	3000	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	91	04	JAN	18:00	-166	2447	-3000	2882	2234	1012	385	3000	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	92	04	JAN	19:00	668	2009	-1944	3000	1763	1173	77	3000	0	848	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	93	04	JAN	20:00	-376	2786	-3000	3000	2776	449	1878	3000	0	788	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	94	04	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	404	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	60.00	0	0	0	0
	95	04	JAN	22:00	-520	2878	-3000	3000	2920	159	2602	3000	0	500	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	96	04	JAN	23:00	103	2610	-3000	3000	2503	745	1078	3000	0	297	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	97	05	JAN	00:00	-639	2882	-3000	3000	2950	86	2779	3000	0	263	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	98	05	JAN	01:00	-142	2465	-3000	3000	2258	999	488	3000	0	-134	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	99	05	JAN	02:00	-935	2258	-3000	3000	2141	1178	15	3000	0	-177	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	100	05	JAN	03:00	-1218	2209	-3000	3000	2418	718	1413	3000	0	-145	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	101	05	JAN	04:00	-1307	2323	-3000	3000	2507	905	702	3000	0	-120	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	102	05	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	259	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	60.00	0	0	0	0
	103	05	JAN	06:00	-526	2882	-3000	3000	2926	148	2629	3000	0	-737	210	348	0	896	210	348	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	104	05	JAN	07:00	-341	2400	-3000	3000	2151	1118	228	3000	0	-737	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	40.00	0	0	0	0
	105	05	JAN	08:00	-46	2576	-3000	3000	2354	1048	298	3000	0	-532	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	40.00	0	0	0	0
	106	05	JAN	09:00	-26	2531	-3000	3000	2374	877	760	3000	0	-421	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	40.00	0	0	0	0
	107	05	JAN	10:00	22	2132	-3000	1806	2075	489	1649	3000	0	-286	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	0	20.00	0	0	0	0
	108	05	JAN	11:00	-7	2518	-3000	2893	2393	782	987	3000	0	139	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	109	05	JAN	12:00	-179	2529	-3000	3000	2283	1102	154	3000	0	374	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	20.00	40.00	0	0	0	0
	110	05	JAN	13:00	215	2414	-3000	3000	2185	1050	451	3000	0	658	247	334	0	896	247	334	0	896	0.08	0.11	0	0.30	40.00	20.00	0	0	0	0
	111	05	JAN	14:00	-261	2734	-3000	3000	2661	677	1307	3000	0	639	278	317	0	896	278	317	0	896	0.09	0.11	0	0.30	40.00	40.00	0	0	0	0
	112	05	JAN	15:00	-474	2846	-3000	3000	2874	253	2368	3000	0	538	278	317	0	896	278	317	0	896	0.09	0.11	0	0.30	40.00	40.00	0	0	0	0
	113	05	JAN	16:00	-509	2870	-3000	3000	2909	182	2544	3000	0	-293	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	114	05	JAN	17:00	-113	2352	-3000	3000	2157	945	641	3000	0	-817	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	20.00	0	0	0	0
	115	05	JAN	18:00	-66	2348	-3000	3000	2230	737	1279	3000	0	-85	17855	35604	0	89063	17855	35604	0	89063	5.95	11.87	0	29.69	20.00	20.00	0	0	0	0
	116	05	JAN	19:00	435	2307	-3000	3000	1965	1285	82	3000	0	747	247	334	0	896	247	334	0	896	0.08	0.11	0	0.30	40.00	20.00	0	0	0	0
	117	05	JAN	20:00	-175	2706	-3000	3000	2575	849	877	3000	0	814	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	118	05	JAN	21:00	-520	2878	-3000	3000	2920	160	2599	3000	0	429	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	119	05	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	397	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	40.00	60.00	0	0	0	0
	120	05	JAN	23:00	-592	2933	-3000	3000	2992	16	2959	3000	0	271	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	121	06	JAN	00:00	-720	2657	-3000	3000	2725	386	2014	3000	0	-352	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	122	06	JAN	01:00	-1159	2048	-3000	2248	2101	1060	107	3000	0	-731	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	123	06	JAN	02:00	-2209	770	-3000	-1263	2209	770	1263	3000	0	-860	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	124	06	JAN	03:00	-1710	1299	-3000	449	1889	1020	449	3000	0	-943	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	125	06	JAN	04:00	-1900	1058	-3000	-462	1900	1058	462	3000	0	-1049	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	126	06	JAN	05:00	-2225	728	-3000	-1161	2225	728	1161	3000	0	-877	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	127	06	JAN	06:00	-1143	2389	-3000	3000	2392	1136	123	3000	0	-395	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	128	06	JAN	07:00	-644	2886	-3000	3000	2956	88	2779	3000	0	-70	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	129	06	JAN	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	146	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	60.00	0	0	0	0
	130	06	JAN	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	77	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	60.00	0	0	0	0
	131	06	JAN	10:00	-594	2935	-3000	3000	2994	12	2971	3000	0	151	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	132	06	JAN	11:00	-576	2920	-3000	3000	2976	47	2882	3000	0	-76	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	133	06	JAN	12:00	-335	2766	-3000	3000	2735	530	1674	3000	0	-6	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	134	06	JAN	13:00	-625	2310	-3000	2922	2194	956	999	3000	0	-478	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	135	06	JAN	14:00	-820	1602	-3000	1238	1419	1107	245	3000	0	-565	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	136	06	JAN	15:00	-946	1680	-3000	532	1454	1266	237	3000	0	-415	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	137	06	JAN	16:00	-443	2483	-3000	3000	2400	776	1107	3000	0	4	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	138	06	JAN	17:00	-433	2820	-3000	3000	2833	333	2167	3000	0	244	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	139	06	JAN	18:00	-417	2810	-3000	3000	2817	366	2084	3000	0	67	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	140	06	JAN	19:00	-96	2690	-3000	3000	2496	1008	479	3000	0	56	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	141	06	JAN	20:00	23	2684	-3000	3000	2423	1154	114	3000	0	-71	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	142	06	JAN	21:00	-286	2567	-3000	3000	2440	847	815	3000	0	-207	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	143	06	JAN	22:00	-124	2695	-3000	3000	2524	952	621	3000	0	-386	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	144	06	JAN	23:00	-638	1572	-3000	1280	1473	841	638	3000	0	-489	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	145	07	JAN	00:00	-898	1949	-3000	1934	1895	1006	559	3000	0	-1191	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	146	07	JAN	01:00	-218	2276	-3000	2677	2193	646	1143	3000	0	-938	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	147	07	JAN	02:00	-518	2261	-3000	3000	2197	744	1197	3000	0	-730	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	148	07	JAN	03:00	-391	2615	-3000	3000	2570	622	1402	3000	0	-662	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	149	07	JAN	04:00	-337	2638	-3000	3000	2574	667	1279	3000	0	-767	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	150	07	JAN	05:00	-422	2616	-3000	3000	2586	581	1518	3000	0	-891	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	151	07	JAN	06:00	-912	2070	-3000	2480	2094	854	475	3000	0	-1015	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	152	07	JAN	07:00	-2405	1190	-3000	-26	2405	1190	26	3000	0	-979	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	80.00	0	0	0	0
	153	07	JAN	08:00	-2212	808	-3000	-880	2212	808	880	3000	0	-1257	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
