NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	37049	39266	-33255	72000	57738	10576	44019	72000	0	33188	6114	6348	0	18271	6114	6348	0	18271	2.04	2.12	0	6.09	80.00	40.00	0	0	0	0
	41	10	FEB	41383	43748	-43867	72000	59712	11859	43867	72000	0	21263	2512	2201	0	6198	2512	2201	0	6198	0.84	0.73	0	2.07	80.00	20.00	0	0	0	0
	42	11	FEB	37752	35040	-29831	72000	57149	12472	34331	72000	0	19603	1571	1365	0	3099	1571	1365	0	3099	0.52	0.46	0	1.03	80.00	20.00	0	0	0	0
	43	12	FEB	27732	50648	-46020	72000	62031	9488	45140	72000	0	19526	6145	5800	613	17039	6145	5800	613	17039	2.05	1.93	0.20	5.68	100.00	40.00	0	0	0	0
	44	13	FEB	26110	44536	-40171	72000	63504	7761	50470	72000	0	19914	6758	6655	153	18514	6758	6655	153	18514	2.25	2.22	0.05	6.17	100.00	60.00	0	0	0	0
	45	14	FEB	22978	55631	-59471	72000	64518	6273	54073	72000	0	20641	6315	6134	613	17526	6315	6134	613	17526	2.11	2.04	0.20	5.84	100.00	40.00	0	0	0	0
	46	15	FEB	30684	47992	-45757	72000	64670	5696	55490	72000	0	25370	5414	3791	766	10118	5414	3791	766	10118	1.80	1.26	0.26	3.37	100.00	40.00	0	0	0	0
	47	16	FEB	29045	45347	-34041	72000	60732	10183	41858	72000	0	25099	3763	2931	306	8034	3763	2931	306	8034	1.25	0.98	0.10	2.68	100.00	40.00	0	0	0	0
	48	17	FEB	45423	25664	9288	72000	53911	18901	22156	72000	0	23041	2036	2757	0	6949	2036	2757	0	6949	0.68	0.92	0	2.32	80.00	20.00	0	0	0	0
	49	18	FEB	29632	35964	-14356	71718	55571	13321	39819	71718	0	15961	1528	1840	0	4433	1528	1840	0	4433	0.51	0.61	0	1.48	80.00	60.00	0	0	0	0
	50	19	FEB	19332	44524	-61639	71064	59476	7337	50601	71064	0	21244	3142	2584	384	8034	3142	2584	384	8034	1.05	0.86	0.13	2.68	80.00	60.00	0	0	0	0
	51	20	FEB	20072	34672	-41316	53999	54641	7727	39710	60866	0	17690	2721	3306	524	9270	2721	3306	524	9270	0.91	1.10	0.17	3.09	80.00	80.00	0	0	0	0
	52	21	FEB	20360	38652	-56477	45738	55466	5814	46827	64247	0	19903	3017	3184	520	9270	3017	3184	520	9270	1.01	1.06	0.17	3.09	80.00	60.00	0	0	0	0
	53	22	FEB	25603	38930	-50090	62056	54732	4917	47962	62056	0	17844	2400	1416	825	4944	2400	1416	825	4944	0.80	0.47	0.28	1.65	80.00	40.00	0	0	0	0
	54	23	FEB	35581	39095	-38933	68487	60004	7443	49643	68487	0	24180	4160	3060	510	9598	4160	3060	510	9598	1.39	1.02	0.17	3.20	80.00	20.00	0	0	0	0
	55	24	FEB	18569	43805	-24111	72000	46029	21445	24465	72000	0	17945	3502	4170	0	8872	3502	4170	0	8872	1.17	1.39	0	2.96	40.00	60.00	0	0	0	0
	56	25	FEB	10856	50093	-48991	72000	52724	15680	31919	72000	0	9752	2393	2465	0	5610	2393	2465	0	5610	0.80	0.82	0	1.87	60.00	60.00	0	0	0	0
	57	26	FEB	28349	50750	-69969	68451	61413	10319	41414	69969	0	24917	39631	72633	1398	184802	39631	72633	1398	184802	13.21	24.21	0.47	61.60	80.00	40.00	0	0	0	0
	58	27	FEB	32994	40217	-44459	68139	57394	6440	52063	69861	0	30239	3533	1931	1146	6180	3533	1931	1146	6180	1.18	0.64	0.38	2.06	80.00	40.00	0	0	0	0
	59	28	FEB	24389	43479	-58299	61192	57386	7122	46316	67416	0	20300	2843	2042	1113	6798	2843	2042	1113	6798	0.95	0.68	0.37	2.27	80.00	60.00	0	0	0	0
	60	01	MAR	25026	39030	-46169	54944	51671	5213	41400	54944	0	14580	2812	2457	153	6798	2812	2457	153	6798	0.94	0.82	0.05	2.27	80.00	40.00	0	0	0	0
	61	02	MAR	23396	42119	-49226	58578	54013	9043	36478	62316	0	10701	2716	3333	153	9270	2716	3333	153	9270	0.91	1.11	0.05	3.09	80.00	40.00	0	0	0	0
	62	03	MAR	32019	39731	-23952	72000	50967	20460	23639	72000	0	18692	2547	2863	0	7860	2547	2863	0	7860	0.85	0.95	0	2.62	60.00	20.00	0	0	0	0
	63	04	MAR	19797	42405	-27003	72000	54530	13277	40707	72000	0	19246	2563	3462	0	8980	2563	3462	0	8980	0.85	1.15	0	2.99	80.00	60.00	0	0	0	0
	64	05	MAR	500	43853	-58482	70413	54937	10818	36941	70413	0	9039	2244	1950	379	5562	2244	1950	379	5562	0.75	0.65	0.13	1.85	60.00	80.00	0	0	0	0
	65	06	MAR	523	46464	-58694	68928	57261	7587	45261	68928	0	12134	2802	3182	246	8652	2802	3182	246	8652	0.93	1.06	0.08	2.88	60.00	80.00	0	0	0	0
	66	07	MAR	-2002	47449	-56380	62598	57700	4929	52082	64966	0	8718	2645	2670	492	7416	2645	2670	492	7416	0.88	0.89	0.16	2.47	60.00	80.00	0	0	0	0
	67	08	MAR	-147	52097	-60605	68126	58533	8035	43787	68126	0	5951	2623	2696	125	7416	2623	2696	125	7416	0.87	0.90	0.04	2.47	60.00	60.00	0	0	0	0
	68	09	MAR	13292	52172	-52435	67324	57402	11878	39652	69627	0	8502	2560	2022	883	6180	2560	2022	883	6180	0.85	0.67	0.29	2.06	60.00	60.00	0	0	0	0
	69	10	MAR	18016	59565	-68197	71049	62463	8736	45989	71049	0	20622	3430	1627	1388	5562	3430	1627	1388	5562	1.14	0.54	0.46	1.85	60.00	40.00	0	0	0	0
	70	11	MAR	25557	54956	-72000	69562	58968	17757	24456	72000	0	22188	3243	2289	0	6295	3243	2289	0	6295	1.08	0.76	0	2.10	80.00	20.00	0	0	0	0
	71	12	MAR	6850	30485	-47965	44013	49754	6476	38618	56153	0	6996	1843	1744	126	5185	1843	1744	126	5185	0.61	0.58	0.04	1.73	80.00	80.00	0	0	0	0
	72	13	MAR	17635	40405	-61228	51310	52260	7261	40726	61228	0	15922	3737	5546	618	14816	3737	5546	618	14816	1.25	1.85	0.21	4.94	80.00	80.00	0	0	0	0
	73	14	MAR	19763	42845	-62027	50173	54160	7667	41269	63673	0	17521	2930	3786	0	10369	2930	3786	0	10369	0.98	1.26	0	3.46	80.00	60.00	0	0	0	0
	74	15	MAR	23228	43204	-60541	52661	53761	6285	43758	60723	0	18562	3093	3696	278	10369	3093	3696	278	10369	1.03	1.23	0.09	3.46	80.00	40.00	0	0	0	0
	75	16	MAR	31349	51191	-68622	67997	62781	6924	49604	68622	0	19764	21246	36263	556	93498	21246	36263	556	93498	7.08	12.09	0.19	31.17	80.00	60.00	0	0	0	0
	76	17	MAR	20674	62410	-72000	72000	67172	7981	51401	72000	0	21776	4240	2004	1767	7752	4240	2004	1767	7752	1.41	0.67	0.59	2.58	80.00	40.00	0	0	0	0
	77	18	MAR	11589	64094	-72000	72000	65779	6076	56801	72000	0	15182	3547	1914	1641	6838	3547	1914	1641	6838	1.18	0.64	0.55	2.28	60.00	40.00	0	0	0	0
	78	19	MAR	17219	53964	-71797	66067	60439	8677	47142	71797	0	12811	21381	36713	631	94667	21381	36713	631	94667	7.13	12.24	0.21	31.56	80.00	40.00	0	0	0	0
	79	20	MAR	14906	50198	-62081	65193	60806	5899	51105	68963	0	16592	3911	1788	1903	6427	3911	1788	1903	6427	1.30	0.60	0.63	2.14	80.00	40.00	0	0	0	0
	80	21	MAR	15517	52659	-63861	66200	57554	9049	43834	67028	0	18524	3873	1200	2312	5078	3873	1200	2312	5078	1.29	0.40	0.77	1.69	60.00	40.00	0	0	0	0
	81	22	MAR	12066	52627	-57815	72000	60170	7890	47434	72000	0	13780	3900	1790	1287	6177	3900	1790	1287	6177	1.30	0.60	0.43	2.06	60.00	40.00	0	0	0	0
	82	23	MAR	21891	56692	-64637	72000	63393	8492	47176	72000	0	18446	5397	4098	1559	12601	5397	4098	1559	12601	1.80	1.37	0.52	4.20	60.00	40.00	0	0	0	0
	83	24	MAR	16560	67962	-72000	72000	69815	4338	61139	72000	0	21308	6795	2930	3589	11229	6795	2930	3589	11229	2.26	0.98	1.20	3.74	60.00	40.00	0	0	0	0
	84	25	MAR	12970	59264	-70535	72000	61193	10389	46297	72000	0	18249	3863	2833	883	8551	3863	2833	883	8551	1.29	0.94	0.29	2.85	60.00	40.00	0	0	0	0
	85	26	MAR	12915	49184	-65842	72000	57669	12373	35844	72000	0	20968	4836	4109	394	11768	4836	4109	394	11768	1.61	1.37	0.13	3.92	80.00	40.00	0	0	0	0
	86	27	MAR	1257	47271	-67026	71337	59458	9186	46979	71337	0	5670	5103	3915	0	11859	5103	3915	0	11859	1.70	1.30	0	3.95	80.00	60.00	0	0	0	0
	87	28	MAR	13734	47471	-62584	67010	54193	10308	41311	67010	0	14139	23305	34849	131	92297	23305	34849	131	92297	7.77	11.62	0.04	30.77	80.00	60.00	0	0	0	0
	88	29	MAR	15954	49782	-58800	71378	57065	11217	43133	71378	0	14589	5140	6428	131	17781	5140	6428	131	17781	1.71	2.14	0.04	5.93	80.00	60.00	0	0	0	0
	89	30	MAR	2511	45690	-57803	71700	56073	10968	42776	71700	0	3398	3903	3939	0	10861	3903	3939	0	10861	1.30	1.31	0	3.62	60.00	80.00	0	0	0	0
	90	31	MAR	2280	61255	-72000	70635	63119	13159	36986	72000	0	5953	5328	5061	874	15111	5328	5061	874	15111	1.78	1.69	0.29	5.04	40.00	60.00	0	0	0	0
	91	01	APR	13850	50159	-72000	71816	55541	14798	34568	72000	0	9701	124057	146147	0	357918	124057	146147	0	357918	41.35	48.72	0	119.31	60.00	40.00	0	0	0	0
