EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	-651	1302	-3255	0	651	1302	0	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-658	1315	-3288	0	658	1315	0	3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-471	941	-2353	0	471	941	0	2353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-448	896	-2240	0	448	896	0	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-734	1469	-3672	0	734	1469	0	3672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-635	1269	-3173	0	635	1269	0	3173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-563	1126	-2816	0	563	1126	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-1091	2181	-5453	0	1091	2181	0	5453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-1067	2134	-5336	0	1067	2134	0	5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-923	1847	-4617	0	923	1847	0	4617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-824	1649	-4122	0	824	1649	0	4122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-861	1722	-4305	0	861	1722	0	4305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-957	1915	-4787	0	957	1915	0	4787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-1000	2000	-5000	0	1000	2000	0	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-1095	2190	-5474	0	1095	2190	0	5474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-1153	2306	-5766	0	1153	2306	0	5766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-1095	2190	-5475	0	1095	2190	0	5475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-1092	2183	-5458	0	1092	2183	0	5458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-1253	2505	-6263	0	1253	2505	0	6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-1457	2913	-7283	0	1457	2913	0	7283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-1120	2240	-5600	0	1120	2240	0	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-1323	2646	-6616	0	1323	2646	0	6616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-1499	2997	-7493	0	1499	2997	0	7493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-659	1318	-3295	0	659	1318	0	3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-1204	2408	-6019	0	1204	2408	0	6019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-1075	2149	-5374	0	1075	2149	0	5374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-970	1940	-4851	0	970	1940	0	4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-1181	2362	-5905	0	1181	2362	0	5905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-1622	3244	-8111	0	1622	3244	0	8111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-1096	2193	-5482	0	1096	2193	0	5482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-663	1325	-3314	0	663	1325	0	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-737	1474	-3686	0	737	1474	0	3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-950	1900	-4749	0	950	1900	0	4749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-873	1746	-4365	0	873	1746	0	4365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-826	1653	-4132	0	826	1653	0	4132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-752	1504	-3761	0	752	1504	0	3761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-646	1292	-3231	0	646	1292	0	3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-455	910	-2276	0	455	910	0	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-399	798	-1995	0	399	798	0	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-507	1013	-2533	0	507	1013	0	2533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-601	1202	-3005	0	601	1202	0	3005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-645	1289	-3223	0	645	1289	0	3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-716	1433	-3582	0	716	1433	0	3582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-883	1765	-4413	0	883	1765	0	4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-916	1833	-4582	0	916	1833	0	4582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-405	810	-2024	0	405	810	0	2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-868	1735	-4338	0	868	1735	0	4338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-953	1905	-4763	0	953	1905	0	4763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	179	359	0	897	179	359	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-691	1381	-3453	0	691	1381	0	3453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-394	789	-1972	0	394	789	0	1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-836	1672	-4180	0	836	1672	0	4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-595	1189	-2973	0	595	1189	0	2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-756	1513	-3782	0	756	1513	0	3782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-616	1232	-3079	0	616	1232	0	3079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-289	578	-1446	0	289	578	0	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-517	1035	-2587	0	517	1035	0	2587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-351	702	-1755	0	351	702	0	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-192	384	-959	0	192	384	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-218	435	-1088	0	218	435	0	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-209	418	-1046	0	209	418	0	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-157	313	-783	0	157	313	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	-95	190	-474	0	95	190	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	-64	128	-320	0	64	128	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-217	434	-1084	0	217	434	0	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-389	777	-1943	0	389	777	0	1943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-509	1018	-2545	0	509	1018	0	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-662	1323	-3308	0	662	1323	0	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-921	1841	-4603	0	921	1841	0	4603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-1057	2115	-5287	0	1057	2115	0	5287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-843	1686	-4215	0	843	1686	0	4215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-244	489	-1222	0	244	489	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-785	1570	-3925	0	785	1570	0	3925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-1001	2001	-5003	0	1001	2001	0	5003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-715	1431	-3577	0	715	1431	0	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-1059	2118	-5295	0	1059	2118	0	5295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-1424	2848	-7119	0	1424	2848	0	7119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-299	598	-1496	0	299	598	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-401	802	-2006	0	401	802	0	2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	191	382	0	955	191	382	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-339	679	-1697	0	339	679	0	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-208	416	-1040	0	208	416	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-62	125	-312	0	62	125	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4	7	0	18	4	7	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	232	464	0	1159	232	464	0	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	201	402	0	1004	201	402	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	210	421	0	1052	210	421	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-21	42	-104	0	21	42	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-12	23	-58	0	12	23	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	181	362	0	906	181	362	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-35	70	-176	0	35	70	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-306	611	-1528	0	306	611	0	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	135	271	0	677	135	271	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-175	350	-874	0	175	350	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-689	1378	-3445	0	689	1378	0	3445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	298	597	0	1492	298	597	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-671	1342	-3356	0	671	1342	0	3356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-69	138	-345	0	69	138	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-742	1484	-3710	0	742	1484	0	3710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-98	195	-488	0	98	195	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-17	34	-85	0	17	34	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	91	182	0	454	91	182	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	353	707	0	1767	353	707	0	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	444	888	0	2221	444	888	0	2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	452	904	0	2259	452	904	0	2259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	194	388	0	971	194	388	0	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	45	91	0	227	45	91	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-112	224	-560	0	112	224	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	68	136	0	340	68	136	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	115	229	0	573	115	229	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	182	365	0	912	182	365	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-199	397	-993	0	199	397	0	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-106	212	-530	0	106	212	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	50	100	0	250	50	100	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	329	659	0	1647	329	659	0	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	206	412	0	1031	206	412	0	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-52	103	-258	0	52	103	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	454	909	0	2272	454	909	0	2272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	221	442	0	1105	221	442	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-712	1424	-3561	0	712	1424	0	3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-233	467	-1167	0	233	467	0	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-850	1699	-4248	0	850	1699	0	4248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-265	531	-1327	0	265	531	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	367	735	0	1837	367	735	0	1837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-642	1284	-3211	0	642	1284	0	3211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	128	257	0	642	128	257	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-449	898	-2246	0	449	898	0	2246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-331	661	-1653	0	331	661	0	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-230	461	-1152	0	230	461	0	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-159	318	-796	0	159	318	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-139	278	-695	0	139	278	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	124	248	0	619	124	248	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-3	6	-16	0	3	6	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-22	44	-109	0	22	44	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	-42	84	-209	0	42	84	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	-137	274	-686	0	137	274	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	-289	578	-1445	0	289	578	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
