EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	23	-104687	209373	-523433	0	112808	225616	0	564040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-89074	178148	-445370	0	103178	206357	0	515892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-112286	224572	-561429	0	114497	228993	0	572483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-92698	185397	-463492	0	104970	209940	0	524850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-53548	107095	-267739	0	85827	171653	0	429133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-42838	85675	-214188	0	77467	154934	0	387334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-22802	45603	-114008	0	62732	125464	0	313660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	63014	126028	0	315069	92130	184261	0	460652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	63171	126341	0	315853	84225	168450	0	421126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-5804	11608	-29019	0	57291	114583	0	286457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	41579	83157	0	207893	72470	144940	0	362351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	46703	93406	0	233516	80152	160305	0	400762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	46474	92947	0	232369	80181	160362	0	400905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	89463	178925	0	447313	109155	218310	0	545775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	104878	209755	0	524389	125204	250407	0	626019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	27718	55435	0	138588	63052	126104	0	315261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-1546	3092	-7731	0	73593	147185	0	367963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	13817	27633	0	69083	59095	118190	0	295475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	22194	44389	0	110972	48115	96229	0	240573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	52862	105725	0	264312	62038	124075	0	310188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	54954	109908	0	274769	59339	118678	0	296696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	83873	167747	0	419367	86553	173106	0	432765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	110715	221429	0	553573	111199	222398	0	555995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	93540	187079	0	467699	95735	191470	0	478675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	42292	84583	0	211458	54026	108052	0	270129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	39123	78245	0	195613	59014	118028	0	295071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	86748	173495	0	433739	90875	181749	0	454373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	130080	260160	0	650401	130275	260551	0	651377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	70431	140863	0	352157	88878	177756	0	444391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-11056	22111	-55278	0	84424	168849	0	422122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
