MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	18502967	18502967	1045547	17199975	19409080	54.61	9.28	49.86	73.16	414337	-1989	3915	-9819	-0	0	0	6432	464960	12725	454016	483348	13836	3052	9936	17928	9459	3265	5605	13920	1725	499	1134	2483	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134903	27283	96673	172800	502	1004	0	2511	18577	6657	9763	27931	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	26819	491160	573240	123975	33886	80649	170807	125029	34131	81008	176552	654840	33401	608200	698000	654	30	612	688
	10	10	JAN	18925798	18925798	1286056	16927800	20830942	55.91	11.88	49.86	79.67	418514	-4123	6219	-16066	-0	0	0	6432	482685	15637	464684	511797	13836	3052	9936	17928	17312	11771	7056	38399	1736	777	1006	3167	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	141280	29624	92170	172800	1004	2007	0	5018	19426	7330	7310	30359	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	26819	491160	573240	117097	35352	78142	175310	125054	34849	78682	183040	654960	32167	610800	696000	658	29	624	696
	11	11	JAN	19162904	19162904	871693	18189420	20670720	55.91	11.88	49.86	79.67	417038	-3980	7185	-18308	-0	0	0	6432	502761	12708	477945	511518	13836	3052	9936	17928	24807	8442	10451	34695	1603	378	1321	2310	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	149237	21242	113197	172800	139	279	0	697	29895	6216	23922	40666	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532212	31196	485220	573240	110003	25596	76523	154283	119596	30236	76880	166242	648400	39687	600000	696000	649	39	600	696
	12	12	JAN	18495162	18495162	670864	17847240	19487240	54.05	8.16	49.86	70.38	414240	2188	4377	-0	10942	0	0	6432	462874	16485	434786	485890	13836	3052	9936	17928	13888	12298	3483	37836	1662	509	718	2066	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134513	26331	107494	172800	698	1395	0	3488	16498	3973	11513	21000	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540480	34852	491160	579180	127733	35002	79672	164935	131770	34338	80368	172953	654790	42456	600000	697750	656	40	600	696
	13	13	JAN	16699037	16699037	1525404	14922060	19284780	52.56	5.19	49.86	62.94	396434	7065	14130	-0	35325	0	0	6432	428536	15348	411934	457369	13836	3052	9936	17928	20148	10376	9143	36149	1399	577	723	2265	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	105412	37997	67776	172800	205	410	0	1026	10633	5761	1627	18781	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536988	33190	491160	573240	153835	41992	82134	199704	146072	38795	82034	190024	644140	38109	600000	696000	645	37	600	696
	14	14	JAN	15794988	15794988	1784575	14338300	19245380	50.98	5.94	44.04	62.01	387409	7929	12028	-0	31132	0	0	6432	412901	11659	394643	423887	13836	3052	9936	17928	21705	15045	6408	46309	1411	529	914	2391	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90483	43797	51980	172800	109	218	0	546	9318	9570	200	21179	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538176	33318	491160	573240	170048	48449	82614	215500	163513	44640	82570	213971	643540	38022	600000	696000	644	38	600	696
	15	15	JAN	17649872	17649872	1731018	14836200	19411360	54.73	8.21	44.62	65.09	405909	9448	9934	-0	23390	0	0	6432	441484	12852	423984	456381	13836	3052	9936	17928	19594	16951	1012	49910	1443	272	1052	1812	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	120844	42012	57310	172800	513	1027	0	2567	10733	10169	2557	29280	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535872	31141	491160	573240	136979	47787	80593	210170	132362	45242	80103	205003	644400	37103	600000	696000	646	36	600	696
	16	16	JAN	18783932	18783932	527734	17986500	19382980	60.25	12.88	49.86	80.03	417308	-2941	4543	-11835	-0	0	0	6432	482047	6919	476255	495208	13836	3052	9936	17928	19616	16378	4130	47741	1663	764	472	2736	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139920	24058	110215	172800	447	894	0	2236	19656	5257	12766	27394	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534756	29855	491160	567660	116853	27108	80924	145745	116963	29183	77321	143272	639220	31616	600000	672000	640	30	600	672
	17	17	JAN	19678211	19678211	394266	19165920	20162520	63.06	13.87	49.86	80.03	426169	-13764	14664	-39369	-0	0	0	6432	517962	8706	507425	526294	13836	3052	9936	17928	19311	13335	4985	41787	1481	749	536	2368	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153925	14643	129872	172800	1101	2201	0	5503	30576	7114	23653	42270	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533568	30950	491160	567660	101006	18457	77657	126088	107521	24662	73667	138698	640900	29880	600000	672000	643	28	600	672
	18	18	JAN	19363960	19363960	572643	18594720	20050580	61.35	13.65	49.86	80.03	422915	-2894	5901	-14692	357	0	0	6432	506065	19395	480074	528659	13836	3052	9936	17928	31913	17686	2803	53682	1699	458	897	2168	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147361	20762	120352	172800	2078	4156	0	10391	22316	1814	19654	24217	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534756	32101	491160	567660	107780	27624	72769	141548	113266	28612	73652	142578	642260	28688	600000	672000	647	26	600	672
	19	19	JAN	18412056	18412056	2009798	15858120	20238940	59.64	12.71	48.85	79.67	409094	-1050	2648	-6197	1184	0	0	6432	471220	17995	456182	505179	13836	3052	9936	17928	28827	14689	13467	49848	1762	741	723	2579	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	130696	40664	74742	172800	4683	9216	0	23113	11102	5160	4924	19979	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532356	37768	467640	567660	124145	48732	60047	187158	126468	44035	69520	182606	646520	23577	613100	672000	659	19	626	676
	20	20	JAN	17933541	17933541	1922354	15284177	20764900	55.03	6.94	49.86	67.59	412760	13368	19062	-0	50334	0	0	6432	451971	13511	434013	470699	13838	3050	9936	17928	27443	9800	18548	45302	2025	257	1753	2482	0	0	0	0	282240	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	123080	46970	65547	184320	319	638	0	1596	9961	7195	0	18953	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539460	27786	491160	567660	133820	43639	81564	184833	129201	40068	78999	170759	644780	22362	603650	672000	645	21	608	672
	21	21	JAN	18282072	18282072	1897523	15451560	20783560	56.90	8.51	49.86	68.52	416141	6905	8113	-0	21826	0	0	6432	459474	7855	446758	467058	13838	3050	9936	17928	17742	17876	3078	52437	1386	323	768	1660	0	0	0	0	282240	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	127586	44724	68366	184320	1288	2451	0	6186	15867	7977	6535	29338	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534708	24616	491160	561720	123594	40250	76974	176074	118396	32819	77267	159658	645480	19794	610400	672000	649	14	628	672
	22	22	JAN	19121156	19121156	1168436	17275200	20164020	55.30	7.31	49.86	68.52	424727	-158	450	-1026	286	0	0	6432	477151	15210	459254	499144	13836	3047	9936	17916	15791	13381	5163	42066	1870	298	1341	2164	0	0	0	0	282240	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	143398	32993	99160	184320	0	0	0	0	13427	7470	3817	25365	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533592	16572	502680	550200	107954	20307	83160	133760	106776	19873	79246	133837	638900	11173	624000	648000	638	12	624	648
	23	23	JAN	19975546	19975546	274637	19464000	20248440	56.90	8.96	50.02	74.09	433296	-3213	6198	-15606	-0	0	0	6432	504631	15434	484020	530593	13836	3047	9936	17916	15377	10412	1898	27874	1580	530	986	2525	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	156969	14493	143831	184320	610	1220	0	3049	24373	10715	9672	38826	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528984	17759	502680	550200	89165	8966	80111	103281	90093	10239	77100	103281	630230	18167	600000	649750	632	18	600	648
	24	24	JAN	20250746	20250746	593046	19447980	20980569	60.61	11.91	49.86	79.67	440007	-6576	9775	-25544	-0	0	0	6432	527898	20822	503253	551002	13838	3046	9936	17916	20399	17518	2934	51648	1257	284	919	1661	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158841	16642	143224	184320	528	1056	0	2640	33084	8090	23159	43655	0	0	0	0	N/A	N/A	N/A	N/A	17118	3774	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532500	13411	515160	550200	86187	8361	74580	100071	86688	10067	72022	103260	634990	20406	600000	654950	636	21	600	659
	25	25	JAN	20594746	20594746	1169496	19414980	22619932	59.96	11.21	49.86	79.67	442982	-1844	2389	-5840	-0	0	0	6432	529675	15189	517772	556465	13838	3046	9936	17916	25617	16854	5680	53891	1497	344	1043	2026	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	159110	17069	134823	184320	4548	9096	0	22740	29844	5994	21252	38597	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532500	13411	515160	550200	81898	14053	54480	92157	86338	10958	66643	98636	641260	28705	600000	686300	654	52	600	751
	26	26	JAN	19915566	19915566	1409067	17855760	22225110	54.61	9.28	49.86	73.16	440490	689	1379	-0	3447	0	0	6432	497667	18992	465059	521508	13838	3046	9936	17916	19697	13161	4917	42793	1753	574	1191	2834	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	149106	20116	122156	184320	1497	2995	0	7487	14384	8375	0	23311	0	0	0	0	N/A	N/A	N/A	N/A	17118	3773	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541956	14081	515160	556140	99704	22130	75673	139744	98880	22573	73869	139744	641710	29416	600000	688550	645	36	600	707
	27	27	JAN	18568052	18568052	2076978	15258661	21796040	53.12	6.30	49.86	65.73	427138	4664	5972	-0	14412	0	0	6432	465698	21203	426642	484898	13838	3046	9936	17916	23355	18617	3744	56085	1357	218	959	1588	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	128070	33741	79271	184320	456	911	0	2278	5207	6982	0	18237	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539580	11352	520740	550200	119407	29527	80882	171109	117514	30080	80006	171109	639740	20339	624000	676200	641	24	624	684
	28	28	JAN	17417567	17417567	1806071	15865320	20894400	51.45	2.96	49.86	57.36	415836	11937	19336	-0	49869	0	0	6432	444708	9205	429008	453764	13838	3046	9936	17916	30156	20162	7713	57591	2200	383	1538	2670	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	109765	31862	88384	172800	0	0	0	0	2606	3388	0	8310	0	0	0	0	N/A	N/A	N/A	N/A	17118	3773	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532668	13326	509220	550200	131255	26165	83160	160998	129282	25448	83160	160998	624000	21466	600000	648000	624	21	600	648
	29	29	JAN	17447324	17447324	1123672	15909480	19274520	50.01	0.10	49.86	50.16	412131	-0	0	-0	0	0	0	6432	466178	2492	463227	470664	13838	3046	9936	17916	31588	20474	10120	59436	1612	557	791	2418	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	112996	18905	90518	145802	0	0	0	0	12767	9019	0	27581	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531456	11873	509220	544140	131516	10785	116098	146498	128722	11606	115300	146498	624500	22041	600000	650500	624	21	600	648
	30	30	JAN	18733196	18733196	1217396	17098320	20296800	52.44	4.82	49.86	62.08	424941	-784	1298	-3341	-0	0	0	6432	494694	15263	480953	522242	13838	3046	9936	17916	31201	19195	4433	47564	2109	667	1171	2867	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	134348	22801	107731	162840	0	0	0	0	19037	4707	14702	27434	0	0	0	0	N/A	N/A	N/A	N/A	17118	3773	12292	22174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533760	13030	509220	544620	112468	14067	93619	131129	112861	13183	93619	124642	629300	17854	600000	648000	629	18	600	648
	31	31	JAN	19453743	19453743	1154623	17312117	20651820	53.89	7.74	49.86	69.36	432152	-1875	2977	-7683	-0	0	0	6432	508383	21397	484415	533485	13840	3044	9945	17916	20481	13908	4037	39464	1451	436	1020	2130	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	146365	19018	113895	168757	0	0	0	0	30995	6739	22338	42185	0	0	0	0	N/A	N/A	N/A	N/A	17119	3774	12293	22175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532572	12232	509220	544140	99263	9780	89100	113085	104082	13906	89100	121158	628800	17960	600000	648000	629	18	600	648
	32	01	FEB	18617166	18617166	1289239	16193835	19740569	53.57	7.09	49.86	67.74	431009	-1353	1910	-4886	-0	0	0	6432	505230	11849	492921	521678	16464	3934	12456	21576	18332	16595	3603	46969	3071	471	2390	3810	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	144460	22151	103917	167530	0	0	0	0	28173	7313	19130	39365	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533760	12986	509220	544140	102356	15340	86379	123063	104888	13306	89432	122531	628800	17960	600000	648000	629	18	600	648
	33	02	FEB	17671818	17671818	951306	16500075	19102145	52.11	4.18	49.86	60.46	420749	-406	812	-2030	0	0	0	6432	473177	8444	464321	488702	16464	3934	12456	21576	16340	8904	6340	31910	4395	706	3272	5393	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	127360	18469	109485	156359	0	0	0	0	14837	7620	8662	29784	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529080	10159	509220	538200	114776	12961	94021	134769	114633	12495	94021	132165	624000	15179	600000	648000	624	15	600	648
