MAIN SYSTEM	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

MAIN SYSTEM	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	10	01	JAN	09:00	4	3	2	3	3	1	4	3	1	4	3	4	5	2	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	11	01	JAN	10:00	4	3	2	3	3	1	4	3	1	4	3	4	5	4	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	12	01	JAN	11:00	4	3	2	3	3	1	4	3	1	4	3	4	5	4	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	13	01	JAN	12:00	4	3	2	3	3	1	4	3	1	4	3	1	5	1	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	14	01	JAN	13:00	4	1	2	3	3	1	4	3	1	4	3	1	5	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	15	01	JAN	14:00	4	3	1	3	2	4	4	1	1	4	3	4	5	1	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	16	01	JAN	15:00	4	3	1	3	2	4	4	1	1	4	3	4	5	1	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	17	01	JAN	16:00	4	3	1	3	2	4	4	1	1	4	3	4	5	4	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	18	01	JAN	17:00	4	2	5	3	1	4	4	1	1	4	3	4	1	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	2	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	3	5	5	1	5	1
	19	01	JAN	18:00	4	3	5	3	1	4	4	1	1	4	3	4	1	1	1	1	4	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	20	01	JAN	19:00	4	3	2	3	1	2	4	1	1	4	3	4	1	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	21	01	JAN	20:00	4	2	2	3	1	2	4	2	1	4	3	4	1	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	22	01	JAN	21:00	5	2	2	3	1	2	4	2	1	4	5	4	1	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	23	01	JAN	22:00	4	2	2	3	1	2	4	2	1	4	5	2	1	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	24	01	JAN	23:00	4	2	2	3	1	2	4	2	1	4	5	2	1	1	1	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	5	5	1	5	1
	25	02	JAN	00:00	4	1	2	3	1	2	4	2	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	26	02	JAN	01:00	4	2	2	3	1	2	4	1	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	27	02	JAN	02:00	3	1	2	3	1	2	4	1	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	3	4	3	5	3	5
	28	02	JAN	03:00	4	3	2	3	1	2	4	2	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	29	02	JAN	04:00	4	3	2	3	1	2	4	1	1	4	3	2	1	1	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	30	02	JAN	05:00	4	3	2	3	1	2	4	2	1	4	3	2	1	1	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	3	5	3	5
	31	02	JAN	06:00	1	3	2	3	1	2	4	2	1	4	3	2	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	5	3	5	3	5
	32	02	JAN	07:00	4	3	2	3	1	2	4	2	1	4	3	2	1	1	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	5	3	5	3	5
	33	02	JAN	08:00	4	3	2	3	1	2	4	2	1	4	3	2	2	5	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	34	02	JAN	09:00	4	3	2	3	1	2	4	2	1	4	3	2	2	5	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	35	02	JAN	10:00	4	3	2	3	1	2	4	2	1	4	3	2	4	5	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	36	02	JAN	11:00	4	3	2	3	1	2	4	2	1	4	3	2	4	5	1	1	2	1	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	37	02	JAN	12:00	4	2	2	3	1	2	4	2	1	4	3	2	4	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	3	4	3	5	3	5
	38	02	JAN	13:00	4	2	2	3	1	2	4	2	1	4	3	2	4	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	3	4	3	5	3	5
	39	02	JAN	14:00	5	2	2	3	1	2	4	2	1	4	1	2	4	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	40	02	JAN	15:00	4	1	2	3	1	2	4	2	1	4	1	2	5	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	41	02	JAN	16:00	4	1	2	3	2	3	4	2	1	4	1	2	5	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	42	02	JAN	17:00	4	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	43	02	JAN	18:00	3	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	44	02	JAN	19:00	3	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	45	02	JAN	20:00	5	1	2	3	1	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	46	02	JAN	21:00	3	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	47	02	JAN	22:00	4	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	48	02	JAN	23:00	3	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	3	3	4	3	5	3	5
	49	03	JAN	00:00	3	5	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	1	2	3	5
	50	03	JAN	01:00	2	5	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	4	3	5	3	5
	51	03	JAN	02:00	4	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	52	03	JAN	03:00	4	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	53	03	JAN	04:00	1	2	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	4	3	5	3	5
	54	03	JAN	05:00	5	2	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	55	03	JAN	06:00	2	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	4	3	5	3	5
	56	03	JAN	07:00	4	3	2	3	1	2	4	2	1	4	4	2	1	1	1	1	2	1	1	1	1	1	1	1	4	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	57	03	JAN	08:00	5	1	2	3	1	2	4	1	1	4	4	2	2	4	1	1	2	1	1	1	1	1	1	1	5	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	3	5	3	5
	58	03	JAN	09:00	5	1	2	3	1	2	4	1	1	4	4	2	2	4	1	1	2	1	1	1	1	1	1	1	5	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	3	5	3	5
	59	03	JAN	10:00	5	1	2	3	1	2	4	1	1	4	4	2	2	3	1	1	2	1	1	1	1	1	1	1	5	3	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	3	5	3	5
	60	03	JAN	11:00	5	3	2	3	1	2	4	1	1	4	4	2	2	4	1	1	2	1	1	1	1	1	1	1	5	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	3	5	3	5
	61	03	JAN	12:00	5	1	2	3	1	2	4	1	1	4	4	2	2	5	1	1	2	1	1	1	1	1	1	1	5	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	3	5	3	5
	62	03	JAN	13:00	4	1	2	3	1	2	4	1	1	4	4	2	2	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	2	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	63	03	JAN	14:00	4	1	2	3	1	2	4	1	1	4	5	2	2	5	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	64	03	JAN	15:00	5	2	2	3	1	2	4	1	1	4	5	2	2	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	4	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	65	03	JAN	16:00	3	5	2	3	1	2	4	1	1	4	5	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	66	03	JAN	17:00	5	4	2	3	4	2	4	1	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	4	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	67	03	JAN	18:00	5	1	2	3	1	2	4	2	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	68	03	JAN	19:00	3	5	2	3	1	2	4	2	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	4	3	5	3	5
	69	03	JAN	20:00	4	5	2	3	1	2	4	2	1	4	5	2	1	1	1	1	2	1	1	1	1	1	1	1	4	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	70	03	JAN	21:00	5	1	2	3	4	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	4	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	71	03	JAN	22:00	4	2	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	72	03	JAN	23:00	4	5	2	3	2	3	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	73	04	JAN	00:00	4	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	5	3	5
	74	04	JAN	01:00	5	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	75	04	JAN	02:00	4	1	2	3	1	2	4	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	76	04	JAN	03:00	5	2	2	3	1	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	77	04	JAN	04:00	5	1	2	3	1	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	78	04	JAN	05:00	5	1	2	3	1	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	5	2	4	3	5	3	5
	79	04	JAN	06:00	4	2	2	3	1	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	2	4	3	5	3	5
	80	04	JAN	07:00	4	1	2	3	1	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	4	2	4	3	5	3	5
	81	04	JAN	08:00	5	1	2	3	1	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	5	2	4	3	5	3	5
	82	04	JAN	09:00	1	2	2	3	1	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	4	3	5	3	5
	83	04	JAN	10:00	4	2	2	3	1	2	3	2	1	4	1	2	2	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	2	4	3	5	3	5
	84	04	JAN	11:00	1	2	2	3	1	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	4	3	5	3	5
	85	04	JAN	12:00	3	2	2	3	1	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	4	3	5	3	5
	86	04	JAN	13:00	1	2	2	3	1	2	3	2	1	4	1	2	5	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	4	3	5	3	5
	87	04	JAN	14:00	3	5	2	3	4	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	2	4	3	5	3	5
	88	04	JAN	15:00	4	5	2	3	5	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	3	5	3	5	3	5
	89	04	JAN	16:00	5	1	2	3	4	2	3	2	1	4	1	2	2	3	1	1	2	1	1	1	1	1	1	1	5	2	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	4	3	5	3	5
	90	04	JAN	17:00	1	4	2	3	4	2	3	2	1	4	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	4	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	2	4	3	5	3	5
