MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	512716	512716	52077	444000	584960	41.61	6.86	35.96	50.16	14548	1234	1032	-0	2401	0	0	268	14028	1304	12478	15493	577	127	414	747	1429	1018	106	2638	109	37	66	166	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1511	573	700	2456	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9157	1050	7482	10693	9157	1050	7482	10693	24200	2926	19000	27000	24	3	19	27
	16	01	JAN	15:00	517828	517828	54123	444000	592640	41.61	6.86	35.96	50.16	14599	825	721	-0	1833	0	0	268	14397	1296	12886	16075	577	127	414	747	1376	979	179	2556	38	11	22	50	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1596	643	700	2584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9072	1093	7354	10693	9072	1093	7354	10693	24200	2926	19000	27000	24	3	19	27
	17	01	JAN	16:00	523372	523372	57434	444000	601880	41.61	6.86	35.96	50.16	14655	514	502	-0	1350	0	0	268	14729	1309	13229	16546	577	127	414	747	1340	887	266	2460	2	1	1	4	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1688	734	700	2738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8980	1156	7200	10693	8980	1156	7200	10693	24200	2926	19000	27000	24	3	19	27
	18	01	JAN	17:00	510700	510700	45671	444000	558400	44.40	6.84	36.01	50.16	14528	271	369	-0	934	0	0	268	15047	1356	13469	16837	577	127	414	747	1271	806	257	2288	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1477	612	700	2585	0	0	0	0	357	706	0	1770	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	9191	868	8328	10693	8834	1311	6768	10693	24200	2926	19000	27000	24	3	19	27
	19	01	JAN	18:00	538468	538468	68765	444000	626420	44.40	6.84	36.01	50.16	14805	91	148	-0	381	0	0	268	15235	1189	13848	16815	577	127	414	747	1174	699	249	2114	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1940	914	700	3147	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8728	1331	6791	10693	8728	1331	6791	10693	24200	2926	19000	27000	24	3	19	27
	20	01	JAN	19:00	542116	542116	61340	448380	608240	50.01	0.10	49.86	50.16	14842	-0	0	-0	-0	0	0	268	15302	960	14192	16530	577	127	414	747	1089	672	188	2004	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2001	780	1012	2961	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8667	1164	7094	10381	8667	1164	7094	10381	24200	2926	19000	27000	24	3	19	27
	21	01	JAN	20:00	550180	550180	54512	466860	597160	50.01	0.10	49.86	50.16	14923	-0	0	-0	-0	0	0	268	15388	934	14352	16474	577	127	414	747	1040	641	235	1856	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2135	713	1209	3231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8533	1049	7315	10184	8533	1049	7315	10184	24200	2926	19000	27000	24	3	19	27
	22	01	JAN	21:00	546544	546544	60409	472600	599800	50.01	0.10	49.86	50.16	14886	-0	0	-0	-0	0	0	268	15462	985	14377	16657	577	127	414	747	1064	617	400	1780	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2074	848	700	3275	0	0	0	0	111	222	0	555	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8594	1202	7438	10693	8483	1013	7438	10138	24200	2926	19000	27000	24	3	19	27
	23	01	JAN	22:00	539920	539920	56633	444000	587500	50.01	0.10	49.86	50.16	14820	-0	0	-0	-0	0	0	268	15391	997	14295	16665	577	127	414	747	1103	640	319	1989	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1964	683	1254	3070	0	0	0	0	112	223	0	558	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8704	1000	7590	10139	8592	921	7590	10139	24200	2926	19000	27000	24	3	19	27
	24	01	JAN	23:00	537148	537148	33923	485640	567940	50.01	0.10	49.86	50.16	14792	-0	0	-0	-0	0	0	268	15259	850	14336	16363	577	127	414	747	1128	627	327	2013	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1918	528	1287	2744	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22036	897	20713	23153	8750	792	7787	10106	8750	792	7787	10106	24200	2926	19000	27000	24	3	19	27
	25	02	JAN	00:00	748400	748400	104697	583300	849820	50.01	0.10	49.86	50.16	16985	-0	0	-0	-0	0	0	268	20238	763	19371	21106	577	127	414	747	1044	632	216	1914	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5181	1959	2270	7200	0	0	0	0	1604	1261	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5438	2267	3218	8643	4808	810	3870	5853	32800	9605	25000	50500	27	1	25	28
	26	02	JAN	01:00	729360	729360	118056	555900	834640	50.01	0.10	49.86	50.16	16857	-0	0	-0	-0	0	0	268	19846	829	18885	20773	577	127	414	747	976	655	175	1893	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4967	2099	1955	7189	0	0	0	0	1494	1342	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5652	2406	3218	8958	4828	838	3870	5958	26600	1020	25000	28000	27	1	25	28
	27	02	JAN	02:00	756612	756612	47557	690900	806800	50.01	0.10	49.86	50.16	17130	-0	0	-0	-0	0	0	268	19390	822	18426	20291	577	127	414	747	960	655	186	1927	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5421	740	4542	6671	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5197	750	4242	6371	4988	911	3870	6371	26600	1020	25000	28000	27	1	25	28
	28	02	JAN	03:00	729936	729936	103838	528600	805500	50.01	0.10	49.86	50.16	16863	-0	0	-0	-0	0	0	268	18981	957	17852	19977	577	127	414	747	893	633	255	1951	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4977	1864	1500	6720	0	0	0	0	703	1066	0	2752	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5642	2121	3218	9413	5225	1066	3870	6661	26600	1020	25000	28000	27	1	25	28
	29	02	JAN	04:00	719412	719412	103138	528600	805500	50.01	0.10	49.86	50.16	16758	-0	0	-0	-0	0	0	268	18597	1091	17349	19813	577	127	414	747	846	653	194	2041	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4801	1843	1500	6720	0	0	0	0	542	946	0	2421	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5817	2144	3218	9413	5478	1245	3870	6992	26600	1020	25000	28000	27	1	25	28
	30	02	JAN	05:00	736920	736920	61287	660780	805500	50.01	0.10	49.86	50.16	16933	-0	0	-0	-0	0	0	268	18336	1151	17035	19772	577	127	414	747	829	644	155	2039	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5093	1218	3703	6720	0	0	0	0	6	11	0	28	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5526	1574	3218	7380	5656	1394	3870	7380	26600	1020	25000	28000	27	1	25	28
	31	02	JAN	06:00	694380	694380	85097	583900	805500	50.01	0.10	49.86	50.16	16507	-0	0	-0	-0	0	0	268	18248	1227	16872	19956	577	127	414	747	835	656	63	2034	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4384	1850	1850	6720	0	0	0	0	620	1190	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	6235	1976	3218	8335	5765	1503	3870	7679	26600	1020	25000	28000	27	1	25	28
	32	02	JAN	07:00	705972	705972	102380	528600	805500	50.01	0.10	49.86	50.16	16623	-0	0	-0	-0	0	0	268	18289	1154	16994	19806	577	127	414	747	885	679	22	2110	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4577	1872	1500	6720	0	0	0	0	419	788	0	1992	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	6041	2185	3218	9413	5773	1469	3870	7565	26600	1020	25000	28000	27	1	25	28
	33	02	JAN	08:00	703644	703644	99312	528600	805500	50.01	0.10	49.86	50.16	16600	-0	0	-0	-0	0	0	268	18335	1016	17184	19629	577	127	414	747	943	667	33	2096	40	17	23	68	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4538	1824	1500	6720	0	0	0	0	405	749	0	1900	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	6080	2138	3218	9413	5831	1426	3870	7513	26600	1020	25000	28000	27	1	25	28
	34	02	JAN	09:00	721284	721284	64903	632220	805500	50.01	0.10	49.86	50.16	16776	-0	0	-0	-0	0	0	268	18457	969	17314	19634	577	127	414	747	980	675	40	2095	160	61	83	262	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4832	1308	3227	6720	0	0	0	0	76	152	0	380	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5786	1655	3218	7686	5917	1461	3870	7686	26600	1020	25000	28000	27	1	25	28
	35	02	JAN	10:00	705672	705672	102221	528600	805500	50.01	0.10	49.86	50.16	16620	-0	0	-0	-0	0	0	268	18764	1029	17547	20039	577	127	414	747	1024	691	52	2112	275	130	151	511	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4572	1879	1500	6720	0	0	0	0	484	678	0	1730	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	6046	2186	3218	9413	5831	1532	3870	7683	26600	1020	25000	28000	27	1	25	28
