MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	101	05	JAN	04:00	11564	0	5313	11800	0	15400	12	0	15
	102	05	JAN	05:00	11564	0	3548	11800	0	15400	12	0	15
	103	05	JAN	06:00	11564	0	3704	11800	0	15400	12	0	15
	104	05	JAN	07:00	11564	0	3975	11800	0	15400	12	0	15
	105	05	JAN	08:00	11564	0	4037	11800	0	15400	12	0	15
	106	05	JAN	09:00	11564	0	4638	11800	0	15400	12	0	15
	107	05	JAN	10:00	11564	0	4213	11800	0	15400	12	0	15
	108	05	JAN	11:00	11564	0	5054	11800	0	15400	12	0	15
	109	05	JAN	12:00	11564	0	4916	11800	0	15400	12	0	15
	110	05	JAN	13:00	11564	0	5397	11800	0	15400	12	0	15
	111	05	JAN	14:00	11564	0	5139	11800	0	15400	12	0	15
	112	05	JAN	15:00	11564	0	5517	11800	0	15400	12	0	15
	113	05	JAN	16:00	11564	0	6331	11800	0	15400	12	0	15
	114	05	JAN	17:00	11564	0	6489	11800	0	15400	12	0	15
	115	05	JAN	18:00	11564	0	6533	11800	0	15400	12	0	15
	116	05	JAN	19:00	11564	0	7052	11800	0	15400	12	0	15
	117	05	JAN	20:00	11564	0	6190	11800	0	15400	12	0	15
	118	05	JAN	21:00	11564	0	7059	11800	0	15400	12	0	15
	119	05	JAN	22:00	11564	0	6367	11800	0	15400	12	0	15
	120	05	JAN	23:00	11564	0	6234	11800	0	15400	12	0	15
	121	06	JAN	00:00	11368	0	5745	11600	0	15900	12	0	15
	122	06	JAN	01:00	11368	0	5487	11600	0	15400	12	0	15
	123	06	JAN	02:00	11368	0	4760	11600	0	15400	12	0	15
	124	06	JAN	03:00	11368	0	5206	11600	0	15400	12	0	15
	125	06	JAN	04:00	11368	0	4494	11600	0	15400	12	0	15
	126	06	JAN	05:00	11368	0	4367	11600	0	15400	12	0	15
	127	06	JAN	06:00	11368	0	4829	11600	0	15400	12	0	15
	128	06	JAN	07:00	11368	0	4322	11600	0	15400	12	0	15
	129	06	JAN	08:00	11368	0	4079	11600	0	15400	12	0	15
	130	06	JAN	09:00	11368	0	3366	11600	0	15400	12	0	15
	131	06	JAN	10:00	11368	0	4754	11600	0	15400	12	0	15
	132	06	JAN	11:00	11368	0	3992	11600	0	15400	12	0	15
	133	06	JAN	12:00	11368	0	4166	11600	0	15400	12	0	15
	134	06	JAN	13:00	11368	0	5614	11600	0	15400	12	0	15
	135	06	JAN	14:00	11368	0	5431	11600	0	15400	12	0	15
	136	06	JAN	15:00	11368	0	6796	11600	0	15400	12	0	15
	137	06	JAN	16:00	11368	0	5971	11600	0	15400	12	0	15
	138	06	JAN	17:00	11368	0	6792	11600	0	15400	12	0	15
	139	06	JAN	18:00	11368	0	7165	11600	0	15400	12	0	15
	140	06	JAN	19:00	11368	0	7193	11600	0	15400	12	0	15
	141	06	JAN	20:00	11368	0	6694	11600	0	15400	12	0	15
	142	06	JAN	21:00	11368	0	6042	11600	0	15400	12	0	15
	143	06	JAN	22:00	11368	0	6388	11600	0	15400	12	0	15
	144	06	JAN	23:00	11368	0	6055	11600	0	15400	12	0	15
	145	07	JAN	00:00	11368	0	5079	11600	0	15400	12	0	15
	146	07	JAN	01:00	11368	0	5100	11600	0	15400	12	0	15
	147	07	JAN	02:00	11368	0	4231	11600	0	15400	12	0	15
	148	07	JAN	03:00	11368	0	4387	11600	0	15400	12	0	15
	149	07	JAN	04:00	11368	0	2793	11600	0	15400	12	0	15
	150	07	JAN	05:00	11368	0	3677	11600	0	15400	12	0	15
	151	07	JAN	06:00	11368	0	3572	11600	0	15400	12	0	15
	152	07	JAN	07:00	11368	0	3620	11600	0	15400	12	0	15
	153	07	JAN	08:00	11368	0	2993	11600	0	15400	12	0	15
	154	07	JAN	09:00	11368	0	3219	11600	0	15400	12	0	15
	155	07	JAN	10:00	11368	0	2954	11600	0	15400	12	0	15
	156	07	JAN	11:00	11368	0	4093	11600	0	15400	12	0	15
	157	07	JAN	12:00	11368	0	4633	11600	0	15400	12	0	15
	158	07	JAN	13:00	11368	0	3324	11600	0	15400	12	0	15
	159	07	JAN	14:00	11368	0	5053	11600	0	15400	12	0	15
	160	07	JAN	15:00	11368	0	5355	11600	0	15400	12	0	15
	161	07	JAN	16:00	11368	0	4749	11600	0	15400	12	0	15
	162	07	JAN	17:00	11368	0	5183	11600	0	15400	12	0	15
	163	07	JAN	18:00	11368	0	5221	11600	0	15400	12	0	15
	164	07	JAN	19:00	11368	0	5312	11600	0	15400	12	0	15
	165	07	JAN	20:00	11368	0	6251	11600	0	15400	12	0	15
	166	07	JAN	21:00	11368	0	5446	11600	0	15400	12	0	15
	167	07	JAN	22:00	11368	0	4995	11600	0	15400	12	0	15
	168	07	JAN	23:00	11368	0	5907	11600	0	15400	12	0	15
	169	08	JAN	00:00	11564	0	6216	12150	0	15000	12	0	15
	170	08	JAN	01:00	11564	71	5146	11800	200	15000	12	0	15
	171	08	JAN	02:00	11564	0	4180	11800	0	14400	12	0	14
	172	08	JAN	03:00	11564	0	3889	11800	0	14400	12	0	14
	173	08	JAN	04:00	11564	0	4210	11800	0	14400	12	0	14
	174	08	JAN	05:00	11564	60	3644	11800	200	14400	12	0	14
	175	08	JAN	06:00	11564	0	4477	11800	0	14400	12	0	14
	176	08	JAN	07:00	11564	0	4444	11800	0	14400	12	0	14
	177	08	JAN	08:00	11564	0	4012	11800	0	14400	12	0	14
	178	08	JAN	09:00	11564	0	3847	11800	0	14400	12	0	14
	179	08	JAN	10:00	11564	0	4182	11800	0	14400	12	0	14
	180	08	JAN	11:00	11564	0	4316	11800	0	14400	12	0	14
	181	08	JAN	12:00	11564	30	4648	11800	100	14400	12	0	14
	182	08	JAN	13:00	11564	76	5005	11800	140	14400	12	0	14
	183	08	JAN	14:00	11564	0	4906	11800	0	14400	12	0	14
	184	08	JAN	15:00	11564	69	3891	11800	200	14400	12	0	14
	185	08	JAN	16:00	11564	0	4389	11800	0	14400	12	0	14
	186	08	JAN	17:00	11564	0	5043	11800	0	14400	12	0	14
	187	08	JAN	18:00	11564	0	5274	11800	0	14400	12	0	14
	188	08	JAN	19:00	11564	0	5126	11800	0	14400	12	0	14
	189	08	JAN	20:00	11564	0	5408	11800	0	14400	12	0	14
	190	08	JAN	21:00	11564	0	5343	11800	0	14400	12	0	14
	191	08	JAN	22:00	11564	0	5125	11800	0	14400	12	0	14
	192	08	JAN	23:00	11564	0	4869	11800	0	14400	12	0	14
	193	09	JAN	00:00	11564	0	5627	11800	0	15100	12	0	15
	194	09	JAN	01:00	11564	0	5452	11800	0	14600	12	0	15
	195	09	JAN	02:00	11564	0	5257	11800	0	17400	12	0	15
	196	09	JAN	03:00	11564	0	5604	11800	0	15400	12	0	15
	197	09	JAN	04:00	11564	0	4254	11800	0	15400	12	0	15
	198	09	JAN	05:00	11564	105	5393	11800	300	15400	12	1	15
	199	09	JAN	06:00	11564	21	4834	11800	40	15400	12	0	15
	200	09	JAN	07:00	11564	0	5487	11800	0	15400	12	0	15
	201	09	JAN	08:00	11564	0	4872	11800	0	15400	12	0	15
	202	09	JAN	09:00	11564	0	4528	11800	0	15400	12	0	15
	203	09	JAN	10:00	11564	0	4610	11800	0	15400	12	0	15
	204	09	JAN	11:00	11564	0	6154	11800	0	15400	12	0	15
	205	09	JAN	12:00	11564	0	6304	11800	0	15400	12	0	15
	206	09	JAN	13:00	11564	0	5364	11800	0	15400	12	0	15
	207	09	JAN	14:00	11564	94	5550	11800	200	15400	12	0	15
	208	09	JAN	15:00	11564	0	6893	11800	0	15400	12	0	15
	209	09	JAN	16:00	11564	0	6546	11800	0	15400	12	0	15
	210	09	JAN	17:00	11564	0	6673	11800	0	15400	12	0	15
	211	09	JAN	18:00	11564	0	5799	11800	0	15400	12	0	15
	212	09	JAN	19:00	11564	0	6437	11800	0	15400	12	0	15
	213	09	JAN	20:00	11564	0	6294	11800	0	15400	12	0	15
	214	09	JAN	21:00	11564	0	6440	11800	0	15400	12	0	15
	215	09	JAN	22:00	11564	283	5602	11800	600	15400	12	1	15
	216	09	JAN	23:00	11564	0	4929	11800	0	15400	12	0	15
	217	10	JAN	00:00	11564	0	5792	11800	0	15400	12	0	15
	218	10	JAN	01:00	11564	292	5132	11800	600	15400	12	1	15
	219	10	JAN	02:00	11564	0	6077	11800	0	15400	12	0	15
	220	10	JAN	03:00	11564	0	4630	11800	0	15400	12	0	15
	221	10	JAN	04:00	11564	108	5613	11800	300	15400	12	1	15
	222	10	JAN	05:00	11564	0	5415	11800	0	15400	12	0	15
	223	10	JAN	06:00	11564	24	4685	11800	100	15400	12	0	15
	224	10	JAN	07:00	11564	9	5428	11800	40	15400	12	0	15
	225	10	JAN	08:00	11564	71	5477	11800	140	15400	12	0	15
	226	10	JAN	09:00	11564	74	5258	11800	80	15400	12	0	15
	227	10	JAN	10:00	11564	0	5192	11800	0	15400	12	0	15
	228	10	JAN	11:00	11564	0	4669	11800	0	15400	12	0	15
	229	10	JAN	12:00	11564	0	5571	11800	0	15400	12	0	15
	230	10	JAN	13:00	11564	246	5859	11800	500	15400	12	1	15
	231	10	JAN	14:00	11564	0	6725	11800	0	15400	12	0	15
	232	10	JAN	15:00	11564	0	6958	11800	0	15400	12	0	15
	233	10	JAN	16:00	11564	0	6781	11800	0	15400	12	0	15
	234	10	JAN	17:00	11564	0	6325	11800	0	15400	12	0	15
	235	10	JAN	18:00	11564	96	7147	11800	200	15400	12	0	15
	236	10	JAN	19:00	11564	0	6556	11800	0	15400	12	0	15
	237	10	JAN	20:00	11564	0	5894	11800	0	15400	12	0	15
	238	10	JAN	21:00	11564	84	7019	11800	200	15400	12	0	15
	239	10	JAN	22:00	11564	0	6191	11800	0	15400	12	0	15
	240	10	JAN	23:00	11564	0	6885	11800	0	15400	12	0	15
	241	11	JAN	00:00	11368	0	5739	11600	0	15400	12	0	15
	242	11	JAN	01:00	11368	0	6159	11600	0	15400	12	0	15
	243	11	JAN	02:00	11368	0	5607	11600	0	15400	12	0	15
	244	11	JAN	03:00	11368	0	6826	11600	0	15400	12	0	15
	245	11	JAN	04:00	11368	0	6142	11600	0	15400	12	0	15
	246	11	JAN	05:00	11368	0	5405	11600	0	15400	12	0	15
	247	11	JAN	06:00	11368	0	6308	11600	0	15400	12	0	15
	248	11	JAN	07:00	11368	0	5556	11600	0	15400	12	0	15
	249	11	JAN	08:00	11368	0	5573	11600	0	15400	12	0	15
	250	11	JAN	09:00	11368	0	5526	11600	0	15400	12	0	15
	251	11	JAN	10:00	11368	0	5356	11600	0	15400	12	0	15
	252	11	JAN	11:00	11368	0	5238	11600	0	15400	12	0	15
	253	11	JAN	12:00	11368	0	4430	11600	0	15400	12	0	15
	254	11	JAN	13:00	11368	0	6036	11600	0	15400	12	0	15
	255	11	JAN	14:00	11368	0	7025	11600	0	15400	12	0	15
	256	11	JAN	15:00	11368	0	7252	11600	0	15400	12	0	15
	257	11	JAN	16:00	11368	25	6228	11600	100	15400	12	0	15
	258	11	JAN	17:00	11368	0	7392	11600	0	15400	12	0	15
	259	11	JAN	18:00	11368	0	7035	11600	0	15400	12	0	15
	260	11	JAN	19:00	11368	0	6642	11600	0	15400	12	0	15
	261	11	JAN	20:00	11368	0	7130	11600	0	15400	12	0	15
	262	11	JAN	21:00	11368	0	7392	11600	0	15400	12	0	15
	263	11	JAN	22:00	11368	0	7237	11600	0	15400	12	0	15
	264	11	JAN	23:00	11368	114	6002	11600	300	15400	12	1	15
	265	12	JAN	00:00	11564	0	5841	12150	0	15400	12	0	15
	266	12	JAN	01:00	11564	0	5056	11800	0	15400	12	0	15
	267	12	JAN	02:00	11564	133	4863	11800	300	15400	12	1	15
	268	12	JAN	03:00	11564	8	5772	11800	40	15400	12	0	15
	269	12	JAN	04:00	11564	0	5508	11800	0	15400	12	0	15
	270	12	JAN	05:00	11564	0	4342	11800	0	15400	12	0	15
	271	12	JAN	06:00	11564	0	5305	11800	0	15400	12	0	15
	272	12	JAN	07:00	11564	0	5436	11800	0	15400	12	0	15
	273	12	JAN	08:00	11564	0	5017	11800	0	15400	12	0	15
	274	12	JAN	09:00	11564	0	5669	11800	0	15400	12	0	15
	275	12	JAN	10:00	11564	0	5652	11800	0	15400	12	0	15
	276	12	JAN	11:00	11564	0	5697	11800	0	15400	12	0	15
	277	12	JAN	12:00	11564	0	4614	11800	0	15400	12	0	15
	278	12	JAN	13:00	11564	0	5371	11800	0	15400	12	0	15
	279	12	JAN	14:00	11564	4	5600	11800	100	15400	12	0	15
	280	12	JAN	15:00	11564	0	6435	11800	0	15400	12	0	15
	281	12	JAN	16:00	11564	0	6538	11800	0	15400	12	0	15
	282	12	JAN	17:00	11564	287	6593	11800	600	15400	12	1	15
	283	12	JAN	18:00	11564	0	6113	11800	0	15400	12	0	15
	284	12	JAN	19:00	11564	0	5539	11800	0	15400	12	0	15
	285	12	JAN	20:00	11564	265	6666	11800	600	15400	12	1	15
	286	12	JAN	21:00	11564	0	6464	11800	0	15400	12	0	15
	287	12	JAN	22:00	11564	0	5024	11800	0	15400	12	0	15
	288	12	JAN	23:00	11564	0	5398	11800	0	15400	12	0	15
	289	13	JAN	00:00	11564	0	5072	11800	0	15200	12	0	15
	290	13	JAN	01:00	11564	0	4283	11800	0	15200	12	0	15
	291	13	JAN	02:00	11564	0	4377	11800	0	15000	12	0	15
	292	13	JAN	03:00	11564	0	4446	11800	0	15000	12	0	15
	293	13	JAN	04:00	11564	0	4238	11800	0	15000	12	0	15
	294	13	JAN	05:00	11564	0	3885	11800	0	15000	12	0	15
	295	13	JAN	06:00	11564	0	3876	11800	0	15000	12	0	15
	296	13	JAN	07:00	11564	0	3928	11800	0	15000	12	0	15
	297	13	JAN	08:00	11564	0	3422	11800	0	15000	12	0	15
	298	13	JAN	09:00	11564	0	3888	11800	0	15000	12	0	15
	299	13	JAN	10:00	11564	0	4031	11800	0	15000	12	0	15
	300	13	JAN	11:00	11564	0	4160	11800	0	15000	12	0	15
	301	13	JAN	12:00	11564	0	3599	11800	0	15000	12	0	15
	302	13	JAN	13:00	11564	0	4697	11800	0	15000	12	0	15
	303	13	JAN	14:00	11564	0	4012	11800	0	15000	12	0	15
	304	13	JAN	15:00	11564	0	4770	11800	0	15000	12	0	15
	305	13	JAN	16:00	11564	0	4421	11800	0	15000	12	0	15
	306	13	JAN	17:00	11564	0	5194	11800	0	15000	12	0	15
	307	13	JAN	18:00	11564	110	5826	11800	300	15000	12	1	15
	308	13	JAN	19:00	11564	0	5189	11800	0	15000	12	0	15
	309	13	JAN	20:00	11564	0	3843	11800	0	15000	12	0	15
	310	13	JAN	21:00	11564	82	4864	11800	200	15000	12	0	15
	311	13	JAN	22:00	11564	13	4205	11800	40	15000	12	0	15
	312	13	JAN	23:00	11564	0	5185	11800	0	15000	12	0	15
	313	14	JAN	00:00	11564	0	3963	11800	0	15000	12	0	15
	314	14	JAN	01:00	11564	0	3733	11800	0	15000	12	0	15
	315	14	JAN	02:00	11564	0	3531	11800	0	15000	12	0	15
	316	14	JAN	03:00	11564	0	2908	11800	0	15000	12	0	15
	317	14	JAN	04:00	11564	0	3145	11800	0	15000	12	0	15
	318	14	JAN	05:00	11564	0	2825	11800	0	15000	12	0	15
	319	14	JAN	06:00	11564	0	2698	11800	0	15000	12	0	15
	320	14	JAN	07:00	11564	0	2891	11800	0	15000	12	0	15
	321	14	JAN	08:00	11564	0	2717	11800	0	15000	12	0	15
	322	14	JAN	09:00	11564	0	3219	11800	0	15000	12	0	15
	323	14	JAN	10:00	11564	0	3177	11800	0	15000	12	0	15
	324	14	JAN	11:00	11564	0	3271	11800	0	15000	12	0	15
	325	14	JAN	12:00	11564	0	3894	11800	0	15000	12	0	15
	326	14	JAN	13:00	11564	0	4097	11800	0	15000	12	0	15
	327	14	JAN	14:00	11564	0	4405	11800	0	15000	12	0	15
	328	14	JAN	15:00	11564	0	4044	11800	0	15000	12	0	15
	329	14	JAN	16:00	11564	18	4202	11800	100	15000	12	0	15
	330	14	JAN	17:00	11564	77	4459	11800	140	15000	12	0	15
	331	14	JAN	18:00	11564	0	4033	11800	0	15000	12	0	15
	332	14	JAN	19:00	11564	0	4390	11800	0	15000	12	0	15
	333	14	JAN	20:00	11564	14	5407	11800	100	15000	12	0	15
	334	14	JAN	21:00	11564	0	4770	11800	0	15000	12	0	15
	335	14	JAN	22:00	11564	0	4105	11800	0	15000	12	0	15
	336	14	JAN	23:00	11564	0	4596	11800	0	15000	12	0	15
	337	15	JAN	00:00	11564	0	4587	11800	0	15000	12	0	15
	338	15	JAN	01:00	11564	0	5283	11800	0	15000	12	0	15
	339	15	JAN	02:00	11564	0	5165	11800	0	15000	12	0	15
	340	15	JAN	03:00	11564	0	5101	11800	0	15000	12	0	15
	341	15	JAN	04:00	11564	0	5141	11800	0	15000	12	0	15
	342	15	JAN	05:00	11564	0	5184	11800	0	15000	12	0	15
	343	15	JAN	06:00	11564	0	3865	11800	0	15000	12	0	15
	344	15	JAN	07:00	11564	0	4242	11800	0	15000	12	0	15
	345	15	JAN	08:00	11564	0	4238	11800	0	15000	12	0	15
	346	15	JAN	09:00	11564	0	4225	11800	0	15000	12	0	15
	347	15	JAN	10:00	11564	0	3704	11800	0	15000	12	0	15
	348	15	JAN	11:00	11564	0	4203	11800	0	15000	12	0	15
	349	15	JAN	12:00	11564	0	4267	11800	0	15000	12	0	15
	350	15	JAN	13:00	11564	0	5052	11800	0	15000	12	0	15
	351	15	JAN	14:00	11564	0	5342	11800	0	15000	12	0	15
	352	15	JAN	15:00	11564	0	4813	11800	0	15000	12	0	15
	353	15	JAN	16:00	11564	191	5400	11800	400	15000	12	1	15
	354	15	JAN	17:00	11564	0	5583	11800	0	15000	12	0	15
	355	15	JAN	18:00	11564	216	5613	11800	500	15000	12	1	15
	356	15	JAN	19:00	11564	0	6253	11800	0	15000	12	0	15
	357	15	JAN	20:00	11564	107	6254	11800	300	15000	12	1	15
	358	15	JAN	21:00	11564	0	5134	11800	0	15000	12	0	15
	359	15	JAN	22:00	11564	0	6183	11800	0	15000	12	0	15
	360	15	JAN	23:00	11564	0	6014	11800	0	15000	12	0	15
	361	16	JAN	00:00	11564	0	5958	11800	0	14800	12	0	15
	362	16	JAN	01:00	11564	0	5637	11800	0	14800	12	0	15
	363	16	JAN	02:00	11564	0	4881	11800	0	14800	12	0	15
	364	16	JAN	03:00	11564	0	5888	11800	0	14800	12	0	15
	365	16	JAN	04:00	11564	0	5308	11800	0	14800	12	0	15
	366	16	JAN	05:00	11564	0	5642	11800	0	14800	12	0	15
	367	16	JAN	06:00	11564	0	5145	11800	0	14800	12	0	15
	368	16	JAN	07:00	11564	70	5495	11800	200	14800	12	0	15
	369	16	JAN	08:00	11564	0	4411	11800	0	14800	12	0	15
	370	16	JAN	09:00	11564	0	5663	11800	0	14800	12	0	15
	371	16	JAN	10:00	11564	0	4518	11800	0	14800	12	0	15
	372	16	JAN	11:00	11564	0	5201	11800	0	14800	12	0	15
	373	16	JAN	12:00	11564	0	5965	11800	0	14800	12	0	15
	374	16	JAN	13:00	11564	145	5076	11800	300	14800	12	1	15
	375	16	JAN	14:00	11564	232	5934	11800	320	14800	12	1	15
	376	16	JAN	15:00	11564	0	6770	11800	0	14800	12	0	15
	377	16	JAN	16:00	11564	0	6899	11800	0	14800	12	0	15
	378	16	JAN	17:00	11564	0	5812	11800	0	14800	12	0	15
	379	16	JAN	18:00	11564	0	6466	11800	0	14800	12	0	15
	380	16	JAN	19:00	11564	0	6368	11800	0	14800	12	0	15
	381	16	JAN	20:00	11564	0	7001	11800	0	14800	12	0	15
	382	16	JAN	21:00	11564	0	7031	11800	0	14800	12	0	15
	383	16	JAN	22:00	11564	0	6559	11800	0	14800	12	0	15
	384	16	JAN	23:00	11564	0	6290	11800	0	14800	12	0	15
	385	17	JAN	00:00	11564	0	7091	11800	0	14800	12	0	15
	386	17	JAN	01:00	11564	0	6919	11800	0	14800	12	0	15
	387	17	JAN	02:00	11564	0	6717	11800	0	14800	12	0	15
	388	17	JAN	03:00	11564	0	5329	11800	0	14800	12	0	15
	389	17	JAN	04:00	11564	0	5741	11800	0	14800	12	0	15
	390	17	JAN	05:00	11564	0	5677	11800	0	14800	12	0	15
