EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	-1931	52237	-72000	72000	46483	24068	7668	72000	0	-1931	3929	4033	92	10484	4024	3950	168	10484	0.99	1.30	0	3.36	20.00	40.00	0	0	0	0
	42	11	FEB	1420	48316	-72000	61952	47073	18873	17279	72000	0	1420	86002	167689	-22	421334	86030	167674	37	421334	45.08	89.75	0	224.58	20.00	20.00	0	0	0	0
	43	12	FEB	-2931	37370	-69261	44981	36065	19784	11297	69261	0	-2931	30311	57567	204	145387	30383	57530	315	145387	15.38	30.53	0	76.45	20.00	20.00	0	0	0	0
	44	13	FEB	-6119	38714	-66220	51820	38281	20545	5862	66220	0	-6119	5713	8467	178	22294	5788	8426	240	22294	2.11	3.90	0	9.89	20.00	40.00	0	0	0	0
	45	14	FEB	-6693	34702	-62411	43324	34765	18675	5519	62411	0	-6693	5174	7393	116	19510	5246	7349	185	19510	1.89	3.34	0	8.54	20.00	40.00	0	0	0	0
	46	15	FEB	-9512	34062	-57025	38808	33043	17452	4915	57025	0	-9512	2289	2295	163	6027	2372	2254	174	6027	0.33	0.32	0	0.86	20.00	40.00	0	0	0	0
	47	16	FEB	-16130	25519	-53423	15320	29194	16737	4684	53423	0	-16130	1291	1284	141	3678	1344	1276	166	3678	0.27	0.42	0	1.11	20.00	40.00	0	0	0	0
	48	17	FEB	-17778	46159	-72000	47559	44418	23515	15057	72000	0	-17778	1866	1841	50	5001	1937	1874	50	5001	0.70	0.96	0	2.55	20.00	40.00	0	0	0	0
	49	18	FEB	-16737	42479	-72000	40877	41388	22601	9170	72000	0	-16737	1708	1844	1	5001	1738	1856	1	5001	0.67	0.96	0	2.55	20.00	40.00	0	0	0	0
	50	19	FEB	-24942	21450	-52215	7348	33585	11292	20413	52215	0	-24942	1887	1271	895	4332	2006	1197	914	4332	0.66	0.70	0	1.99	20.00	60.00	0	0	0	0
	51	20	FEB	-15752	23641	-44848	12764	29823	12366	18350	46689	0	-15752	1291	1107	205	3408	1425	1040	453	3413	0.39	0.59	0	1.54	20.00	40.00	0	0	0	0
	52	21	FEB	-12035	24591	-46411	19898	30388	10146	19358	46411	0	-12035	1764	1273	206	3431	1897	1161	437	3456	0.52	0.44	0	1.03	20.00	40.00	0	0	0	0
	53	22	FEB	-11466	29155	-51200	30121	34472	11616	19159	51200	0	-11466	1670	1030	98	2772	1853	868	369	2772	0.48	0.39	0	0.83	20.00	40.00	0	0	0	0
	54	23	FEB	-13329	34379	-58289	28418	37890	12268	26353	58289	0	-13329	3618	3748	343	10625	3807	3590	746	10625	1.31	1.55	0	4.26	20.00	60.00	0	0	0	0
	55	24	FEB	-3437	50183	-63471	65176	48214	14336	28855	65176	0	-3437	2731	2081	298	5667	2803	2004	298	5667	0.73	1.05	0	2.80	40.00	40.00	0	0	0	0
	56	25	FEB	-5925	55737	-70664	62660	54106	14637	27550	70664	0	-5925	2685	2074	57	5796	2685	2074	57	5796	0.95	1.03	0	2.46	40.00	40.00	0	0	0	0
	57	26	FEB	-17076	35555	-59878	40535	37558	14152	15927	59878	0	-17076	1479	1314	220	3224	1780	1134	251	3224	0.36	0.42	0	1.07	20.00	60.00	0	0	0	0
	58	27	FEB	-18190	37063	-66067	31786	40916	13611	27176	66067	0	-18190	3918	4670	424	13111	4079	4566	956	13111	1.38	2.26	0	5.86	20.00	60.00	0	0	0	0
	59	28	FEB	-13852	34146	-60069	30203	37887	13109	24662	60069	0	-13852	1795	1271	422	3939	1930	1139	789	3939	0.47	0.48	0	1.11	20.00	40.00	0	0	0	0
	60	01	MAR	-7145	32811	-58120	30656	34075	14656	16293	58120	0	-7145	1981	2039	27	5508	2101	1944	156	5508	0.65	0.75	0	2.05	20.00	40.00	0	0	0	0
	61	02	MAR	-9789	30736	-56152	31812	34703	12754	19335	56152	0	-9789	1558	1235	228	3195	1677	1126	493	3195	0.50	0.54	0	1.48	20.00	40.00	0	0	0	0
	62	03	MAR	2696	53853	-63247	61583	52310	13081	28838	63247	0	2696	2678	2648	4	6989	2943	2471	64	6989	0.53	0.51	0	1.18	40.00	40.00	0	0	0	0
	63	04	MAR	-5605	49607	-68990	43786	46722	17587	18994	68990	0	-5605	1930	1798	0	4674	2056	1721	0	4729	0.71	0.78	0	2.18	40.00	40.00	0	0	0	0
	64	05	MAR	-17702	21105	-36418	21686	32469	5548	24674	39938	0	-17702	1448	920	346	3133	1546	947	357	3249	0.28	0.32	0	0.70	20.00	60.00	0	0	0	0
	65	06	MAR	-19069	23565	-48989	18191	32057	9757	23312	48989	0	-19069	1272	1121	399	3379	1413	1079	520	3379	0.14	0.09	0	0.25	20.00	60.00	0	0	0	0
	66	07	MAR	-21974	25295	-51403	15287	33169	12392	18370	51403	0	-21974	1415	1443	140	4127	1543	1409	140	4127	0.18	0.18	0	0.40	0	60.00	0	0	0	0
	67	08	MAR	-22644	21440	-52198	4661	30349	14317	12362	52198	0	-22644	1610	1306	470	3966	1691	1305	470	3966	0.22	0.21	0	0.56	0	80.00	0	0	0	0
	68	09	MAR	-20674	26042	-50782	7517	32690	15015	15355	50782	0	-20674	1681	1721	194	4855	1789	1665	560	4855	0.19	0.26	0	0.69	0	60.00	0	0	0	0
	69	10	MAR	-23359	32334	-63859	22340	36620	18164	20042	63859	0	-23359	1569	1103	322	3524	1793	1182	353	3695	0.26	0.32	0	0.74	0	40.00	0	0	0	0
	70	11	MAR	-11306	33424	-45490	34732	34359	10936	21018	45490	0	-11306	1763	1321	415	3375	1919	1243	475	3398	0.40	0.46	0	0.96	20.00	40.00	0	0	0	0
	71	12	MAR	-7629	20968	-32067	29151	27067	8005	15330	38370	0	-7629	18973	36208	108	91381	19071	36159	119	91381	9.85	19.36	0	48.57	20.00	60.00	0	0	0	0
	72	13	MAR	-9816	16856	-24630	20973	25252	7918	14941	38507	0	-9816	448	456	-127	1094	656	548	200	1519	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	73	14	MAR	-9564	15732	-27060	11966	26068	8949	15763	42228	0	-9564	645	584	-16	1370	859	689	167	1959	0.05	0.07	0	0.17	0	40.00	0	0	0	0
	74	15	MAR	-3984	21987	-36983	21435	28013	9137	18077	45093	0	-3984	1061	881	20	2429	1141	845	314	2503	0.15	0.19	0	0.42	20.00	20.00	0	0	0	0
	75	16	MAR	-11414	21678	-43091	21853	26840	13158	10197	48752	0	-11414	19052	36045	59	91112	19200	36032	71	91235	6.15	11.85	0	29.85	20.00	40.00	0	0	0	0
	76	17	MAR	-20569	29988	-69903	13006	30032	22124	12673	69903	0	-20569	1450	1094	511	2862	1592	1142	511	3218	0.20	0.31	0	0.81	0	40.00	0	0	0	0
	77	18	MAR	-8916	41581	-71019	37394	40766	16896	22344	71019	0	-8916	1448	1405	-452	3787	1744	1093	742	3787	0.26	0.27	0	0.74	40.00	20.00	0	0	0	0
	78	19	MAR	-14799	22864	-40835	27448	32275	6059	22392	40835	0	-14799	37152	72859	390	182870	37396	72959	390	183312	15.04	29.96	0	74.96	20.00	60.00	0	0	0	0
	79	20	MAR	-12629	22765	-42523	15355	31005	6957	24657	42523	0	-12629	931	449	292	1491	1098	450	655	1689	0.12	0.18	0	0.47	0	40.00	0	0	0	0
	80	21	MAR	-11316	26237	-57850	10267	32704	13417	19826	57850	0	-11316	994	800	141	1985	1301	744	370	2283	0.09	0.19	0	0.47	0	20.00	0	0	0	0
	81	22	MAR	-16436	24080	-61666	3656	30262	15902	18866	61666	0	-16436	1260	922	300	2889	1427	886	378	2958	0.18	0.29	0	0.76	0	40.00	0	0	0	0
	82	23	MAR	-5810	24548	-52667	18423	26270	14211	12591	52667	0	-5810	1115	1226	58	3404	1379	1079	169	3404	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	83	24	MAR	-4061	25662	-41488	24414	24203	10716	7632	41488	0	-4061	982	869	-224	2212	1297	625	350	2212	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	84	25	MAR	1050	34127	-42172	30370	34164	5441	29132	42172	0	1050	1384	1080	-310	2887	1665	727	910	2887	0.13	0.15	0	0.41	20.00	40.00	0	0	0	0
	85	26	MAR	-7020	16683	-24371	13299	24482	5539	18893	34670	0	-7020	1036	561	380	1949	1218	442	707	1949	0.10	0.12	0	0.29	20.00	60.00	0	0	0	0
	86	27	MAR	-6653	27980	-44351	24099	28749	11834	9509	44351	0	-6653	1024	675	178	1852	1409	695	492	2096	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	87	28	MAR	-3652	29664	-39315	37264	28547	12967	5681	39983	0	-3652	55235	108291	243	271812	55403	108375	275	272148	28.95	57.84	0	144.63	20.00	40.00	0	0	0	0
	88	29	MAR	3003	26666	-39499	36262	28120	10076	11781	39499	0	3003	880	881	323	2615	1063	798	485	2615	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	89	30	MAR	9536	31253	-24752	58318	31497	13417	24171	58318	0	9536	1507	1224	167	3609	1663	1223	167	3609	0.26	0.41	0	1.05	20.00	40.00	0	0	0	0
	90	31	MAR	7911	41230	-57391	64756	34452	24705	170	64756	0	7911	2582	2780	16	7537	2611	2762	16	7537	0.56	0.75	0	1.94	40.00	20.00	0	0	0	0
	91	01	APR	16974	48088	-61851	71362	42053	28974	2231	71362	0	16974	392090	635525	137	1647580	392123	635505	306	1647580	160.43	278.59	0	713.36	40.00	20.00	0	0	0	0
