EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	-936	1482	-3000	1301	1457	975	231	3000	0	-936	128	145	-7	371	131	143	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	37	02	JAN	12:00	-996	1318	-2577	965	1382	905	61	2577	0	-996	25	37	-2	95	26	37	0	95	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-1152	1065	-2539	163	1230	975	30	2539	0	-1152	34	57	0	146	34	57	0	146	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-1651	844	-2766	-653	1651	844	653	2766	0	-1651	60	85	-20	215	68	79	0	215	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-2221	862	-3000	-1083	2221	862	1083	3000	0	-2221	147	149	-31	371	159	136	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	41	02	JAN	16:00	-1515	1247	-3000	377	1665	1037	377	3000	0	-1515	101	142	0	371	101	142	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	42	02	JAN	17:00	-477	1534	-2758	1683	1250	1010	51	2758	0	-477	49	107	-17	262	56	103	0	262	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-332	1589	-2887	1683	1338	919	409	2887	0	-332	71	112	-35	277	85	102	0	277	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-641	892	-1895	413	940	568	336	1895	0	-641	37	38	0	101	37	38	0	101	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-1709	651	-2395	-489	1709	651	489	2395	0	-1709	43	66	-24	159	53	59	0	159	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-1232	795	-2221	0	1232	795	0	2221	0	-1232	0	37	-58	60	23	29	0	60	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-1325	998	-2570	0	1325	998	0	2570	0	-1325	5	30	-33	59	18	24	0	59	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-1144	1168	-2614	0	1144	1168	0	2614	0	-1144	-12	34	-79	20	20	31	0	79	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-1136	1352	-2893	369	1284	1213	0	2893	0	-1136	-5	18	-40	14	11	16	0	40	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-780	1699	-3000	1003	1474	1151	0	3000	0	-780	40	62	0	160	40	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	51	03	JAN	02:00	-909	1755	-3000	1171	1531	1249	101	3000	0	-909	72	72	0	160	72	72	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	52	03	JAN	03:00	-1221	1481	-3000	489	1417	1295	248	3000	0	-1221	68	74	0	160	68	74	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	53	03	JAN	04:00	-1506	1361	-3000	80	1538	1325	0	3000	0	-1506	84	71	0	160	84	71	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	54	03	JAN	05:00	-2136	1140	-3000	0	2136	1140	0	3000	0	-2136	98	154	-60	371	122	136	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	55	03	JAN	06:00	-1138	1411	-2912	575	1368	1189	15	2912	0	-1138	67	107	-0	277	68	107	0	277	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-261	1496	-2273	1619	1351	694	409	2273	0	-261	6	44	-60	79	30	33	0	79	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-200	1498	-2132	1662	1372	634	440	2132	0	-200	3	46	-71	74	32	34	0	74	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-315	1536	-2299	1628	1382	740	387	2299	0	-315	19	48	-56	80	42	31	0	80	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-283	1569	-2399	1741	1408	748	501	2399	0	-283	23	44	-43	84	40	30	0	84	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-545	1525	-2828	1351	1286	984	24	2828	0	-545	33	39	-2	99	34	38	0	99	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-726	1444	-3000	816	1299	963	362	3000	0	-726	95	139	0	371	95	139	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	62	03	JAN	13:00	-978	1267	-3000	671	1246	1004	32	3000	0	-978	105	136	0	371	105	136	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	63	03	JAN	14:00	-1535	984	-3000	23	1544	969	23	3000	0	-1535	116	139	0	371	116	139	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	64	03	JAN	15:00	-1846	886	-3000	-464	1846	886	464	3000	0	-1846	120	140	-13	371	125	136	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	65	03	JAN	16:00	-1363	1372	-3000	236	1458	1271	236	3000	0	-1363	120	138	0	371	120	138	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	66	03	JAN	17:00	-159	1572	-2029	1813	1453	621	532	2029	0	-159	-17	30	-76	0	17	30	0	76	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	164	1524	-1957	2083	1459	472	981	2083	0	164	65	146	-84	343	99	125	0	343	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-571	1131	-2515	740	1005	771	346	2515	0	-571	28	17	0	54	28	17	0	54	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-1685	464	-2356	-1040	1685	464	1040	2356	0	-1685	66	73	-14	156	72	67	0	156	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-1236	663	-2045	-85	1236	663	85	2045	0	-1236	13	51	-41	111	34	41	0	111	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-1399	745	-2371	-187	1399	745	187	2371	0	-1399	20	46	-25	107	30	40	0	107	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-1216	914	-2388	0	1216	914	0	2388	0	-1216	4	47	-64	83	29	37	0	83	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-1183	1269	-2931	500	1383	1048	0	2931	0	-1183	27	87	-63	194	52	75	0	194	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-871	1248	-2331	1043	1329	742	100	2331	0	-871	9	60	-73	113	38	47	0	113	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-1254	1232	-3000	274	1363	1109	26	3000	0	-1254	53	64	0	160	53	64	0	160	0	0	0	0	0	20.00	0	0	0	0
	76	04	JAN	03:00	-1794	1261	-3000	0	1794	1261	0	3000	0	-1794	70	87	0	191	70	87	0	191	0.00	0	0	0.00	0	20.00	0	0	0	0
	77	04	JAN	04:00	-1532	1472	-3000	432	1705	1267	0	3000	0	-1532	106	146	0	371	106	146	0	371	0.01	0.02	0	0.06	0	40.00	0	0	0	0
	78	04	JAN	05:00	-1734	1160	-3000	0	1734	1160	0	3000	0	-1734	97	154	-52	371	118	139	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	79	04	JAN	06:00	-555	1856	-2651	2222	1544	1170	11	2651	0	-555	52	100	-1	252	52	100	0	252	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	256	1727	-1920	2550	1637	607	691	2550	0	256	-22	54	-128	20	30	50	0	128	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	346	1734	-1819	2623	1664	595	774	2623	0	346	-8	71	-140	76	48	54	0	140	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	275	1750	-2091	2620	1653	638	779	2620	0	275	-6	63	-122	70	43	47	0	122	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	315	1787	-2274	2748	1674	702	1021	2748	0	315	-8	50	-103	35	34	38	0	103	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	85	1874	-2857	2651	1631	928	660	2857	0	85	21	51	-57	100	43	34	0	100	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	51	1948	-3000	2770	1622	1080	230	3000	0	51	83	145	-20	371	91	141	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	86	04	JAN	13:00	-213	1755	-3000	2287	1455	1004	440	3000	0	-213	92	140	0	371	92	140	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	87	04	JAN	14:00	-758	1423	-3000	1202	1318	928	198	3000	0	-758	104	140	0	371	104	140	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	88	04	JAN	15:00	-997	1333	-3000	900	1357	964	85	3000	0	-997	106	139	-3	371	107	138	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	89	04	JAN	16:00	-582	1816	-3000	2146	1581	1067	320	3000	0	-582	95	140	0	371	95	140	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	90	04	JAN	17:00	375	1806	-2079	2823	1731	635	1152	2823	0	375	7	13	0	33	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	688	1754	-2048	3000	1686	839	448	3000	0	688	507	982	0	2471	507	982	0	2471	0.26	0.53	0	1.32	20.00	0	0	0	0	0
	92	04	JAN	19:00	80	1896	-3000	2877	1393	1289	0	3000	0	80	180	201	0	474	180	201	0	474	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	93	04	JAN	20:00	-1159	1223	-3000	495	1356	999	427	3000	0	-1159	112	148	-12	371	116	145	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	94	04	JAN	21:00	-868	1135	-3000	27	879	1127	0	3000	0	-868	67	153	-33	371	81	145	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	95	04	JAN	22:00	-1065	1113	-3000	0	1065	1113	0	3000	0	-1065	69	151	-22	371	79	146	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	96	04	JAN	23:00	-1012	1216	-3000	284	1125	1112	0	3000	0	-1012	65	155	-55	371	87	144	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	97	05	JAN	00:00	-957	1352	-3000	653	1218	1122	0	3000	0	-957	60	72	0	160	60	72	0	160	0	0	0	0	0	20.00	0	0	0	0
	98	05	JAN	01:00	-491	1501	-3000	1665	1157	1076	0	3000	0	-491	55	59	0	160	55	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	99	05	JAN	02:00	-676	1219	-2829	809	1000	972	0	2829	0	-676	17	22	0	56	17	22	0	56	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-1185	1197	-3000	255	1287	1087	0	3000	0	-1185	55	69	0	160	55	69	0	160	0	0	0	0	0	20.00	0	0	0	0
	101	05	JAN	04:00	-1331	1427	-3000	315	1457	1298	0	3000	0	-1331	107	146	0	371	107	146	0	371	0.01	0.02	0	0.06	0	40.00	0	0	0	0
	102	05	JAN	05:00	-1415	1426	-3000	575	1645	1154	0	3000	0	-1415	76	155	-68	371	103	138	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	103	05	JAN	06:00	-214	1950	-2665	2706	1686	1003	479	2706	0	-214	70	97	0	253	70	97	0	253	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	450	1663	-1731	2602	1627	569	932	2602	0	450	9424	18465	0	46348	9424	18465	0	46348	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	527	1652	-1587	2765	1621	618	1010	2765	0	527	9998	19625	0	49245	9998	19625	0	49245	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	457	1734	-1830	2917	1655	692	980	2917	0	457	10375	20796	-119	51967	10423	20772	0	51967	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	498	1754	-1987	3000	1656	762	907	3000	0	498	18006	36023	-103	90052	18047	36002	0	90052	6.10	12.20	0	30.51	20.00	0	0	0	0	0
	108	05	JAN	11:00	269	1835	-2553	3000	1556	1009	664	3000	0	269	493	990	-60	2471	517	978	0	2471	0.26	0.53	0	1.32	20.00	0	0	0	0	0
	109	05	JAN	12:00	69	1942	-3000	3000	1513	1219	308	3000	0	69	572	961	-26	2471	582	954	19	2471	0.28	0.52	0	1.32	20.00	20.00	0	0	0	0
	110	05	JAN	13:00	-113	1912	-3000	3000	1394	1313	202	3000	0	-113	578	956	7	2471	578	956	7	2471	0.28	0.52	0	1.32	20.00	20.00	0	0	0	0
	111	05	JAN	14:00	-484	1587	-3000	1975	1274	1063	90	3000	0	-484	78	147	-10	371	82	145	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	112	05	JAN	15:00	-731	1542	-3000	1654	1392	986	0	3000	0	-731	81	146	-12	371	86	144	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	113	05	JAN	16:00	-364	1885	-2897	2505	1554	1128	70	2897	0	-364	72	104	0	275	72	104	0	275	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	744	1741	-1606	3000	1752	718	914	3000	0	744	18195	35930	0	90052	18195	35930	0	90052	6.10	12.20	0	30.51	20.00	0	0	0	0	0
	115	05	JAN	18:00	685	1587	-1626	3000	1509	843	434	3000	0	685	18023	36014	0	90052	18023	36014	0	90052	6.10	12.20	0	30.51	20.00	0	0	0	0	0
	116	05	JAN	19:00	-27	1902	-3000	3000	1277	1409	0	3000	0	-27	574	959	0	2471	574	959	0	2471	0.29	0.52	0	1.32	20.00	20.00	0	0	0	0
	117	05	JAN	20:00	-806	1590	-3000	1428	1377	1132	0	3000	0	-806	74	150	-30	371	86	143	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	118	05	JAN	21:00	-876	1442	-3000	836	1210	1176	0	3000	0	-876	68	152	-29	371	80	146	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	119	05	JAN	22:00	-974	1560	-2968	529	1323	1277	0	2968	0	-974	30	79	-41	184	46	71	0	184	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-854	1525	-3000	1135	1308	1159	0	3000	0	-854	64	74	0	160	64	74	0	160	0	0	0	0	0	20.00	0	0	0	0
	121	06	JAN	00:00	-301	1563	-2702	2204	1182	1065	0	2702	0	-301	23	32	0	83	23	32	0	83	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-7	1022	-1414	1614	822	606	0	1614	0	-7	15	23	0	61	15	23	0	61	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	21	680	-1093	815	564	380	114	1093	0	21	7	12	0	31	7	12	0	31	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-191	711	-1334	708	620	397	177	1334	0	-191	7	10	0	27	7	10	0	27	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-349	678	-1615	319	523	554	117	1615	0	-349	4	5	0	12	4	5	0	12	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-610	756	-1355	545	828	508	0	1355	0	-610	12	25	0	61	12	25	0	61	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-893	1641	-3000	1628	1544	1052	0	3000	0	-893	65	73	0	160	65	73	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	128	06	JAN	07:00	-638	1550	-2943	1324	1292	1068	0	2943	0	-638	59	68	-3	157	60	67	0	157	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-527	1277	-2443	967	1078	863	0	2443	0	-527	48	57	-3	130	50	56	0	130	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-455	1198	-2360	1108	961	848	0	2360	0	-456	43	51	-1	126	43	50	0	126	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-638	1177	-2530	877	988	902	0	2530	0	-638	47	55	0	135	47	55	0	135	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-320	1326	-2587	1565	946	983	0	2587	0	-320	35	52	0	138	35	52	0	138	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-403	1417	-2716	1621	1051	1032	0	2716	0	-403	32	57	0	145	32	57	0	145	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-61	1510	-1911	2467	1200	919	0	2467	0	-61	8	11	0	26	8	11	0	26	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-128	1411	-1909	2111	1160	813	0	2111	0	-128	19	31	0	79	19	31	0	79	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-643	1417	-2369	1516	1250	928	0	2369	0	-643	8	10	0	23	8	10	0	23	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-1035	1320	-3000	785	1349	997	0	3000	0	-1035	53	61	0	160	53	61	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	138	06	JAN	17:00	-870	1176	-3000	372	1018	1050	0	3000	0	-870	48	62	0	160	48	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	139	06	JAN	18:00	-436	1377	-2946	1224	944	1093	5	2946	0	-436	54	65	0	157	54	65	0	157	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-350	1488	-2563	1778	1222	919	136	2563	0	-350	61	69	0	153	61	69	0	153	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-648	1450	-2636	1354	1190	1053	0	2636	0	-648	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-540	1497	-2768	1616	1187	1061	0	2768	0	-540	3	7	0	17	3	7	0	17	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-13	1628	-2054	2599	1350	909	85	2599	0	-13	50	87	0	223	50	87	0	223	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-11	1442	-2052	2117	1223	763	131	2117	0	-11	23	30	0	79	23	30	0	79	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	422	1029	-1384	1586	975	535	90	1586	0	422	9	17	0	43	9	17	0	43	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	441	975	-1210	1658	925	538	23	1658	0	441	12	25	0	62	12	25	0	62	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	585	808	-35	2108	599	797	4	2108	0	585	16	32	0	79	16	32	0	79	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	509	1063	-960	2180	959	685	164	2180	0	509	16	33	0	82	16	33	0	82	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	425	1067	-1120	1921	968	617	238	1921	0	425	97	194	0	485	97	194	0	485	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	218	960	-1119	1736	806	565	170	1736	0	217	88	175	0	438	88	175	0	438	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	46	705	-504	1389	557	435	118	1389	0	46	10	21	0	52	10	21	0	52	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-435	996	-2292	519	753	783	146	2292	0	-435	6	8	0	20	6	8	0	20	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-98	1216	-1840	1837	948	768	0	1840	0	-98	2	4	0	11	2	4	0	11	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-281	1373	-1986	1924	1100	868	0	1986	0	-281	5	8	0	20	5	8	0	20	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-523	1391	-2718	1401	1084	1017	0	2718	0	-523	5	6	0	15	5	6	0	15	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-237	1507	-2648	1880	1210	930	223	2648	0	-237	8	8	0	20	8	8	0	20	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	495	1559	-1347	2845	1473	711	803	2845	0	495	82	125	0	329	82	125	0	329	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	485	1425	-1989	1972	1281	792	51	1989	0	485	15	30	0	74	15	30	0	74	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	97	991	-1314	1697	796	598	169	1697	0	97	13	26	0	64	13	26	0	64	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-349	1066	-2187	811	880	696	132	2187	0	-349	6	12	0	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-360	1477	-2289	2024	1169	972	0	2289	0	-360	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-666	1314	-3000	784	979	1101	0	3000	0	-666	35	62	0	160	35	62	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
