SE	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SE	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	10	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	11	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	12	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	13	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	14	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	15	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	16	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	17	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	18	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	19	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	20	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	21	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	22	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	23	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	24	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	25	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	26	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	27	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	28	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	29	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	30	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	31	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	32	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	33	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	34	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	35	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	36	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	37	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	38	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
