Area	area	va	weekly
	VARIABLES	BEGIN	END
	45	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	10	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	7200	168.00	100.00	7200	0	-127200	0	72
	11	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	12	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	13	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	14	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	15	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	9600	168.00	100.00	9600	0	-124800	0	96
	16	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	17	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	18	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	19	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	20	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	21	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	22	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	23	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	9600	168.00	100.00	9600	0	-124800	0	96
	24	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	25	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	26	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	27	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	9600	168.00	100.00	9600	0	-124800	0	96
	28	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	29	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	30	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	9600	168.00	100.00	9600	0	-124800	0	96
	31	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	32	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	12000	168.00	100.00	12000	0	-122400	0	120
	33	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	34	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	35	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	36	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	37	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	38	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	39	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
	40	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	12000	168.00	100.00	12000	0	-122400	0	120
	41	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	42	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	43	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	44	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	45	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	46	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	47	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	48	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	7200	168.00	100.00	7200	0	-127200	0	72
	49	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	4800	168.00	100.00	4800	0	-129600	0	48
	50	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	7200	168.00	100.00	7200	0	-127200	0	72
	51	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	2400	168.00	100.00	2400	0	-132000	0	24
	52	0	0	-0.00	0	0	0	0	0	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	134400	0	168.00	100.00	0	0	-134400	0	0
