west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3937964	3937964	1142624	2331017	5054400	46.75	3.58	44.85	53.91	59430	-4560	20010	-28802	17680	0	0	0	120462	3684	114616	125167	888	126	720	1032	9895	5224	4837	19129	0	0	0	0	0	0	0	0	0	0	0	0	59430	25392	23720	84240	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3568	431	2981	4093	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	10552	131520	164400	46890	30114	19200	87452	46902	28995	20931	85995	0	0	0	0	182	12	168	192
	10	10	JAN	3935242	3935242	1121497	2266696	5042025	45.30	0.69	44.85	46.68	59370	-4636	22787	-35804	18334	0	0	0	118759	2944	114723	123862	888	126	720	1032	8168	4032	2831	13240	0	0	0	0	0	0	0	0	0	0	0	0	59370	24922	22291	83965	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3577	478	2890	4113	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	10552	131520	164400	46950	29398	19200	84524	47063	28473	20931	84399	0	0	0	0	182	12	168	192
	11	11	JAN	4253151	4253151	1178053	2262135	5522850	44.97	0.08	44.84	45.09	66434	3390	24284	-34837	30312	0	0	0	119098	4769	113267	127233	888	126	720	1032	9482	5508	3671	16832	0	0	0	0	0	0	0	0	0	0	0	0	66434	26179	22190	94650	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3564	474	2894	4112	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	45502	24990	22830	81250	47129	25972	23984	80067	0	0	0	0	192	15	168	216
	12	12	JAN	4313565	4313565	1059584	2876674	5520780	44.99	0.09	44.86	45.13	67777	5567	23189	-28944	31301	0	0	0	120428	5257	111416	127074	888	126	720	1032	11654	2839	8959	16724	0	0	0	0	0	0	0	0	0	0	0	0	67777	23546	35846	94604	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3556	510	2929	4211	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	6888	145560	164400	44159	24045	22876	78855	47080	26491	24174	81979	0	0	0	0	192	15	168	216
	13	13	JAN	3823878	3823878	1371572	2073600	5199249	44.82	0.05	44.77	44.93	56895	6992	24452	-27962	27225	0	0	0	107952	5909	98715	115440	888	126	720	1032	11653	8592	1208	19666	0	0	0	0	0	0	0	0	0	0	0	0	56895	30479	18000	87459	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3388	517	2753	4049	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	6878	150360	164400	56961	31668	28974	100680	54509	30877	28463	97763	0	0	0	0	192	15	168	216
	14	14	JAN	3739827	3739827	1306403	2073600	5085924	44.82	0.05	44.77	44.92	55027	7090	21562	-25732	25618	0	0	0	103902	5109	98470	112666	888	126	720	1032	9606	7271	3214	20905	0	0	0	0	0	0	0	0	0	0	0	0	55027	29031	18000	84941	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3350	470	2836	3916	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161592	10507	150360	178440	64445	26858	35068	100680	61770	26113	33343	97844	0	0	0	0	202	24	168	240
	15	15	JAN	4380012	4380012	1321416	2678012	5569200	44.92	0.07	44.82	45.00	69254	6345	24132	-24217	30788	0	0	0	120284	5407	115351	129578	888	126	720	1032	10815	5763	3117	20274	0	0	0	0	0	0	0	0	0	0	0	0	69254	29365	31431	95680	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3553	435	3041	4066	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	8880	150360	178440	53026	24643	26600	86974	53569	25738	24882	85471	0	0	0	0	202	29	168	240
	16	16	JAN	4403143	4403143	1338472	2645931	5801248	44.93	0.07	44.83	44.99	69768	5782	25310	-28707	35490	0	0	0	121941	5459	117311	130078	888	126	720	1032	11373	6224	5247	20242	0	0	0	0	0	0	0	0	0	0	0	0	69768	29744	30718	100837	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3575	482	2989	4127	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	11232	150360	178440	46896	22669	24532	77522	49163	25860	22882	83641	0	0	0	0	197	28	168	240
	17	17	JAN	4300095	4300095	1421847	2502628	5787121	44.92	0.05	44.85	44.98	67478	3317	30548	-40098	32865	0	0	0	121639	5274	115551	128388	888	126	720	1032	10880	7060	3582	20045	0	0	0	0	0	0	0	0	0	0	0	0	67478	31597	27534	100523	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3591	573	2849	4320	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	11646	145560	178440	51034	28662	23031	90367	51471	28357	23918	89498	0	0	0	0	197	28	168	240
	18	18	JAN	4350227	4350227	1449744	2535494	5923384	44.93	0.06	44.85	45.00	68592	-829	30130	-39144	32240	0	0	0	123192	5618	116113	130487	888	126	720	1032	7112	4333	2551	12322	0	0	0	0	0	0	0	0	0	0	0	0	68592	32217	28264	103551	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3651	525	3007	4305	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	11646	145560	178440	49920	29232	21078	90418	50798	29243	22387	91393	0	0	0	0	197	28	168	240
	19	19	JAN	4184931	4184931	1591697	2080197	5682218	45.01	0.13	44.83	45.22	67726	-3999	26448	-42318	27608	0	0	0	123154	4646	118002	128953	888	126	720	1032	9011	9126	1200	21193	0	0	0	0	0	0	0	0	0	0	0	0	67726	38334	18147	112232	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3621	509	3032	4259	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	7523	145560	164400	50786	35302	19200	104133	50705	33173	20701	99990	0	0	0	0	192	21	168	216
	20	20	JAN	4030346	4030346	1524804	2073600	5432296	44.88	0.10	44.76	45.00	64291	5385	30049	-32916	40168	0	0	0	110076	3444	105901	114817	888	126	720	1032	8931	5687	2182	18757	0	0	0	0	0	0	0	0	0	0	0	0	64291	36806	18000	106678	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3443	422	2903	3972	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	7523	145560	164400	54221	34113	19643	104280	52585	32493	20956	100383	0	0	0	0	192	21	168	216
	21	21	JAN	3674278	3674278	1272801	2073600	4829781	44.86	0.07	44.75	44.95	56379	-2606	25851	-34591	28965	0	0	0	104680	4712	99404	111470	888	126	720	1032	3446	1408	1091	5015	0	0	0	0	0	0	0	0	0	0	0	0	56379	31207	18000	92949	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3453	481	2838	4016	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153612	9096	143340	164400	59325	30850	29331	104280	56918	29780	28989	100264	0	0	0	0	187	18	168	216
	22	22	JAN	4072506	4072506	1230971	2360289	5316930	44.99	0.10	44.86	45.16	65228	-6550	25111	-46485	24462	0	0	0	121796	4464	116042	128920	886	128	720	1032	7595	3116	3623	12765	0	0	0	0	0	0	0	0	0	0	0	0	65228	29723	24371	94911	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3629	537	2976	4302	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	13224	143340	178440	53284	34710	21005	111949	56208	35443	24311	112842	0	0	0	0	182	24	144	216
	23	23	JAN	4332978	4332978	1309140	2564016	5595345	45.01	0.12	44.86	45.23	71016	-4196	27874	-43555	26869	0	0	0	124310	4207	118507	130598	886	128	720	1032	6630	2933	3723	12290	0	0	0	0	0	0	0	0	0	0	0	0	71016	31111	28898	98280	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3674	538	2961	4326	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	11276	143340	178440	53112	35916	23101	107422	55372	36748	24740	111087	0	0	0	0	187	28	145	216
	24	24	JAN	4270474	4270474	1485463	2327388	5680575	45.02	0.12	44.85	45.23	69627	-886	29924	-42325	34838	0	0	0	123392	4348	116920	127985	886	128	720	1032	10475	989	9013	11978	0	0	0	0	0	0	0	0	0	0	0	0	69627	34915	23640	98280	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3611	519	2967	4229	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162996	11232	143340	178440	55461	38844	24000	112680	55798	38848	24047	114020	0	0	0	0	187	28	144	216
	25	25	JAN	4125833	4125833	1592917	2044611	5637195	44.96	0.14	44.84	45.22	66413	1486	32961	-46204	38728	0	0	0	124144	4892	117209	128869	886	128	720	1032	16885	1672	14883	19924	0	0	0	0	0	0	0	0	0	0	0	0	66413	37418	17356	98215	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3539	530	2902	4192	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162996	11232	143340	178440	58675	41317	24066	118964	57673	39767	24667	115531	0	0	0	0	187	28	144	216
	26	26	JAN	4213615	4213615	1431258	2414563	5546250	45.00	0.13	44.85	45.23	68364	-1359	30595	-42623	32793	0	0	0	124206	5199	118218	130685	886	127	723	1032	12079	4256	7252	16961	0	0	0	0	0	0	0	0	0	0	0	0	68364	33883	25577	98280	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3610	588	2848	4303	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162996	11232	143340	178440	56724	37483	24000	108083	57090	37679	24740	111242	0	0	0	0	187	28	144	216
	27	27	JAN	3922471	3922471	1538252	1920243	5462962	44.87	0.07	44.77	44.97	59086	-78	36824	-53946	35967	0	0	0	112103	5342	105838	118635	890	125	732	1032	6399	6914	2246	20102	0	0	0	0	0	0	0	0	0	0	0	0	59086	34183	14592	93319	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3530	616	2653	4268	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	66002	38078	28961	121728	63959	36522	28605	117460	0	0	0	0	192	30	144	216
	28	28	JAN	3548345	3548345	1311396	1911600	4962867	44.81	0.05	44.75	44.91	50772	-768	28914	-40744	28639	0	0	0	106207	4985	98352	113878	888	122	732	1026	8236	6832	2404	20582	0	0	0	0	0	0	0	0	0	0	0	0	50772	29142	14400	82206	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3422	585	2597	4110	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	74316	26538	43985	107880	71473	27105	40882	106523	0	0	0	0	197	35	144	240
	29	29	JAN	4293845	4293845	1681259	2241958	6118155	44.97	0.10	44.85	45.14	67339	5525	32534	-37980	32423	0	0	0	120249	3813	114722	126376	886	119	732	1020	11870	7526	3505	20643	0	0	0	0	0	0	0	0	0	0	0	0	67339	37361	21741	107879	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3559	574	2785	4275	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	57749	34637	26068	100539	56862	33800	26420	98816	0	0	0	0	202	29	168	240
	30	30	JAN	4410375	4410375	1748294	2146159	6230565	44.98	0.10	44.85	45.13	69928	5166	34718	-37695	38292	0	0	0	121238	4831	115821	127840	886	119	732	1020	9879	4024	6340	17762	0	0	0	0	0	0	0	0	0	0	0	0	69928	38851	19612	110377	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3591	522	2946	4227	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	5616	164400	178440	55160	36246	24000	102668	54261	35322	24422	99970	0	0	0	0	202	29	168	240
	31	31	JAN	4442058	4442058	1869103	2113011	6224310	44.93	0.07	44.83	45.03	70632	7665	33515	-34501	37778	0	0	0	119730	5634	112919	127378	886	119	732	1020	10199	6503	3933	21619	0	0	0	0	0	0	0	0	0	0	0	0	70632	41536	18876	110238	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3558	479	3012	4201	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	10425	145560	173640	50616	32802	21282	96382	51718	32158	24050	96247	0	0	0	0	206	33	168	240
	32	01	FEB	4634507	4634507	1717575	2288443	6279570	44.96	0.07	44.84	45.04	74909	5862	33297	-40964	34752	0	0	0	120074	5331	114831	128997	883	28	864	936	4330	2592	1302	7769	0	0	0	0	0	0	0	0	0	0	0	0	74909	38168	22774	111466	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3693	109	3618	3907	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10912	145560	173640	49147	32813	20054	96929	51768	33441	22996	99262	0	0	0	0	206	33	168	240
	33	02	FEB	4650907	4650907	1668117	2158992	6254685	44.99	0.07	44.85	45.05	75273	6001	31124	-36210	31539	0	0	0	120708	4215	116933	127573	883	28	864	936	4737	4921	1507	14506	0	0	0	0	0	0	0	0	0	0	0	0	75273	37069	19898	110913	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3695	129	3535	3913	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10912	145560	173640	48783	30923	20607	89499	51971	32639	23291	97750	0	0	0	0	207	32	168	240
	34	03	FEB	4032412	4032412	1598668	2073600	5686200	44.88	0.09	44.80	45.04	61529	7125	29708	-36044	42050	0	0	0	108626	2868	105661	113265	883	28	864	936	7727	7446	2618	22346	0	0	0	0	0	0	0	0	0	0	0	0	61529	35526	18000	98280	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3492	161	3254	3757	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	10412	145560	173640	61567	32548	24000	112697	59598	32167	24422	109182	0	0	0	0	206	33	168	240
