west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	192194	192194	59017	102486	263250	45.04	0.12	44.86	45.23	3101	515	1444	-1506	2281	0	0	0	5084	171	4915	5389	37	5	30	43	533	262	76	738	0	0	0	0	0	0	0	0	0	0	0	0	3101	1311	1107	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	173	147	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1717	1159	800	3788	1702	1062	800	3513	0	0	0	0	8	1	7	10
	16	01	JAN	15:00	204694	204694	43546	144023	263250	45.04	0.12	44.86	45.23	3379	510	1320	-1265	2265	0	0	0	5405	166	5251	5704	37	5	30	43	502	233	102	705	0	0	0	0	0	0	0	0	0	0	0	0	3379	968	2031	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	242	128	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1439	791	800	2864	1566	879	724	2909	0	0	0	0	8	1	7	10
	17	01	JAN	16:00	214626	214626	35204	157926	263250	45.04	0.12	44.86	45.23	3599	487	1161	-1059	2125	0	0	0	5646	168	5488	5949	37	5	30	43	530	264	85	800	0	0	0	0	0	0	0	0	0	0	0	0	3599	782	2339	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	211	114	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1219	673	800	2556	1566	879	724	2909	0	0	0	0	8	1	7	10
	18	01	JAN	17:00	214640	214640	36033	154932	263250	45.04	0.12	44.86	45.23	3600	535	1126	-1063	2082	0	0	0	5555	154	5399	5828	37	5	30	43	487	205	107	668	0	0	0	0	0	0	0	0	0	0	0	0	3600	801	2273	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	211	115	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1218	706	800	2622	1566	879	724	2909	0	0	0	0	8	1	7	10
	19	01	JAN	18:00	205601	205601	46426	126743	263250	45.04	0.12	44.86	45.23	3399	378	1256	-1426	2174	0	0	0	5255	150	5104	5516	37	5	30	43	375	220	0	655	0	0	0	0	0	0	0	0	0	0	0	0	3399	1032	1647	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	67	134	0	335	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1419	929	800	3248	1634	987	724	3248	0	0	0	0	8	1	7	10
	20	01	JAN	19:00	189027	189027	62968	92363	263250	45.04	0.12	44.86	45.23	3031	449	1557	-1811	2339	0	0	0	4858	150	4709	5119	37	5	30	43	330	221	21	637	0	0	0	0	0	0	0	0	0	0	0	0	3031	1399	883	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	155	143	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1787	1250	800	4012	1786	1249	724	4012	0	0	0	0	8	1	7	10
	21	01	JAN	20:00	184907	184907	67110	86400	263250	45.04	0.12	44.86	45.23	2939	417	1573	-1741	2241	0	0	0	4880	148	4732	5137	37	5	30	43	412	219	98	727	0	0	0	0	0	0	0	0	0	0	0	0	2939	1491	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	154	145	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1879	1329	800	4145	1802	1237	800	4014	0	0	0	0	8	1	7	10
	22	01	JAN	21:00	181127	181127	69028	86938	259515	44.95	0.10	44.80	45.04	2855	362	1478	-1496	2133	0	0	0	4778	145	4632	5030	37	5	30	43	367	196	112	710	0	0	0	0	0	0	0	0	0	0	0	0	2855	1534	762	4597	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	126	157	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	1963	1359	800	4133	1853	1205	858	3859	0	0	0	0	8	1	7	10
	23	01	JAN	22:00	179210	179210	69082	86400	254970	44.95	0.10	44.80	45.04	2812	337	1575	-1736	2158	0	0	0	4761	147	4611	5017	37	5	30	43	373	176	129	585	0	0	0	0	0	0	0	0	0	0	0	0	2812	1535	750	4496	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	120	132	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2006	1362	800	4145	1919	1245	858	3987	0	0	0	0	8	1	7	10
	24	01	JAN	23:00	178096	178096	69722	86400	253710	44.90	0.10	44.80	45.04	2788	409	1562	-1731	2111	0	0	0	4703	150	4548	4965	37	5	30	43	413	148	285	696	0	0	0	0	0	0	0	0	0	0	0	0	2788	1549	750	4468	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	119	150	0	357	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	455	6065	7235	2030	1374	800	4145	1976	1306	858	4145	0	0	0	0	8	1	7	10
	25	02	JAN	00:00	172512	172512	68263	86400	239445	44.84	0.09	44.75	45.02	2664	380	1599	-1559	2007	0	0	0	4647	154	4486	4918	37	5	30	43	517	71	399	582	0	0	0	0	0	0	0	0	0	0	0	0	2664	1517	750	4151	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	54	108	0	271	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2271	1278	800	4145	2229	1187	858	3874	0	0	0	0	9	1	7	10
	26	02	JAN	01:00	160366	160366	58106	86400	216641	44.84	0.09	44.75	45.02	2394	230	1495	-1825	1732	0	0	0	4463	153	4298	4735	37	5	30	43	460	118	288	588	0	0	0	0	0	0	0	0	0	0	0	0	2394	1291	750	3644	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	47	95	0	236	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2541	1171	800	4145	2553	1154	858	4145	0	0	0	0	9	1	7	10
	27	02	JAN	02:00	155908	155908	54395	86400	210600	44.84	0.09	44.75	45.02	2295	314	1525	-1677	1714	0	0	0	4414	150	4248	4682	37	5	30	43	457	122	324	605	0	0	0	0	0	0	0	0	0	0	0	0	2295	1209	750	3510	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	184	125	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2640	1131	800	4145	2515	1127	858	4069	0	0	0	0	9	1	7	10
	28	02	JAN	03:00	159819	159819	57285	86400	210600	44.84	0.09	44.75	45.02	2382	199	1511	-1741	1789	0	0	0	4605	147	4438	4869	37	5	30	43	566	119	406	691	0	0	0	0	0	0	0	0	0	0	0	0	2382	1273	750	3510	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	65	130	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2553	1151	800	4145	2500	1169	858	4145	0	0	0	0	9	1	7	10
	29	02	JAN	04:00	176742	176742	72263	86400	248130	44.84	0.09	44.75	45.02	2758	426	1700	-1772	2109	0	0	0	4884	141	4720	5138	37	5	30	43	590	119	372	687	0	0	0	0	0	0	0	0	0	0	0	0	2758	1606	750	4344	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	170	144	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2177	1340	800	4145	2066	1187	858	3874	0	0	0	0	9	1	7	10
	30	02	JAN	05:00	197156	197156	62759	115081	263250	45.04	0.12	44.86	45.23	3211	410	1687	-1983	2202	0	0	0	5452	137	5288	5699	37	5	30	43	567	201	270	801	0	0	0	0	0	0	0	0	0	0	0	0	3211	1395	1387	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1724	1098	800	3508	1631	983	724	3237	0	0	0	0	9	1	7	10
	31	02	JAN	06:00	203348	203348	56044	125611	263250	45.04	0.12	44.86	45.23	3349	482	1579	-1746	2257	0	0	0	5599	144	5423	5858	37	5	30	43	649	221	350	876	0	0	0	0	0	0	0	0	0	0	0	0	3349	1245	1621	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1586	964	800	3274	1584	908	724	3003	0	0	0	0	9	1	7	10
	32	02	JAN	07:00	199451	199451	60694	113821	263250	45.04	0.12	44.86	45.23	3262	476	1635	-1884	2284	0	0	0	5569	153	5379	5842	37	5	30	43	699	179	429	859	0	0	0	0	0	0	0	0	0	0	0	0	3262	1349	1359	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1673	1073	800	3536	1637	992	724	3265	0	0	0	0	9	1	7	10
	33	02	JAN	08:00	199611	199611	61815	104731	263250	45.04	0.12	44.86	45.23	3266	439	1763	-2104	2441	0	0	0	5525	165	5322	5815	37	5	30	43	714	244	364	959	0	0	0	0	0	0	0	0	0	0	0	0	3266	1374	1157	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	193	127	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1669	1127	800	3738	1677	1059	724	3467	0	0	0	0	9	1	7	10
	34	02	JAN	09:00	191981	191981	68674	104731	263250	45.04	0.12	44.86	45.23	3096	497	1815	-2049	2508	0	0	0	5503	171	5294	5801	37	5	30	43	820	177	536	998	0	0	0	0	0	0	0	0	0	0	0	0	3096	1526	1157	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1839	1225	800	3738	1717	1086	724	3467	0	0	0	0	9	1	7	10
	35	02	JAN	10:00	190961	190961	71175	86400	263250	44.85	0.09	44.75	45.02	3074	401	1738	-2025	2326	0	0	0	5399	177	5185	5705	37	5	30	43	871	143	585	948	0	0	0	0	0	0	0	0	0	0	0	0	3074	1582	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	64	73	0	195	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1861	1319	800	4145	1824	1253	724	3950	0	0	0	0	9	1	7	10
	36	02	JAN	11:00	185409	185409	70337	86400	263250	44.85	0.09	44.75	45.02	2950	385	1666	-1915	2429	0	0	0	5332	185	5112	5649	37	5	30	43	817	193	433	946	0	0	0	0	0	0	0	0	0	0	0	0	2950	1563	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	158	140	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1985	1311	800	4145	1858	1183	724	3874	0	0	0	0	9	1	7	10
