west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
	108	05	JAN	11:00	1755	3078	0	0	0	0	2	6	0
	109	05	JAN	12:00	1755	2999	0	0	0	0	2	6	0
	110	05	JAN	13:00	1755	2875	0	0	0	0	2	6	0
	111	05	JAN	14:00	1755	2786	0	0	0	0	2	6	0
	112	05	JAN	15:00	1755	3010	0	0	0	0	2	6	0
	113	05	JAN	16:00	1755	3326	0	0	0	0	2	6	0
	114	05	JAN	17:00	1755	3129	0	0	0	0	2	6	0
	115	05	JAN	18:00	1755	2905	0	0	0	0	2	6	0
	116	05	JAN	19:00	1755	2690	0	0	0	0	2	6	0
	117	05	JAN	20:00	1755	2734	0	0	0	0	2	6	0
	118	05	JAN	21:00	1755	2670	0	0	0	0	2	6	0
	119	05	JAN	22:00	1755	2670	0	0	0	0	2	6	0
	120	05	JAN	23:00	1755	2670	0	0	0	0	2	6	0
	121	06	JAN	00:00	1755	2664	0	0	0	0	2	6	0
	122	06	JAN	01:00	1755	2652	0	0	0	0	2	6	0
	123	06	JAN	02:00	1755	2491	0	0	0	0	2	6	0
	124	06	JAN	03:00	1755	2643	0	0	0	0	2	6	0
	125	06	JAN	04:00	1755	2660	0	0	0	0	2	6	0
	126	06	JAN	05:00	1755	2662	0	0	0	0	2	6	0
	127	06	JAN	06:00	1755	2670	0	0	0	0	2	6	0
	128	06	JAN	07:00	1755	2670	0	0	0	0	2	6	0
	129	06	JAN	08:00	1755	2670	0	0	0	0	2	6	0
	130	06	JAN	09:00	1755	2670	0	0	0	0	2	6	0
	131	06	JAN	10:00	1755	2664	0	0	0	0	2	6	0
	132	06	JAN	11:00	1755	2554	0	0	0	0	2	6	0
	133	06	JAN	12:00	1755	2623	0	0	0	0	2	6	0
	134	06	JAN	13:00	1755	2651	0	0	0	0	2	6	0
	135	06	JAN	14:00	1755	2559	0	0	0	0	2	6	0
	136	06	JAN	15:00	1755	2670	0	0	0	0	2	6	0
	137	06	JAN	16:00	1755	2670	0	0	0	0	2	6	0
	138	06	JAN	17:00	1755	2670	0	0	0	0	2	6	0
	139	06	JAN	18:00	1755	2670	0	0	0	0	2	6	0
	140	06	JAN	19:00	1755	2670	0	0	0	0	2	6	0
	141	06	JAN	20:00	1755	2585	0	0	0	0	2	6	0
	142	06	JAN	21:00	1755	2623	0	0	0	0	2	6	0
	143	06	JAN	22:00	1755	2450	0	0	0	0	2	6	0
	144	06	JAN	23:00	1755	2510	0	0	0	0	2	6	0
	145	07	JAN	00:00	1755	2425	0	0	0	0	2	6	0
	146	07	JAN	01:00	1755	2309	0	0	0	0	2	6	0
	147	07	JAN	02:00	1755	2127	0	0	0	0	2	6	0
	148	07	JAN	03:00	1755	2111	0	0	0	0	2	6	0
	149	07	JAN	04:00	1755	2099	0	0	0	0	2	6	0
	150	07	JAN	05:00	1755	2253	0	0	0	0	2	6	0
	151	07	JAN	06:00	1755	2374	0	0	0	0	2	6	0
	152	07	JAN	07:00	1755	2436	0	0	0	0	2	6	0
	153	07	JAN	08:00	1755	2435	0	0	0	0	2	6	0
	154	07	JAN	09:00	1755	2436	0	0	0	0	2	6	0
	155	07	JAN	10:00	1755	2436	0	0	0	0	2	6	0
	156	07	JAN	11:00	1755	2436	0	0	0	0	2	6	0
	157	07	JAN	12:00	1755	2377	0	0	0	0	2	6	0
	158	07	JAN	13:00	1755	2353	0	0	0	0	2	6	0
	159	07	JAN	14:00	1755	2413	0	0	0	0	2	6	0
	160	07	JAN	15:00	1755	2436	0	0	0	0	2	6	0
	161	07	JAN	16:00	1755	2436	0	0	0	0	2	6	0
	162	07	JAN	17:00	1755	2436	0	0	0	0	2	6	0
	163	07	JAN	18:00	1755	2436	0	0	0	0	2	6	0
	164	07	JAN	19:00	1755	2436	0	0	0	0	2	6	0
	165	07	JAN	20:00	1755	2436	0	0	0	0	2	6	0
	166	07	JAN	21:00	1755	2436	0	0	0	0	2	6	0
	167	07	JAN	22:00	1755	2436	0	0	0	0	2	6	0
	168	07	JAN	23:00	1755	2436	0	0	0	0	2	6	0
	169	08	JAN	00:00	1755	2319	0	0	0	0	2	6	0
	170	08	JAN	01:00	1755	2271	0	0	0	0	2	6	0
	171	08	JAN	02:00	1755	2256	0	0	0	0	2	6	0
	172	08	JAN	03:00	1755	2319	0	0	0	0	2	6	0
	173	08	JAN	04:00	1755	2319	0	0	0	0	2	6	0
	174	08	JAN	05:00	1755	2505	0	0	0	0	2	6	0
	175	08	JAN	06:00	1755	2626	0	0	0	0	2	6	0
	176	08	JAN	07:00	1755	2627	0	0	0	0	2	6	0
	177	08	JAN	08:00	1755	2604	0	0	0	0	2	6	0
	178	08	JAN	09:00	1755	2568	0	0	0	0	2	6	0
	179	08	JAN	10:00	1755	2516	0	0	0	0	2	6	0
	180	08	JAN	11:00	1755	2508	0	0	0	0	2	6	0
	181	08	JAN	12:00	1755	2371	0	0	0	0	2	6	0
	182	08	JAN	13:00	1755	2319	0	0	0	0	2	6	0
	183	08	JAN	14:00	1755	2319	0	0	0	0	2	6	0
	184	08	JAN	15:00	1755	2470	0	0	0	0	2	6	0
	185	08	JAN	16:00	1755	2626	0	0	0	0	2	6	0
	186	08	JAN	17:00	1755	2523	0	0	0	0	2	6	0
	187	08	JAN	18:00	1755	2334	0	0	0	0	2	6	0
	188	08	JAN	19:00	1755	2319	0	0	0	0	2	6	0
	189	08	JAN	20:00	1755	2319	0	0	0	0	2	6	0
	190	08	JAN	21:00	1755	2319	0	0	0	0	2	6	0
	191	08	JAN	22:00	1755	2319	0	0	0	0	2	6	0
	192	08	JAN	23:00	1755	2319	0	0	0	0	2	6	0
	193	09	JAN	00:00	1755	2319	0	0	0	0	2	6	0
	194	09	JAN	01:00	1755	2319	0	0	0	0	2	6	0
	195	09	JAN	02:00	1755	2307	0	0	0	0	2	6	0
	196	09	JAN	03:00	1755	2319	0	0	0	0	2	6	0
	197	09	JAN	04:00	1755	2319	0	0	0	0	2	6	0
	198	09	JAN	05:00	1755	2587	0	0	0	0	2	6	0
	199	09	JAN	06:00	1755	2645	0	0	0	0	2	6	0
	200	09	JAN	07:00	1755	2640	0	0	0	0	2	6	0
	201	09	JAN	08:00	1755	2715	0	0	0	0	2	6	0
	202	09	JAN	09:00	1755	2714	0	0	0	0	2	6	0
	203	09	JAN	10:00	1755	2618	0	0	0	0	2	6	0
	204	09	JAN	11:00	1755	2681	0	0	0	0	2	6	0
	205	09	JAN	12:00	1755	2512	0	0	0	0	2	6	0
	206	09	JAN	13:00	1755	2394	0	0	0	0	2	6	0
	207	09	JAN	14:00	1755	2351	0	0	0	0	2	6	0
	208	09	JAN	15:00	1755	2584	0	0	0	0	2	6	0
	209	09	JAN	16:00	1755	2729	0	0	0	0	2	6	0
	210	09	JAN	17:00	1755	2693	0	0	0	0	2	6	0
	211	09	JAN	18:00	1755	2394	0	0	0	0	2	6	0
	212	09	JAN	19:00	1755	2319	0	0	0	0	2	6	0
	213	09	JAN	20:00	1755	2319	0	0	0	0	2	6	0
	214	09	JAN	21:00	1755	2319	0	0	0	0	2	6	0
	215	09	JAN	22:00	1755	2319	0	0	0	0	2	6	0
	216	09	JAN	23:00	1755	2315	0	0	0	0	2	6	0
	217	10	JAN	00:00	1755	2308	0	0	0	0	2	6	0
	218	10	JAN	01:00	1755	2220	0	0	0	0	2	6	0
	219	10	JAN	02:00	1755	2142	0	0	0	0	2	6	0
	220	10	JAN	03:00	1755	2248	0	0	0	0	2	6	0
	221	10	JAN	04:00	1755	2324	0	0	0	0	2	6	0
	222	10	JAN	05:00	1755	2658	0	0	0	0	2	6	0
	223	10	JAN	06:00	1755	2823	0	0	0	0	2	6	0
	224	10	JAN	07:00	1755	2779	0	0	0	0	2	6	0
	225	10	JAN	08:00	1755	2811	0	0	0	0	2	6	0
	226	10	JAN	09:00	1755	2620	0	0	0	0	2	6	0
	227	10	JAN	10:00	1755	2575	0	0	0	0	2	6	0
	228	10	JAN	11:00	1755	2583	0	0	0	0	2	6	0
	229	10	JAN	12:00	1755	2383	0	0	0	0	2	6	0
	230	10	JAN	13:00	1755	2357	0	0	0	0	2	6	0
	231	10	JAN	14:00	1755	2341	0	0	0	0	2	6	0
	232	10	JAN	15:00	1755	2590	0	0	0	0	2	6	0
	233	10	JAN	16:00	1755	2723	0	0	0	0	2	6	0
	234	10	JAN	17:00	1755	2679	0	0	0	0	2	6	0
	235	10	JAN	18:00	1755	2513	0	0	0	0	2	6	0
	236	10	JAN	19:00	1755	2404	0	0	0	0	2	6	0
	237	10	JAN	20:00	1755	2324	0	0	0	0	2	6	0
	238	10	JAN	21:00	1755	2317	0	0	0	0	2	6	0
	239	10	JAN	22:00	1755	2333	0	0	0	0	2	6	0
	240	10	JAN	23:00	1755	2314	0	0	0	0	2	6	0
	241	11	JAN	00:00	1755	2478	0	0	0	0	2	6	0
	242	11	JAN	01:00	1755	2233	0	0	0	0	2	6	0
	243	11	JAN	02:00	1755	2115	0	0	0	0	2	6	0
	244	11	JAN	03:00	1755	2367	0	0	0	0	2	6	0
	245	11	JAN	04:00	1755	2681	0	0	0	0	2	6	0
	246	11	JAN	05:00	1755	3106	0	0	0	0	2	6	0
	247	11	JAN	06:00	1755	3174	0	0	0	0	2	6	0
	248	11	JAN	07:00	1755	3081	0	0	0	0	2	6	0
	249	11	JAN	08:00	1755	3160	0	0	0	0	2	6	0
	250	11	JAN	09:00	1755	3093	0	0	0	0	2	6	0
	251	11	JAN	10:00	1755	2968	0	0	0	0	2	6	0
	252	11	JAN	11:00	1755	2873	0	0	0	0	2	6	0
	253	11	JAN	12:00	1755	2918	0	0	0	0	2	6	0
	254	11	JAN	13:00	1755	2818	0	0	0	0	2	6	0
	255	11	JAN	14:00	1755	2830	0	0	0	0	2	6	0
	256	11	JAN	15:00	1755	2901	0	0	0	0	2	6	0
	257	11	JAN	16:00	1755	2982	0	0	0	0	2	6	0
	258	11	JAN	17:00	1755	2970	0	0	0	0	2	6	0
	259	11	JAN	18:00	1755	2930	0	0	0	0	2	6	0
	260	11	JAN	19:00	1755	2633	0	0	0	0	2	6	0
	261	11	JAN	20:00	1755	2670	0	0	0	0	2	6	0
	262	11	JAN	21:00	1755	2526	0	0	0	0	2	6	0
	263	11	JAN	22:00	1755	2498	0	0	0	0	2	6	0
	264	11	JAN	23:00	1755	2431	0	0	0	0	2	6	0
	265	12	JAN	00:00	1755	2348	0	0	0	0	2	6	0
	266	12	JAN	01:00	1755	2088	0	0	0	0	2	6	0
	267	12	JAN	02:00	1755	2115	0	0	0	0	2	6	0
	268	12	JAN	03:00	1755	2430	0	0	0	0	2	6	0
	269	12	JAN	04:00	1755	2614	0	0	0	0	2	6	0
	270	12	JAN	05:00	1755	3268	0	0	0	0	2	6	0
	271	12	JAN	06:00	1755	3216	0	0	0	0	2	6	0
	272	12	JAN	07:00	1755	3197	0	0	0	0	2	6	0
	273	12	JAN	08:00	1755	3252	0	0	0	0	2	6	0
	274	12	JAN	09:00	1755	3147	0	0	0	0	2	6	0
	275	12	JAN	10:00	1755	3044	0	0	0	0	2	6	0
	276	12	JAN	11:00	1755	3093	0	0	0	0	2	6	0
	277	12	JAN	12:00	1755	3007	0	0	0	0	2	6	0
	278	12	JAN	13:00	1755	2876	0	0	0	0	2	6	0
	279	12	JAN	14:00	1755	2764	0	0	0	0	2	6	0
	280	12	JAN	15:00	1755	3154	0	0	0	0	2	6	0
	281	12	JAN	16:00	1755	3322	0	0	0	0	2	6	0
	282	12	JAN	17:00	1755	3194	0	0	0	0	2	6	0
	283	12	JAN	18:00	1755	2968	0	0	0	0	2	6	0
	284	12	JAN	19:00	1755	2581	0	0	0	0	2	6	0
	285	12	JAN	20:00	1755	2562	0	0	0	0	2	6	0
	286	12	JAN	21:00	1755	2553	0	0	0	0	2	6	0
	287	12	JAN	22:00	1755	2505	0	0	0	0	2	6	0
	288	12	JAN	23:00	1755	2478	0	0	0	0	2	6	0
	289	13	JAN	00:00	1755	2250	0	0	0	0	2	6	0
	290	13	JAN	01:00	1755	1967	0	0	0	0	2	6	0
	291	13	JAN	02:00	1755	2094	0	0	0	0	2	6	0
	292	13	JAN	03:00	1755	2021	0	0	0	0	2	6	0
	293	13	JAN	04:00	1755	2219	0	0	0	0	2	6	0
	294	13	JAN	05:00	1755	2474	0	0	0	0	2	6	0
	295	13	JAN	06:00	1755	2497	0	0	0	0	2	6	0
	296	13	JAN	07:00	1755	2501	0	0	0	0	2	6	0
	297	13	JAN	08:00	1755	2525	0	0	0	0	2	6	0
	298	13	JAN	09:00	1755	2466	0	0	0	0	2	6	0
	299	13	JAN	10:00	1755	2544	0	0	0	0	2	6	0
	300	13	JAN	11:00	1755	2378	0	0	0	0	2	6	0
	301	13	JAN	12:00	1755	2273	0	0	0	0	2	6	0
	302	13	JAN	13:00	1755	2257	0	0	0	0	2	6	0
	303	13	JAN	14:00	1755	2377	0	0	0	0	2	6	0
	304	13	JAN	15:00	1755	2501	0	0	0	0	2	6	0
	305	13	JAN	16:00	1755	2553	0	0	0	0	2	6	0
	306	13	JAN	17:00	1755	2553	0	0	0	0	2	6	0
	307	13	JAN	18:00	1755	2452	0	0	0	0	2	6	0
	308	13	JAN	19:00	1755	2481	0	0	0	0	2	6	0
	309	13	JAN	20:00	1755	2376	0	0	0	0	2	6	0
	310	13	JAN	21:00	1755	2532	0	0	0	0	2	6	0
	311	13	JAN	22:00	1755	2287	0	0	0	0	2	6	0
	312	13	JAN	23:00	1755	2316	0	0	0	0	2	6	0
	313	14	JAN	00:00	1755	2080	0	0	0	0	2	6	0
	314	14	JAN	01:00	1755	1948	0	0	0	0	2	6	0
	315	14	JAN	02:00	1755	1751	0	0	0	0	2	6	0
	316	14	JAN	03:00	1755	1755	0	0	0	0	2	6	0
	317	14	JAN	04:00	1755	1662	0	0	0	0	2	6	0
	318	14	JAN	05:00	1755	1873	0	0	0	0	2	6	0
	319	14	JAN	06:00	1755	2036	0	0	0	0	2	6	0
	320	14	JAN	07:00	1755	2564	0	0	0	0	2	6	0
	321	14	JAN	08:00	1755	2662	0	0	0	0	2	6	0
	322	14	JAN	09:00	1755	2578	0	0	0	0	2	6	0
	323	14	JAN	10:00	1755	2635	0	0	0	0	2	6	0
	324	14	JAN	11:00	1755	2540	0	0	0	0	2	6	0
	325	14	JAN	12:00	1755	2221	0	0	0	0	2	6	0
	326	14	JAN	13:00	1755	2039	0	0	0	0	2	6	0
	327	14	JAN	14:00	1755	2191	0	0	0	0	2	6	0
	328	14	JAN	15:00	1755	2544	0	0	0	0	2	6	0
	329	14	JAN	16:00	1755	2716	0	0	0	0	2	6	0
	330	14	JAN	17:00	1755	2708	0	0	0	0	2	6	0
	331	14	JAN	18:00	1755	2609	0	0	0	0	2	6	0
	332	14	JAN	19:00	1755	2483	0	0	0	0	2	6	0
	333	14	JAN	20:00	1755	2551	0	0	0	0	2	6	0
	334	14	JAN	21:00	1755	2474	0	0	0	0	2	6	0
	335	14	JAN	22:00	1755	2254	0	0	0	0	2	6	0
	336	14	JAN	23:00	1755	2154	0	0	0	0	2	6	0
	337	15	JAN	00:00	1755	2120	0	0	0	0	2	6	0
	338	15	JAN	01:00	1755	2010	0	0	0	0	2	6	0
	339	15	JAN	02:00	1755	1867	0	0	0	0	2	6	0
	340	15	JAN	03:00	1755	2049	0	0	0	0	2	6	0
	341	15	JAN	04:00	1755	2474	0	0	0	0	2	6	0
	342	15	JAN	05:00	1755	3248	0	0	0	0	2	6	0
	343	15	JAN	06:00	1755	3324	0	0	0	0	2	6	0
	344	15	JAN	07:00	1755	3368	0	0	0	0	2	6	0
	345	15	JAN	08:00	1755	3282	0	0	0	0	2	6	0
	346	15	JAN	09:00	1755	3387	0	0	0	0	2	6	0
	347	15	JAN	10:00	1755	3243	0	0	0	0	2	6	0
	348	15	JAN	11:00	1755	3295	0	0	0	0	2	6	0
	349	15	JAN	12:00	1755	3208	0	0	0	0	2	6	0
	350	15	JAN	13:00	1755	3138	0	0	0	0	2	6	0
	351	15	JAN	14:00	1755	2943	0	0	0	0	2	6	0
	352	15	JAN	15:00	1755	3290	0	0	0	0	2	6	0
	353	15	JAN	16:00	1755	3624	0	0	0	0	2	6	0
	354	15	JAN	17:00	1755	3419	0	0	0	0	2	6	0
	355	15	JAN	18:00	1755	3084	0	0	0	0	2	6	0
	356	15	JAN	19:00	1755	2725	0	0	0	0	2	6	0
	357	15	JAN	20:00	1755	2647	0	0	0	0	2	6	0
	358	15	JAN	21:00	1755	2480	0	0	0	0	2	6	0
	359	15	JAN	22:00	1755	2546	0	0	0	0	2	6	0
	360	15	JAN	23:00	1755	2480	0	0	0	0	2	6	0
	361	16	JAN	00:00	1755	2420	0	0	0	0	2	6	0
	362	16	JAN	01:00	1755	2284	0	0	0	0	2	6	0
	363	16	JAN	02:00	1755	2230	0	0	0	0	2	6	0
	364	16	JAN	03:00	1755	2404	0	0	0	0	2	6	0
	365	16	JAN	04:00	1755	2658	0	0	0	0	2	6	0
	366	16	JAN	05:00	1755	3258	0	0	0	0	2	6	0
	367	16	JAN	06:00	1755	3512	0	0	0	0	2	6	0
	368	16	JAN	07:00	1755	3500	0	0	0	0	2	6	0
	369	16	JAN	08:00	1755	3374	0	0	0	0	2	6	0
	370	16	JAN	09:00	1755	3315	0	0	0	0	2	6	0
	371	16	JAN	10:00	1755	3113	0	0	0	0	2	6	0
	372	16	JAN	11:00	1755	3008	0	0	0	0	2	6	0
	373	16	JAN	12:00	1755	2958	0	0	0	0	2	6	0
	374	16	JAN	13:00	1755	2908	0	0	0	0	2	6	0
	375	16	JAN	14:00	1755	2774	0	0	0	0	2	6	0
	376	16	JAN	15:00	1755	3164	0	0	0	0	2	6	0
	377	16	JAN	16:00	1755	3350	0	0	0	0	2	6	0
	378	16	JAN	17:00	1755	3375	0	0	0	0	2	6	0
	379	16	JAN	18:00	1755	2982	0	0	0	0	2	6	0
	380	16	JAN	19:00	1755	2710	0	0	0	0	2	6	0
	381	16	JAN	20:00	1755	2734	0	0	0	0	2	6	0
	382	16	JAN	21:00	1755	2582	0	0	0	0	2	6	0
	383	16	JAN	22:00	1755	2666	0	0	0	0	2	6	0
	384	16	JAN	23:00	1755	2487	0	0	0	0	2	6	0
	385	17	JAN	00:00	1755	2459	0	0	0	0	2	6	0
	386	17	JAN	01:00	1755	2241	0	0	0	0	2	6	0
	387	17	JAN	02:00	1755	2273	0	0	0	0	2	6	0
	388	17	JAN	03:00	1755	2338	0	0	0	0	2	6	0
	389	17	JAN	04:00	1755	2853	0	0	0	0	2	6	0
	390	17	JAN	05:00	1755	3259	0	0	0	0	2	6	0
	391	17	JAN	06:00	1755	3241	0	0	0	0	2	6	0
	392	17	JAN	07:00	1755	3271	0	0	0	0	2	6	0
	393	17	JAN	08:00	1755	3333	0	0	0	0	2	6	0
	394	17	JAN	09:00	1755	3174	0	0	0	0	2	6	0
	395	17	JAN	10:00	1755	3288	0	0	0	0	2	6	0
	396	17	JAN	11:00	1755	2998	0	0	0	0	2	6	0
	397	17	JAN	12:00	1755	2889	0	0	0	0	2	6	0
	398	17	JAN	13:00	1755	2720	0	0	0	0	2	6	0
	399	17	JAN	14:00	1755	2492	0	0	0	0	2	6	0
	400	17	JAN	15:00	1755	2851	0	0	0	0	2	6	0
	401	17	JAN	16:00	1755	3124	0	0	0	0	2	6	0
	402	17	JAN	17:00	1755	3137	0	0	0	0	2	6	0
	403	17	JAN	18:00	1755	2882	0	0	0	0	2	6	0
	404	17	JAN	19:00	1755	2654	0	0	0	0	2	6	0
	405	17	JAN	20:00	1755	2596	0	0	0	0	2	6	0
	406	17	JAN	21:00	1755	2557	0	0	0	0	2	6	0
	407	17	JAN	22:00	1755	2410	0	0	0	0	2	6	0
	408	17	JAN	23:00	1755	2435	0	0	0	0	2	6	0
	409	18	JAN	00:00	1755	2389	0	0	0	0	2	6	0
	410	18	JAN	01:00	1755	2350	0	0	0	0	2	6	0
	411	18	JAN	02:00	1755	2283	0	0	0	0	2	6	0
	412	18	JAN	03:00	1755	2571	0	0	0	0	2	6	0
	413	18	JAN	04:00	1755	2774	0	0	0	0	2	6	0
	414	18	JAN	05:00	1755	3264	0	0	0	0	2	6	0
	415	18	JAN	06:00	1755	3453	0	0	0	0	2	6	0
	416	18	JAN	07:00	1755	3340	0	0	0	0	2	6	0
