GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	1046	55	991	1100	1046	55	991	1100	0	0	7296867	10319145	99	21890341	7296867	10319145	99	21890341	6633.42	9381.04	0	19900.21	66.67	0	105	5	99	110
	37	02	JAN	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10954170	10954023	110	21908193	10954170	10954023	110	21908193	9958.24	9958.20	0	19916.44	100.00	0	110	0	110	110
	38	02	JAN	13:00	1036	64	972	1100	1036	64	972	1100	0	0	7296866	10319145	97	21890341	7296866	10319145	97	21890341	6633.42	9381.04	0	19900.21	66.67	0	104	6	97	110
	39	02	JAN	14:00	416	437	0	1100	416	437	0	1100	0	0	60	78	0	220	60	78	0	220	0.02	0.04	0	0.10	33.33	0	42	44	0	110
	40	02	JAN	15:00	421	440	0	1100	421	440	0	1100	0	0	60	78	0	220	60	78	0	220	0.02	0.04	0	0.10	33.33	0	42	44	0	110
	41	02	JAN	16:00	351	403	0	1100	351	403	0	1100	0	0	35	40	0	110	35	40	0	110	0	0	0	0	33.33	0	35	40	0	110
	42	02	JAN	17:00	117	263	0	705	117	263	0	705	0	0	12	26	0	70	12	26	0	70	0	0	0	0	0	0	12	26	0	70
	43	02	JAN	18:00	22	49	0	132	22	49	0	132	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	44	02	JAN	19:00	15	33	0	88	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	45	02	JAN	20:00	220	327	0	924	220	327	0	924	0	0	22	33	0	92	22	33	0	92	0	0	0	0	0	0	22	33	0	92
	46	02	JAN	21:00	216	335	0	944	216	335	0	944	0	0	22	33	0	94	22	33	0	94	0	0	0	0	0	0	22	33	0	94
	47	02	JAN	22:00	515	516	0	1100	515	516	0	1100	0	0	70	81	0	220	70	81	0	220	0.02	0.04	0	0.10	33.33	0	51	52	0	110
	48	02	JAN	23:00	812	205	656	1100	812	205	656	1100	0	0	7302812	10327642	66	21908303	7302812	10327642	66	21908303	6638.85	9388.75	0	19916.54	33.33	0	81	20	66	110
	49	03	JAN	00:00	706	279	458	1100	706	279	458	1100	0	0	71	28	46	110	71	28	46	110	0	0	0	0	33.33	0	71	28	46	110
	50	03	JAN	01:00	456	257	140	807	456	257	140	807	0	0	46	26	14	81	46	26	14	81	0	0	0	0	0	0	46	26	14	81
	51	03	JAN	02:00	231	321	0	684	231	321	0	684	0	0	23	32	0	68	23	32	0	68	0	0	0	0	0	0	23	32	0	68
	52	03	JAN	03:00	98	139	0	295	98	139	0	295	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	53	03	JAN	04:00	48	67	0	143	48	67	0	143	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	54	03	JAN	05:00	180	255	0	541	180	255	0	541	0	0	18	26	0	54	18	26	0	54	0	0	0	0	0	0	18	26	0	54
	55	03	JAN	06:00	406	498	0	1100	406	498	0	1100	0	0	41	50	0	110	41	50	0	110	0	0	0	0	33.33	0	41	50	0	110
	56	03	JAN	07:00	797	221	529	1100	797	221	529	1100	0	0	7302811	10327643	53	21908303	7302811	10327643	53	21908303	6638.85	9388.75	0	19916.54	33.33	0	80	22	53	110
	57	03	JAN	08:00	1068	33	1035	1100	1068	33	1035	1100	0	0	7302856	10327610	103	21908303	7302856	10327610	103	21908303	6638.86	9388.73	0	19916.54	66.67	0	107	3	104	110
	58	03	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7302915	10327569	220	21908303	7302915	10327569	220	21908303	6638.91	9388.70	0.10	19916.54	100.00	0	110	0	110	110
	59	03	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306658	10332863	220	21919534	7306658	10332863	220	21919534	6642.32	9393.51	0.10	19926.75	100.00	0	110	0	110	110
	60	03	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306658	10332863	220	21919534	7306658	10332863	220	21919534	6642.32	9393.51	0.10	19926.75	100.00	0	110	0	110	110
	61	03	JAN	12:00	1071	21	1055	1100	1071	21	1055	1100	0	0	7302838	10327623	105	21908301	7302838	10327623	105	21908301	6638.85	9388.75	0	19916.54	33.33	0	107	2	106	110
	62	03	JAN	13:00	1054	40	983	1100	1054	40	983	1100	0	0	7302836	10327624	98	21908303	7302836	10327624	98	21908303	6638.85	9388.75	0	19916.54	33.33	0	105	4	98	110
	63	03	JAN	14:00	984	122	812	1074	984	122	812	1074	0	0	98	12	81	107	98	12	81	107	0	0	0	0	0	0	98	12	81	107
	64	03	JAN	15:00	405	360	21	1100	405	360	21	1100	0	0	59	74	2	218	59	74	2	218	0.02	0.04	0	0.10	33.33	0	40	36	2	110
	65	03	JAN	16:00	360	407	0	1100	360	407	0	1100	0	0	54	78	0	220	54	78	0	220	0.02	0.04	0	0.10	33.33	0	36	41	0	110
	66	03	JAN	17:00	125	279	0	749	125	279	0	749	0	0	12	28	0	75	12	28	0	75	0	0	0	0	0	0	12	28	0	75
	67	03	JAN	18:00	14	31	0	84	14	31	0	84	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	68	03	JAN	19:00	11	25	0	68	11	25	0	68	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	69	03	JAN	20:00	193	206	63	644	193	206	63	644	0	0	19	21	6	64	19	21	6	64	0	0	0	0	0	0	19	21	6	64
	70	03	JAN	21:00	602	274	216	846	602	274	216	846	0	0	60	27	22	85	60	27	22	85	0	0	0	0	0	0	60	27	22	85
	71	03	JAN	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	128	41	110	220	128	41	110	220	0.02	0.04	0	0.10	100.00	0	110	0	110	110
	72	03	JAN	23:00	1080	44	981	1100	1080	44	981	1100	0	0	7306638	10332878	98	21919534	7306638	10332878	98	21919534	6642.30	9393.52	0	19926.75	66.67	0	108	4	98	110
	73	04	JAN	00:00	913	187	726	1100	913	187	726	1100	0	0	7311101	10339303	73	21933084	7311101	10339303	73	21933084	6646.37	9399.35	0	19939.07	66.67	0	91	19	73	110
	74	04	JAN	01:00	500	510	0	1100	500	510	0	1100	0	0	50	51	0	110	50	51	0	110	0	0	0	0	33.33	0	50	51	0	110
	75	04	JAN	02:00	387	505	0	1099	387	505	0	1099	0	0	39	51	0	110	39	51	0	110	0	0	0	0	0	0	39	51	0	110
	76	04	JAN	03:00	224	317	0	672	224	317	0	672	0	0	22	32	0	67	22	32	0	67	0	0	0	0	0	0	22	32	0	67
	77	04	JAN	04:00	183	258	0	548	183	258	0	548	0	0	18	26	0	55	18	26	0	55	0	0	0	0	0	0	18	26	0	55
	78	04	JAN	05:00	235	316	0	681	235	316	0	681	0	0	23	32	0	68	23	32	0	68	0	0	0	0	0	0	23	32	0	68
	79	04	JAN	06:00	589	451	143	1100	589	451	143	1100	0	0	59	45	14	110	59	45	14	110	0	0	0	0	33.33	0	59	45	14	110
	80	04	JAN	07:00	880	217	663	1100	880	217	663	1100	0	0	7302819	10327637	66	21908303	7302819	10327637	66	21908303	6638.85	9388.75	0	19916.54	33.33	0	88	22	66	110
	81	04	JAN	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7296872	10319141	110	21890341	7296872	10319141	110	21890341	6633.42	9381.04	0	19900.21	100.00	0	110	0	110	110
	82	04	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7302914	10327569	220	21908303	7302914	10327569	220	21908303	6638.91	9388.70	0.10	19916.54	100.00	0	110	0	110	110
	83	04	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7303419	10327212	220	21908303	7303419	10327212	220	21908303	6639.37	9388.37	0.10	19916.54	100.00	0	110	0	110	110
	84	04	JAN	11:00	1053	48	1005	1100	1053	48	1005	1100	0	0	7302855	10327612	100	21908303	7302855	10327612	100	21908303	6638.86	9388.73	0	19916.54	66.67	0	105	5	101	110
	85	04	JAN	12:00	936	164	772	1100	936	164	772	1100	0	0	7302843	10327620	77	21908303	7302843	10327620	77	21908303	6638.86	9388.73	0	19916.54	66.67	0	94	16	77	110
	86	04	JAN	13:00	931	169	762	1100	931	169	762	1100	0	0	7302842	10327620	76	21908303	7302842	10327620	76	21908303	6638.86	9388.73	0	19916.54	66.67	0	93	17	76	110
	87	04	JAN	14:00	765	267	402	1100	765	267	402	1100	0	0	95	60	40	220	95	60	40	220	0.02	0.04	0	0.10	33.33	0	76	27	40	110
	88	04	JAN	15:00	891	133	718	1015	891	133	718	1015	0	0	89	13	72	101	89	13	72	101	0	0	0	0	0	0	89	13	72	102
	89	04	JAN	16:00	535	273	159	766	535	273	159	766	0	0	53	27	16	77	53	27	16	77	0	0	0	0	0	0	53	27	16	77
	90	04	JAN	17:00	51	51	0	102	51	51	0	102	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	91	04	JAN	18:00	45	45	0	90	45	45	0	90	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	5	5	0	9
	92	04	JAN	19:00	39	39	0	78	39	39	0	78	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	93	04	JAN	20:00	329	144	167	472	329	144	167	472	0	0	33	14	17	47	33	14	17	47	0	0	0	0	0	0	33	14	17	47
	94	04	JAN	21:00	869	58	790	926	869	58	790	926	0	0	87	6	79	93	87	6	79	93	0	0	0	0	0	0	87	6	79	93
	95	04	JAN	22:00	908	272	523	1100	908	272	523	1100	0	0	10945168	10945060	52	21890228	10945168	10945060	52	21890228	9950.07	9950.04	0	19900.11	66.67	0	91	27	52	110
	96	04	JAN	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7302896	10327582	110	21908303	7302896	10327582	110	21908303	6638.90	9388.71	0	19916.54	100.00	0	110	0	110	110
	97	05	JAN	00:00	1012	198	570	1100	1012	198	570	1100	0	0	10959814	10959721	57	21919535	10959814	10959721	57	21919535	9963.37	9963.37	0	19926.75	66.67	0	101	20	57	110
	98	05	JAN	01:00	790	245	271	965	790	245	271	965	0	0	79	25	27	97	79	25	27	97	0	0	0	0	0	0	79	25	27	96
	99	05	JAN	02:00	346	294	0	638	346	294	0	638	0	0	35	29	0	64	35	29	0	64	0	0	0	0	0	0	35	29	0	64
	100	05	JAN	03:00	189	275	-226	454	265	204	0	454	0	0	26	20	0	45	26	20	0	45	0	0	0	0	0	0	26	20	0	45
	101	05	JAN	04:00	122	327	-486	406	284	203	0	486	0	0	28	20	0	49	28	20	0	49	0	0	0	0	0	0	28	20	0	49
	102	05	JAN	05:00	276	284	-24	559	284	276	0	559	0	0	28	28	0	56	28	28	0	56	0	0	0	0	0	0	28	28	0	56
	103	05	JAN	06:00	730	396	0	1076	730	396	0	1076	0	0	73	40	0	108	73	40	0	108	0	0	0	0	0	0	73	40	0	108
	104	05	JAN	07:00	971	288	327	1100	971	288	327	1100	0	0	152	73	33	220	152	73	33	220	0.05	0.05	0	0.10	66.67	0	97	29	33	110
	105	05	JAN	08:00	900	225	494	1100	900	225	494	1100	0	0	91	23	49	111	91	23	49	111	0.00	0	0	0.00	33.33	0	90	22	49	110
	106	05	JAN	09:00	984	116	866	1100	984	116	866	1100	0	0	153	67	87	220	153	67	87	220	0.05	0.05	0	0.10	33.33	0	98	12	87	110
	107	05	JAN	10:00	1023	109	869	1100	1023	109	869	1100	0	0	10954199	10954103	87	21908303	10954199	10954103	87	21908303	9958.27	9958.27	0	19916.54	66.67	0	102	11	87	110
	108	05	JAN	11:00	1032	96	897	1100	1032	96	897	1100	0	0	10954218	10954085	90	21908303	10954218	10954085	90	21908303	9958.29	9958.25	0	19916.54	66.67	0	103	10	90	110
	109	05	JAN	12:00	1098	4	1090	1100	1098	4	1090	1100	0	0	10954243	10954060	109	21908303	10954243	10954060	109	21908303	9958.30	9958.24	0	19916.54	66.67	0	110	0	109	110
	110	05	JAN	13:00	1031	69	953	1100	1031	69	953	1100	0	0	10954200	10954103	95	21908303	10954200	10954103	95	21908303	9958.27	9958.27	0	19916.54	33.33	0	103	7	95	110
	111	05	JAN	14:00	953	162	669	1100	953	162	669	1100	0	0	150	70	67	220	150	70	67	220	0.05	0.05	0	0.10	33.33	0	95	16	67	110
	112	05	JAN	15:00	941	160	743	1100	941	160	743	1100	0	0	95	17	74	111	95	17	74	111	0.00	0	0	0.00	33.33	0	94	16	74	110
	113	05	JAN	16:00	576	222	327	798	576	222	327	798	0	0	58	22	33	80	58	22	33	80	0	0	0	0	0	0	58	22	33	80
	114	05	JAN	17:00	277	277	0	553	277	277	0	553	0	0	28	28	0	55	28	28	0	55	0	0	0	0	0	0	28	28	0	55
	115	05	JAN	18:00	267	267	0	534	267	267	0	534	0	0	27	27	0	53	27	27	0	53	0	0	0	0	0	0	27	27	0	53
	116	05	JAN	19:00	381	181	0	513	381	181	0	513	0	0	38	18	0	51	38	18	0	51	0	0	0	0	0	0	38	18	0	51
	117	05	JAN	20:00	305	211	64	513	305	211	64	513	0	0	30	21	6	51	30	21	6	51	0	0	0	0	0	0	31	21	6	51
	118	05	JAN	21:00	1040	65	931	1100	1040	65	931	1100	0	0	105	7	93	111	105	7	93	111	0.00	0	0	0.00	33.33	0	104	7	93	110
	119	05	JAN	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18260699	8166336	220	21919534	18260699	8166336	220	21919534	16600.54	7423.94	0.10	19926.75	100.00	0	110	0	110	110
	120	05	JAN	23:00	1084	36	1003	1100	1084	36	1003	1100	0	0	18270811	8170912	100	21933082	18270811	8170912	100	21933082	16609.73	7428.10	0	19939.07	66.67	0	108	4	100	110
	121	06	JAN	00:00	1075	55	952	1100	1075	55	952	1100	0	0	10966595	10966490	95	21933086	10966595	10966490	95	21933086	9969.53	9969.53	0	19939.07	66.67	0	108	6	95	110
	122	06	JAN	01:00	878	241	471	1100	878	241	471	1100	0	0	1657	1591	47	3248	1657	1591	47	3248	1.43	1.43	0	2.85	33.33	0	88	24	47	110
	123	06	JAN	02:00	515	268	231	783	515	268	231	783	0	0	52	27	23	78	52	27	23	78	0	0	0	0	0	0	52	27	23	78
	124	06	JAN	03:00	393	393	0	787	393	393	0	787	0	0	39	39	0	79	39	39	0	79	0	0	0	0	0	0	39	39	0	79
	125	06	JAN	04:00	320	320	0	640	320	320	0	640	0	0	32	32	0	64	32	32	0	64	0	0	0	0	0	0	32	32	0	64
	126	06	JAN	05:00	362	362	0	723	362	362	0	723	0	0	36	36	0	72	36	36	0	72	0	0	0	0	0	0	36	36	0	72
	127	06	JAN	06:00	426	381	0	806	426	381	0	806	0	0	43	38	0	81	43	38	0	81	0	0	0	0	0	0	43	38	0	81
	128	06	JAN	07:00	821	281	471	1100	821	281	471	1100	0	0	1651	1597	47	3248	1651	1597	47	3248	1.43	1.43	0	2.85	33.33	0	82	28	47	110
	129	06	JAN	08:00	1010	201	562	1100	1010	201	562	1100	0	0	10959814	10959721	56	21919535	10959814	10959721	56	21919535	9963.37	9963.37	0	19926.75	66.67	0	101	20	56	110
	130	06	JAN	09:00	1056	98	837	1100	1056	98	837	1100	0	0	10959855	10959680	84	21919535	10959855	10959680	84	21919535	9963.41	9963.34	0	19926.75	66.67	0	106	10	84	110
	131	06	JAN	10:00	1074	59	943	1100	1074	59	943	1100	0	0	10966633	10966454	94	21933087	10966633	10966454	94	21933087	9969.57	9969.50	0	19939.07	66.67	0	107	6	94	110
	132	06	JAN	11:00	1061	88	865	1100	1061	88	865	1100	0	0	10966631	10966456	87	21933087	10966631	10966456	87	21933087	9969.57	9969.50	0	19939.07	66.67	0	106	9	87	110
	133	06	JAN	12:00	1048	116	789	1100	1048	116	789	1100	0	0	10966630	10966457	79	21933087	10966630	10966457	79	21933087	9969.57	9969.50	0	19939.07	66.67	0	105	12	79	110
	134	06	JAN	13:00	1031	155	683	1100	1031	155	683	1100	0	0	10966628	10966459	68	21933087	10966628	10966459	68	21933087	9969.57	9969.50	0	19939.07	66.67	0	103	16	68	110
	135	06	JAN	14:00	1030	156	682	1100	1030	156	682	1100	0	0	10966628	10966459	68	21933087	10966628	10966459	68	21933087	9969.57	9969.50	0	19939.07	66.67	0	103	16	68	110
	136	06	JAN	15:00	1033	149	700	1100	1033	149	700	1100	0	0	18273066	8171935	70	21933087	18273066	8171935	70	21933087	16611.78	7429.02	0	19939.07	66.67	0	103	15	70	110
	137	06	JAN	16:00	1083	39	996	1100	1083	39	996	1100	0	0	18262551	8167218	100	21919534	18262551	8167218	100	21919534	16602.22	7424.74	0	19926.75	66.67	0	108	4	100	110
	138	06	JAN	17:00	960	198	681	1100	960	198	681	1100	0	0	10945231	10945112	68	21890343	10945231	10945112	68	21890343	9950.12	9950.09	0	19900.21	66.67	0	96	20	68	110
	139	06	JAN	18:00	943	222	629	1100	943	222	629	1100	0	0	114	52	63	220	114	52	63	220	0.02	0.04	0	0.10	66.67	0	94	22	63	110
	140	06	JAN	19:00	1068	46	1003	1100	1068	46	1003	1100	0	0	126	42	100	220	126	42	100	220	0.02	0.04	0	0.10	66.67	0	107	5	100	110
	141	06	JAN	20:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18260700	8166336	220	21919534	18260700	8166336	220	21919534	16600.54	7423.94	0.10	19926.75	100.00	0	110	0	110	110
	142	06	JAN	21:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270833	8170868	220	21933084	18270833	8170868	220	21933084	16609.75	7428.06	0.10	19939.07	100.00	0	110	0	110	110
	143	06	JAN	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270833	8170869	220	21933086	18270833	8170869	220	21933086	16609.75	7428.06	0.10	19939.07	100.00	0	110	0	110	110
	144	06	JAN	23:00	1079	47	975	1100	1079	47	975	1100	0	0	18277588	8173942	98	21933086	18277588	8173942	98	21933086	16615.89	7430.85	0	19939.07	66.67	0	108	5	98	110
	145	07	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18277608	8173896	220	21933086	18277608	8173896	220	21933086	16615.91	7430.81	0.10	19939.07	100.00	0	110	0	110	110
	146	07	JAN	01:00	1038	126	756	1100	1038	126	756	1100	0	0	1673	1575	76	3248	1673	1575	76	3248	1.43	1.43	0	2.85	33.33	0	104	13	76	110
	147	07	JAN	02:00	789	247	238	907	789	247	238	907	0	0	79	25	24	91	79	25	24	91	0	0	0	0	0	0	79	25	24	91
	148	07	JAN	03:00	506	227	0	632	506	227	0	632	0	0	51	23	0	63	51	23	0	63	0	0	0	0	0	0	51	23	0	63
	149	07	JAN	04:00	392	190	0	536	392	190	0	536	0	0	39	19	0	54	39	19	0	54	0	0	0	0	0	0	39	19	0	54
	150	07	JAN	05:00	419	208	0	584	419	208	0	584	0	0	42	21	0	58	42	21	0	58	0	0	0	0	0	0	42	21	0	58
	151	07	JAN	06:00	580	300	0	897	580	300	0	897	0	0	58	30	0	90	58	30	0	90	0	0	0	0	0	0	58	30	0	90
	152	07	JAN	07:00	901	260	320	1019	901	260	320	1019	0	0	90	26	32	102	90	26	32	102	0	0	0	0	0	0	90	26	32	102
	153	07	JAN	08:00	1063	83	878	1100	1063	83	878	1100	0	0	10966630	10966454	88	21933084	10966630	10966454	88	21933084	9969.57	9969.50	0	19939.07	66.67	0	106	8	88	110
	154	07	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270834	8170869	220	21933087	18270834	8170869	220	21933087	16609.75	7428.06	0.10	19939.07	100.00	0	110	0	110	110
	155	07	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270834	8170869	220	21933087	18270834	8170869	220	21933087	16609.75	7428.06	0.10	19939.07	100.00	0	110	0	110	110
	156	07	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18277609	8173897	220	21933087	18277609	8173897	220	21933087	16615.91	7430.82	0.10	19939.07	100.00	0	110	0	110	110
	157	07	JAN	12:00	1075	55	952	1100	1075	55	952	1100	0	0	18277588	8173943	95	21933087	18277588	8173943	95	21933087	16615.89	7430.85	0	19939.07	66.67	0	108	6	95	110
	158	07	JAN	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18277609	8173897	220	21933087	18277609	8173897	220	21933087	16615.91	7430.82	0.10	19939.07	100.00	0	110	0	110	110
	159	07	JAN	14:00	1068	71	909	1100	1068	71	909	1100	0	0	18277624	8173961	91	21933195	18277624	8173961	91	21933195	16615.92	7430.87	0	19939.17	66.67	0	107	7	91	110
