GR	link	va	weekly
MK	VARIABLES	BEGIN	END
	28	1	52

GR	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	78473	6726	70723	90620	82357	4204	80178	91727	0	0	25593385	26606782	8032	65781557	25593385	26606782	8032	65781557	23259.23	24187.70	0.01	59793.08	100.00	0	8236	420	8018	9173
	16	86743	31262	67722	156120	93156	28159	80418	156120	0	0	390826835	795331076	21929794	2169104245	390826835	795331076	21929794	2169104245	355288.65	723025.69	19928.87	1971898.76	100.00	0	9316	2816	8042	15612
	17	115094	45446	50868	150837	117880	41508	59228	150837	0	0	1139634557	834475254	6253	2169205999	1139634557	834475254	6253	2169205999	1036020.70	758610.19	0.30	1971991.74	100.00	0	11788	4151	5923	15084
	18	109277	32132	77164	142487	112036	29391	82665	142511	0	0	241309527	298249923	21819	833215309	241309527	298249923	21819	833215309	219362.11	271134.19	12.32	757455.81	100.00	0	11204	2939	8267	14251
	19	148016	13643	134065	161658	148313	13346	134703	161658	0	0	1816222497	459579948	877242934	2171056620	1816222497	459579948	877242934	2171056620	1651097.88	417799.01	797481.33	1973673.14	100.00	0	14831	1335	13470	16166
	20	118319	10590	110144	139958	119193	10415	110824	139958	0	0	555481998	570436220	88211404	1775534852	555481998	570436220	88211404	1775534852	504972.80	518577.70	80181.15	1614109.87	100.00	0	11919	1041	11082	13996
	21	90893	16632	77886	114265	96992	17931	82943	122183	0	0	489628545	606641225	8966	1337418815	489628545	606641225	8966	1337418815	445108.04	551490.39	0.61	1215824.18	100.00	0	9699	1793	8294	12218
	22	83763	2340	81577	87617	87741	2323	85987	92541	0	0	21962865	21884264	8803	43847017	21962865	21884264	8803	43847017	19958.26	19894.94	0.01	39853.11	100.00	0	8774	232	8599	9254
	23	107052	2001	104222	108482	107545	1646	105224	108982	0	0	230257005	228117348	43931683	548189314	230257005	228117348	43931683	548189314	209314.77	207379.55	39928.02	498344.36	100.00	0	10755	165	10522	10898
	24	119753	936	118577	120646	119801	877	118719	120646	0	0	686641240	441858391	110106814	1095413361	686641240	441858391	110106814	1095413361	624208.42	401689.37	100086.31	995819.36	100.00	0	11980	88	11872	12065
	25	75929	29357	48835	114325	78860	27049	53959	114325	0	0	25607609	26609589	5396	65714565	25607609	26609589	5396	65714565	23272.48	24188.62	0.00	59733.00	100.00	0	7886	2705	5396	11433
	26	74752	38789	10993	122786	79347	34029	28912	123620	0	0	51263231	72488949	2891	153778086	51263231	72488949	2891	153778086	46595.72	65896.20	0	139787.02	100.00	0	7935	3403	2891	12362
	27	69939	22602	34814	98766	80424	15685	58102	101120	0	0	9568	2729	5810	13205	9568	2729	5810	13205	1.39	1.06	0	2.81	100.00	0	8042	1569	5810	10112
	28	98894	28677	60223	136557	102696	28741	63825	139947	0	0	233913714	522675356	7042	1402651310	233913714	522675356	7042	1402651310	212639.50	475157.90	0.60	1275124.83	100.00	0	10270	2874	6382	13995
	29	102004	17072	87454	134412	102004	17072	87454	134412	0	0	737797379	408483187	262977950	1468758471	737797379	408483187	262977950	1468758471	670715.62	371347.79	239061.08	1335222.75	100.00	0	10200	1707	8745	13441
	30	67588	24453	35417	102700	70407	21662	42287	102700	0	0	222743813	172250643	4229	482056845	222743813	172250643	4229	482056845	202487.97	156589.52	0	438224.16	66.67	0	7041	2166	4229	10270
	31	91835	12166	76824	103912	94515	11021	80462	105424	0	0	168124903	168563289	196203	350666405	168124903	168563289	196203	350666405	152832.23	153240.33	168.78	318779.90	100.00	0	9451	1102	8046	10542
	32	100844	3130	96905	103822	105446	2477	102073	107604	0	0	529693334	117682573	372544699	635666021	529693334	117682573	372544699	635666021	481529.81	106983.93	338667.72	577868.42	100.00	0	10545	248	10207	10760
	33	94705	10737	76472	107724	96377	8747	83404	107754	0	0	595287102	111951878	416364977	701103506	595287102	111951878	416364977	701103506	541161.33	101774.47	378506.03	637358.36	100.00	0	9638	875	8340	10775
	34	98694	1348	98064	101709	101909	963	100946	102874	0	0	131653915	206759147	22024060	591886905	131653915	206759147	22024060	591886905	119676.11	187962.81	20012.70	538069.65	100.00	0	10191	96	10095	10287
	35	105842	22081	82477	127914	108535	22568	83177	131058	0	0	902354183	776189536	8748	1666062141	902354183	776189536	8748	1666062141	820312.12	705624.86	0.00	1514590.03	100.00	0	10853	2257	8318	13106
	36	111224	5377	107364	118828	114586	4023	111608	120274	0	0	263135109	356747086	169409	767176573	263135109	356747086	169409	767176573	239203.32	324315.17	143.85	697422.31	100.00	0	11459	402	11161	12027
	37	101383	20161	81392	123990	102497	20408	82234	125188	0	0	591879459	687981382	9005	1534474517	591879459	687981382	9005	1534474517	538062.92	625435.92	0.71	1394965.45	100.00	0	10250	2041	8223	12519
	38	102459	27532	77411	138935	106641	24700	84053	139221	0	0	759475729	379452298	131467069	1227406436	759475729	379452298	131467069	1227406436	690422.79	344955.20	119505.59	1115811.38	100.00	0	10664	2470	8405	13922
	39	124776	10631	108798	138533	126353	10899	110028	140475	0	0	1289330433	400106887	394664531	1468700314	1289330433	400106887	394664531	1468700314	1172107.09	363732.87	358775.93	1335169.33	100.00	0	12635	1090	11003	14047
	40	78688	32612	47415	119210	88195	26429	63311	121984	0	0	157151677	152717618	43822499	372848664	157151677	152717618	43822499	372848664	142857.14	138831.98	39832.88	338942.24	100.00	0	8820	2643	6331	12198
	41	128868	22564	94833	158023	129097	22222	96207	158023	0	0	712648271	876364594	43825806	1951578076	712648271	876364594	43825806	1951578076	647850.33	796693.21	39832.90	1774147.52	100.00	0	12910	2222	9621	15802
	42	136340	11661	120502	151155	136683	11196	121532	151155	0	0	573696760	590818063	219209798	1885867402	573696760	590818063	219209798	1885867402	521530.08	537106.65	199270.59	1714411.17	100.00	0	13668	1120	12153	15116
	43	130016	20678	98556	156639	130253	20320	99982	156639	0	0	204706009	227439915	43811294	526354591	204706009	227439915	43811294	526354591	186084.53	206761.86	39817.29	478489.93	100.00	0	13025	2032	9998	15664
	44	141440	41842	82339	172459	141440	41842	82339	172459	0	0	1652536432	1183294830	8462	2610638023	1652536432	1183294830	8462	2610638023	1502292.99	1075718.79	0.21	2373291.62	100.00	0	14144	4184	8234	17246
	45	118927	23090	100106	164501	118927	23090	100106	164501	0	0	456744196	819283456	21933476	2280316981	456744196	819283456	21933476	2280316981	415211.18	744801.20	19930.42	2073000.48	100.00	0	11893	2309	10011	16450
	46	153543	5560	148067	160948	153543	5560	148067	160948	0	0	1669638833	404993719	1271323319	2214442071	1669638833	404993719	1271323319	2214442071	1517839.53	368175.60	1155735.01	2013114.52	100.00	0	15354	556	14807	16095
	47	129149	25117	104154	156611	129150	25116	104156	156611	0	0	1092285262	830935758	262921480	1972736726	1092285262	830935758	262921480	1972736726	992974.86	755393.86	239010.06	1793382.79	100.00	0	12915	2512	10416	15661
	48	130811	6203	124608	137052	130811	6203	124608	137052	0	0	891568214	388175281	504490741	1336992204	891568214	388175281	504490741	1336992204	810504.67	352886.06	458616.62	1215435.01	100.00	0	13081	620	12461	13705
	49	151435	16361	133677	167781	151576	16211	134521	167781	0	0	1921934877	541954935	1293281368	2455479029	1921934877	541954935	1293281368	2455479029	1747199.75	492684.86	1175697.99	2232238.41	100.00	0	15158	1621	13452	16778
	50	136344	8648	125991	148215	136771	8177	128553	148215	0	0	1256626426	354602251	767376182	1666385888	1256626426	354602251	767376182	1666385888	1142375.23	322366.42	697601.24	1514884.58	100.00	0	13677	818	12855	14821
	51	108543	14082	94348	122625	109378	13302	94930	122625	0	0	409284393	183215829	178179	504145195	409284393	183215829	178179	504145195	372066.78	166559.46	153.02	458305.18	100.00	0	10938	1330	9493	12263
	52	141724	17634	120800	158970	141724	17634	120800	158970	0	0	1680632457	286670057	1315154764	1951100288	1680632457	286670057	1315154764	1951100288	1527834.80	260607.55	1195584.26	1773713.08	100.00	0	14172	1763	12080	15897
